D:\Data_Here\Pieter_Vermeesch\20260312.b\STDCZ #07.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 16:30:04 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
0.3142,19012.20,11004.26,0.00,0.00,0.00,0.00,0.00,60.00,16.67,25.00,200.00,0.00,1550.09
0.5893,19285.28,500.01,0.00,0.00,0.00,0.00,0.00,120.00,16.67,0.00,0.00,0.00,700.02
0.8643,19467.34,1000.04,0.00,0.00,0.00,0.00,0.00,20.00,0.00,50.00,50.00,0.00,100.00
1.1393,20286.62,0.00,0.00,0.00,0.00,0.00,0.00,40.00,50.00,25.00,150.00,0.00,350.00
1.4143,20195.59,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,25.00,100.00,0.00,300.00
1.6893,19012.20,500.01,0.00,0.00,0.00,0.00,0.00,0.00,33.33,50.00,150.00,0.00,100.00
1.9643,17100.78,35544.43,0.00,0.00,0.00,0.00,0.00,40.00,33.33,50.00,50.00,0.00,150.00
2.2393,18739.13,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,50.00,0.00,50.00
2.5143,20741.80,16009.02,0.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00,0.00,0.00,50.00
2.7894,18648.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
3.0644,23291.04,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,350.00
3.3394,22107.41,61131.30,0.00,0.00,0.00,0.00,0.00,80.00,16.67,25.00,0.00,0.00,100.00
3.6144,22198.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,50.00,0.00,200.00
3.8894,18830.15,0.00,0.00,0.00,0.00,0.00,0.00,40.00,16.67,100.00,0.00,0.00,100.00
4.1644,19376.31,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,75.00,0.00,0.00,0.00
4.4394,17919.93,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,25.00,0.00,0.00,200.00
4.7144,20832.83,0.00,0.00,0.00,0.00,0.00,0.00,60.00,16.67,0.00,0.00,0.00,0.00
4.9895,20741.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.33,25.00,0.00,0.00,100.00
5.2645,19558.37,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,75.00,0.00,0.00,50.00
5.5395,20923.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,200.00
5.8145,18739.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
6.0895,19740.43,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,25.00,0.00,0.00,0.00
6.3645,19194.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,25.00,0.00,0.00,800.02
6.6395,19922.49,89782.94,0.00,0.00,0.00,0.00,600.01,15188.73,2783.63,4375.73,40312.41,4100.65,689475.15
6.9145,1350861.24,30692332.03,0.00,3200.37,600.01,1000.04,21016.37,74288.38,4817.55,4500.77,101847.43,9453.44,1234834.08
7.1896,1507377.56,74732806.64,0.00,4400.70,1000.04,2400.21,41062.43,74388.95,4500.77,3075.36,151123.38,11204.84,1656284.57
7.4646,1686755.31,95844684.56,0.00,5000.91,2000.15,1600.09,61138.29,83986.24,4350.72,3225.39,178770.90,12556.07,1984961.25
7.7396,1842397.45,106268695.16,400.01,4000.58,1400.07,1800.12,72192.74,85395.22,4534.11,2250.19,183993.01,15208.91,2077696.40
8.0146,1963618.52,110721803.80,0.00,6601.58,3600.47,600.01,64152.24,89804.34,4550.78,2975.34,196676.71,14407.99,2072475.93
8.2896,2010576.63,144509114.81,0.00,4000.58,2200.18,2600.25,67166.86,89482.16,4434.08,2950.33,190637.73,13006.52,2116740.11
8.5646,1880521.63,103545612.45,0.00,5200.98,800.02,1600.09,62343.79,83543.44,4367.39,2850.31,180545.17,13206.72,1981083.91
8.8397,1702828.14,122106197.69,0.00,6001.31,2000.15,2600.25,57723.28,85435.49,4600.80,3050.35,184094.42,13607.13,2239226.87
9.1147,1863210.71,116292709.43,0.00,7401.99,3200.37,3600.47,75008.04,92885.54,5217.70,2875.31,189572.31,14708.33,2291076.78
9.3897,2064461.34,102491202.06,0.00,5000.91,1400.07,2200.18,73600.32,88012.33,4984.27,2850.31,194088.23,13106.62,2077747.08
9.6647,1881291.26,103834518.86,0.00,6801.68,2600.25,3000.33,60736.47,82436.52,4717.51,3125.37,182674.60,13657.18,2183356.01
9.9397,1777559.57,118032900.43,200.00,4600.77,2200.18,1800.12,66362.90,87408.34,4950.93,2850.31,180545.17,13106.62,1971183.60
10.2147,1649010.36,101490448.83,200.00,4000.58,1600.09,2800.29,59531.12,87408.34,5334.41,3275.41,195357.03,15258.97,2198772.45
10.4897,1990744.92,122339922.18,200.00,5401.06,2400.21,2400.21,58727.61,84348.54,4350.72,2675.27,165395.57,13957.50,1921994.61
10.7647,1834801.62,99456994.94,0.00,6801.68,1600.09,2000.15,68573.92,86482.27,4384.06,2350.21,184043.71,12405.93,2113251.35
11.0398,1752440.89,99968952.50,0.00,4000.58,2600.25,3000.33,60736.47,76682.00,3950.59,2350.21,163319.57,12556.07,1830619.49
11.3148,1698054.25,89832977.02,0.00,4200.64,2600.25,1200.05,51899.69,80665.63,4534.11,3150.38,183739.45,13907.45,2067170.99
11.5898,1822509.97,93553690.83,0.00,5801.22,2800.29,1600.09,66362.90,85958.87,4384.06,3050.35,168535.52,11955.51,1810371.16
11.8648,1561920.36,97240496.80,400.01,5601.14,600.01,2800.29,52301.23,76038.30,4033.95,2650.27,170257.74,12105.64,1942471.02
12.1398,1669678.62,97883293.61,200.00,5801.22,1400.07,1600.09,54911.58,77889.03,4150.65,2200.18,158004.48,12956.47,1826657.68
12.4148,1506217.55,82749578.43,0.00,2800.28,2200.18,2800.29,61138.29,76118.76,3717.19,2350.21,159067.32,12856.37,1760058.67
12.6898,1593887.56,91241059.97,0.00,6401.49,2200.18,1400.07,49691.39,74529.74,3550.48,1850.13,157346.57,11004.66,1601822.68
12.9648,1540594.01,89252550.31,0.00,5801.22,1800.12,3200.38,51498.15,69442.11,4234.01,2400.22,158358.75,10754.45,1688753.52
