D:\Data_Here\Pieter_Vermeesch\20260312.b\GJ1 #19.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 18:57:30 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
0.3144,14825.60,0.00,0.00,0.00,0.00,0.00,200.00,20.00,0.00,25.00,0.00,0.00,350.00
0.5895,14279.61,4000.56,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,0.00,0.00,50.00
0.8645,16827.74,14507.41,0.00,0.00,0.00,0.00,0.00,0.00,16.67,25.00,0.00,50.00,100.00
1.1395,15826.64,18512.06,0.00,0.00,0.00,0.00,0.00,0.00,33.33,25.00,0.00,0.00,50.00
1.4145,14734.60,10003.52,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,50.00,0.00,100.00
1.6895,16554.71,0.00,0.00,0.00,0.00,0.00,0.00,60.00,16.67,0.00,0.00,0.00,150.00
1.9645,15280.61,2000.14,0.00,0.00,0.00,0.00,0.00,40.00,16.67,25.00,50.00,0.00,50.00
2.2395,14552.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
2.5145,18101.97,4500.71,0.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00,0.00,0.00,0.00
2.7896,14188.62,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.0646,16736.73,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,50.00,0.00
3.3396,16190.67,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,75.00,0.00,0.00,50.00
3.6146,13551.66,11504.66,0.00,0.00,0.00,0.00,0.00,40.00,16.67,0.00,0.00,0.00,0.00
3.8896,14643.60,4500.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,75.00,0.00,0.00,0.00
4.1646,15735.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00
4.4396,14461.61,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,0.00,0.00,0.00
4.7146,17737.90,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,100.00
4.9897,15371.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,0.00
5.2647,16008.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,25.00,0.00,0.00,0.00
5.5397,14461.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
5.8147,16463.70,0.00,0.00,0.00,0.00,0.00,0.00,20.00,33.33,0.00,0.00,0.00,0.00
6.0897,15644.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00
6.3647,15553.62,0.00,0.00,0.00,0.00,0.00,0.00,100.00,416.67,3100.36,700.02,500.01,86538.13
6.6397,792287.91,12480808.59,0.00,5200.98,600.01,200.00,8602.74,45759.15,6218.13,8002.43,8202.59,1800.12,355924.02
6.9147,1349668.59,53988541.98,200.00,13406.53,200.00,1000.04,25223.57,48328.28,4050.62,2900.32,12255.77,3150.38,533568.26
7.1898,1494260.53,80823801.90,0.00,21416.66,400.01,800.02,40861.82,54431.95,4100.64,1600.10,17161.32,4900.93,659524.32
7.4648,1656204.65,97815405.32,0.00,28429.34,400.01,3400.42,46279.28,54431.95,3450.45,725.02,18663.39,5401.12,683995.75
7.7398,1618058.16,90130088.11,0.00,26625.74,1400.07,2000.15,48888.46,57906.69,3683.85,550.01,16760.80,4800.89,724195.02
8.0148,1790721.23,104636254.12,0.00,24221.30,1200.05,2200.18,48487.02,57424.59,3283.74,800.02,16510.48,4300.71,672833.30
8.2898,1669310.54,96661449.64,0.00,23019.24,800.02,1600.09,45877.91,58348.63,3350.43,775.02,17812.20,5451.14,744181.49
8.5648,1800704.01,108565424.91,0.00,21216.35,200.00,2200.18,54911.58,59634.35,3000.34,625.01,18112.61,5151.02,728739.60
8.8398,1656751.19,114230938.50,0.00,29631.88,1000.04,1800.12,53505.94,59272.73,3583.82,550.01,18813.60,5351.10,720180.22
9.1149,1749797.40,114981920.91,0.00,25623.84,800.02,3200.38,48687.74,56259.59,3700.52,400.01,17011.12,4550.80,638719.58
9.3899,1617199.31,109252730.30,0.00,26024.59,1200.05,4200.65,56317.36,54934.03,3233.73,400.01,16710.73,3800.56,726202.88
9.6649,1725236.42,104155590.53,0.00,30834.51,1400.07,1800.12,54509.95,58208.01,3933.92,600.01,20015.40,4700.85,720549.90
9.9399,1670704.78,116468057.25,0.00,23620.26,200.00,1800.12,55714.87,52243.14,2533.58,475.01,18913.75,5601.21,726678.47
10.2149,1748191.23,104121247.04,0.00,27627.71,1600.09,3800.53,52301.23,60417.90,3233.73,575.01,18463.10,4750.87,659261.43
