D:\Data_Here\Pieter_Vermeesch\20260312.b\91500 #08.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 16:56:15 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
0.3146,19467.34,68163.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
0.5896,22289.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.33,25.00,0.00,0.00,0.00
0.8646,16645.72,0.00,0.00,0.00,0.00,0.00,0.00,40.00,16.67,25.00,0.00,0.00,0.00
1.1396,19285.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,25.00,0.00,0.00,50.00
1.4146,18739.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00
1.6896,19103.23,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,25.00,0.00,0.00,0.00
1.9647,19922.49,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,0.00,0.00,50.00
2.2397,17100.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.5147,17555.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,150.00
2.7897,19922.49,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,0.00,0.00,0.00
3.0647,16099.66,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00,0.00,0.00,0.00
3.3397,19012.20,0.00,0.00,200.00,0.00,0.00,0.00,20.00,16.67,0.00,0.00,0.00,100.00
3.6147,16827.74,18512.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00
3.8898,15553.62,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,50.00,0.00,0.00,0.00
4.1648,18284.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,25.00,0.00,0.00,0.00
4.4398,19103.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.7148,16281.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
4.9898,19467.34,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,0.00
5.2648,19103.23,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00
5.5398,16008.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,50.00,0.00,0.00,0.00
5.8148,18284.01,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00
6.0899,16918.76,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,0.00,0.00,0.00
6.3649,18739.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,25.00,0.00,0.00,0.00
6.6399,20286.62,8002.25,0.00,0.00,0.00,0.00,0.00,300.00,150.00,250.00,3050.36,0.00,11555.15
6.9149,351022.55,5628456.05,0.00,1000.04,0.00,0.00,4000.59,9183.19,916.70,1600.10,10003.85,400.01,41917.72
7.1899,950282.94,24786703.61,0.00,600.01,0.00,0.00,8802.87,14808.30,1316.73,2250.19,15309.01,500.01,53811.55
7.4649,1267297.41,43964019.46,0.00,1800.12,0.00,0.00,12205.52,14588.05,1150.05,1900.14,22118.80,850.03,81757.21
7.7399,1217118.46,47972187.53,0.00,1600.09,400.01,200.00,22618.95,16970.90,1133.38,2425.22,28581.39,600.01,102604.80
8.0149,1235497.51,61304793.77,0.00,3200.37,400.01,400.01,23420.32,17671.82,1266.73,2075.16,35297.86,850.03,109107.62
8.2900,1333398.33,72816469.12,0.00,4400.70,400.01,200.00,23420.32,19153.88,1233.39,1875.13,39660.41,1100.05,127928.66
8.5650,1506329.09,89389052.96,0.00,3000.33,0.00,0.00,31436.60,20816.39,1633.43,2850.31,40663.50,650.02,122728.71
8.8400,1573275.07,85241695.75,0.00,4000.58,200.00,400.01,26025.09,17691.84,1150.05,2125.17,38155.92,1050.04,120608.94
9.1150,1455812.88,86429268.84,0.00,4800.84,200.00,200.00,23821.02,19093.80,1350.07,2075.16,38406.65,600.01,116168.63
9.3900,1360323.96,84304837.38,0.00,4000.58,200.00,600.01,31236.14,18412.83,1433.41,1925.14,43372.24,1000.04,129191.10
