D:\Data_Here\Pieter_Vermeesch\20260312.b\STDCZ #06.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 16:28:52 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
0.3142,20650.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.5892,19649.40,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,50.00,0.00,0.00,50.00
0.8643,20195.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00
1.1393,19740.43,0.00,0.00,0.00,0.00,0.00,0.00,60.00,50.00,25.00,0.00,0.00,0.00
1.4143,22198.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.6893,20559.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
1.9643,19194.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
2.2393,19649.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
2.5143,21014.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.33,50.00,0.00,0.00,0.00
2.7894,19740.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.33,25.00,0.00,0.00,0.00
3.0644,21470.11,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00
3.3394,22380.54,0.00,0.00,0.00,0.00,0.00,0.00,20.00,50.00,50.00,0.00,0.00,0.00
3.6144,18284.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
3.8894,20286.62,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,0.00,0.00,0.00
4.1644,17737.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,50.00,0.00,0.00,0.00
4.4394,20286.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.33,25.00,0.00,0.00,0.00
4.7144,18284.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,75.00,0.00,0.00,50.00
4.9895,18010.95,0.00,0.00,0.00,0.00,0.00,0.00,20.00,33.33,25.00,0.00,0.00,0.00
5.2645,18375.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
5.5395,18192.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
5.8145,19194.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.0895,18921.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
6.3645,18921.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,950.03
6.6395,37957.70,291460.72,0.00,0.00,0.00,0.00,800.02,10324.03,1900.14,3875.57,29082.50,3050.36,514780.42
6.9145,1094084.96,24978792.97,0.00,1800.12,600.01,200.00,24021.38,65924.15,4517.44,3950.59,122726.62,8552.82,1469874.51
7.1896,1475104.85,75555815.99,0.00,4800.84,2600.25,2000.15,45877.91,76883.17,4267.36,3650.51,162053.88,13256.77,1744576.56
7.4646,1789906.99,102470436.23,200.00,6401.49,3000.33,1200.05,52903.58,79740.03,4367.39,2850.31,167471.90,12255.78,1969646.18
7.7396,1720908.68,100538342.82,0.00,4000.58,1200.05,2200.18,56919.88,77406.21,4584.13,2900.32,188760.63,13206.72,2174460.94
8.0146,1836396.63,112107233.12,200.00,4200.64,1000.04,2000.15,69780.08,84006.37,4734.18,3025.35,189876.71,14608.22,2252092.20
8.2896,1786248.49,105710994.70,200.00,6401.49,2200.18,2000.15,70584.26,86482.27,4517.44,2875.31,216589.50,14658.27,2209855.39
8.5646,2017982.85,106822765.24,0.00,7201.88,3000.33,1600.09,61741.02,86905.03,4434.08,2900.32,191094.36,12506.02,2129875.76
8.8396,1707813.95,106840481.54,0.00,8402.57,1600.09,3600.47,63147.52,83382.43,4334.04,2425.22,191348.06,14007.56,2033795.46
9.1146,1844985.17,112687224.18,0.00,5801.22,1200.05,1600.09,61941.94,87589.53,4700.84,3225.39,191145.10,13006.52,2053528.49
9.3897,1869278.46,109298327.99,0.00,6401.49,2400.21,2800.29,68573.92,86059.52,4133.98,3075.36,202058.30,14858.50,2116571.16
9.6647,1815895.68,115932647.37,0.00,4400.70,2600.25,2600.25,67769.87,81953.53,4317.37,2725.28,190282.58,14908.56,2150605.59
9.9397,1906075.32,93773256.80,0.00,6601.58,3400.42,1800.12,75611.40,93248.08,5000.95,3850.56,188202.62,14908.56,2093619.68
10.2147,1754415.13,106017835.24,0.00,7401.99,2800.29,1400.07,66362.90,88898.23,4450.75,3225.39,189978.17,14858.50,2079571.71
10.4897,1979557.51,118309173.09,0.00,6801.68,3400.42,2400.21,56518.19,88555.95,5034.29,2850.31,187391.03,13406.92,2085467.97
10.7647,1770064.12,106668183.25,0.00,6201.40,1600.09,1000.04,69378.02,89623.11,5184.35,3500.46,199519.54,15509.26,2127915.97
11.0397,1897520.25,104640755.81,200.00,3400.42,2000.15,1400.07,65759.96,82798.77,4584.13,2725.28,188608.45,12606.12,1935214.74
11.3148,1696169.23,94803053.15,0.00,4200.64,1800.12,1400.07,57723.28,80786.37,4234.01,2975.34,177959.88,13456.97,2075322.69
11.5898,1795015.49,105199400.18,0.00,7201.88,1600.09,2200.18,63147.52,81309.56,4250.68,2650.27,171321.58,13006.52,1849364.19
11.8648,1630818.27,100712746.74,200.00,5000.91,3200.37,2600.25,60937.38,76842.93,4517.44,2450.23,167066.74,13406.92,1799735.93
12.1398,1617968.93,89814607.25,200.00,5000.91,2000.15,1400.07,54509.95,82818.90,4000.61,2250.19,177655.76,13056.57,1987166.01
12.4148,1717540.19,99421344.51,0.00,4600.77,1200.05,2600.25,56116.52,80343.68,3817.22,2300.20,162863.90,11254.88,1723726.57
12.6898,1563370.37,95720089.59,0.00,6401.49,2400.21,1200.05,59932.89,75998.07,3983.93,2800.30,167471.90,13507.03,1868742.44
12.9648,1653583.47,84544443.10,0.00,5200.98,1600.09,2400.21,50293.62,76279.68,4167.32,3050.35,159674.69,11354.97,1742015.11
13.2399,1637722.56,91338354.42,0.00,5801.22,3000.33,3000.33,50695.12,75857.26,4100.64,2300.20,154614.07,12205.74,1652549.09
13.5149,1588544.82,79034455.41,0.00,4200.64,3200.37,3400.42,49289.92,71493.01,3850.56,1950.14,149808.29,11605.19,1695222.27
13.7899,1423421.82,88335441.26,0.00,4600.77,600.01,2000.15,46078.59,74992.34,3833.89,2725.28,156840.50,12105.64,1875120.20
14.0649,1518230.35,88171129.82,0.00,6401.49,3000.33,2200.18,52100.46,71633.77,3700.52,2250.19,164079.04,10604.33,1630408.55
14.3399,1487523.54,99573385.23,0.00,6801.68,1800.12,1200.05,46479.97,72076.17,3650.50,2250.19,148139.33,9953.82,1572491.80
14.6149,1452511.31,87707892.09,0.00,5000.91,1400.07,1600.09,48487.02,67411.63,3533.81,2225.19,146925.67,11154.79,1708226.17
14.8899,1525714.65,78814526.41,0.00,6201.40,2400.21,1600.09,52502.01,72096.28,4450.75,2175.18,147330.21,11154.79,1699786.74
15.1649,1446666.64,80731372.18,200.00,4800.84,1200.05,1600.09,44874.55,70025.18,3800.55,2175.18,156789.90,11204.84,1582343.06
15.4399,1427035.70,83952181.32,0.00,4200.64,1600.09,1600.09,45877.91,70728.91,3717.19,2750.29,157903.26,11455.05,1596251.76
15.7150,1432623.83,91191904.50,0.00,4200.64,1600.09,800.02,44473.22,71854.97,3600.49,2375.21,158156.31,11805.37,1654869.53
15.9900,1696860.78,103690973.25,0.00,4200.64,1600.09,2600.25,50293.62,74388.95,4234.01,2425.22,151325.72,11154.79,1638746.10
16.2650,1516133.41,85839983.98,0.00,4200.64,2600.25,1400.07,51698.91,69281.27,4033.95,2800.30,143740.36,10454.21,1603579.39
16.5400,1546226.75,90078391.36,0.00,5601.14,1800.12,1200.05,47684.16,74449.28,3900.58,2225.19,143184.27,10454.21,1654415.96
16.8150,1401158.55,83533234.35,0.00,3400.42,1000.04,2800.29,42466.77,69643.16,3817.22,2725.28,150010.61,11805.37,1583409.47
17.0900,1516077.64,89549516.19,0.00,5601.14,400.01,1600.09,51899.69,74952.11,4350.72,2750.29,158611.82,12305.83,1617738.57
17.3650,1550197.56,91595821.66,0.00,3000.33,2000.15,1600.09,51096.63,69582.85,3617.16,2750.29,140656.90,10504.25,1536372.51
