D:\Data_Here\Pieter_Vermeesch\20260312.b\91500 #16.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 18:33:30 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
0.3147,15735.63,0.00,0.00,0.00,0.00,0.00,0.00,20.00,33.33,25.00,0.00,50.00,0.00
0.5897,14370.61,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00,0.00,0.00,0.00
0.8647,16008.65,0.00,0.00,0.00,0.00,0.00,0.00,60.00,16.67,50.00,0.00,0.00,50.00
1.1398,15735.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.4148,18101.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.33,0.00,0.00,0.00,0.00
1.6898,18921.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,0.00
1.9648,23291.04,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,0.00,0.00,0.00
2.2398,18739.13,0.00,0.00,0.00,0.00,0.00,0.00,40.00,16.67,25.00,0.00,0.00,0.00
2.5148,16463.70,0.00,0.00,0.00,0.00,0.00,0.00,60.00,33.33,75.00,0.00,0.00,0.00
2.7898,16918.76,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,0.00
3.0648,19558.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,0.00
3.3398,15826.64,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,50.00,0.00,0.00,0.00
3.6149,15917.65,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00,0.00,0.00,0.00
3.8899,16008.65,0.00,0.00,0.00,0.00,0.00,0.00,20.00,50.00,0.00,0.00,0.00,0.00
4.1649,17737.90,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00
4.4399,16736.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
4.7149,16645.72,0.00,0.00,0.00,0.00,0.00,0.00,340.00,0.00,25.00,0.00,0.00,0.00
4.9899,16918.76,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,0.00
5.2649,17191.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,25.00,50.00,0.00,0.00
5.5400,17919.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.8150,15098.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,0.00
6.0900,16463.70,0.00,0.00,0.00,0.00,0.00,0.00,60.00,0.00,0.00,50.00,0.00,0.00
6.3650,15735.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,50.00,0.00,200.00
6.6400,28846.26,1243676.39,0.00,0.00,0.00,0.00,1200.05,1620.10,250.00,225.00,5551.19,150.00,22619.73
6.9150,392406.21,15590017.58,0.00,800.02,0.00,0.00,6601.62,8983.05,866.70,1575.09,14508.09,600.01,54263.43
7.1900,888913.62,38353034.33,0.00,1600.09,0.00,400.01,12205.52,12445.86,1066.71,1700.11,23621.44,250.00,77531.35
7.4650,1047917.44,51488728.23,0.00,2800.28,0.00,0.00,18612.84,13847.26,1550.09,1800.12,25424.84,700.02,87796.55
7.7401,1142647.02,56667914.80,0.00,2400.21,200.00,200.00,22819.29,16610.44,1483.42,1825.13,28781.83,700.02,100941.81
8.0151,1089784.45,64558131.21,0.00,3800.52,0.00,400.01,15809.26,16370.14,1233.39,1825.13,32139.68,600.01,108603.41
8.2901,1213907.14,72281930.54,0.00,4200.64,0.00,200.00,25824.70,18392.80,1116.71,2050.16,34696.24,700.02,111729.83
8.5651,1290744.76,75595096.81,0.00,3600.47,200.00,0.00,26025.09,17631.76,1350.07,1625.10,37052.73,850.03,113595.96
8.8401,1283350.58,92515181.55,0.00,3800.52,0.00,200.00,26425.87,17451.52,1316.73,1950.14,37253.31,700.02,110519.52
9.1151,1355204.30,83939111.92,0.00,5200.98,400.01,400.01,29231.65,17872.09,1400.07,1800.12,37102.87,850.03,122779.19
9.3901,1285235.60,76242032.25,0.00,4000.58,200.00,400.01,22819.29,17651.79,1466.75,1825.13,38406.65,1050.04,112032.42
9.6651,1244077.54,92240506.26,0.00,4800.84,200.00,400.01,31236.14,17491.58,1516.75,1950.14,40663.50,750.02,122779.19
9.9402,1397053.90,87854487.23,0.00,4600.77,0.00,200.00,28029.10,18793.36,1233.39,1900.14,38707.54,800.02,121164.07
10.2152,1381884.53,89548862.72,0.00,2600.25,200.00,200.00,26826.66,15709.34,1283.40,2250.19,36902.30,650.02,131615.32
10.4902,1314481.24,85275894.02,0.00,4600.77,0.00,0.00,28830.79,18072.36,1483.42,1350.07,37504.02,1200.06,121668.77
10.7652,1404861.66,81866086.79,0.00,2200.18,400.01,200.00,32438.97,15869.53,1533.42,1475.08,38306.36,700.02,127524.71
11.0402,1447157.42,74057045.90,0.00,4600.77,200.00,200.00,24422.10,17211.21,1233.39,1650.10,37002.59,850.03,110620.37
11.3152,1181358.91,85965595.46,0.00,2200.18,200.00,400.01,22819.29,15769.41,1050.04,2350.21,40161.95,1100.05,119145.48
11.5902,1296785.60,84080551.90,0.00,3600.47,0.00,200.00,27628.27,17511.60,1316.73,2400.22,40262.26,550.01,117429.92
11.8653,1452176.69,95307532.10,0.00,3200.37,0.00,600.01,22017.96,17411.47,1300.06,2275.20,39560.10,700.02,121719.25
12.1403,1461334.08,91963870.57,0.00,1600.09,200.00,200.00,24021.38,18112.41,1350.07,2450.23,40212.10,700.02,133484.30
12.4153,1413762.51,81324360.03,0.00,3000.33,0.00,0.00,28830.79,19213.97,1400.07,1925.14,37002.59,700.02,123687.77
12.6903,1456236.73,80970034.00,0.00,4000.58,0.00,200.00,29632.52,17431.50,1150.05,1900.14,36701.74,800.02,121820.19
12.9653,1612905.04,83405807.67,0.00,3800.52,200.00,200.00,29231.65,18192.52,1216.72,1900.14,37253.31,1000.04,114655.22
13.2403,1301174.59,90022846.40,0.00,4400.70,0.00,0.00,28429.94,18573.05,1450.08,2075.16,42970.91,500.01,120911.74
13.5153,1350285.41,94227128.12,0.00,5801.22,0.00,0.00,24422.10,19494.38,1400.07,1575.09,43171.57,850.03,128938.60
13.7903,1644928.01,90895955.13,0.00,3400.42,0.00,200.00,27427.87,18472.91,1500.09,2100.17,36701.74,600.01,118994.10
14.0654,1258678.06,80860904.48,0.00,3000.33,0.00,200.00,25624.33,19594.53,1083.38,1825.13,33041.94,900.03,114655.22
14.3404,1321630.92,73938404.76,0.00,3800.52,0.00,0.00,28229.52,20195.43,1416.74,2075.16,39259.19,900.03,130908.20
14.6154,1309540.05,85248230.45,0.00,3000.33,200.00,200.00,24822.83,18833.42,1300.06,1675.11,35598.68,650.02,136566.17
14.8904,1441959.68,100658073.07,0.00,4400.70,0.00,200.00,31436.60,18212.55,1283.40,1575.09,38256.21,750.02,117379.47
15.1654,1638447.57,80165612.24,0.00,4200.64,0.00,200.00,25023.20,17791.98,1483.42,2000.15,39359.50,850.03,120205.21
15.4404,1414844.44,83765942.33,0.00,3200.37,200.00,0.00,27227.46,17231.24,1483.42,1700.11,35799.23,1000.04,117682.20
15.7154,1330788.31,74575102.51,0.00,2200.18,0.00,600.01,24622.46,17591.71,1600.10,1950.14,40212.10,950.03,125101.25
15.9904,1336856.06,83560171.84,0.00,4200.64,200.00,400.01,26025.09,19013.68,1366.74,1650.10,39209.05,900.03,136161.96
16.2655,1431932.28,87973055.76,0.00,4400.70,0.00,400.01,31837.54,18693.22,1066.71,2050.16,39660.41,500.01,126110.96
16.5405,1438334.65,82522751.68,0.00,3800.52,0.00,400.01,27427.87,18252.61,1733.45,1600.10,36651.60,850.03,111881.13
16.8155,1385331.10,74782325.16,0.00,2400.21,200.00,0.00,22819.29,16750.62,1200.05,1850.13,40061.64,1200.06,117480.38
17.0905,1419975.25,90960067.81,0.00,5801.22,0.00,200.00,29432.09,20736.27,1433.41,1725.11,39660.41,900.03,114604.79
17.3655,1337949.14,81819472.58,0.00,3600.47,0.00,0.00,27227.46,18853.45,1283.40,1925.14,38206.06,600.01,115311.01
17.6405,1389268.44,91117699.33,0.00,4400.70,0.00,200.00,26626.26,17351.39,1150.05,2350.21,35448.27,850.03,119095.02
17.9155,1416863.30,87762565.76,0.00,3800.52,200.00,200.00,24021.38,17591.71,1466.75,1950.14,36049.92,700.02,118237.22
18.1906,1449745.13,90364611.29,0.00,3000.33,0.00,200.00,22618.95,18673.19,1416.74,2175.18,37855.04,1000.04,119296.86
18.4656,1421994.12,76706213.88,0.00,4200.64,200.00,400.01,25423.94,17111.08,1183.39,1750.12,40613.35,650.02,118893.18
18.7406,1351802.34,89779102.03,0.00,3200.37,200.00,200.00,29632.52,20375.71,1466.75,2125.17,35548.54,800.02,111931.56
19.0156,1310142.36,85521380.98,0.00,5801.22,400.01,200.00,21817.64,19334.14,1183.39,1800.12,34997.05,800.02,119851.97
19.2906,1370830.97,80736527.33,0.00,2600.25,200.00,0.00,23620.67,17451.52,1216.72,1825.13,35347.99,800.02,114957.90
19.5656,1351791.19,70337493.81,0.00,3400.42,0.00,200.00,28429.94,18372.77,1166.72,2200.18,38657.40,900.03,117984.92
19.8406,1538697.84,81566289.20,0.00,6201.40,0.00,400.01,29632.52,18132.44,1250.06,2100.17,34094.65,550.01,123183.00
20.1157,1289005.63,78109504.72,0.00,4800.84,400.01,0.00,24021.38,17291.31,1466.75,1750.12,36651.60,1050.04,118186.76
20.3907,1344552.28,79081577.87,0.00,4000.58,0.00,0.00,25223.57,18733.28,1200.05,1725.11,36049.92,950.03,125808.04
20.6657,1308960.04,92271219.36,0.00,2400.21,0.00,200.00,28029.10,17671.82,1433.41,2375.21,34495.71,850.03,112284.59
20.9407,1209556.08,91120966.68,0.00,3000.33,0.00,400.01,26626.26,17531.63,1416.74,1925.14,38105.77,850.03,115512.81
21.2157,1421692.92,91183264.17,0.00,3800.52,0.00,400.01,25223.57,18993.65,1183.39,1675.11,33894.13,900.03,116269.52
21.4907,1475031.12,83623413.23,0.00,5401.06,200.00,0.00,30634.76,17852.06,1433.41,1800.12,36902.30,500.01,115664.15
