D:\Data_Here\Pieter_Vermeesch\20260312.b\91500 #17.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 18:34:14 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
0.3143,16190.67,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,25.00,0.00,50.00,0.00
0.5893,17646.88,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,50.00,0.00,0.00,0.00
0.8643,19012.20,18512.06,0.00,0.00,0.00,0.00,0.00,40.00,0.00,25.00,0.00,0.00,150.00
1.1393,16281.68,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00,0.00,0.00,0.00
1.4143,14097.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,50.00
1.6894,18375.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,25.00,0.00,0.00,100.00
1.9644,15280.61,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,0.00
2.2394,18010.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,50.00,0.00,50.00
2.5144,17646.88,33539.56,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,50.00
2.7894,18101.97,44569.84,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,50.00
3.0644,19103.23,90789.31,0.00,0.00,0.00,0.00,0.00,40.00,16.67,0.00,0.00,0.00,0.00
3.3394,16190.67,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,25.00,0.00,0.00,0.00
3.6144,19012.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
3.8895,16645.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,25.00,0.00,0.00,0.00
4.1645,15189.61,1500.08,0.00,0.00,0.00,0.00,0.00,20.00,0.00,50.00,0.00,0.00,0.00
4.4395,17737.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,50.00
4.7145,17009.77,19012.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,50.00,0.00,50.00
4.9895,15644.63,5501.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
5.2645,18101.97,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00,0.00,0.00,0.00
5.5395,15098.61,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,0.00
5.8145,18101.97,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,0.00,0.00,0.00
6.0896,17919.93,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,50.00
6.3646,17828.91,0.00,0.00,0.00,0.00,0.00,0.00,20.00,50.00,50.00,650.02,50.00,3800.56
6.6396,86890.66,3860454.35,0.00,0.00,200.00,0.00,2200.18,3120.37,516.68,1050.04,9753.66,300.00,39460.02
6.9146,1069178.18,24098454.33,0.00,2200.18,200.00,0.00,8802.87,14768.25,1283.40,2150.18,15659.43,500.01,59737.44
7.1896,1009469.37,43060705.89,0.00,3000.33,0.00,0.00,13206.46,13907.32,1200.05,2150.18,23120.54,500.01,81505.64
7.4646,1134314.01,43429698.70,400.01,2400.21,0.00,0.00,15609.03,14527.99,1166.72,2300.20,25474.94,550.01,93133.64
7.7396,1335661.22,62635258.99,1000.04,5200.98,200.00,200.00,23620.67,18452.88,1500.09,2500.24,34846.64,850.03,103763.98
8.0147,1247200.65,75017138.76,200.00,3800.52,200.00,200.00,24822.83,17471.55,1416.74,2150.18,37002.59,700.02,110418.66
8.2897,1283372.89,73683406.19,0.00,3600.47,200.00,400.01,29031.22,17091.05,1183.39,2225.19,33944.26,650.02,115714.59
8.5647,1287388.31,84402712.69,600.01,3200.37,200.00,400.01,25624.33,18032.30,1383.41,2125.17,40663.50,800.02,128989.10
8.8397,1369972.12,87125214.54,0.00,5000.91,200.00,600.01,24822.83,17952.19,1466.75,1250.06,34044.52,400.01,109561.43
9.1147,1235020.54,80299137.98,0.00,4600.77,0.00,400.01,25624.33,16510.31,1250.06,1925.14,39610.26,850.03,120709.86
9.3897,1325278.26,79038448.84,200.00,5200.98,0.00,600.01,26425.87,18332.72,1200.05,1925.14,39810.87,550.01,114251.68
9.6647,1313789.70,83050610.34,0.00,4200.64,0.00,0.00,26025.09,18653.17,1066.71,1800.12,39660.41,900.03,115714.59
9.9397,1364116.30,75751857.03,0.00,4000.58,200.00,400.01,27027.06,17371.42,1633.43,1650.10,38406.65,1000.04,124848.83
10.2148,1536087.82,85775290.43,0.00,3800.52,200.00,0.00,25423.94,16710.57,1266.73,1875.13,39058.59,650.02,115260.57
10.4898,1331702.93,94935852.80,0.00,4200.64,200.00,0.00,24822.83,17111.08,1166.72,2050.16,39108.74,700.02,124142.08
10.7648,1392447.32,83140208.36,0.00,4800.84,0.00,0.00,29832.97,17351.39,1366.74,2225.19,40412.72,950.03,122930.62
11.0398,1395168.88,79671443.59,0.00,3000.33,0.00,200.00,27628.27,17611.74,1116.71,1575.09,37955.33,800.02,115411.90
11.3148,1557603.78,84661995.12,0.00,3800.52,400.01,200.00,27227.46,17291.31,1400.07,1950.14,39509.95,900.03,129039.60
11.5898,1496993.24,88037023.23,0.00,5401.06,0.00,800.02,25624.33,20415.77,1266.73,1900.14,42218.45,1050.04,133282.24
11.8648,1337302.21,89959314.58,0.00,4000.58,0.00,0.00,26025.09,18913.54,1350.07,1800.12,38857.99,900.03,124899.32
12.1398,1414543.28,88048277.43,0.00,3600.47,0.00,200.00,31236.14,19314.11,1483.42,2025.16,39560.10,1050.04,129342.59
12.4149,1441089.67,81652111.62,0.00,5401.06,0.00,400.01,34844.96,20195.43,1266.73,2175.18,40613.35,1550.09,126918.80
12.6899,1392135.01,95999629.60,0.00,3200.37,0.00,200.00,27027.06,20155.37,1133.38,2150.18,40663.50,650.02,129948.62
12.9649,1429891.11,87026250.12,0.00,3000.33,0.00,200.00,23420.32,19113.82,1550.09,2200.18,34646.11,900.03,109511.00
13.2399,1296947.24,75730074.70,0.00,5000.91,200.00,200.00,28830.79,17932.17,1383.41,1800.12,41315.55,950.03,121416.42
13.5149,1354769.29,88835708.96,0.00,4800.84,200.00,0.00,26826.66,17211.21,1333.40,2100.17,40161.95,900.03,142681.57
13.7899,1558830.71,87909669.15,0.00,4400.70,0.00,200.00,36048.12,19474.35,1633.43,1875.13,42770.25,750.02,126565.36
14.0649,1390450.76,106154846.14,0.00,4200.64,0.00,800.02,29432.09,17551.66,1216.72,1900.14,43974.26,950.03,117480.38
14.3400,1357379.31,98235586.62,0.00,3400.42,0.00,0.00,26826.66,18613.11,1233.39,2025.16,40061.64,700.02,117429.92
14.6150,1320649.37,76392475.60,200.00,5601.14,0.00,200.00,27227.46,18252.61,1500.09,2775.29,38055.62,1100.05,129191.10
14.8900,1325389.80,86897661.72,0.00,6001.31,200.00,0.00,22618.95,17171.16,1166.72,1950.14,37754.75,950.03,131918.38
15.1650,1514281.86,87608346.81,0.00,3800.52,0.00,400.01,29832.97,19654.62,1350.07,1600.10,41415.87,1050.04,123637.28
15.4400,1397299.28,84306870.40,0.00,4400.70,0.00,200.00,31436.60,17932.17,1400.07,1775.12,42118.12,650.02,132474.01
15.7150,1352371.19,88209829.78,0.00,2400.21,0.00,0.00,27027.06,18332.72,1283.40,2125.17,37905.18,650.02,107947.96
15.9900,1362231.28,84328652.74,0.00,4400.70,0.00,400.01,29031.22,17071.03,1383.41,2200.18,39409.65,900.03,121719.25
16.2650,1438423.88,81059632.01,0.00,5200.98,0.00,200.00,24021.38,18633.14,1650.10,2000.15,40161.95,550.01,115664.15
16.5401,1311135.06,89759207.50,0.00,3200.37,0.00,800.02,23821.02,16930.85,1433.41,1975.15,37955.33,1000.04,124394.48
16.8151,1477440.38,92442501.15,0.00,3600.47,0.00,0.00,29031.22,18573.05,1233.39,1825.13,38557.10,550.01,112032.42
17.0901,1456604.81,80591456.96,0.00,2400.21,200.00,200.00,23620.67,17431.50,1300.06,2100.17,34245.05,800.02,128181.14
17.3651,1490457.03,95527243.29,0.00,4200.64,0.00,400.01,27427.87,18993.65,1200.05,2325.21,40763.82,750.02,112284.59
17.6401,1390751.92,76130797.11,0.00,5601.14,0.00,200.00,23219.98,18693.22,1183.39,2050.16,37303.45,900.03,119195.95
17.9151,1419161.02,70509646.89,0.00,4200.64,0.00,400.01,24422.10,17531.63,1300.06,1400.07,35398.13,800.02,114604.79
18.1901,1360457.80,80038984.25,0.00,4200.64,200.00,200.00,27427.87,18232.58,1133.38,2050.16,35448.27,1050.04,118136.30
18.4651,1374601.01,90666296.67,0.00,4000.58,0.00,200.00,21216.68,17912.14,900.03,1600.10,34094.65,850.03,118439.05
18.7402,1309830.05,82002807.26,0.00,3000.33,200.00,400.01,29432.09,18372.77,1350.07,2375.21,40212.10,900.03,126161.45
19.0152,1372972.53,76366990.27,0.00,3600.47,0.00,400.01,26626.26,18112.41,1433.41,2250.19,35598.68,550.01,112587.21
19.2902,1387729.20,79997525.20,0.00,3200.37,400.01,200.00,28229.52,18893.51,1283.40,2075.16,40262.26,850.03,118085.84
19.5652,1398682.37,94118434.25,0.00,3000.33,200.00,0.00,27227.46,20235.49,1416.74,1775.12,35347.99,1050.04,104167.20
19.8402,1215300.37,77888994.85,0.00,3600.47,400.01,0.00,28630.36,17671.82,1350.07,1825.13,35297.86,150.00,110216.94
20.1152,1297082.74,80331593.66,0.00,3000.33,400.01,200.00,19614.25,17952.19,1283.40,1925.14,38807.84,850.03,121214.55
20.3902,1421737.58,80577443.65,0.00,4400.70,0.00,0.00,25824.70,16750.62,1133.38,2025.16,38356.51,700.02,104167.20
20.6653,1341038.79,94440304.61,0.00,2600.25,0.00,200.00,22017.96,15989.67,1316.73,1725.11,36802.02,850.03,105477.73
20.9403,1302579.98,90067863.23,0.00,2800.28,0.00,200.00,30434.31,17731.90,1200.05,1675.11,35598.68,1000.04,123435.38
21.2153,1352203.88,78186323.77,0.00,2600.25,0.00,200.00,21016.37,17711.87,1483.42,1875.13,33894.13,750.02,114554.35
21.4903,1402039.71,73454255.99,0.00,2800.28,200.00,400.01,24021.38,17471.55,1150.05,1875.13,32189.81,750.02,114705.68
21.7653,1327910.59,69591230.90,0.00,3200.37,0.00,200.00,25423.94,18573.05,1333.40,2050.16,38356.51,1550.09,115210.12
22.0403,1371990.98,77309149.01,0.00,3800.52,0.00,200.00,25223.57,17872.09,1366.74,1850.13,35247.72,900.03,107796.72
22.3153,1321497.07,73510599.64,0.00,3400.42,200.00,200.00,26025.09,16290.04,1283.40,1850.13,35448.27,850.03,110368.24
22.5903,1257439.97,67440079.78,0.00,4200.64,0.00,200.00,22618.95,16770.64,1283.40,1850.13,37153.02,600.01,116118.18
22.8654,1317548.58,73112273.28,0.00,3800.52,0.00,0.00,27027.06,17151.13,1433.41,1700.11,37804.90,950.03,111427.25
23.1404,1321329.77,70663502.81,0.00,2600.25,200.00,0.00,25023.20,18172.50,1433.41,1700.11,37303.45,700.02,107544.63
23.4154,1259782.30,76413096.22,0.00,4200.64,0.00,200.00,24221.73,18092.39,1383.41,2250.19,35147.45,900.03,107695.87
23.6904,1454742.10,77104830.67,0.00,2200.18,600.01,600.01,28630.36,16430.21,933.37,1800.12,35949.64,500.01,108200.05
23.9654,1433973.45,68136606.35,0.00,3400.42,200.00,0.00,26626.26,17291.31,1333.40,1675.11,35949.64,1050.04,116874.94
24.2404,1281387.49,83862365.48,0.00,4200.64,0.00,400.01,28429.94,18472.91,1283.40,1825.13,33743.74,700.02,108603.41
24.5154,1207447.99,68112645.78,0.00,3400.42,0.00,400.01,22218.29,16089.80,1216.72,1500.09,33793.87,850.03,121769.71
24.7904,1248229.31,78928883.68,0.00,3600.47,200.00,0.00,19013.40,15869.53,1283.40,1575.09,35498.40,1050.04,103915.19
25.0655,1263585.79,62142687.71,0.00,3400.42,0.00,400.01,20615.75,17091.05,1250.06,1925.14,32239.93,550.01,100941.81
25.3405,1182385.07,70693199.40,0.00,4000.58,0.00,0.00,21617.31,17431.50,1333.40,2100.17,35899.50,400.01,100589.07
25.6155,1292923.21,74263469.86,0.00,3800.52,0.00,600.01,17811.76,17191.18,1166.72,1825.13,34495.71,900.03,102504.00
25.8905,1329405.22,75086769.64,0.00,5801.22,0.00,0.00,21617.31,17651.79,1216.72,2300.20,31237.49,850.03,96155.60
26.1655,1252543.39,75948624.16,0.00,4000.58,0.00,400.01,22418.62,15188.73,1366.74,1850.13,33743.74,500.01,107443.80
26.4405,1484110.44,79800758.08,0.00,2600.25,0.00,0.00,27227.46,17711.87,1116.71,1475.08,32640.93,650.02,97263.82
26.7155,1299099.95,81436321.25,0.00,3800.52,0.00,0.00,22819.29,17030.98,1350.07,1825.13,36300.62,850.03,110065.67
26.9905,1313566.62,77539896.58,0.00,4200.64,0.00,0.00,21817.64,16770.64,1316.73,2100.17,33342.71,900.03,105780.19
27.2656,1210827.63,69159867.99,0.00,2800.28,0.00,0.00,22819.29,15849.51,1383.41,1800.12,36651.60,550.01,99883.65
27.5406,1209375.98,67685131.08,0.00,2000.15,400.01,200.00,23420.32,16089.80,1183.39,1725.11,35949.64,750.02,108502.56
27.8156,1229086.29,75704081.10,0.00,2600.25,0.00,200.00,22218.29,16810.69,1300.06,1600.10,32340.18,650.02,108603.41
28.0906,1209433.39,72685121.62,0.00,3400.42,0.00,200.00,25023.20,16209.94,1216.72,2025.16,32741.18,700.02,107242.14
28.3656,1392065.61,78374523.17,0.00,2200.18,0.00,200.00,23219.98,15949.63,1150.05,2000.15,32490.55,600.01,99883.65
28.6406,1300215.35,71116502.84,0.00,3200.37,400.01,400.01,21617.31,16370.14,1383.41,1550.09,30786.41,550.01,93838.70
28.9156,1287767.55,63838587.96,0.00,2800.28,0.00,0.00,20816.06,14668.14,1100.05,2050.16,32640.93,600.01,99027.12
29.1907,1187716.66,67767976.58,0.00,3800.52,0.00,200.00,22418.62,17111.08,1166.72,1900.14,32891.56,750.02,109158.04
29.4657,1177007.28,78854968.95,0.00,4600.77,0.00,0.00,19213.68,16590.42,1283.40,2150.18,34345.31,750.02,103411.17
29.7407,1237372.16,62440815.32,0.00,2800.28,0.00,400.01,23821.02,15729.36,1033.37,1725.11,33743.74,700.02,107645.46
30.0157,1300092.65,73256690.18,0.00,3400.42,0.00,200.00,19013.40,16330.09,1166.72,1925.14,30435.59,750.02,99379.80


          Printed:2026-03-12 18:34:48
