D:\Data_Here\Pieter_Vermeesch\20260312.b\STDCZ #18.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 18:54:25 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
0.3147,15917.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.5897,14370.61,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,50.00,0.00,0.00,50.00
0.8647,17737.90,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00
1.1397,15644.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,50.00
1.4147,15189.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,25.00,0.00,0.00,0.00
1.6898,15644.63,0.00,0.00,0.00,0.00,0.00,0.00,40.00,16.67,0.00,0.00,0.00,0.00
1.9648,15462.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2.2398,15826.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00
2.5148,14916.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,0.00
2.7898,16008.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
3.0648,14461.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
3.3398,15553.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.6149,16281.68,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00,0.00,0.00,0.00
3.8899,17464.84,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00
4.1649,15007.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,25.00,0.00,0.00,0.00
4.4399,15007.60,0.00,0.00,0.00,0.00,0.00,0.00,20.00,33.33,0.00,0.00,0.00,0.00
4.7149,14279.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.9899,14916.60,0.00,0.00,0.00,0.00,0.00,0.00,40.00,33.33,0.00,0.00,0.00,0.00
5.2649,17828.91,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,0.00
5.5399,15826.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.33,0.00,0.00,0.00,0.00
5.8150,15644.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,25.00,0.00,0.00,0.00
6.0900,16099.66,0.00,0.00,0.00,0.00,0.00,0.00,40.00,16.67,0.00,0.00,0.00,0.00
6.3650,15462.62,0.00,0.00,0.00,0.00,0.00,0.00,20.00,33.33,350.00,2950.33,500.01,120306.14
6.6400,499939.05,5621279.79,0.00,800.02,400.01,1000.04,3600.48,45598.59,3667.18,3950.59,71948.57,8102.53,993279.30
6.9150,1437177.38,53587456.52,200.00,1800.12,800.02,1400.07,30033.41,75434.85,4617.47,4100.64,127926.39,11154.79,1560346.19
7.1900,1467167.59,72708065.69,0.00,3800.52,1800.12,1400.07,47483.46,80343.68,4284.03,3150.38,147937.04,12556.07,1772002.15
7.4650,1855882.57,79015577.39,0.00,5000.91,1400.07,1600.09,62142.86,88817.70,4617.47,2700.28,166307.09,13406.92,1829926.81
7.7400,1783281.54,97852435.29,0.00,7001.78,2000.15,1800.12,66965.87,88978.78,5167.68,3325.42,179581.96,14257.83,1933694.21
8.0151,1491650.50,107435792.85,0.00,6801.68,2400.21,1600.09,52301.23,82174.89,4184.00,2575.25,172892.18,12956.47,1954880.20
8.2901,1483753.51,84121793.13,0.00,5801.22,2800.29,2800.29,59932.89,90207.07,4850.89,2950.33,185514.39,14407.99,2086929.37
