D:\Data_Here\Pieter_Vermeesch\20260312.b\STDCZ #04.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 16:04:45 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
0.3146,17828.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.5896,21196.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
0.8647,22289.50,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,25.00,0.00,0.00,0.00
1.1397,20286.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00
1.4147,20468.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.33,50.00,0.00,0.00,0.00
1.6897,21196.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.33,25.00,0.00,0.00,0.00
1.9647,18739.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.33,0.00,0.00,0.00,0.00
2.2397,18921.18,0.00,0.00,0.00,0.00,0.00,0.00,20.00,33.33,100.00,0.00,0.00,0.00
2.5147,18830.15,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,25.00,0.00,0.00,0.00
2.7897,17828.91,0.00,0.00,0.00,0.00,0.00,0.00,40.00,33.33,0.00,0.00,0.00,0.00
3.0648,18466.06,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,25.00,0.00,0.00,0.00
3.3398,19285.28,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00,0.00,0.00,0.00
3.6148,20741.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
3.8898,18284.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,83.33,50.00,0.00,0.00,0.00
4.1648,21652.19,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00,0.00,0.00,0.00
4.4398,21925.32,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,25.00,50.00,0.00,0.00
4.7148,21105.95,0.00,0.00,0.00,0.00,0.00,0.00,20.00,66.67,0.00,0.00,0.00,0.00
4.9899,19376.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,0.00
5.2649,20104.55,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00
5.5399,22107.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,0.00
5.8149,20377.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.33,0.00,0.00,0.00,0.00
6.0899,22562.64,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00
6.3649,20013.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,125.00,2350.21,200.00,98120.25
6.6399,352418.79,6601597.66,0.00,600.01,0.00,0.00,3600.48,28330.36,3750.53,4850.89,50748.87,5251.06,771141.99
6.9149,1193724.25,54763848.01,0.00,3400.42,400.01,800.02,26826.66,55094.70,3567.15,2700.28,92628.86,8752.95,1290211.43
7.1900,1523674.89,60272310.93,0.00,3400.42,800.02,1000.04,41664.27,61522.98,3767.20,2450.23,125957.31,10504.25,1576655.27
7.4650,1725057.95,95161880.87,200.00,3800.52,1200.05,600.01,37652.50,70568.06,3600.49,2150.18,131966.48,12005.55,1699465.74
7.7400,1724812.57,96180568.22,0.00,3200.37,800.02,1400.07,46279.28,67773.48,3467.12,2525.24,132370.56,11505.10,1625204.98
8.0150,1735129.96,89898033.60,0.00,4600.77,1800.12,800.02,64353.20,69602.95,3567.15,2750.29,146066.06,14357.94,1711635.16
8.2900,1917887.35,100250670.74,0.00,4600.77,1800.12,1200.05,50092.87,74026.92,3300.41,2475.23,149150.79,12355.88,1775052.74
8.5650,2025589.84,106357712.32,0.00,4600.77,1800.12,1400.07,51297.39,71412.58,3717.19,1975.15,138079.49,14458.05,1703393.76
8.8400,1810820.63,110896570.76,0.00,5401.06,2000.15,1400.07,46078.59,71935.41,3933.92,2175.18,137675.23,12355.88,1789675.13
9.1150,2082162.65,110514435.94,0.00,5801.22,1400.07,1400.07,45476.56,69040.01,3867.23,1975.15,142274.37,12305.83,1674613.60
9.3901,2092111.97,100239852.18,0.00,4200.64,1000.04,2200.18,47884.87,73785.57,4050.62,2400.22,140202.03,13206.72,1598393.26
9.6651,1635759.47,99965685.15,0.00,4000.58,1800.12,1200.05,47282.75,75294.05,3367.10,2450.23,137574.17,10854.54,1643103.52
9.9401,1882272.80,101262097.31,200.00,5801.22,1400.07,1600.09,56317.36,75012.45,3667.18,2225.19,134340.61,10954.62,1662474.74
10.2151,1806894.45,102801963.42,0.00,3200.37,1800.12,1200.05,47282.75,71814.75,3600.49,2000.15,133885.96,12055.60,1564730.86
10.4901,1905986.09,98857181.95,200.00,5401.06,1200.05,600.01,52301.23,72196.83,3817.22,2025.16,137321.52,10804.50,1510190.82
10.7651,1723050.24,119745863.52,0.00,5401.06,1000.04,800.02,59732.01,70286.56,3717.19,2200.18,152590.37,11405.01,1700501.95
11.0401,1782612.31,100989309.83,0.00,5601.14,1400.07,2800.29,47282.75,80625.39,4017.28,2650.27,156941.72,11755.32,1785535.92
11.3151,1774258.00,116578493.70,0.00,3800.52,1800.12,1200.05,50092.87,70950.10,3983.93,2275.20,150111.77,11254.88,1733930.98
11.5902,1693548.06,110411260.26,0.00,5601.14,2200.18,1200.05,50092.87,72196.83,4217.34,2325.21,156840.50,11655.23,1920060.17
11.8652,1817301.08,109061045.72,0.00,4200.64,1600.09,1400.07,51698.91,77265.39,3650.50,2400.22,156739.31,12956.47,1652168.96
12.1402,1697552.32,103148520.42,200.00,4200.64,2200.18,1600.09,55915.69,73564.35,4584.13,2375.21,153399.82,11455.05,1733245.90
12.4152,1924981.26,102459908.10,0.00,5801.22,2200.18,1800.12,57321.58,72900.67,4150.65,2675.27,160282.10,10354.13,1696771.03
12.6902,1755285.14,103567031.75,0.00,4000.58,1600.09,1600.09,48888.46,77023.98,4200.67,2825.30,174716.32,12155.69,2015616.73
12.9652,1998329.60,111141767.28,0.00,5200.98,1400.07,1400.07,57522.43,74992.34,3917.25,2425.22,166155.16,10254.05,1827586.89
