D:\Data_Here\Pieter_Vermeesch\20260312.b\STDCZ #19.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 18:55:33 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
0.3143,18739.13,61633.46,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,150.00,0.00,250.00
0.5893,18284.01,21516.29,0.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00,50.00,0.00,350.00
0.8643,17555.86,14006.90,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,50.00,0.00,50.00
1.1393,17919.93,0.00,0.00,0.00,0.00,0.00,0.00,40.00,16.67,25.00,0.00,0.00,250.00
1.4143,16918.76,0.00,0.00,200.00,0.00,0.00,0.00,40.00,16.67,0.00,50.00,0.00,400.01
1.6894,15553.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,300.00
1.9644,17464.84,14507.41,0.00,0.00,0.00,0.00,0.00,40.00,0.00,25.00,0.00,50.00,350.00
2.2394,17646.88,2000.14,0.00,0.00,0.00,0.00,0.00,40.00,16.67,0.00,0.00,0.00,350.00
2.5144,14370.61,0.00,0.00,0.00,0.00,0.00,0.00,40.00,16.67,0.00,0.00,0.00,50.00
2.7894,13915.63,26023.82,0.00,0.00,0.00,0.00,0.00,80.00,0.00,25.00,0.00,0.00,0.00
3.0644,16918.76,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,75.00,0.00,0.00,400.01
3.3394,16190.67,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,50.00
3.6144,15462.62,0.00,0.00,0.00,0.00,200.00,0.00,20.00,16.67,25.00,0.00,0.00,0.00
3.8895,14825.60,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00
4.1645,15371.61,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00
4.4395,13460.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,0.00
4.7145,13824.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,25.00,0.00,0.00,650.02
4.9895,13642.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,50.00
5.2645,17464.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,50.00
5.5395,14643.60,7001.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.8145,15462.62,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,50.00,0.00,0.00,0.00
6.0896,15917.65,15007.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.3646,14734.60,0.00,0.00,0.00,0.00,0.00,0.00,100.00,316.67,1125.05,4250.70,750.02,152239.47
6.6396,768251.07,13220191.41,0.00,200.00,0.00,0.00,10203.86,54431.95,4033.95,3500.46,54363.44,5201.04,921987.01
6.9146,1623699.22,59237432.04,0.00,3000.33,800.02,400.01,21617.31,67733.27,3783.88,3350.43,99378.43,9203.26,1285473.24
7.1896,1616630.45,69923629.38,0.00,2400.21,1000.04,1000.04,42667.40,65823.65,2733.62,2450.23,111375.10,9953.82,1294951.27
7.4646,1822889.20,76458476.09,0.00,4600.77,1600.09,1600.09,45677.23,65682.95,3350.43,1725.11,115561.40,9303.33,1420883.20
7.7396,1667458.98,91852054.56,0.00,4200.64,600.01,1200.05,40260.01,64436.83,3317.08,1975.15,121262.99,10304.09,1621407.71
8.0147,1863021.10,96690274.94,0.00,6801.68,400.01,2400.21,50092.87,73966.58,3867.23,1950.14,121969.56,11855.41,1573025.62
8.2897,1691674.20,91481319.16,200.00,5200.98,1400.07,800.02,39858.82,66989.49,3433.78,1875.13,123382.79,10954.62,1658718.36
8.5647,1578640.12,89368141.92,0.00,3200.37,1200.05,1200.05,48085.59,69703.48,3517.14,2225.19,133633.37,11004.66,1756105.31
8.8397,1738520.76,104664788.99,0.00,3400.42,1400.07,2000.15,43269.31,66768.37,3317.08,2025.16,118891.22,9553.52,1748054.97
9.1147,1513188.77,99149283.11,0.00,5601.14,800.02,1000.04,45275.88,64678.01,3783.88,2025.16,125603.91,11905.46,1603883.83
9.3897,1715097.48,95364020.97,0.00,4400.70,1200.05,1800.12,42266.13,69663.27,3233.73,2250.19,123029.47,13206.72,1676674.80
9.6647,1803235.95,101337899.85,0.00,6001.31,2000.15,1400.07,53505.94,72136.50,3183.72,1775.12,129441.28,10404.17,1613327.98
9.9397,1690625.72,104127709.13,0.00,3600.47,800.02,400.01,47483.46,69743.70,3567.15,1800.12,131158.36,10954.62,1454305.37
10.2148,1623144.36,95684366.55,0.00,5000.91,1400.07,1000.04,47884.87,68718.34,3283.74,2300.20,140909.61,11204.84,1578456.05
10.4898,1609960.40,112831495.87,0.00,5000.91,2400.21,1000.04,51297.39,69502.43,4100.64,2200.18,125250.52,12606.12,1416321.88
10.7648,1637254.10,83272790.19,200.00,4000.58,1600.09,2200.18,39257.06,64336.35,3367.10,2300.20,129289.78,10504.25,1551581.05
11.0398,1798774.37,90827050.33,0.00,4000.58,2200.18,2000.15,48286.30,71110.96,3167.05,2000.15,138685.89,10704.41,1716636.91
11.3148,1745826.60,97496076.24,0.00,6201.40,2000.15,1800.12,48888.46,74509.62,3900.58,2175.18,137220.46,10904.58,1628828.90
11.5898,1641012.98,94745039.52,0.00,4600.77,1800.12,800.02,40260.01,72599.02,3433.78,1850.13,129744.29,12205.74,1696187.30
11.8648,1546338.29,97797035.55,0.00,4200.64,1400.07,2200.18,49089.19,70226.25,3817.22,2250.19,141667.79,11405.01,1772298.90
12.1398,1612447.73,92733876.22,200.00,4600.77,1600.09,2200.18,42065.51,71231.61,3650.50,2125.17,135755.20,11204.84,1720998.07
12.4149,1734427.27,107533450.33,0.00,5601.14,1200.05,800.02,48085.59,68436.88,3933.92,2200.18,140151.48,9503.48,1590325.82
12.6899,1485895.07,100630627.33,0.00,4600.77,1000.04,1800.12,49892.13,68477.09,4117.31,2350.21,146369.45,11104.75,1663927.34
12.9649,1692343.43,88385831.07,0.00,4400.70,2000.15,1200.05,51096.63,71513.12,3867.23,1950.14,153146.86,10304.09,1730560.48
13.2399,1577167.80,102001099.45,0.00,4400.70,1000.04,1400.07,41664.27,69663.27,3467.12,2175.18,148139.33,11505.10,1671395.16
13.5149,1594400.64,102651157.03,0.00,4200.64,1200.05,400.01,44874.55,72377.81,4133.98,2675.27,146571.70,11104.75,1627732.13
13.7899,1590396.38,90055156.87,200.00,7201.88,3400.42,1200.05,44473.22,72679.46,3650.50,2375.21,139949.32,11154.79,1592023.74
14.0649,1460921.38,82255482.39,200.00,5200.98,1200.05,2000.15,54108.34,72800.13,3733.86,2650.27,152337.44,11955.51,1626828.32
14.3400,1746953.15,92573413.00,0.00,5200.98,1600.09,2000.15,53104.36,66647.77,3800.55,2675.27,134997.36,10003.86,1508800.32
14.6150,1412279.03,89826877.96,0.00,6001.31,2400.21,1200.05,49089.19,73463.78,3883.90,2275.20,158915.48,11755.32,1674577.73
14.8900,1536266.28,95483315.57,0.00,4600.77,1600.09,800.02,48487.02,75193.48,3750.53,2100.17,138888.04,11054.71,1450640.23
15.1650,1393261.56,85723448.47,0.00,3800.52,1400.07,1800.12,43269.31,69241.06,3450.45,2450.23,138534.29,10204.01,1448673.54
15.4400,1330353.31,80987096.83,0.00,3400.42,1400.07,3400.42,46479.97,71352.26,3383.77,2250.19,149757.71,12205.74,1562032.52
15.7150,1534225.11,83768846.64,0.00,5601.14,1400.07,1800.12,48085.59,69964.86,3883.90,2350.21,154867.07,10554.29,1580482.23
15.9900,1539367.08,92868636.29,0.00,4200.64,2800.29,1600.09,47082.05,68859.07,3717.19,2600.26,146925.67,10003.86,1500058.69
