D:\Data_Here\Pieter_Vermeesch\20260312.b\GJ1 #05.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 16:07:16 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
0.3143,19194.26,32036.10,0.00,0.00,0.00,0.00,0.00,60.00,33.33,25.00,0.00,0.00,250.00
0.5893,17282.81,5501.07,0.00,0.00,0.00,0.00,0.00,80.00,16.67,50.00,50.00,0.00,200.00
0.8643,22107.41,1500.08,0.00,0.00,0.00,0.00,0.00,80.00,0.00,25.00,0.00,0.00,150.00
1.1393,17282.81,4000.56,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,50.00
1.4143,19194.26,19012.72,0.00,0.00,0.00,0.00,0.00,20.00,16.67,50.00,0.00,0.00,50.00
1.6894,19012.20,0.00,0.00,0.00,0.00,0.00,0.00,60.00,0.00,50.00,0.00,0.00,0.00
1.9644,17464.84,6001.27,0.00,0.00,0.00,0.00,0.00,20.00,33.33,0.00,0.00,0.00,50.00
2.2394,19103.23,114963.49,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,50.00
2.5144,19831.46,91292.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,50.00
2.7894,18739.13,0.00,0.00,0.00,0.00,0.00,0.00,20.00,50.00,50.00,0.00,0.00,100.00
3.0644,20286.62,0.00,0.00,0.00,0.00,0.00,0.00,60.00,0.00,25.00,0.00,0.00,50.00
3.3394,20195.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.33,25.00,0.00,0.00,0.00
3.6145,21014.91,0.00,0.00,0.00,200.00,0.00,0.00,60.00,33.33,50.00,0.00,0.00,0.00
3.8895,17373.83,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,25.00,0.00,0.00,50.00
4.1645,18466.06,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,50.00,0.00,0.00,0.00
4.4395,18921.18,56110.64,0.00,0.00,0.00,0.00,0.00,20.00,16.67,50.00,0.00,0.00,0.00
4.7145,16008.65,0.00,0.00,0.00,0.00,0.00,0.00,40.00,16.67,0.00,0.00,0.00,0.00
4.9895,20832.83,0.00,0.00,0.00,0.00,0.00,200.00,40.00,0.00,0.00,0.00,0.00,100.00
5.2645,18284.01,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00
5.5395,17009.77,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,25.00,0.00,0.00,0.00
5.8146,22107.41,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,50.00,0.00
6.0896,18375.03,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,25.00,0.00,0.00,50.00
6.3646,18830.15,0.00,0.00,0.00,0.00,0.00,0.00,280.00,233.34,1100.05,750.02,200.00,83115.83
6.6396,489508.03,12031000.00,0.00,5000.91,0.00,0.00,8002.37,26586.74,3117.03,3250.40,8302.65,2450.23,388696.07
6.9146,1426686.26,61442312.93,0.00,14607.75,800.02,1000.04,37251.38,48508.94,3150.38,1925.14,16660.67,4800.89,625444.73
7.1896,1758062.47,86693633.81,0.00,21616.97,400.01,1600.09,44874.55,57565.20,3800.55,1025.04,16610.61,5151.02,679150.54
7.4646,1703597.76,107594440.88,200.00,28830.18,200.00,3800.53,41864.89,53568.43,4083.97,725.02,15659.43,4950.94,667518.65
7.7396,1641749.14,96905629.66,0.00,27026.52,1200.05,2400.21,46279.28,51038.44,3100.36,650.02,16310.23,5050.98,711837.45
8.0147,1645474.56,104537580.13,0.00,25623.84,1000.04,1200.05,49089.19,56259.59,3700.52,750.02,17561.85,5151.02,674359.67
8.2897,1804987.12,97912917.59,0.00,24020.95,1200.05,1000.04,44673.88,54753.28,3567.15,700.02,20466.10,5101.00,758158.11
8.5647,1846970.57,109425609.45,0.00,28830.18,1200.05,2800.29,50895.87,57163.46,3483.79,425.01,16860.93,6101.43,750056.30
8.8397,1782065.76,108899493.38,0.00,26625.74,2000.15,3400.42,51698.91,57324.16,3450.45,575.01,18413.03,6151.46,701337.26
9.1147,2086178.07,104249835.44,0.00,30032.74,800.02,1600.09,47082.05,56139.08,3717.19,575.01,17912.33,5101.00,807351.51
9.3897,1753734.74,92358711.75,0.00,26425.35,600.01,2200.18,52702.79,58770.49,3650.50,550.01,19314.34,4400.75,760118.16
9.6647,2024887.14,91518203.92,0.00,31034.96,1000.04,2400.21,47282.75,56259.59,3333.75,600.01,16560.54,5251.06,773634.23
9.9398,2235094.39,103591427.96,0.00,29231.02,1000.04,2800.29,49691.39,63371.70,3417.11,675.02,20215.71,5951.36,795607.13
10.2148,2285376.37,114187664.25,0.00,23219.58,600.01,1200.05,46479.97,57123.29,3400.44,600.01,17011.12,4900.93,729321.00
10.4898,1996310.74,119541182.14,0.00,21016.04,600.01,1600.09,59330.24,57504.94,3533.81,475.01,17261.45,4850.91,699333.15
10.7648,1945604.90,109220492.43,0.00,29030.59,1200.05,2600.25,46881.35,63833.92,3933.92,525.01,19314.34,5451.14,743176.17
11.0398,2066346.36,106225057.88,0.00,24020.95,600.01,1200.05,49289.92,56862.16,3167.05,425.01,16410.35,4300.71,676991.80
11.3148,1612570.42,106215255.83,0.00,32237.73,400.01,2200.18,50494.37,57685.73,3833.89,525.01,16710.73,5000.96,687314.70
11.5898,1864192.26,126714832.22,0.00,25824.21,600.01,2400.21,55112.40,59875.44,3133.71,450.01,17611.92,4450.76,719176.66
11.8649,1805779.05,111334105.33,0.00,24020.95,1200.05,2400.21,50695.12,60699.18,3067.02,650.02,17461.72,4950.94,692531.88
12.1399,1825276.15,112912743.99,0.00,21216.35,1400.07,2200.18,55714.87,59533.90,3383.77,525.01,19164.12,4600.82,725304.59
12.4149,1868586.91,99657029.41,0.00,28830.18,800.02,2800.29,48888.46,57705.81,3300.41,700.02,18262.82,5951.36,710306.74
12.6899,1780939.22,99600395.33,0.00,28429.34,400.01,1600.09,51297.39,52704.97,3200.39,625.01,17661.99,5251.06,737886.23
12.9649,1985234.87,104665950.71,200.00,27026.52,600.01,2200.18,52903.58,59011.56,3817.22,375.01,18012.47,5851.32,686840.53
13.2399,1890203.26,102519228.67,0.00,25223.10,1400.07,1800.12,49892.13,59473.63,3250.40,550.01,16460.42,5401.12,694165.97
13.5149,1784095.78,104444859.98,0.00,31034.96,800.02,1200.05,48687.74,54251.22,3317.08,550.01,17812.20,5050.98,678834.62
13.7899,1941846.02,110294652.14,0.00,25022.73,400.01,2400.21,53907.54,57625.46,3050.35,550.01,18863.68,4800.89,668149.95
14.0649,1918679.28,104894302.23,0.00,24822.37,800.02,1600.09,41864.89,56299.76,3150.38,500.01,17061.19,5401.12,727946.83
14.3400,1872267.72,110083871.72,0.00,24622.01,600.01,3800.53,50895.87,56078.82,3267.07,550.01,18963.82,5501.17,724300.73
14.6150,1969619.35,119016518.22,0.00,32037.26,800.02,2400.21,44272.56,55657.05,3017.01,450.01,16610.61,4450.76,668781.35
14.8900,1781530.37,99780970.92,0.00,28629.76,600.01,2200.18,46479.97,55355.79,3250.40,625.01,16360.29,4350.73,647121.58
15.1650,1759032.87,90739340.11,0.00,26024.59,400.01,1400.07,48085.59,54190.97,3133.71,550.01,17011.12,4400.75,577754.54
15.4400,1673125.18,98400406.32,0.00,17811.52,1200.05,2200.18,42466.77,51399.84,3133.71,500.01,17561.85,4900.93,634258.20
15.7150,1754983.99,92323714.79,0.00,23620.26,1600.09,2000.15,49892.13,54050.40,3067.02,625.01,14908.54,4100.65,640924.61
15.9900,1725838.73,104618610.43,0.00,24221.30,400.01,1600.09,46680.66,52905.77,3050.35,425.01,15509.25,5000.96,622350.93
16.2651,1697719.63,97205717.67,0.00,23219.58,600.01,2800.29,47483.46,49010.79,2766.96,575.01,14608.20,4300.71,551183.35
16.5401,1476492.29,85363822.06,0.00,17010.51,800.02,2200.18,47282.75,50877.82,2950.33,450.01,15609.37,4050.63,629431.01
16.8151,1642641.45,97892660.01,0.00,24020.95,400.01,1800.12,45877.91,51801.41,3233.73,500.01,17762.13,4950.94,637879.69
17.0901,1626300.92,86570926.64,0.00,21216.35,800.02,2400.21,43469.96,51339.61,2883.65,350.00,14958.60,4400.75,567882.03
17.3651,1447168.57,82672396.34,0.00,18612.58,400.01,2400.21,42065.51,48368.42,2616.93,475.01,14057.60,3750.54,539454.69
17.6401,1445874.71,79915623.61,0.00,19413.69,1000.04,1000.04,41062.43,43772.43,3017.01,250.00,14508.09,4800.89,595847.17
17.9151,1556499.54,95416661.62,0.00,25423.47,400.01,2600.25,50092.87,52162.83,3533.81,425.01,15108.78,3950.60,559060.40
18.1901,1544587.12,85531183.03,0.00,18412.31,800.02,2000.15,41463.65,48709.67,2766.96,725.02,13607.12,3250.41,538204.30
18.4652,1321865.15,85115358.19,0.00,20415.14,200.00,1600.09,33641.91,45698.94,2883.65,600.01,13607.12,4550.80,587843.65
18.7402,1517036.88,87343473.57,0.00,18011.78,1000.04,1800.12,39257.06,47826.45,3167.05,275.00,15309.01,3950.60,604745.70
19.0152,1530176.23,91854886.27,0.00,20615.43,200.00,1800.12,42266.13,48448.72,2566.92,375.01,13807.33,4050.63,529246.24
19.2902,1519167.28,92279351.43,0.00,19013.13,0.00,1400.07,40059.42,44314.23,2550.25,400.01,14057.60,3100.37,522427.64
19.5652,1416495.22,85132275.81,0.00,19213.41,600.01,1600.09,37451.94,47023.58,2566.92,500.01,14808.43,3500.47,526278.91
19.8402,1411119.02,79892897.37,0.00,21616.97,400.01,1600.09,36850.28,44474.77,2550.25,475.01,13006.50,2950.34,528413.23
20.1152,1574903.55,79141043.66,0.00,20014.55,1200.05,800.02,36248.66,45658.80,2616.93,625.01,14207.76,3450.46,522323.54
20.3902,1467591.44,87022764.95,0.00,16610.02,600.01,1600.09,41062.43,43451.37,2650.27,525.01,14758.37,3200.39,556347.22
20.6653,1390138.45,78018236.73,0.00,18812.85,600.01,1800.12,42266.13,45779.21,3333.75,575.01,15409.13,3650.51,574515.09
20.9403,1587830.97,87478233.64,0.00,25022.73,400.01,2600.25,41263.04,47023.58,2650.27,350.00,13507.01,3500.47,537266.50
21.2153,1439829.28,79711886.14,0.00,21016.04,1000.04,2600.25,38053.62,44254.03,2450.23,475.01,13657.17,3650.51,549462.50
21.4903,1431140.35,86443935.61,0.00,19413.69,400.01,1400.07,39858.82,45016.60,2366.88,300.00,11655.22,3650.51,502096.83
21.7653,1371723.29,80521390.43,0.00,21016.04,1400.07,1200.05,32038.02,43471.44,2833.64,425.01,14257.82,3150.38,518629.44
22.0403,1363759.37,72379370.20,0.00,21216.35,800.02,3000.33,40059.42,43993.16,2450.23,300.00,12706.21,3800.56,502460.50
22.3153,1347184.61,81318043.15,0.00,20214.84,800.02,800.02,43068.67,44735.65,2500.24,500.01,12005.54,3050.36,530704.10
22.5903,1416093.68,78142904.31,0.00,19814.26,400.01,1000.04,41062.43,42428.05,2550.25,475.01,12606.11,3100.37,474691.99
