D:\Data_Here\Pieter_Vermeesch\20260312.b\GJ1 #06.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 16:30:41 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
0.3144,20650.76,22517.84,0.00,0.00,0.00,0.00,0.00,40.00,0.00,25.00,0.00,0.00,300.00
0.5895,19649.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,50.00,0.00,0.00,150.00
0.8645,17191.80,0.00,0.00,0.00,0.00,0.00,0.00,40.00,66.67,0.00,0.00,0.00,0.00
1.1395,18830.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,25.00,0.00,0.00,100.00
1.4145,19012.20,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,25.00,0.00,0.00,0.00
1.6895,18192.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,50.00,0.00
1.9645,18921.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.33,25.00,0.00,50.00,0.00
2.2395,18466.06,0.00,0.00,0.00,0.00,0.00,200.00,0.00,16.67,25.00,0.00,0.00,0.00
2.5145,16736.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,75.00,50.00,0.00,0.00
2.7896,21196.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.0646,19740.43,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,50.00,0.00,0.00,0.00
3.3396,19103.23,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,0.00,0.00,50.00
3.6146,18557.08,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,75.00,0.00,0.00,0.00
3.8896,19649.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,25.00,0.00,0.00,50.00
4.1646,19103.23,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,25.00,0.00,0.00,50.00
4.4396,20377.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.7146,19558.37,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,25.00,0.00,0.00,0.00
4.9897,19103.23,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,0.00,0.00,100.00
5.2647,17464.84,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,0.00,50.00,0.00
5.5397,18739.13,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,50.00,0.00,0.00,50.00
5.8147,17919.93,0.00,0.00,0.00,0.00,0.00,0.00,20.00,33.33,0.00,0.00,0.00,0.00
6.0897,18648.10,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,0.00,0.00,0.00
6.3647,20650.76,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,25.00,0.00,0.00,150.00
6.6397,19376.31,0.00,0.00,0.00,0.00,0.00,0.00,760.02,200.00,750.02,600.01,300.00,104116.78
6.9147,594712.05,17299833.98,0.00,5200.98,0.00,600.01,12806.08,36109.30,4600.80,6376.54,9803.70,4700.85,474432.71
7.1898,1705138.49,71071849.04,0.00,21216.35,1000.04,1000.04,28830.79,49191.46,3983.93,2925.32,11655.22,3500.47,546959.81
7.4648,2457459.43,74162327.20,0.00,18412.31,400.01,2000.15,44071.90,55034.44,3983.93,1675.11,15359.07,4700.85,622036.33
7.7398,1620512.03,92650812.91,0.00,16610.02,800.02,800.02,49691.39,52584.49,4067.29,850.03,16910.99,5101.00,641764.70
8.0148,1792740.09,100981177.76,0.00,26224.97,600.01,2400.21,61741.02,58609.78,3583.82,825.03,15108.78,5501.17,752121.00
8.2898,1641726.83,115456775.89,0.00,27026.52,1000.04,1800.12,53505.94,59815.17,3800.55,650.02,15509.25,5451.14,638562.11
8.5648,1912421.92,103918308.25,0.00,24622.01,1200.05,1800.12,49289.92,55958.32,3483.79,500.01,15759.55,3650.51,669307.52
8.8398,1616005.83,103902770.19,0.00,22017.60,1600.09,2000.15,43068.67,55677.13,3450.45,625.01,17912.33,6151.46,780689.21
9.1149,2380831.83,104804486.38,0.00,27828.12,600.01,1400.07,52702.79,60659.00,3417.11,725.02,17011.12,4600.82,739843.26
9.3899,1895958.69,118205779.59,0.00,27828.12,600.01,1800.12,57924.15,56781.82,3483.79,550.01,17661.99,5000.96,769551.46
9.6649,1902383.37,90023862.91,0.00,29431.45,1200.05,2800.29,56317.36,55938.23,3750.53,625.01,18362.96,5851.32,799379.10
9.9399,2150346.71,125029387.49,0.00,28629.76,1200.05,2200.18,54309.15,58629.87,3933.92,575.01,19514.64,4850.91,757045.80
10.2149,1954193.44,118900127.93,0.00,24822.37,1800.12,2000.15,48487.02,58248.18,3850.56,425.01,18913.75,5701.25,709356.74
10.4899,1839664.74,111993674.53,0.00,28028.52,600.01,1800.12,45476.56,54652.87,3350.43,675.02,17712.06,4650.83,663783.84
10.7649,1693101.90,110007633.53,0.00,22818.91,600.01,1800.12,56317.36,60136.63,3267.07,675.02,16460.42,4700.85,770558.79
11.0399,1879986.25,101595875.35,0.00,22818.91,400.01,1600.09,44874.55,56862.16,3983.93,925.03,18212.75,4850.91,718226.07
11.3150,1898189.48,118067679.57,0.00,24421.66,200.00,1400.07,50695.12,60759.46,3850.56,550.01,17511.79,5251.06,772732.76
11.5900,2098837.80,125160662.39,0.00,30834.51,800.02,1600.09,56518.19,59815.17,3783.88,525.01,18513.17,4600.82,710992.87
11.8650,1780024.59,99239389.38,0.00,21216.35,1000.04,2800.29,46279.28,55295.53,3683.85,425.01,16860.93,5201.04,684522.51
12.1400,1839943.58,105039880.85,0.00,26826.13,2000.15,1600.09,55714.87,60759.46,3033.68,475.01,15509.25,5101.00,684364.50
