D:\Data_Here\Pieter_Vermeesch\20260312.b\STDCZ #01.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 15:39:12 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
0.3143,20377.65,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,25.00,0.00,0.00,0.00
0.5893,20377.65,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00
0.8644,19831.46,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,25.00,0.00,0.00,0.00
1.1394,25931.78,0.00,0.00,0.00,0.00,0.00,0.00,20.00,33.33,50.00,0.00,0.00,0.00
1.4144,19558.37,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,0.00,0.00,0.00
1.6894,20832.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00
1.9644,21561.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.33,25.00,0.00,0.00,0.00
2.2394,23017.88,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,50.00,0.00,0.00,0.00
2.5144,19831.46,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,50.00,0.00,0.00,0.00
2.7894,22107.41,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00,0.00,0.00,0.00
3.0645,20104.55,0.00,0.00,0.00,0.00,0.00,0.00,60.00,0.00,100.00,0.00,0.00,0.00
3.3395,21834.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.33,25.00,0.00,0.00,0.00
3.6145,21470.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,75.00,0.00,0.00,0.00
3.8895,22016.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,50.00
4.1645,21105.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
4.4395,22835.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,50.00,0.00,0.00,0.00
4.7145,22289.50,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00,0.00,0.00,0.00
4.9896,19194.26,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,100.00,0.00,50.00,0.00
5.2646,21288.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
5.5396,18648.10,0.00,0.00,0.00,0.00,0.00,0.00,60.00,0.00,50.00,0.00,0.00,0.00
5.8146,22198.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,0.00
6.0896,22198.45,0.00,0.00,0.00,0.00,0.00,0.00,80.00,16.67,25.00,0.00,0.00,0.00
6.3646,21105.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,325.00,5351.10,1150.05,171477.64
6.6396,433717.15,14357566.41,0.00,600.01,0.00,400.01,12405.70,32920.99,3117.03,5176.02,91118.24,6951.86,1113000.10
6.9146,1384194.51,60925200.22,0.00,2400.21,400.01,1600.09,45275.88,72900.67,4567.46,4650.82,172436.17,11605.19,1863451.17
7.1897,1878368.92,93061918.24,200.00,6601.58,1000.04,1600.09,63147.52,86482.27,5017.62,3500.46,189876.71,15909.75,2363132.78
7.4647,1970377.81,97642235.73,0.00,5200.98,2800.29,1400.07,64554.15,89240.53,4700.84,3650.51,204089.67,14958.62,2151027.95
7.7397,1844371.70,111870168.67,200.00,5401.06,2800.29,3200.38,69176.99,88213.66,5251.04,3100.36,191094.36,15258.97,2100250.86
8.0147,1923966.25,102320646.35,0.00,4200.64,3000.33,1800.12,82853.77,91536.16,4634.15,3275.41,206121.34,15108.79,2425127.97
8.2897,2099261.65,131885668.90,0.00,6201.40,3000.33,2000.15,64755.11,97418.02,5284.39,3100.36,202261.43,17912.36,2154432.24
8.5647,2090416.57,102054611.39,0.00,5601.14,1800.12,2000.15,67568.87,95584.70,5034.29,4325.71,199062.61,14407.99,2282392.89
8.8397,2115836.41,123087782.46,200.00,6201.40,2000.15,2200.18,76818.19,98203.81,5251.04,3250.40,199925.71,13707.24,2436320.73
9.1147,2024597.14,94767693.15,200.00,8002.33,2200.18,3200.38,65157.04,90992.42,5234.37,3525.47,199519.54,16460.43,2142732.64
9.3898,2239132.11,121874724.05,0.00,8002.33,2600.25,1800.12,76818.19,96148.77,4734.18,2850.31,194443.48,13807.34,2377864.98
9.6648,1941745.64,100778238.97,0.00,8402.57,2800.29,2800.29,80036.82,95907.02,5100.99,3100.36,214352.88,17011.14,2386540.42
9.9398,2242299.84,115638004.94,200.00,7201.88,3600.47,2600.25,79835.64,96027.90,5317.74,3025.35,201956.74,15909.75,2303823.85
10.2148,2028846.79,106628031.14,0.00,7602.10,2400.21,2200.18,54309.15,93429.36,4734.18,3700.52,204851.51,15759.56,2343534.90
