D:\Data_Here\Pieter_Vermeesch\20260312.b\91500 #05.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 16:08:37 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
0.3145,20013.52,230861.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,50.00
0.5895,23199.99,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00
0.8645,21834.27,34541.96,0.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00,50.00,0.00,100.00
1.1396,21743.23,5000.88,0.00,0.00,0.00,0.00,600.01,0.00,0.00,0.00,0.00,0.00,0.00
1.4146,25294.32,15508.46,0.00,0.00,0.00,0.00,0.00,0.00,16.67,25.00,50.00,0.00,150.00
1.6896,19467.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.9646,18192.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,100.00
2.2396,19831.46,19513.40,0.00,0.00,0.00,0.00,0.00,20.00,16.67,100.00,0.00,0.00,200.00
2.5146,20559.72,44068.27,0.00,0.00,0.00,0.00,0.00,0.00,33.33,50.00,0.00,0.00,0.00
2.7896,18830.15,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,0.00
3.0647,19558.37,29530.67,0.00,0.00,0.00,0.00,0.00,20.00,16.67,25.00,50.00,0.00,0.00
3.3397,22744.73,43566.73,0.00,0.00,0.00,0.00,0.00,60.00,0.00,25.00,0.00,0.00,100.00
3.6147,18921.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.33,0.00,0.00,0.00,50.00
3.8897,17373.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,25.00,0.00,0.00,0.00
4.1647,18830.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,50.00
4.4397,18648.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
4.7147,19194.26,5501.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
4.9897,19558.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.2648,20559.72,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,25.00,0.00,0.00,0.00
5.5398,19467.34,0.00,0.00,200.00,0.00,0.00,0.00,20.00,0.00,50.00,0.00,0.00,0.00
5.8148,20195.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,25.00,0.00,0.00,300.00
6.0898,18375.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,25.00,0.00,0.00,0.00
6.3648,17737.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00
6.6398,20195.59,1000.04,0.00,0.00,0.00,0.00,0.00,100.00,33.33,150.00,400.01,50.00,5401.13
