D:\Data_Here\Pieter_Vermeesch\20260312.b\91500 #14.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 18:09:32 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
0.3146,16190.67,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,25.00,0.00,0.00,250.00
0.5896,19012.20,500.01,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,0.00,0.00,0.00
0.8646,15371.61,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,25.00,50.00,50.00,0.00
1.1396,16827.74,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00
1.4146,16099.66,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,0.00,0.00,0.00
1.6897,17100.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.33,25.00,0.00,0.00,0.00
1.9647,19467.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.2397,16736.73,5000.88,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,0.00
2.5147,16463.70,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,0.00
2.7897,17282.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.33,25.00,0.00,0.00,0.00
3.0647,17828.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.3397,16099.66,0.00,0.00,0.00,0.00,0.00,0.00,40.00,16.67,25.00,0.00,0.00,0.00
3.6148,16372.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
3.8898,19649.40,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,0.00
4.1648,17737.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.4398,15917.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,0.00
4.7148,16372.69,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,75.00,0.00,0.00,0.00
4.9898,15644.63,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,25.00,0.00,0.00,0.00
5.2648,16372.69,0.00,0.00,0.00,0.00,0.00,0.00,40.00,16.67,0.00,0.00,0.00,0.00
5.5398,18557.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
5.8149,17191.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,0.00
6.0899,17555.86,0.00,0.00,0.00,0.00,0.00,0.00,40.00,33.33,50.00,0.00,0.00,0.00
6.3649,16372.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,50.00,0.00,0.00,0.00
6.6399,72084.19,52597.23,0.00,0.00,0.00,0.00,0.00,520.01,116.67,1050.04,1200.06,250.00,10854.55
6.9149,586578.79,5165391.11,0.00,200.00,0.00,0.00,2600.25,13647.05,1566.76,3450.45,7101.94,400.01,45479.71
7.1899,1231650.48,18301375.42,0.00,2400.21,0.00,400.01,7802.26,15549.15,1416.74,2800.30,15909.73,850.03,67575.82
7.4649,1338060.68,33457235.98,0.00,1600.09,0.00,0.00,14607.91,14227.66,1050.04,2425.22,26276.53,550.01,87242.83
7.7399,1065391.35,46594745.07,0.00,3200.37,0.00,200.00,18212.29,16009.70,1016.71,2275.20,26777.55,900.03,120104.27
8.0150,1442075.82,65514012.82,0.00,2600.25,0.00,0.00,23420.32,16730.59,1150.05,2175.18,34194.92,900.03,116521.78
