D:\Data_Here\Pieter_Vermeesch\20260312.b\GJ1 #13.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 17:45:05 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
0.3143,18466.06,14507.41,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,0.00,0.00,500.01
0.5893,19467.34,0.00,0.00,0.00,0.00,0.00,0.00,120.00,0.00,0.00,0.00,0.00,50.00
0.8643,15462.62,58620.75,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,150.00
1.1393,16463.70,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00
1.4143,17464.84,0.00,0.00,0.00,0.00,0.00,0.00,40.00,50.00,0.00,0.00,0.00,50.00
1.6894,15189.61,6001.27,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,0.00,0.00,150.00
1.9644,16008.65,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,0.00
2.2394,16008.65,0.00,0.00,0.00,0.00,0.00,200.00,20.00,16.67,25.00,0.00,0.00,100.00
2.5144,16372.69,12505.50,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,100.00
2.7894,16099.66,0.00,0.00,0.00,0.00,0.00,0.00,20.00,33.33,0.00,0.00,0.00,0.00
3.0644,17828.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00
3.3394,17191.80,0.00,0.00,0.00,0.00,0.00,0.00,20.00,33.33,25.00,0.00,0.00,50.00
3.6144,18648.10,47077.91,0.00,0.00,0.00,0.00,0.00,40.00,16.67,25.00,0.00,0.00,100.00
3.8895,18557.08,32036.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00
4.1645,18010.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,0.00
4.4395,16281.68,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,0.00
4.7145,15462.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00
4.9895,18101.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,25.00,0.00,0.00,0.00
5.2645,15553.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,50.00,0.00,0.00
5.5395,17555.86,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,50.00
5.8145,14188.62,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,50.00,0.00,0.00,50.00
6.0896,18375.03,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,0.00,0.00,0.00
6.3646,17100.78,2000.14,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00
6.6396,35132.55,48582.97,0.00,0.00,0.00,0.00,0.00,4780.87,3483.79,9978.77,2100.17,1350.07,166310.91
6.9146,1257809.84,25798382.81,0.00,8802.82,600.01,200.00,16209.74,55857.89,5951.34,7552.16,8302.65,3150.38,450604.10
7.1896,1854008.71,67881898.21,0.00,14207.33,600.01,2200.18,33641.91,51701.01,4234.01,2700.28,13707.22,5351.10,606002.39
7.4646,1728225.67,101449134.99,0.00,19613.97,1000.04,1600.09,45275.88,57665.64,3967.26,1575.09,17161.32,5050.98,684417.14
7.7396,1698266.18,115787577.00,0.00,26024.59,800.02,2400.21,54509.95,61603.36,3833.89,925.03,17611.92,4450.76,672043.90
8.0147,1599230.30,99176801.46,200.00,24622.01,1000.04,2400.21,56317.36,56761.73,3400.44,750.02,16710.73,4650.83,675412.45
8.2897,1687290.69,117751545.23,0.00,23820.60,1200.05,2800.29,59330.24,59493.72,3733.86,650.02,17511.79,5901.34,718754.15
