D:\Data_Here\Pieter_Vermeesch\20260312.b\GJ1 #09.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 16:55:38 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
0.3142,21288.02,62637.84,0.00,0.00,0.00,0.00,0.00,40.00,16.67,50.00,0.00,0.00,200.00
0.5892,19103.23,40557.84,0.00,0.00,0.00,0.00,0.00,20.00,16.67,25.00,0.00,0.00,350.00
0.8643,18648.10,11504.66,0.00,0.00,200.00,0.00,0.00,0.00,16.67,50.00,0.00,0.00,500.01
1.1393,21379.06,33539.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,300.00
1.4143,19558.37,500.01,0.00,0.00,0.00,0.00,0.00,20.00,0.00,50.00,0.00,0.00,300.00
1.6893,20377.65,8502.54,0.00,0.00,0.00,0.00,200.00,40.00,16.67,0.00,50.00,0.00,50.00
1.9643,17828.91,0.00,0.00,0.00,0.00,0.00,0.00,80.00,16.67,0.00,0.00,0.00,0.00
2.2393,20013.52,21015.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
2.5143,20741.80,0.00,0.00,200.00,0.00,0.00,0.00,40.00,16.67,0.00,0.00,0.00,50.00
2.7894,17373.83,7501.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,50.00
3.0644,19012.20,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00,0.00,0.00,150.00
3.3394,18466.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,25.00,0.00,0.00,50.00
3.6144,19376.31,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,25.00,0.00,0.00,50.00
3.8894,18010.95,0.00,0.00,0.00,0.00,0.00,0.00,60.00,16.67,25.00,0.00,50.00,0.00
4.1644,19285.28,5000.88,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,50.00,0.00
4.4394,17737.90,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,50.00,0.00,0.00,0.00
4.7144,16827.74,0.00,0.00,0.00,200.00,0.00,0.00,0.00,33.33,25.00,50.00,0.00,0.00
4.9894,19285.28,11004.26,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00
5.2645,19285.28,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,0.00
5.5395,19194.26,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,0.00
5.8145,20559.72,0.00,0.00,0.00,0.00,0.00,0.00,40.00,16.67,25.00,0.00,0.00,0.00
6.0895,17919.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.3645,18010.95,0.00,0.00,0.00,0.00,0.00,0.00,20.00,66.67,25.00,0.00,0.00,7502.17
6.6395,50723.12,441250.70,0.00,400.01,0.00,0.00,200.00,8082.47,3800.55,5876.31,3650.51,2400.22,281117.92
6.9145,1382102.89,31209845.70,0.00,11805.06,400.01,1200.05,20816.06,48348.35,4667.49,5201.03,11204.83,2450.23,497317.63
7.1896,1555250.30,76648272.86,0.00,17010.51,1600.09,1600.09,34243.43,55556.63,4417.41,2675.27,12856.35,4400.75,561617.53
7.4646,1676917.53,79143367.11,0.00,20815.73,1000.04,2400.21,45075.21,51901.80,3983.93,975.04,15409.13,4600.82,651692.48
7.7396,1741052.71,88730064.62,0.00,25623.84,200.00,1800.12,52100.46,51158.91,3250.40,875.03,15959.79,4800.89,700335.16
8.0146,1760404.80,99523431.07,0.00,21616.97,1000.04,2400.21,44272.56,57464.77,3600.49,850.03,17712.06,5901.34,715216.16
8.2896,1852034.46,106155644.83,0.00,26425.35,600.01,3000.33,55714.87,64497.13,3667.18,750.02,18162.68,5050.98,698172.95
8.5646,1804920.20,103218369.12,0.00,26625.74,800.02,1800.12,56518.19,56601.04,3250.40,525.01,17161.32,5551.19,737992.04
8.8396,1966708.17,101188836.05,0.00,25022.73,200.00,1600.09,49289.92,56781.82,3467.12,675.02,17011.12,5851.32,731171.00
9.1146,1771212.98,113306205.63,0.00,24622.01,1000.04,1600.09,52100.46,59714.72,3050.35,825.03,18212.75,5050.98,689106.25
9.3897,1773365.69,120569526.33,0.00,27828.12,200.00,2200.18,53505.94,58147.74,3267.07,625.01,21016.98,5101.00,761442.68
9.6647,1704490.08,113372786.98,0.00,29231.02,800.02,2000.15,54911.58,59272.73,3250.40,525.01,17912.33,5101.00,735665.09
9.9397,1855826.80,110995535.18,0.00,24622.01,600.01,3200.38,48687.74,56721.56,3383.77,825.03,17611.92,4800.89,724881.88
10.2147,2076686.06,130542134.28,0.00,27828.12,600.01,2600.25,58727.61,61764.11,3633.83,525.01,19364.41,5050.98,682046.92
10.4897,1703040.06,111606820.20,0.00,24221.30,800.02,2200.18,48085.59,54532.37,2967.00,450.01,17812.20,4650.83,712998.78
10.7647,1796008.19,107416043.53,200.00,26625.74,1200.05,2800.29,52702.79,62567.88,3650.50,625.01,16910.99,4650.83,728158.20
11.0397,1756244.38,98960793.27,0.00,24421.66,1200.05,3600.47,54108.34,57083.12,3183.72,300.00,18262.82,4150.66,723349.71
11.3147,1873528.11,106860956.94,0.00,21817.29,800.02,2800.29,49490.66,60397.81,3100.36,500.01,16009.85,5551.19,702286.67
11.5898,1891017.50,107934753.61,0.00,26425.35,400.01,1200.05,57522.43,57685.73,3483.79,400.01,18663.39,5151.02,686787.89
11.8648,1681457.18,108142920.16,0.00,24622.01,1600.09,3600.47,56116.52,56821.99,3717.19,625.01,18463.10,5851.32,703499.90
