D:\Data_Here\Pieter_Vermeesch\20260312.b\91500 #13.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 17:46:27 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
0.3143,19831.46,7501.98,0.00,0.00,0.00,0.00,0.00,60.00,0.00,0.00,50.00,0.00,100.00
0.5893,16918.76,41059.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,75.00,0.00,0.00,0.00
0.8643,18375.03,4000.56,0.00,0.00,0.00,0.00,0.00,60.00,33.33,0.00,0.00,0.00,0.00
1.1394,17373.83,47077.91,0.00,0.00,0.00,0.00,0.00,20.00,16.67,25.00,50.00,0.00,150.00
1.4144,16190.67,68665.61,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,50.00
1.6894,17464.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,25.00,0.00,0.00,100.00
1.9644,17919.93,144228.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
2.2394,17191.80,287378.78,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,100.00
2.5144,17555.86,31534.98,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,50.00,0.00,50.00
2.7894,16918.76,67660.81,0.00,0.00,0.00,0.00,0.00,20.00,33.33,0.00,0.00,0.00,50.00
3.0645,17555.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
3.3395,17919.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
3.6145,18375.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
3.8895,18010.95,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,50.00,0.00,50.00
4.1645,14643.60,22017.06,0.00,200.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,50.00
4.4395,20741.80,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,25.00,0.00,0.00,0.00
4.7145,16099.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.33,25.00,0.00,0.00,0.00
4.9895,18830.15,0.00,0.00,0.00,0.00,0.00,0.00,60.00,16.67,25.00,0.00,0.00,0.00
5.2646,16372.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,50.00,0.00,0.00,0.00
5.5396,18192.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.8146,15098.61,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,50.00,0.00,0.00
6.0896,17646.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,50.00,0.00,0.00,0.00
6.3646,16008.65,0.00,0.00,0.00,0.00,0.00,0.00,40.00,16.67,0.00,50.00,0.00,200.00
6.6396,20195.59,224764.85,0.00,0.00,0.00,0.00,400.01,620.01,250.00,1000.04,2350.21,150.00,22068.79
6.9146,700939.99,7935580.57,0.00,1200.05,0.00,0.00,4600.78,13206.60,1883.47,2800.30,10153.96,400.01,45881.12
7.1896,943989.70,29226452.41,0.00,2600.25,0.00,200.00,12005.34,14968.48,1433.41,2050.16,22319.15,300.00,78185.27
7.4647,1194314.54,57812649.29,0.00,2600.25,0.00,0.00,13406.66,16470.26,1350.07,2025.16,28330.84,450.01,100135.58
7.7397,1707535.10,70693126.79,0.00,2800.28,200.00,200.00,22418.62,19434.29,1233.39,1525.09,30986.89,700.02,99682.11
8.0147,1374121.39,64458948.96,0.00,3800.52,0.00,200.00,25023.20,20816.39,1216.72,2075.16,34144.79,1000.04,129898.12
8.2897,1292307.20,87349427.41,0.00,4000.58,0.00,200.00,32438.97,18452.88,1433.41,2600.26,38958.29,900.03,136313.54
8.5647,1330219.46,76146262.57,0.00,4200.64,0.00,1000.04,29231.65,18452.88,1500.09,2600.26,40412.72,1600.10,122981.08
8.8397,1442840.84,81173698.86,0.00,4000.58,200.00,0.00,32639.45,20676.17,1483.42,2375.21,39359.50,800.02,134494.67
9.1147,1656929.66,110169331.09,0.00,5200.98,200.00,400.01,32839.94,21818.01,1850.13,2350.21,40111.79,1100.05,142580.47
9.3898,1625140.91,81531582.68,0.00,5200.98,200.00,600.01,44272.56,21637.71,1683.44,2150.18,45328.90,950.03,131463.79
9.6648,1559198.79,94111391.30,0.00,6001.31,200.00,0.00,26225.48,21116.87,1666.77,2325.21,42669.92,1150.05,148850.42
9.9398,1521186.15,92179951.36,0.00,5200.98,200.00,200.00,25624.33,22338.88,1583.43,2075.16,40663.50,600.01,146726.39
10.2148,1502269.06,90673702.67,0.00,3600.47,0.00,200.00,27427.87,19714.71,1900.14,1800.12,39861.02,1100.05,130807.20
10.4898,1866467.66,80528215.57,0.00,5601.14,0.00,0.00,26225.48,19213.97,1900.14,2575.25,40864.13,850.03,140457.47
10.7648,1884057.44,94631117.89,0.00,4200.64,0.00,0.00,28830.79,23581.04,1800.12,2400.22,43121.41,800.02,131362.78
11.0398,1575595.09,87376001.87,0.00,3400.42,200.00,200.00,33240.92,20956.62,1666.77,2475.23,46784.04,750.02,163373.89
11.3148,1808110.23,92353048.34,0.00,6201.40,200.00,600.01,35847.59,22699.49,1016.71,2875.31,40713.66,950.03,167222.55
11.5899,1547264.07,102290078.47,0.00,4200.64,200.00,200.00,31436.60,22519.18,1566.76,2425.22,41014.60,700.02,135707.23
11.8649,1471662.63,82064814.32,0.00,3600.47,0.00,800.02,38655.33,19153.88,1183.39,2175.18,39409.65,950.03,143086.00
12.1399,1746161.22,86377426.87,0.00,3200.37,0.00,600.01,31837.54,22058.41,1800.12,2050.16,43422.40,1350.07,140710.18
12.4149,1843222.84,86184144.92,0.00,5000.91,400.01,400.01,27227.46,20555.99,1883.47,2125.17,44375.62,700.02,126211.94
12.6899,1688171.86,90025968.54,0.00,4400.70,200.00,200.00,27828.69,22759.60,1416.74,2050.16,40462.88,1050.04,134595.72
12.9649,1747443.92,107020621.48,0.00,6601.58,200.00,200.00,33842.42,22959.94,1900.14,2850.31,43924.09,1100.05,139295.01
13.2399,1551703.34,118602000.32,0.00,6201.40,200.00,0.00,35246.01,21116.87,1600.10,2600.26,40914.29,750.02,129797.11
13.5149,1623088.59,107029479.63,0.00,2800.28,0.00,400.01,33240.92,22519.18,1533.42,2150.18,40813.97,1350.07,131160.74
13.7900,1667146.67,96187901.61,0.00,5801.22,0.00,800.02,34443.93,22839.74,1666.77,1825.13,43221.74,850.03,154010.22
14.0650,1631844.44,93241985.57,0.00,4400.70,200.00,200.00,29031.22,22679.46,1550.09,2025.16,44827.16,850.03,157603.05
14.3400,1681066.79,98508737.15,0.00,3400.42,0.00,0.00,32038.02,20555.99,1333.40,2100.17,39058.59,1000.04,139345.54
14.6150,1995072.65,98181421.21,0.00,3200.37,0.00,400.01,27828.69,21156.93,1533.42,2550.25,39108.74,1300.07,127474.21
14.8900,1419473.33,92324368.26,200.00,3000.33,0.00,200.00,26225.48,19854.92,1566.76,2750.29,44977.68,500.01,129443.60
15.1650,2031791.43,94085542.92,200.00,4800.84,0.00,400.01,29231.65,20616.08,1783.45,2475.23,44827.16,1550.09,159526.38
15.4400,1620077.02,98774409.07,0.00,4600.77,0.00,400.01,31236.14,21677.78,1550.09,2100.17,37504.02,1050.04,132120.42
15.7150,1422206.04,104086104.87,0.00,4000.58,0.00,600.01,34443.93,20736.27,1266.73,2300.20,41666.67,450.01,141518.92
15.9901,1939648.70,87967174.53,0.00,4800.84,200.00,0.00,32038.02,20616.08,1650.10,2300.20,40111.79,1150.05,135858.80
16.2651,1878168.15,96468240.30,0.00,6401.49,0.00,200.00,33441.42,20495.89,1650.10,2075.16,41766.99,1050.04,141670.57
