D:\Data_Here\Pieter_Vermeesch\20260312.b\GJ1 #18.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 18:56:48 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
0.3143,14097.62,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,50.00,100.00,0.00,50.00
0.5893,16372.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,200.00
0.8643,14188.62,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,50.00,0.00,0.00,0.00
1.1393,16099.66,4500.71,0.00,0.00,0.00,0.00,0.00,20.00,16.67,25.00,0.00,0.00,0.00
1.4143,14279.61,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,0.00
1.6893,16099.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00
1.9644,15007.60,0.00,0.00,0.00,0.00,0.00,0.00,120.00,50.00,0.00,0.00,0.00,50.00
2.2394,17282.81,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,100.00,0.00,400.01
2.5144,16827.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.7894,17555.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.33,50.00,0.00,0.00,0.00
3.0644,15280.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
3.3394,15007.60,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,100.00,0.00,0.00,50.00
3.6144,16463.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.8894,15098.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.33,0.00,0.00,0.00,0.00
4.1645,15826.64,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,50.00,0.00,0.00,0.00
4.4395,14279.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,50.00,0.00,0.00,0.00
4.7145,17737.90,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,0.00
4.9895,13915.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.2645,17191.80,0.00,0.00,0.00,0.00,0.00,0.00,20.00,33.33,25.00,0.00,0.00,0.00
5.5395,12732.75,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00
5.8145,13915.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00
6.0896,16645.72,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,25.00,0.00,0.00,0.00
6.3646,16008.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,375.01,0.00,0.00,8552.82
6.6396,112333.74,1448822.63,0.00,1200.05,0.00,0.00,1400.07,17671.82,5217.70,10804.42,5101.00,2000.15,308019.43
6.9146,1230664.24,42732736.49,400.01,12005.24,800.02,1400.07,23019.63,54331.54,7118.59,9328.30,12255.77,4050.63,553634.62
7.1896,1804384.81,90325185.26,200.00,23419.92,800.02,2400.21,42266.13,61402.43,5501.15,3925.58,14608.20,4750.87,646333.69
7.4646,1545512.90,78897589.72,0.00,19613.97,1000.04,2400.21,41062.43,52986.09,3783.88,2000.15,16460.42,4800.89,635465.23
7.7396,1645664.17,100609425.85,0.00,25623.84,1000.04,3400.42,51498.15,58710.22,3350.43,1125.05,19414.49,6101.43,691846.68
8.0146,1610205.78,97180087.12,0.00,29231.02,600.01,1400.07,46881.35,54492.20,3217.06,750.02,17962.40,5451.14,718331.64
8.2897,1534258.57,90286775.73,0.00,27627.71,400.01,2800.29,46279.28,51921.88,3517.14,700.02,19314.34,5701.25,696063.87
8.5647,1628498.25,95741799.32,0.00,28629.76,800.02,1600.09,54108.34,58971.39,3433.78,550.01,18162.68,5050.98,714371.39
8.8397,1740350.01,107322452.08,200.00,25824.21,1400.07,2200.18,53305.15,56299.76,3517.14,550.01,17361.59,4800.89,672570.12
9.1147,1663253.94,101443979.84,0.00,26024.59,1200.05,2600.25,45877.91,54853.70,3167.05,350.00,20065.48,4600.82,678097.41
9.3897,1728894.91,95352040.68,0.00,21016.04,600.01,2200.18,52903.58,53026.25,3283.74,550.01,17661.99,4250.70,687314.70
9.6647,1674307.50,111859204.90,0.00,30233.18,600.01,2600.25,47684.16,57384.41,3367.10,600.01,16961.06,4700.85,763827.10
9.9397,1778150.73,117221653.55,0.00,26826.13,1000.04,1600.09,44874.55,60739.38,3450.45,775.02,17211.39,5151.02,701970.21
10.2147,1668016.68,109555577.41,0.00,23620.26,400.01,2000.15,56719.04,55496.37,3400.44,425.01,15459.19,4200.68,568665.23
10.4898,1432389.59,108393925.30,0.00,21616.97,1800.12,3000.33,47282.75,51058.52,3417.11,525.01,18863.68,5651.23,709409.52
10.7648,1962380.44,105016355.93,0.00,20615.43,1200.05,1400.07,53706.74,57926.78,3083.69,350.00,17912.33,5101.00,698067.48
11.0398,1680330.63,110628284.96,0.00,26425.35,200.00,1800.12,51096.63,55797.64,3000.34,375.01,16860.93,4700.85,713949.07
11.3148,1726318.35,113959022.31,0.00,25824.21,600.01,2000.15,48487.02,56942.51,3167.05,675.02,17661.99,5201.04,680572.31
11.5898,1557737.63,105496801.70,0.00,26425.35,800.02,1800.12,45476.56,52644.73,3283.74,525.01,17611.92,4850.91,669728.42
11.8648,1679728.32,98275811.34,0.00,24622.01,400.01,2600.25,51698.91,54773.36,3467.12,250.00,19614.79,5301.08,690265.63
12.1398,1602041.09,100231574.89,0.00,23219.58,1200.05,2000.15,53305.15,56560.87,3700.52,475.01,18963.82,4750.87,687578.17
12.4148,1557324.93,99018516.47,0.00,27026.52,1200.05,2400.21,47082.05,54532.37,3317.08,400.01,17912.33,4950.94,683047.61
12.6899,1636138.70,104368040.93,0.00,29631.88,1400.07,1800.12,56919.88,55054.53,2816.97,600.01,13256.76,3900.59,605321.68
12.9649,1511716.45,82962827.52,0.00,25824.21,1000.04,2000.15,38655.33,52865.61,3217.06,475.01,19314.34,5050.98,673306.98
13.2399,1650460.37,100109666.40,0.00,23820.60,1600.09,3200.38,51297.39,56139.08,3233.73,775.02,16961.06,4200.68,664046.78
13.5149,1657353.51,99045962.22,0.00,23419.92,1600.09,1800.12,44874.55,54652.87,3300.41,575.01,17261.45,4850.91,681151.61
13.7899,1669254.77,107924515.91,0.00,24020.95,800.02,2800.29,44874.55,56962.59,3433.78,450.01,17611.92,4150.66,669781.05
14.0649,1579800.13,100568475.06,0.00,23219.58,600.01,1600.09,45877.91,52122.67,2750.29,400.01,17411.65,4500.78,637774.66
14.3399,1572282.37,110935415.93,0.00,26224.97,1000.04,2400.21,42868.03,54612.70,3167.05,500.01,15359.07,4200.68,604955.13
14.6150,1610618.48,98995717.62,0.00,24421.66,800.02,2000.15,38254.18,47364.79,2850.31,425.01,15559.31,4400.75,588471.19
14.8900,1458333.67,89468921.54,0.00,21016.04,1000.04,1200.05,42667.40,46040.12,2783.63,275.00,16760.80,5000.96,596841.41
15.1650,1464512.95,89806765.60,0.00,21817.29,1400.07,3400.42,37251.38,49592.95,2550.25,625.01,17161.32,4300.71,582406.05
15.4400,1429322.26,98690547.06,0.00,22017.60,0.00,2000.15,48085.59,48127.54,2833.64,475.01,16510.48,4550.80,602756.10
15.7150,1433939.99,83137231.44,0.00,22618.58,600.01,2000.15,39056.48,46903.15,2650.27,425.01,14558.15,4250.70,602546.68
15.9900,1497952.48,104813489.75,0.00,26826.13,400.01,3000.33,40661.21,50335.75,2800.30,450.01,15459.19,4100.65,548628.22
16.2650,1321686.69,76865878.42,0.00,21817.29,400.01,1600.09,34243.43,41625.50,2666.94,375.01,13707.22,3950.60,506929.69
16.5401,1210515.32,74314730.96,0.00,19013.13,600.01,1600.09,36449.19,43511.57,2716.95,525.01,13907.44,3400.45,543571.58
16.8151,1298667.61,92044174.79,0.00,23620.26,400.01,3000.33,38454.75,42026.77,2550.25,425.01,12506.01,3250.41,506409.91
17.0901,1184682.79,73535867.15,0.00,19413.69,400.01,1800.12,33240.92,41625.50,2250.19,425.01,10954.61,3800.56,505994.14
17.3651,1157461.65,72736673.16,0.00,21616.97,200.00,1800.12,39056.48,43290.84,2683.61,350.00,13807.33,3350.43,518265.33
17.6401,1235201.62,77731435.94,0.00,20214.84,1000.04,2000.15,37251.38,45016.60,2500.24,400.01,13406.91,3950.60,503032.03
17.9151,1244601.78,75509201.78,0.00,18812.85,1000.04,600.01,35847.59,43009.93,2516.91,300.00,12506.01,3900.59,484858.35
18.1901,1191018.23,76955186.01,0.00,14807.97,600.01,1200.05,37451.94,40201.10,2600.26,500.01,12105.63,3400.45,486882.18
18.4651,1163941.32,65245218.76,0.00,19613.97,800.02,1600.09,35045.48,38175.10,2600.26,325.00,11054.70,2700.28,454279.15
18.7402,1165021.57,71004541.62,0.00,21016.04,200.00,2000.15,39257.06,38857.09,2366.88,400.01,12856.35,3600.50,510256.59
19.0152,1251784.36,76213352.17,0.00,15208.40,1000.04,2400.21,29432.09,44314.23,2383.55,375.01,14708.32,2800.30,471063.04
19.2902,1161114.50,76450924.88,0.00,18212.05,400.01,600.01,32438.97,38576.26,2433.56,375.01,12005.54,2850.31,524197.02
19.5652,1226128.11,74455662.69,0.00,20214.84,1400.07,1000.04,32238.49,38496.03,2466.90,350.00,13306.81,2600.26,460026.76
19.8402,1148834.01,76321900.83,0.00,17411.01,1000.04,1400.07,32839.94,42026.77,2783.63,325.00,11605.18,3100.37,499862.84
20.1152,1178776.46,66791764.78,0.00,20014.55,400.01,1000.04,37451.94,42628.70,2483.57,500.01,13256.76,2600.26,514728.37
20.3902,1220804.95,71004469.01,0.00,15008.18,800.02,2000.15,35045.48,39117.85,1966.81,300.00,12506.01,3000.35,462875.63
