D:\Data_Here\Pieter_Vermeesch\20260312.b\GLASS #07.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 19:01:34 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
0.3144,16827.74,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,50.00
0.5894,17282.81,0.00,0.00,0.00,0.00,0.00,0.00,40.00,16.67,0.00,0.00,0.00,0.00
0.8644,17555.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.33,25.00,0.00,0.00,0.00
1.1395,20286.62,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00
1.4145,15826.64,0.00,0.00,0.00,0.00,0.00,0.00,20.00,33.33,25.00,0.00,0.00,0.00
1.6895,16008.65,0.00,0.00,0.00,0.00,200.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00
1.9645,15644.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.2395,15098.61,0.00,0.00,0.00,0.00,0.00,0.00,20.00,33.33,25.00,0.00,0.00,0.00
2.5145,15280.61,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,0.00,0.00,0.00
2.7895,17100.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,75.00,0.00,0.00,0.00
3.0646,14006.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.3396,14370.61,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,50.00,0.00,0.00,0.00
3.6146,14279.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,25.00,0.00,0.00,0.00
3.8896,13369.67,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,25.00,0.00,0.00,0.00
4.1646,14279.61,0.00,0.00,0.00,0.00,0.00,0.00,60.00,0.00,0.00,0.00,0.00,0.00
4.4396,13460.66,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,25.00,0.00,0.00,50.00
4.7146,17464.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.9896,12823.73,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,0.00
5.2647,13915.63,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,25.00,0.00,0.00,0.00
5.5397,16645.72,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,0.00,0.00,0.00
5.8147,16463.70,0.00,0.00,0.00,0.00,0.00,0.00,60.00,0.00,0.00,0.00,0.00,0.00
6.0897,14734.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.33,100.00,0.00,0.00,0.00
6.3647,15917.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,150.00,0.00,1050.04
6.6397,162248.02,0.00,2000.15,2400.21,400.01,1200.05,600.01,5301.06,5984.69,19289.10,14107.65,0.00,25625.32
6.9147,1525886.19,4500.71,25423.45,25022.73,5000.91,16610.10,7201.92,12485.90,11905.37,26551.70,37504.02,50.00,43221.99
7.1897,2360977.81,1000.04,38253.07,48284.58,4600.77,21016.17,12405.70,13106.50,11738.55,32364.66,47787.68,200.00,53008.25
7.4648,3049176.20,5501.07,53503.77,65555.81,9603.37,37852.43,14808.13,15148.68,14074.17,29683.36,53108.26,200.00,69888.04
7.7398,2979586.74,6501.49,58724.98,57118.32,12005.26,37651.87,15208.57,13807.22,11888.69,31688.02,51100.24,250.00,60340.22
8.0148,2935138.27,4000.56,54106.11,66761.58,10003.65,33841.91,18813.11,15048.57,13440.17,35673.18,64559.92,150.00,66319.35
8.2898,3244883.32,5501.07,57118.24,74601.71,13806.95,41061.69,17811.76,14087.51,12939.67,27403.44,52405.43,100.00,59687.21
8.5648,2786891.19,2000.14,50893.90,67163.53,9002.96,28630.00,15609.03,13687.09,13189.92,29783.59,51100.24,100.00,64359.50
8.8398,2713364.39,5501.07,57319.07,73596.31,10604.10,37651.87,15008.35,15589.20,13506.91,30284.73,50347.31,100.00,57728.36
9.1148,2985007.56,5000.88,62340.83,58925.92,10403.95,36248.08,13606.86,15268.82,14324.44,32239.36,56271.53,200.00,67575.82
9.3899,2931379.39,5501.07,44070.43,61939.11,8402.58,30433.90,12605.89,14568.03,13540.28,32840.84,57326.13,200.00,63153.59
9.6649,2976251.71,7001.73,48083.82,62943.65,8602.70,39858.13,15008.35,13546.94,11721.87,27278.18,49544.24,250.00,56975.04
9.9399,2883038.20,4500.71,51696.88,63144.57,9203.09,29632.14,17811.76,14828.32,13823.90,33442.35,51150.44,200.00,52154.79
