D:\Data_Here\Pieter_Vermeesch\20260312.b\GJ1 #15.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 18:08:54 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
0.3144,18101.97,85758.18,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,150.00
0.5894,17191.80,2500.22,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,100.00
0.8644,16554.71,26524.75,0.00,0.00,0.00,0.00,0.00,20.00,16.67,25.00,50.00,0.00,450.01
1.1394,14643.60,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,150.00
1.4144,18739.13,1500.08,0.00,0.00,0.00,0.00,0.00,20.00,33.33,50.00,0.00,0.00,0.00
1.6895,17555.86,0.00,0.00,0.00,0.00,0.00,0.00,40.00,16.67,0.00,0.00,0.00,0.00
1.9645,16190.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,150.00
2.2395,17191.80,0.00,0.00,0.00,0.00,0.00,200.00,20.00,0.00,25.00,0.00,0.00,50.00
2.5145,18466.06,9002.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00
2.7895,17737.90,9503.18,0.00,0.00,0.00,0.00,0.00,40.00,16.67,50.00,0.00,0.00,0.00
3.0645,16099.66,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,0.00,50.00,0.00
3.3395,18192.99,4500.71,0.00,0.00,0.00,0.00,0.00,0.00,16.67,25.00,0.00,0.00,0.00
3.6145,18010.95,9503.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,100.00
3.8896,16190.67,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,50.00,0.00,0.00,200.00
4.1646,18557.08,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00,0.00,0.00,0.00
4.4396,15553.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.7146,18284.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.33,0.00,0.00,0.00,0.00
4.9896,19285.28,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,25.00,0.00,0.00,100.00
5.2646,15371.61,500.01,0.00,0.00,0.00,0.00,0.00,0.00,16.67,100.00,0.00,0.00,0.00
5.5396,17100.78,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,25.00,0.00,0.00,0.00
