name,t(Hf176/Lu176),s[t(Hf176/Lu176)],(Hf177/Hf176)₀,s[(Hf177/Hf176)₀],ρ
NIST610_Hf - 11,24500.325879305055,NaN,4.951772486321545,NaN,NaN
NIST610_Hf - 12,19803.16322452851,NaN,4.525699751785667,NaN,NaN
NIST610_Hf_A - 06,14777.857289241409,20315.09690746265,4.200980107015064,1.2273707879878848,0.9999632008102857
Hog_line - 01,1017.8280183573404,19.049987112741498,2.9231394237097437,0.5272865243774993,0.6871986471724507
BP_line - 01,2793.4278397806493,816.930001884245,3.9248747376952746,0.18181956916952424,0.7781669811490874
BP_line - 02,2116.057038558259,8041.353472130908,3.549863193581806,0.060963181681024825,0.3333187605083207
82431_grt_line - 01,1371.2978929744995,143.86484422641854,4.007571833371185,0.27693957574126254,0.7699747841744504
82431_grt_line - 02,1741.41551913257,668.5293280936927,3.7421733181233927,0.27696194613338737,0.8016351380615101
82431_grt_line - 03,2049.759100094356,347.20389911296274,4.528436208125378,0.5164646916982143,0.9466502404861176
82431_grt_line - 04,1169.7297069597296,489.70202093943305,3.4070433280663255,0.21620821356324244,0.9673780044178961
82431_grt_line - 05,1399.7583068499762,96.34380457069679,4.311982152835513,0.4777997595987272,0.8022017224435385
82431_grt_line - 06,1290.391784266093,159.04546382566673,3.520720957324756,0.14526759692209698,0.7257110330814113
82431_grt_line - 07,1136.131640206202,276.49938970165533,3.4973092485148998,0.09092961020483438,0.688667513897618
82431_grt_line - 08,1770.9553095878964,499.9465897955113,3.8948444527550117,0.36466377937570954,0.9366416071145984
90667_grt_line - 01,1086.2887448481135,124.62649414393168,5.753792150868223,2.5873079689766976,0.9692646374669159
90667_grt_line - 02,938.1590188775923,304.8230720305113,3.4814783785972123,1.9959350142001828,0.9940066358796633
90667_grt_line - 03,870.2396730219382,389.5525301560335,3.329659138414814,1.9413914094658609,0.9919468336956526
90667_grt_line - 04,1019.0083473621937,179.03113072077392,4.422671333594363,1.6861115677289757,0.9828562933596514
90667_grt_line - 05,1125.1984956191752,242.30597235843913,4.15511765175353,1.4340439949387347,0.9684727367606413
90667_grt_line - 06,817.8353105649519,275.3120321820308,3.2676983893865743,0.40897710382408975,0.8560467293530313
90667_grt_line - 07,1149.1955704361349,874.20939119874,4.578763555830907,5.768652568369963,0.9983588142866116
90667_grt_line - 08,933.2715161086963,145.57862826573816,3.3231515725122214,0.5033335978335306,0.9010552745076649
90667_grt_line - 09,897.5320588831725,195.6440702523749,3.5357283063893186,0.9413580850521273,0.9371481064151259
90667_grt_line - 10,920.071902497408,582.8778974565316,3.7250478398559217,0.1124008976536379,0.6362451833606442
NIST610_Hf - 13,30971.480897775764,NaN,5.781131629461843,NaN,NaN
NIST610_Hf - 14,26850.8846954477,NaN,5.200507780877025,NaN,NaN
NIST610_Hf_A - 07,17790.090443480887,NaN,4.41303849398952,NaN,NaN
BP_line - 03,9450.749642669738,NaN,347.34671998022003,NaN,NaN
BP_line - 04,25184.433237796246,35162.059643931934,3.655512569286798,0.07313777863575634,0.7036911326766576
Hog_line - 02,1054.2345320831166,13.973982834099978,3.696027786542352,1.147308706510053,0.6866907622238848
NIST610_Hf-1M - 08,28670.81177980082,NaN,5.444763231594757,NaN,NaN
NIST610_Hf - 15,20825.930677404274,NaN,4.625609647129528,NaN,NaN
NIST610_Hf - 16,30116.524006857206,NaN,5.670588094113668,NaN,NaN
NIST610_Hf_A - 08,24017.661391969486,24868.17902180439,4.944170676529632,2.4981569611404746,0.999979996276339
