name,x,sx,y,sy,rxy
BP - 01,20.488482000035358,0.37799231693648033,1.0525333560319552,0.023852336278861658,0.3789832259762322
BP - 02,18.807150577741194,0.3367729869748654,1.2224657189812016,0.027203618831906133,0.8005267093646846
BP - 03,13.387858021965481,0.304294491677524,1.796013179452546,0.046766716981208316,0.32989847390992394
BP - 04,14.329426547394624,0.3577365040648869,1.8149667628023745,0.05108768773214275,-0.05953390040673835
BP - 05,19.62065104433653,0.3375250889083373,1.2250320194219637,0.02526208036015126,0.664972760477332
BP - 06,19.251459636418208,0.3426663304311335,1.3091348347681577,0.027000259405003935,0.5663497542548411
BP - 07,16.70997702087537,0.3433079774443406,1.5793886554593954,0.03480082686421932,0.8172000566630102
BP - 08,21.347473927821788,0.3763593371246466,1.0848571334383144,0.026506611021714036,0.7864673324703967
BP - 09,21.153042292256696,0.393845943509661,0.9165987149794992,0.021161955132091494,0.8172732391258053
BP - 10,9.54316288636821,0.2845616716841846,2.3040789437954845,0.07897357548278278,0.877120459522344
BP - 11,12.982617424823976,0.3315276488897511,1.986015600253558,0.05939457766983961,0.7769222871031516
BP - 12,19.058536401748032,0.47101872367810993,1.3321180303814222,0.04076854113048333,0.8529926480728507
BP - 13,18.77042492910695,0.4744285384451845,1.3722854879828792,0.04467120162250728,0.888952368530553
BP - 14,25.356361171824883,0.458688786356762,0.5675030686790965,0.01432400400169331,0.7411692560276476
BP - 15,24.976114635394456,0.4596785096161819,0.6036940635836906,0.01713728557677206,0.7191792742107858
BP - 16,10.034669958518585,0.2364289008498791,2.3352471151635945,0.06575882933884937,0.8196027523556683
BP - 17,16.504797552033303,0.3573678832822398,1.4580052715027043,0.03869530945297713,0.8348536929850646
BP - 18,11.9515126618021,0.36504689246337385,2.1855063059167006,0.07098657552863949,0.6928712331480885
BP - 19,15.354521427140138,0.40117300910641024,1.7729997784488454,0.05674162928796371,0.8482718711727726
BP - 20,23.112128923259217,0.3673815340546398,0.7978615447092615,0.01825749182845016,0.6912974895428898
BP - 21,12.695137577087698,0.29897988093012573,1.9550927201356547,0.04581064565356255,0.7433087540272351
BP - 22,12.03587636304114,0.28832797621066397,1.9416508968278106,0.060581084408977026,0.7685923344713432
BP - 23,0.7082536634606705,0.03510584903376226,3.6145988292549025,0.16937685389854962,0.8208245735476699
BP - 24,1.6045704832585537,0.0509972361538186,3.3196728253133556,0.12176064843026771,0.866748644825385
BP - 25,1.8550058780740502,0.0735630032341393,3.634151223481711,0.14819525655499885,0.8793140206010431
BP - 26,1.9944048170862956,0.06553177563192865,3.507940886991229,0.1177022894582961,0.822119789205462
BP - 27,6.044177236172734,0.20950564346676756,2.6873293474522435,0.0922583511152109,0.4504511981477363
