D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\EntCrk_highgas - 06.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 17:24:22 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
0.5249,200.00,0.00,23119.42,0.00,740.02,0.00,10.00,0.00,0.00,0.00
1.0179,0.00,0.00,24121.14,0.00,700.02,0.00,10.00,0.00,30.00,0.00
1.5109,0.00,0.00,24321.49,0.00,600.01,0.00,10.00,50.00,20.00,0.00
2.0039,0.00,0.00,24421.67,0.00,840.03,0.00,10.00,0.00,40.00,0.00
2.4970,0.00,0.00,25323.30,0.00,820.02,0.00,10.00,100.00,30.00,0.00
2.9900,200.00,50.00,24622.03,0.00,920.03,30.00,0.00,150.00,20.00,0.00
3.4830,0.00,0.00,23119.42,0.00,580.01,10.00,10.00,50.00,30.00,0.00
3.9760,0.00,0.00,25022.75,0.00,900.03,0.00,10.00,50.00,10.00,20.00
4.4690,0.00,50.00,27627.73,0.00,660.02,0.00,0.00,0.00,30.00,0.00
4.9620,800.02,0.00,25623.85,0.00,1000.04,0.00,0.00,50.00,10.00,0.00
5.4550,0.00,0.00,24722.20,0.00,900.03,0.00,20.00,50.00,10.00,20.00
5.9480,0.00,0.00,24822.38,0.00,720.02,10.00,10.00,50.00,0.00,0.00
6.4410,0.00,0.00,26826.14,0.00,780.02,0.00,0.00,100.00,20.00,40.00
6.9340,0.00,0.00,25824.23,0.00,880.03,0.00,0.00,0.00,0.00,0.00
7.4271,0.00,0.00,23820.62,0.00,500.01,20.00,20.00,50.00,0.00,0.00
7.9201,0.00,0.00,30734.31,0.00,560.01,10.00,10.00,100.00,10.00,20.00
8.4131,0.00,0.00,25523.67,50.00,820.02,0.00,0.00,0.00,10.00,20.00
8.9061,0.00,0.00,25323.30,0.00,840.03,0.00,0.00,50.00,30.00,20.00
9.3991,1800.12,0.00,26224.99,0.00,720.02,20.00,0.00,100.00,20.00,20.00
9.8921,200.00,0.00,21917.45,0.00,720.02,20.00,10.00,0.00,10.00,40.00
10.3851,0.00,0.00,24020.96,0.00,700.02,0.00,0.00,0.00,40.00,0.00
10.8781,0.00,0.00,25022.75,0.00,400.01,10.00,0.00,150.00,0.00,0.00
11.3711,200.00,0.00,26525.56,0.00,860.03,10.00,10.00,0.00,40.00,0.00
11.8641,0.00,0.00,24922.57,0.00,960.03,10.00,10.00,50.00,10.00,0.00
12.3572,200.00,0.00,23520.10,0.00,920.03,0.00,20.00,0.00,10.00,0.00
12.8502,200.00,0.00,21717.14,0.00,640.02,0.00,0.00,0.00,0.00,20.00
13.3432,0.00,0.00,23720.44,0.00,900.03,0.00,0.00,0.00,10.00,0.00
13.8362,0.00,0.00,25924.41,0.00,640.02,0.00,10.00,0.00,10.00,0.00
14.3292,0.00,0.00,21416.67,0.00,680.02,10.00,0.00,50.00,0.00,0.00
14.8222,400.01,0.00,24121.14,0.00,700.02,0.00,10.00,0.00,0.00,0.00
15.3152,400.01,0.00,22117.77,0.00,700.02,0.00,0.00,0.00,20.00,0.00
15.8082,0.00,0.00,26625.75,0.00,860.03,20.00,0.00,0.00,40.00,0.00
16.3012,0.00,0.00,28429.36,0.00,900.03,20.00,0.00,0.00,0.00,20.00
16.7942,0.00,0.00,33540.86,0.00,820.02,10.00,10.00,0.00,50.00,0.00
17.2873,200.00,50.00,25323.30,0.00,1040.04,10.00,0.00,100.00,10.00,0.00
17.7803,0.00,0.00,26224.99,0.00,820.02,10.00,0.00,100.00,30.00,0.00
18.2733,0.00,0.00,22718.75,0.00,760.02,0.00,0.00,50.00,50.00,0.00
18.7663,0.00,0.00,28228.95,0.00,600.01,10.00,0.00,50.00,20.00,0.00
19.2593,200.00,0.00,23520.10,0.00,660.02,0.00,0.00,0.00,0.00,0.00
19.7523,0.00,0.00,25924.41,0.00,1100.04,0.00,0.00,50.00,40.00,20.00
20.2453,200.00,50.00,27427.33,0.00,840.03,0.00,10.00,50.00,20.00,0.00
20.7383,1600.09,0.00,28729.98,0.00,740.02,0.00,0.00,0.00,0.00,0.00
21.2313,0.00,0.00,25523.67,50.00,700.02,10.00,10.00,50.00,30.00,0.00
21.7243,0.00,0.00,26425.37,0.00,820.02,0.00,0.00,0.00,40.00,0.00
22.2174,0.00,0.00,22017.61,0.00,660.02,0.00,10.00,0.00,60.00,0.00
22.7104,0.00,0.00,23019.25,0.00,780.02,0.00,10.00,0.00,20.00,20.00
23.2034,1800.12,0.00,25824.23,0.00,800.02,10.00,0.00,100.00,0.00,20.00
23.6964,400.01,50.00,24121.14,0.00,840.03,20.00,30.00,50.00,0.00,0.00
24.1894,0.00,0.00,27026.53,0.00,880.03,0.00,0.00,100.00,60.00,20.00
24.6824,0.00,0.00,26425.37,0.00,880.03,0.00,0.00,0.00,30.00,0.00
25.1754,0.00,0.00,27928.33,0.00,880.03,0.00,20.00,0.00,0.00,20.00
25.6684,200.00,0.00,23219.59,0.00,660.02,0.00,10.00,0.00,40.00,20.00
26.1614,0.00,0.00,23920.79,0.00,820.02,0.00,0.00,0.00,20.00,0.00
26.6544,0.00,0.00,22217.94,0.00,840.03,10.00,0.00,100.00,30.00,0.00
27.1475,0.00,0.00,26425.37,0.00,880.03,0.00,10.00,0.00,0.00,0.00
27.6405,0.00,0.00,25423.48,0.00,780.02,0.00,0.00,50.00,0.00,20.00
28.1335,200.00,50.00,25122.93,0.00,820.02,0.00,0.00,0.00,30.00,0.00
28.6265,0.00,0.00,25423.48,0.00,840.03,10.00,10.00,50.00,30.00,0.00
29.1195,200.00,0.00,21717.14,0.00,820.02,10.00,0.00,100.00,20.00,0.00
29.6125,0.00,0.00,25022.75,0.00,700.02,0.00,0.00,0.00,30.00,20.00
