D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\EntCrk_highgas - 19.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 19:24:24 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
0.5248,0.00,50.00,24020.96,0.00,580.01,0.00,20.00,100.00,40.00,0.00
1.0178,200.00,0.00,25623.85,0.00,920.03,0.00,0.00,50.00,10.00,0.00
1.5108,0.00,0.00,28930.40,0.00,820.02,10.00,0.00,0.00,20.00,20.00
2.0039,0.00,0.00,25022.75,0.00,780.02,10.00,20.00,50.00,0.00,20.00
2.4969,0.00,0.00,26826.14,0.00,580.01,10.00,0.00,0.00,40.00,0.00
2.9899,2400.21,50.00,28729.98,0.00,720.02,10.00,10.00,50.00,0.00,0.00
3.4829,0.00,0.00,22117.77,0.00,800.02,20.00,0.00,50.00,10.00,0.00
3.9759,200.00,0.00,25122.93,0.00,720.02,0.00,0.00,50.00,20.00,0.00
4.4689,0.00,0.00,26525.56,0.00,860.03,0.00,10.00,50.00,20.00,20.00
4.9619,0.00,0.00,25623.85,0.00,740.02,0.00,0.00,150.00,20.00,0.00
5.4549,0.00,50.00,23620.27,0.00,780.02,0.00,10.00,0.00,20.00,0.00
5.9479,0.00,0.00,25022.75,0.00,940.03,0.00,0.00,0.00,20.00,0.00
6.4409,0.00,0.00,23720.44,0.00,680.02,0.00,10.00,0.00,30.00,20.00
6.9339,0.00,0.00,27327.13,0.00,960.03,20.00,10.00,50.00,20.00,40.00
7.4270,0.00,0.00,24622.03,0.00,800.02,10.00,10.00,0.00,20.00,20.00
7.9200,200.00,0.00,25924.41,0.00,560.01,0.00,10.00,0.00,20.00,0.00
8.4130,200.00,0.00,23720.44,0.00,860.03,10.00,10.00,0.00,20.00,0.00
8.9060,0.00,0.00,24121.14,0.00,720.02,10.00,0.00,100.00,40.00,0.00
9.3990,200.00,0.00,24822.38,50.00,840.03,0.00,10.00,50.00,20.00,20.00
9.8920,0.00,0.00,26224.99,0.00,540.01,0.00,0.00,0.00,10.00,0.00
10.3850,200.00,0.00,27226.93,0.00,600.01,0.00,0.00,50.00,20.00,0.00
10.8780,0.00,0.00,27427.33,0.00,720.02,0.00,0.00,50.00,0.00,0.00
11.3710,0.00,50.00,25423.48,0.00,800.02,0.00,0.00,0.00,40.00,0.00
11.8641,0.00,0.00,22919.08,0.00,860.03,0.00,0.00,50.00,10.00,0.00
12.3571,200.00,0.00,25323.30,0.00,760.02,10.00,10.00,0.00,0.00,0.00
12.8501,0.00,0.00,28329.15,50.00,780.02,0.00,0.00,0.00,30.00,20.00
13.3431,0.00,0.00,25223.11,0.00,740.02,10.00,0.00,50.00,10.00,0.00
13.8361,0.00,0.00,26024.60,0.00,820.02,10.00,0.00,0.00,30.00,20.00
14.3291,3200.37,0.00,24321.49,0.00,720.02,0.00,0.00,0.00,50.00,20.00
14.8221,200.00,0.00,24421.67,0.00,660.02,0.00,0.00,100.00,0.00,0.00
15.3151,0.00,50.00,22718.75,0.00,700.02,0.00,0.00,0.00,40.00,0.00
15.8081,0.00,0.00,24521.85,0.00,880.03,0.00,10.00,150.00,20.00,40.00
16.3011,0.00,0.00,20915.90,0.00,800.02,0.00,10.00,100.00,30.00,0.00
16.7942,0.00,0.00,24321.49,0.00,600.01,0.00,20.00,0.00,10.00,20.00
17.2872,0.00,0.00,22618.59,0.00,640.02,0.00,0.00,0.00,40.00,0.00
17.7802,0.00,0.00,23520.10,0.00,940.03,0.00,10.00,150.00,20.00,0.00
18.2732,200.00,0.00,27026.53,0.00,680.02,0.00,10.00,50.00,0.00,0.00
18.7662,400.01,0.00,27427.33,0.00,760.02,0.00,0.00,150.00,20.00,0.00
19.2592,0.00,0.00,25523.67,0.00,780.02,0.00,10.00,50.00,20.00,0.00
19.7522,200.00,0.00,27527.53,50.00,800.02,20.00,0.00,150.00,20.00,0.00
20.2452,0.00,0.00,24521.85,0.00,700.02,10.00,0.00,100.00,0.00,0.00
20.7382,0.00,0.00,23520.10,0.00,900.03,10.00,10.00,100.00,20.00,20.00
21.2312,0.00,0.00,24020.96,50.00,920.03,0.00,0.00,150.00,10.00,20.00
21.7243,0.00,0.00,23520.10,0.00,640.02,20.00,0.00,0.00,10.00,0.00
22.2173,200.00,0.00,24321.49,50.00,860.03,0.00,10.00,50.00,0.00,0.00
22.7103,0.00,0.00,25223.11,0.00,580.01,0.00,0.00,50.00,10.00,0.00
23.2033,200.00,0.00,24922.57,0.00,900.03,0.00,0.00,100.00,10.00,0.00
23.6963,0.00,0.00,25423.48,0.00,820.02,10.00,10.00,50.00,20.00,20.00
24.1893,0.00,50.00,23920.79,0.00,660.02,0.00,10.00,150.00,40.00,0.00
24.6823,0.00,0.00,25423.48,0.00,640.02,0.00,0.00,50.00,20.00,0.00
25.1753,0.00,50.00,27427.33,0.00,900.03,0.00,20.00,50.00,0.00,0.00
25.6683,200.00,0.00,23419.93,0.00,960.03,10.00,30.00,0.00,10.00,20.00
26.1613,200.00,0.00,25323.30,0.00,880.03,0.00,20.00,0.00,30.00,0.00
26.6544,0.00,0.00,24722.20,0.00,580.01,0.00,0.00,150.00,20.00,0.00
27.1474,0.00,0.00,24321.49,0.00,560.01,0.00,0.00,0.00,10.00,0.00
27.6404,1000.04,0.00,23620.27,0.00,900.03,10.00,20.00,50.00,20.00,20.00
28.1334,200.00,50.00,23620.27,0.00,860.03,20.00,10.00,0.00,20.00,0.00
28.6264,0.00,0.00,24521.85,0.00,860.03,0.00,0.00,100.00,30.00,0.00
29.1194,0.00,0.00,27226.93,0.00,740.02,20.00,10.00,50.00,40.00,0.00
29.6124,0.00,0.00,25323.30,0.00,1080.04,0.00,0.00,0.00,20.00,0.00
30.1054,200.00,0.00,23820.62,0.00,720.02,30.00,10.00,0.00,10.00,0.00
30.5984,200.00,0.00,22117.77,0.00,760.02,10.00,0.00,150.00,0.00,0.00
31.0914,200.00,0.00,24521.85,0.00,780.02,0.00,20.00,32840.31,30.00,260.00
31.5845,9563309.59,0.00,13760705.00,0.00,4820.86,10.00,90.00,350436.29,140.00,800.02
32.0775,34938691.41,0.00,43115554.09,0.00,8082.40,40.00,220.00,811359.78,200.00,1520.09
32.5705,61958807.63,50.00,71436807.85,0.00,13666.87,30.00,230.00,1027981.76,320.00,1880.13
33.0635,82284408.09,0.00,117104065.12,0.00,14707.96,20.00,460.01,1356869.95,250.00,2320.20
33.5565,93033577.08,0.00,103926671.07,50.00,16950.57,30.00,420.01,1420723.37,410.01,2260.19
34.0495,91779883.30,0.00,121122990.21,50.00,16449.96,10.00,280.00,1579559.61,330.00,2600.26
34.5425,109136652.44,0.00,133854577.99,0.00,18112.07,30.00,30444.18,1530401.69,420.01,2420.22
35.0355,103210221.06,0.00,146446703.27,0.00,111697.54,20.00,430.01,1724494.96,370.01,2960.33
35.5285,105997177.37,0.00,127434515.35,0.00,28028.90,10.00,1210.05,1652828.75,410.01,3000.34
36.0215,112802240.02,0.00,138017003.08,0.00,17771.62,90.00,380.01,1648093.98,250.00,2940.33
36.5146,105544964.86,0.00,130608252.92,0.00,34102.77,30.00,400.01,1669977.58,370.01,2560.25
37.0076,127108702.84,0.00,127993527.86,0.00,20876.03,80.00,430.01,1634799.74,420.01,3100.36
37.5006,109208627.44,0.00,139634915.62,0.00,14547.79,40.00,340.00,1742354.73,490.01,2600.26
37.9936,104079483.58,0.00,132936702.97,0.00,20154.95,20.00,200.00,1720076.02,370.01,3000.34
38.4866,106573364.88,0.00,149310940.84,0.00,13466.67,30.00,280.00,1604764.59,370.01,2620.26
38.9796,104466639.84,0.00,139301103.11,0.00,18973.25,40.00,290.00,1671276.01,290.00,2900.32
39.4726,105814289.87,50.00,130264077.91,0.00,14768.03,0.00,2960.32,1658354.72,320.00,2440.23
39.9656,112583327.52,0.00,133701252.99,0.00,14147.37,20.00,260.00,1666139.88,400.01,2980.34
40.4586,104614939.84,0.00,137941678.08,0.00,16870.47,10.00,210.00,1655422.30,300.00,2780.29
40.9516,104480996.09,0.00,139687803.12,0.00,14227.45,40.00,250.00,1588367.91,470.01,2720.28
41.4447,112744865.02,0.00,129504627.89,0.00,19293.70,10.00,270.00,1672800.23,410.01,2460.23
41.9377,106353164.88,0.00,133087627.97,0.00,328731.67,50.00,280.00,1639079.53,340.00,2380.21
42.4307,105875402.37,0.00,133598227.99,0.00,15268.58,80.00,290.00,1634461.95,370.01,2400.22
42.9237,103178064.81,0.00,143969328.22,0.00,11805.13,70.00,290.00,1564816.73,390.01,2780.29
43.4167,105530102.36,0.00,151555278.39,0.00,12806.04,100.00,270.00,1735888.52,490.01,2480.23
43.9097,103394927.31,0.00,141819403.17,0.00,48165.27,10.00,360.00,1648826.60,340.00,2760.29
44.4027,99888927.23,0.00,137513778.07,0.00,11524.89,10.00,190.00,1721265.66,280.00,2940.33
44.8957,103818452.32,0.00,138092340.59,0.00,12005.30,120.00,340.00,1634518.20,340.00,2860.31
45.3887,105844489.87,50.00,138586703.10,0.00,13486.69,30.00,650.02,1636376.31,370.01,2640.26
45.8817,99175827.22,0.00,135567990.53,50.00,12125.41,30.00,170.00,1635925.82,320.00,2440.23
46.3748,105362152.36,0.00,131405465.44,50.00,11644.99,10.00,290.00,1582756.87,320.00,2500.24
46.8678,104136633.58,0.00,132888165.47,0.00,12145.43,10.00,180.00,1626468.98,270.00,2640.26
47.3608,104860589.84,0.00,132621127.96,0.00,14307.53,30.00,330.00,1568458.92,250.00,2560.25
47.8538,98953414.71,50.00,144980540.74,0.00,18252.26,10.00,260.00,1628776.31,370.01,2880.31
48.3468,127206840.34,0.00,135491128.03,0.00,13546.75,10.00,1700.11,1711185.59,410.01,2800.30
48.8398,98264633.45,50.00,138456953.09,0.00,21036.28,20.00,730.02,1682683.44,450.01,2460.23
49.3328,97255345.92,0.00,130589490.42,0.00,12545.79,10.00,280.00,1526434.02,430.01,2360.21
49.8258,96820752.16,0.00,129446802.89,0.00,16029.46,20.00,570.01,1550928.75,350.00,2500.24
50.3188,103796877.32,50.00,124277227.78,50.00,17291.00,30.00,300.00,1585730.41,290.00,2220.19
50.8118,94412102.11,50.00,124338102.78,0.00,14567.81,20.00,320.00,1723645.16,370.01,2520.24
51.3049,116589790.11,0.00,136309428.05,0.00,16530.06,20.00,330.00,1504157.26,260.00,2620.26
51.7979,98264333.45,50.00,126582215.33,0.00,16990.62,40.00,1840.12,1557647.01,380.01,2580.25
52.2909,105147114.85,0.00,133236677.98,0.00,16049.48,40.00,270.00,1504213.02,270.00,2600.26
52.7839,94034077.10,0.00,131248302.93,0.00,14667.92,10.00,1910.13,1504882.55,360.00,2620.26
53.2769,94836483.37,0.00,125974177.82,0.00,16289.77,20.00,270.00,1551544.47,290.00,2580.25
53.7699,94547727.11,0.00,125386377.80,0.00,13847.06,40.00,210.00,1591679.43,460.01,2800.30
54.2629,99170389.72,0.00,135610590.53,0.00,12565.81,10.00,540.01,1545724.25,540.01,2360.21
54.7559,93219295.83,0.00,127303152.85,0.00,13526.73,20.00,210.00,1585730.41,350.00,2520.24
55.2489,93213670.83,0.00,133007952.97,50.00,12786.02,30.00,540.01,1497297.01,290.00,2120.17
55.7419,100829977.25,0.00,133930402.99,0.00,13066.28,50.00,1860.13,1529563.41,380.01,2720.28
56.2350,92557414.57,0.00,131637227.94,0.00,12085.38,30.00,220.00,1488211.07,340.00,2320.20
56.7280,91921133.30,0.00,128473315.37,0.00,9883.60,0.00,150.00,1407752.28,320.00,2300.20
57.2210,89330270.75,0.00,119023190.16,0.00,9503.32,10.00,1270.06,1440591.44,310.00,2260.19
57.7140,92976289.58,0.00,124367590.28,50.00,10283.89,0.00,120.00,1495401.40,320.00,2620.26
58.2070,91080389.54,0.00,124433740.28,0.00,9623.41,0.00,190.00,1486873.76,310.00,2360.21
58.7000,94090008.35,0.00,127432915.35,0.00,11805.13,10.00,170.00,1456150.23,310.00,2720.28
59.1930,92586277.07,0.00,119527977.67,50.00,8082.40,20.00,150.00,1470056.58,300.00,2160.18
59.6860,93485302.09,0.00,127147590.34,0.00,8802.85,20.00,240.00,1520903.35,300.00,2160.18
60.1790,99648989.73,50.00,118295102.64,0.00,8622.74,10.00,210.00,1507504.92,270.00,1940.14
60.6720,88500108.23,0.00,122792040.24,0.00,10464.03,20.00,150.00,1374215.66,380.01,2460.23
61.1651,88743108.23,0.00,118442277.65,0.00,7662.16,0.00,170.00,1437204.13,240.00,2520.24
61.6581,89800320.76,0.00,118807502.66,0.00,7442.04,0.00,140.00,1462211.75,360.00,2340.21
62.1511,88709658.23,0.00,123073052.75,50.00,7982.35,20.00,150.00,1454315.66,230.00,2240.19
62.6441,86648208.19,0.00,126282552.82,50.00,7982.35,20.00,50.00,1471392.32,400.01,1980.15
63.1371,90295520.77,50.00,119217577.66,0.00,7462.05,0.00,170.00,1415843.98,390.01,2720.28
63.6301,91397270.79,0.00,115120777.57,0.00,10403.98,10.00,120.00,1446812.92,310.00,2000.15
64.1231,86338308.18,0.00,123427527.76,0.00,7702.18,20.00,120.00,1381624.35,390.01,2220.19
64.6161,86159808.18,0.00,113045252.53,0.00,8402.60,10.00,200.00,1415234.21,270.00,2460.23
65.1091,89189183.24,0.00,119128640.16,0.00,7141.88,10.00,140.00,1429100.13,310.00,2640.26
65.6021,93062902.08,0.00,121041477.71,0.00,10764.26,30.00,130.00,1475678.65,300.00,2600.26
66.0951,89643239.50,50.00,113577265.04,0.00,8342.56,20.00,180.00,1430431.97,310.00,2060.16
66.5882,90066052.01,0.00,114312190.06,0.00,6901.75,30.00,150.00,1499973.86,250.00,2260.19
67.0812,85339120.66,0.00,113950490.05,100.00,7321.97,0.00,890.03,1420279.72,300.00,2300.20
67.5742,86852739.44,0.00,118420465.15,0.00,6761.68,1330.07,140.00,1533867.51,320.00,2280.20
68.0672,85317545.66,0.00,124685490.29,0.00,7662.16,0.00,170.00,1344619.46,260.00,2420.22
68.5602,89253458.24,0.00,124178877.78,0.00,6801.70,10.00,180.00,1393298.47,280.00,2120.17
69.0532,86315558.18,0.00,120016227.68,0.00,8462.64,10.00,160.00,1393132.36,300.00,1720.11
69.5462,83224720.61,0.00,125661477.81,0.00,8242.50,0.00,120.00,1388373.18,290.00,2480.23
70.0392,88474658.23,0.00,122797927.74,0.00,7542.09,10.00,150.00,1420889.88,280.00,2260.19
70.5322,87338576.95,0.00,118536227.65,0.00,7341.98,0.00,110.00,1505998.37,290.00,2240.19
71.0253,95439302.13,0.00,115955215.09,0.00,7041.83,0.00,120.00,1399443.68,220.00,2380.21


          Printed:29/11/24 19:25:47
