D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\MDC_highgas - 01.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 16:42:22 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
0.5248,0.00,0.00,24020.96,0.00,680.02,0.00,0.00,0.00,0.00,40.00
1.0178,0.00,0.00,23820.62,0.00,680.02,0.00,0.00,0.00,20.00,20.00
1.5108,0.00,0.00,23720.44,0.00,820.02,10.00,0.00,50.00,20.00,20.00
2.0038,0.00,0.00,21016.05,50.00,800.02,10.00,0.00,50.00,20.00,0.00
2.4968,0.00,50.00,20515.29,0.00,620.01,10.00,0.00,50.00,10.00,40.00
2.9898,0.00,0.00,20315.00,0.00,560.01,0.00,0.00,0.00,10.00,20.00
3.4828,0.00,50.00,21216.35,0.00,680.02,0.00,10.00,0.00,20.00,20.00
3.9758,0.00,0.00,22117.77,0.00,460.01,0.00,10.00,50.00,10.00,0.00
4.4689,200.00,0.00,21016.05,0.00,900.03,0.00,10.00,0.00,20.00,0.00
4.9619,0.00,50.00,20515.29,0.00,920.03,10.00,10.00,0.00,10.00,0.00
5.4549,0.00,0.00,23019.25,0.00,960.03,10.00,0.00,50.00,20.00,0.00
5.9479,0.00,0.00,22919.08,0.00,780.02,0.00,0.00,0.00,30.00,0.00
6.4409,0.00,0.00,20715.59,0.00,920.03,0.00,10.00,0.00,0.00,20.00
6.9339,0.00,0.00,22117.77,0.00,760.02,10.00,30.00,0.00,20.00,0.00
7.4269,200.00,0.00,20415.14,0.00,780.02,0.00,10.00,0.00,20.00,20.00
7.9199,0.00,0.00,22217.94,0.00,880.03,0.00,0.00,0.00,20.00,0.00
8.4129,0.00,0.00,22418.26,0.00,580.01,10.00,10.00,0.00,0.00,0.00
8.9059,0.00,0.00,22919.08,50.00,900.03,0.00,0.00,150.00,0.00,0.00
9.3990,0.00,0.00,20815.74,0.00,760.02,0.00,0.00,0.00,10.00,0.00
9.8920,2000.14,0.00,19113.28,0.00,680.02,0.00,0.00,0.00,20.00,0.00
10.3850,200.00,0.00,23920.79,0.00,800.02,0.00,20.00,50.00,10.00,0.00
10.8780,0.00,0.00,20815.74,0.00,900.03,0.00,0.00,0.00,50.00,0.00
11.3710,0.00,0.00,21316.51,0.00,860.03,0.00,0.00,0.00,20.00,20.00
11.8640,400.01,0.00,20114.70,0.00,800.02,0.00,10.00,0.00,30.00,20.00
12.3570,0.00,0.00,24221.31,0.00,660.02,20.00,10.00,0.00,20.00,0.00
12.8500,200.00,50.00,22618.59,0.00,1040.04,0.00,0.00,0.00,20.00,80.00
13.3430,0.00,0.00,20315.00,0.00,800.02,0.00,0.00,50.00,0.00,0.00
13.8360,200.00,0.00,23119.42,50.00,660.02,0.00,10.00,0.00,40.00,20.00
14.3291,0.00,0.00,23720.44,0.00,720.02,0.00,0.00,100.00,40.00,0.00
14.8221,0.00,0.00,20515.29,0.00,920.03,10.00,0.00,0.00,40.00,0.00
15.3151,0.00,0.00,22818.92,0.00,940.03,0.00,30.00,50.00,20.00,0.00
15.8081,0.00,0.00,21616.98,0.00,880.03,10.00,10.00,100.00,10.00,20.00
16.3011,0.00,0.00,22418.26,0.00,800.02,0.00,0.00,0.00,20.00,0.00
16.7941,200.00,0.00,24121.14,0.00,720.02,10.00,0.00,0.00,10.00,20.00
17.2871,0.00,0.00,21416.67,0.00,700.02,0.00,10.00,0.00,30.00,0.00
17.7801,0.00,0.00,21717.14,0.00,860.03,10.00,20.00,50.00,0.00,20.00
18.2731,0.00,50.00,19013.14,0.00,620.01,0.00,0.00,0.00,20.00,20.00
18.7661,0.00,0.00,21917.45,0.00,680.02,0.00,0.00,50.00,20.00,0.00
