D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\EntCrk_highgas - 04.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 17:06:31 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
0.5248,0.00,0.00,28228.95,0.00,760.02,10.00,20.00,50.00,30.00,0.00
1.0179,0.00,50.00,26926.34,0.00,820.02,10.00,0.00,0.00,40.00,0.00
1.5109,0.00,50.00,23620.27,0.00,760.02,0.00,0.00,100.00,40.00,0.00
2.0039,200.00,0.00,24321.49,0.00,720.02,10.00,0.00,0.00,30.00,0.00
2.4969,200.00,0.00,25323.30,0.00,660.02,0.00,20.00,150.00,0.00,0.00
2.9899,0.00,0.00,25924.41,0.00,860.03,10.00,0.00,100.00,10.00,20.00
3.4829,0.00,0.00,25022.75,0.00,2300.19,0.00,0.00,50.00,40.00,0.00
3.9759,0.00,0.00,24221.31,50.00,1040.04,20.00,0.00,50.00,0.00,0.00
4.4689,0.00,50.00,29030.61,0.00,800.02,0.00,10.00,0.00,20.00,40.00
4.9619,0.00,0.00,23119.42,0.00,320.00,0.00,10.00,0.00,30.00,0.00
5.4549,0.00,0.00,28228.95,0.00,860.03,10.00,10.00,50.00,40.00,0.00
5.9480,0.00,50.00,22017.61,0.00,860.03,0.00,10.00,50.00,20.00,0.00
6.4410,0.00,0.00,24722.20,0.00,760.02,0.00,0.00,0.00,40.00,0.00
6.9340,0.00,0.00,24822.38,0.00,820.02,10.00,0.00,0.00,30.00,20.00
7.4270,200.00,0.00,26124.79,50.00,960.03,0.00,10.00,0.00,30.00,20.00
7.9200,200.00,0.00,22418.26,0.00,680.02,0.00,10.00,50.00,20.00,0.00
8.4130,200.00,0.00,26024.60,0.00,700.02,0.00,10.00,0.00,30.00,0.00
8.9060,0.00,0.00,23720.44,0.00,860.03,0.00,0.00,0.00,20.00,0.00
9.3990,0.00,0.00,24521.85,0.00,800.02,10.00,10.00,0.00,10.00,0.00
9.8920,0.00,0.00,24622.03,0.00,820.02,30.00,10.00,50.00,10.00,20.00
10.3850,0.00,0.00,23419.93,0.00,920.03,10.00,10.00,0.00,10.00,20.00
10.8781,0.00,0.00,22217.94,0.00,860.03,10.00,0.00,100.00,10.00,0.00
11.3711,0.00,0.00,20214.85,0.00,740.02,10.00,0.00,0.00,30.00,20.00
11.8641,0.00,0.00,23319.76,0.00,760.02,10.00,0.00,0.00,40.00,0.00
12.3571,0.00,0.00,27627.73,0.00,920.03,0.00,10.00,0.00,30.00,0.00
12.8501,0.00,0.00,25924.41,0.00,960.03,0.00,0.00,150.00,20.00,0.00
13.3431,0.00,0.00,24221.31,0.00,680.02,0.00,20.00,0.00,50.00,20.00
13.8361,0.00,50.00,25523.67,0.00,760.02,0.00,10.00,0.00,0.00,0.00
14.3291,200.00,0.00,24922.57,0.00,680.02,10.00,10.00,0.00,20.00,0.00
14.8221,0.00,0.00,22718.75,0.00,720.02,0.00,10.00,0.00,0.00,20.00
15.3151,600.01,0.00,24121.14,0.00,680.02,10.00,10.00,0.00,20.00,20.00
15.8082,200.00,0.00,20515.29,0.00,500.01,10.00,0.00,0.00,20.00,0.00
16.3012,0.00,0.00,24121.14,0.00,740.02,0.00,10.00,100.00,10.00,60.00
16.7942,0.00,0.00,25423.48,0.00,780.02,0.00,0.00,0.00,20.00,0.00
17.2872,0.00,150.00,24521.85,0.00,820.02,10.00,0.00,0.00,30.00,0.00
17.7802,0.00,0.00,25523.67,0.00,760.02,0.00,0.00,0.00,10.00,60.00
18.2732,0.00,100.00,23219.59,0.00,540.01,0.00,20.00,0.00,40.00,0.00
18.7662,0.00,0.00,22017.61,0.00,700.02,0.00,0.00,0.00,10.00,0.00
19.2592,0.00,0.00,24722.20,0.00,900.03,0.00,10.00,150.00,20.00,20.00
19.7522,0.00,0.00,23219.59,0.00,740.02,0.00,0.00,0.00,30.00,0.00
20.2452,0.00,0.00,22618.59,0.00,660.02,20.00,10.00,0.00,0.00,0.00
20.7383,0.00,0.00,21516.82,0.00,840.03,10.00,10.00,50.00,20.00,0.00
