D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\MDC_highgas - 08.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 17:39:06 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
0.5249,0.00,0.00,24622.03,0.00,800.02,0.00,10.00,100.00,20.00,40.00
1.0179,0.00,0.00,25523.67,0.00,680.02,0.00,10.00,50.00,30.00,0.00
1.5109,0.00,0.00,23620.27,50.00,780.02,0.00,30.00,0.00,10.00,20.00
2.0039,0.00,0.00,23119.42,0.00,760.02,0.00,0.00,0.00,10.00,0.00
2.4970,200.00,0.00,22318.10,0.00,700.02,10.00,0.00,100.00,60.00,0.00
2.9900,0.00,0.00,25924.41,0.00,740.02,0.00,0.00,0.00,20.00,0.00
3.4830,0.00,50.00,24020.96,0.00,820.02,10.00,10.00,0.00,0.00,0.00
3.9760,5801.21,0.00,22418.26,0.00,1000.04,0.00,10.00,0.00,0.00,0.00
4.4690,200.00,0.00,23419.93,0.00,660.02,0.00,20.00,50.00,10.00,0.00
4.9620,200.00,50.00,24922.57,0.00,840.03,20.00,0.00,50.00,0.00,0.00
5.4550,0.00,0.00,22017.61,0.00,740.02,0.00,0.00,0.00,30.00,20.00
5.9480,0.00,0.00,22818.92,0.00,820.02,0.00,0.00,0.00,10.00,0.00
6.4410,200.00,0.00,22518.42,0.00,1060.04,0.00,10.00,0.00,30.00,0.00
6.9340,1600.09,0.00,24321.49,0.00,600.01,0.00,0.00,50.00,30.00,0.00
7.4271,0.00,0.00,26024.60,0.00,820.02,0.00,0.00,50.00,10.00,0.00
7.9201,0.00,0.00,23820.62,0.00,740.02,0.00,0.00,0.00,10.00,40.00
8.4131,0.00,0.00,38754.54,50.00,700.02,0.00,10.00,0.00,10.00,0.00
8.9061,200.00,0.00,25423.48,0.00,720.02,0.00,0.00,50.00,20.00,20.00
9.3991,200.00,0.00,30634.09,0.00,640.02,0.00,10.00,0.00,40.00,0.00
9.8921,0.00,0.00,21316.51,0.00,540.01,0.00,0.00,50.00,10.00,0.00
10.3851,0.00,0.00,20915.90,0.00,900.03,0.00,10.00,0.00,20.00,0.00
10.8781,0.00,50.00,21917.45,0.00,740.02,0.00,0.00,0.00,30.00,0.00
11.3711,0.00,0.00,22217.94,0.00,860.03,0.00,0.00,0.00,30.00,0.00
11.8641,0.00,0.00,23219.59,0.00,920.03,0.00,10.00,50.00,40.00,20.00
12.3572,0.00,0.00,23119.42,50.00,1040.04,10.00,0.00,0.00,0.00,20.00
12.8502,200.00,0.00,19914.41,0.00,800.02,0.00,30.00,100.00,30.00,20.00
13.3432,0.00,0.00,21016.05,0.00,680.02,0.00,20.00,0.00,20.00,40.00
13.8362,1000.04,0.00,25223.11,0.00,500.01,10.00,10.00,100.00,0.00,20.00
14.3292,200.00,0.00,24321.49,0.00,880.03,0.00,0.00,0.00,30.00,0.00
14.8222,0.00,0.00,24221.31,0.00,760.02,0.00,10.00,0.00,10.00,0.00
15.3152,200.00,50.00,19313.55,0.00,940.03,10.00,0.00,0.00,0.00,0.00
15.8082,0.00,0.00,23319.76,0.00,720.02,0.00,10.00,0.00,30.00,0.00
16.3012,200.00,0.00,20415.14,0.00,800.02,10.00,0.00,0.00,20.00,20.00
16.7942,0.00,0.00,23119.42,0.00,760.02,20.00,0.00,50.00,10.00,20.00
17.2873,0.00,0.00,21416.67,0.00,720.02,0.00,10.00,0.00,20.00,20.00
17.7803,200.00,0.00,21516.82,0.00,620.01,10.00,10.00,0.00,20.00,0.00
18.2733,0.00,0.00,21717.14,0.00,1020.04,0.00,0.00,0.00,0.00,0.00
18.7663,0.00,0.00,26325.17,0.00,680.02,20.00,0.00,0.00,30.00,0.00
19.2593,200.00,0.00,21917.45,0.00,900.03,0.00,0.00,100.00,0.00,20.00
19.7523,0.00,0.00,23019.25,0.00,840.03,20.00,10.00,50.00,30.00,20.00
20.2453,0.00,0.00,19814.27,0.00,540.01,0.00,0.00,0.00,10.00,0.00
20.7383,400.01,0.00,24521.85,0.00,920.03,0.00,10.00,50.00,20.00,0.00
21.2313,0.00,0.00,19413.70,0.00,600.01,0.00,10.00,50.00,10.00,20.00
21.7243,200.00,0.00,20014.56,0.00,560.01,0.00,10.00,0.00,20.00,0.00
22.2174,200.00,50.00,21817.29,0.00,800.02,20.00,10.00,50.00,30.00,20.00
22.7104,200.00,0.00,24020.96,0.00,740.02,20.00,0.00,0.00,0.00,0.00
23.2034,0.00,0.00,21316.51,0.00,700.02,20.00,0.00,0.00,0.00,0.00
23.6964,0.00,0.00,25423.48,0.00,600.01,0.00,10.00,50.00,20.00,20.00
24.1894,200.00,0.00,23019.25,0.00,720.02,10.00,10.00,0.00,10.00,0.00
24.6824,0.00,0.00,24521.85,0.00,800.02,0.00,20.00,0.00,30.00,0.00
25.1754,0.00,50.00,23920.79,0.00,820.02,10.00,0.00,0.00,30.00,0.00
25.6684,0.00,0.00,20014.56,0.00,680.02,0.00,10.00,0.00,40.00,40.00
26.1614,0.00,0.00,20315.00,0.00,560.01,10.00,10.00,0.00,20.00,20.00
26.6544,400.01,0.00,24020.96,0.00,1040.04,10.00,0.00,0.00,30.00,20.00
27.1475,200.00,0.00,20915.90,0.00,980.04,10.00,0.00,100.00,50.00,0.00
