D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\EntCrk_highgas - 01.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 16:45:30 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
0.5248,0.00,0.00,20615.44,0.00,660.02,0.00,0.00,50.00,10.00,0.00
1.0178,0.00,50.00,21116.20,0.00,800.02,10.00,40.00,100.00,20.00,0.00
1.5108,0.00,0.00,22318.10,0.00,660.02,0.00,10.00,0.00,20.00,0.00
2.0038,0.00,0.00,20615.44,0.00,860.03,0.00,0.00,0.00,40.00,0.00
2.4968,0.00,0.00,20715.59,50.00,700.02,0.00,0.00,50.00,70.00,0.00
2.9898,0.00,0.00,23620.27,0.00,1080.04,0.00,0.00,0.00,0.00,0.00
3.4829,200.00,0.00,24221.31,0.00,560.01,0.00,0.00,50.00,0.00,0.00
3.9759,0.00,0.00,21516.82,0.00,860.03,0.00,20.00,50.00,10.00,0.00
4.4689,200.00,0.00,20114.70,0.00,860.03,0.00,20.00,0.00,20.00,0.00
4.9619,0.00,0.00,22518.42,50.00,640.02,0.00,0.00,0.00,20.00,20.00
5.4549,0.00,0.00,23119.42,0.00,740.02,10.00,0.00,0.00,50.00,20.00
5.9479,0.00,0.00,22318.10,0.00,700.02,10.00,0.00,50.00,10.00,0.00
6.4409,0.00,0.00,25223.11,50.00,720.02,10.00,10.00,50.00,10.00,0.00
6.9339,0.00,0.00,18812.86,0.00,700.02,0.00,10.00,0.00,40.00,0.00
7.4269,0.00,50.00,20615.44,0.00,880.03,0.00,0.00,100.00,0.00,0.00
7.9199,0.00,0.00,21216.35,0.00,620.01,20.00,0.00,0.00,50.00,20.00
8.4129,0.00,50.00,19714.12,0.00,760.02,20.00,10.00,0.00,30.00,0.00
8.9060,0.00,50.00,22117.77,0.00,780.02,0.00,0.00,0.00,0.00,0.00
9.3990,0.00,0.00,20515.29,0.00,880.03,20.00,0.00,0.00,20.00,20.00
9.8920,200.00,0.00,20715.59,0.00,780.02,0.00,20.00,0.00,0.00,20.00
10.3850,0.00,0.00,34342.84,0.00,660.02,10.00,10.00,0.00,20.00,0.00
10.8780,0.00,0.00,24622.03,0.00,700.02,0.00,0.00,0.00,10.00,0.00
11.3710,0.00,50.00,22217.94,0.00,820.02,0.00,10.00,0.00,50.00,0.00
11.8640,0.00,0.00,23820.62,50.00,840.03,10.00,0.00,0.00,10.00,0.00
12.3570,0.00,0.00,22318.10,0.00,800.02,0.00,20.00,50.00,30.00,20.00
12.8500,0.00,0.00,23019.25,0.00,700.02,10.00,10.00,0.00,20.00,0.00
13.3431,0.00,0.00,18412.32,0.00,580.01,10.00,10.00,0.00,20.00,0.00
13.8361,0.00,0.00,24922.57,0.00,660.02,10.00,0.00,0.00,40.00,0.00
14.3291,0.00,0.00,19213.41,0.00,700.02,0.00,0.00,0.00,10.00,20.00
14.8221,0.00,0.00,23119.42,0.00,780.02,20.00,0.00,0.00,10.00,0.00
