D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\MDC_highgas - 04.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 17:03:23 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
0.5248,400.01,0.00,21216.35,0.00,540.01,10.00,0.00,50.00,30.00,0.00
1.0178,200.00,50.00,23920.79,0.00,660.02,0.00,20.00,0.00,10.00,0.00
1.5109,0.00,0.00,23720.44,0.00,700.02,0.00,20.00,0.00,0.00,20.00
2.0039,0.00,0.00,20615.44,0.00,860.03,0.00,0.00,50.00,30.00,0.00
2.4969,0.00,0.00,22017.61,0.00,620.01,0.00,0.00,50.00,60.00,0.00
2.9899,0.00,0.00,26725.95,0.00,760.02,0.00,0.00,50.00,0.00,0.00
3.4829,0.00,50.00,21416.67,0.00,1160.05,20.00,0.00,0.00,20.00,0.00
3.9759,200.00,50.00,18712.72,0.00,840.03,0.00,0.00,0.00,20.00,0.00
4.4689,0.00,0.00,21817.29,50.00,700.02,10.00,0.00,50.00,0.00,0.00
4.9619,0.00,0.00,26425.37,0.00,540.01,0.00,0.00,0.00,30.00,0.00
5.4549,200.00,0.00,22919.08,0.00,780.02,0.00,0.00,0.00,30.00,0.00
5.9479,0.00,0.00,19914.41,0.00,860.03,0.00,0.00,0.00,30.00,20.00
6.4410,200.00,0.00,23219.59,0.00,640.02,0.00,0.00,0.00,10.00,0.00
6.9340,200.00,0.00,22518.42,0.00,820.02,0.00,0.00,0.00,0.00,0.00
7.4270,0.00,0.00,21216.35,0.00,640.02,0.00,0.00,0.00,50.00,0.00
7.9200,400.01,0.00,22518.42,0.00,980.04,0.00,10.00,50.00,30.00,0.00
8.4130,0.00,0.00,22217.94,0.00,800.02,10.00,0.00,50.00,0.00,20.00
8.9060,0.00,0.00,20214.85,0.00,900.03,0.00,0.00,50.00,30.00,0.00
9.3990,0.00,50.00,22418.26,0.00,800.02,10.00,10.00,100.00,0.00,0.00
9.8920,0.00,0.00,22518.42,0.00,760.02,20.00,0.00,0.00,50.00,0.00
10.3850,0.00,0.00,22318.10,0.00,600.01,0.00,0.00,0.00,20.00,0.00
10.8780,0.00,0.00,21416.67,0.00,720.02,0.00,0.00,100.00,20.00,20.00
11.3711,0.00,0.00,23620.27,0.00,680.02,0.00,0.00,50.00,20.00,0.00
11.8641,0.00,50.00,23019.25,50.00,840.03,10.00,0.00,150.00,20.00,0.00
12.3571,0.00,0.00,22117.77,0.00,820.02,0.00,10.00,0.00,20.00,20.00
12.8501,200.00,0.00,21717.14,0.00,620.01,10.00,20.00,0.00,0.00,0.00
13.3431,0.00,0.00,20715.59,0.00,920.03,0.00,0.00,0.00,30.00,0.00
13.8361,0.00,0.00,23920.79,0.00,1000.04,0.00,10.00,0.00,20.00,40.00
14.3291,200.00,0.00,22318.10,50.00,920.03,0.00,0.00,50.00,30.00,0.00
14.8221,200.00,0.00,19613.98,0.00,920.03,10.00,30.00,0.00,20.00,40.00
15.3151,0.00,0.00,20615.44,0.00,740.02,10.00,20.00,0.00,30.00,0.00
15.8081,800.02,0.00,22217.94,0.00,720.02,0.00,0.00,0.00,20.00,0.00
16.3012,0.00,0.00,22318.10,50.00,900.03,10.00,10.00,50.00,20.00,20.00
16.7942,0.00,0.00,22217.94,0.00,840.03,0.00,0.00,0.00,20.00,20.00
17.2872,0.00,0.00,24121.14,0.00,680.02,0.00,10.00,50.00,10.00,20.00
17.7802,0.00,0.00,22718.75,0.00,780.02,0.00,20.00,50.00,10.00,0.00
18.2732,0.00,50.00,22618.59,0.00,600.01,0.00,0.00,0.00,20.00,0.00
18.7662,0.00,0.00,22919.08,0.00,720.02,10.00,10.00,100.00,10.00,0.00
19.2592,400.01,0.00,21516.82,0.00,460.01,0.00,10.00,0.00,30.00,0.00
19.7522,0.00,0.00,23620.27,0.00,780.02,0.00,10.00,0.00,50.00,0.00
20.2452,200.00,0.00,24922.57,0.00,960.03,10.00,10.00,100.00,0.00,20.00
20.7382,0.00,0.00,21016.05,0.00,820.02,0.00,10.00,100.00,30.00,0.00
21.2313,200.00,0.00,24221.31,0.00,860.03,20.00,0.00,0.00,30.00,0.00
21.7243,0.00,0.00,21917.45,0.00,980.04,0.00,0.00,0.00,10.00,0.00
22.2173,0.00,0.00,23820.62,0.00,600.01,0.00,0.00,0.00,10.00,0.00
22.7103,0.00,0.00,22518.42,0.00,780.02,0.00,0.00,0.00,30.00,0.00
23.2033,0.00,50.00,24421.67,0.00,800.02,0.00,10.00,0.00,0.00,0.00
23.6963,0.00,0.00,20915.90,0.00,860.03,10.00,0.00,0.00,10.00,0.00
24.1893,0.00,0.00,21717.14,0.00,760.02,10.00,10.00,0.00,10.00,0.00
24.6823,400.01,0.00,24922.57,0.00,560.01,0.00,20.00,50.00,10.00,20.00
25.1753,200.00,0.00,19914.41,0.00,860.03,0.00,0.00,50.00,50.00,0.00
25.6683,0.00,0.00,22017.61,0.00,700.02,0.00,10.00,50.00,40.00,20.00
26.1614,200.00,0.00,22117.77,0.00,740.02,10.00,0.00,0.00,30.00,20.00
26.6544,400.01,0.00,26425.37,0.00,580.01,0.00,0.00,0.00,0.00,0.00
27.1474,200.00,0.00,20815.74,0.00,660.02,0.00,20.00,150.00,10.00,0.00
27.6404,0.00,0.00,21316.51,0.00,840.03,0.00,0.00,50.00,10.00,40.00
28.1334,0.00,0.00,21616.98,0.00,560.01,0.00,10.00,0.00,30.00,0.00
28.6264,200.00,0.00,20114.70,50.00,760.02,0.00,0.00,0.00,10.00,20.00
29.1194,0.00,0.00,21116.20,0.00,800.02,0.00,10.00,0.00,40.00,20.00
29.6124,0.00,0.00,20114.70,0.00,880.03,10.00,10.00,50.00,20.00,40.00
30.1054,0.00,0.00,22919.08,0.00,640.02,0.00,0.00,0.00,40.00,20.00
30.5984,0.00,0.00,23019.25,0.00,380.01,0.00,0.00,0.00,30.00,0.00
31.0915,0.00,50.00,21016.05,0.00,640.02,10.00,0.00,24372.21,290.00,560.01
31.5845,6733127.49,0.00,9267028.33,0.00,4140.63,20.00,80.00,241971.47,2540.24,3200.39
32.0775,25600692.76,0.00,31767272.59,0.00,10564.11,40.00,360.00,539736.10,5901.32,5701.23
32.5705,42062241.57,0.00,54730857.47,0.00,16149.60,20.00,930.03,760547.72,7382.06,7542.16
33.0635,55354388.74,0.00,69804226.56,50.00,20655.70,40.00,460.01,913228.93,8462.71,9523.44
33.5565,62771676.40,0.00,82311439.34,0.00,22138.03,30.00,500.01,1019626.49,9343.31,9183.20
34.0495,68668964.03,0.00,90371420.77,0.00,20896.07,40.00,460.01,1120385.57,10093.86,10203.95
34.5425,72097989.11,50.00,95594139.64,0.00,18913.16,40.00,380.01,1217396.32,10113.87,10724.36
35.0355,72678095.37,0.00,107446252.40,0.00,224765.00,10.00,370.01,1191402.57,10664.31,10464.15
35.5285,74548689.17,0.00,101655152.27,0.00,16690.25,10.00,270.00,1264208.62,11274.81,11464.98
36.0216,80134920.54,0.00,104324252.33,0.00,245092.18,20.00,250.00,1250121.12,10754.38,11044.62
36.5146,76633257.96,0.00,108292377.42,50.00,14167.39,30.00,210.00,1265195.83,11214.76,10984.57
37.0076,77398045.48,0.00,110368914.97,0.00,12105.39,40.00,170.00,1349088.02,10824.44,11585.09
37.5006,78709758.01,0.00,109106464.94,0.00,10724.23,1390.07,170.00,1258232.06,10714.35,11945.41
37.9936,81542976.82,0.00,113728527.54,0.00,10724.23,10.00,160.00,1319875.13,11134.69,11745.23
38.4866,79955108.04,0.00,113115202.53,0.00,11144.57,20.00,240.00,1373276.01,11184.74,11865.33
38.9796,78133133.00,0.00,115738527.59,0.00,11024.47,10.00,170.00,1328522.30,11334.86,11565.07
39.4726,80492726.80,0.00,114515990.06,0.00,11144.57,0.00,180.00,1333151.10,11134.69,10964.56
39.9656,80772776.81,0.00,119655652.67,0.00,11104.54,10.00,200.00,1326539.09,11204.75,11144.71
40.4586,79083564.27,0.00,115836240.09,0.00,10163.80,0.00,240.00,1342799.35,11344.87,11324.86
40.9517,80516539.30,0.00,114547577.56,50.00,10684.20,0.00,100.00,1345612.33,11304.84,11284.83
41.4447,79861608.04,50.00,118308140.14,0.00,11624.97,10.00,260.00,1376813.80,10554.22,12465.89
41.9377,83235395.61,0.00,114639327.56,0.00,10504.06,1220.05,180.00,1369131.18,11034.61,10324.04
