D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\MDC_highgas - 07.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 17:37:26 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
0.5252,0.00,0.00,23520.10,0.00,800.02,10.00,10.00,100.00,40.00,0.00
1.0183,0.00,0.00,30333.42,0.00,660.02,10.00,0.00,50.00,0.00,0.00
1.5113,0.00,0.00,25223.11,0.00,900.03,20.00,10.00,0.00,10.00,0.00
2.0043,0.00,0.00,22418.26,50.00,860.03,10.00,0.00,50.00,0.00,0.00
2.4973,0.00,0.00,25824.23,0.00,600.01,10.00,10.00,50.00,0.00,0.00
2.9903,400.01,50.00,27627.73,0.00,620.01,0.00,0.00,0.00,0.00,0.00
3.4833,0.00,0.00,23219.59,0.00,780.02,10.00,0.00,0.00,10.00,20.00
3.9763,0.00,0.00,23119.42,0.00,860.03,10.00,20.00,0.00,20.00,0.00
4.4693,0.00,0.00,25824.23,0.00,640.02,0.00,10.00,50.00,30.00,20.00
4.9623,400.01,0.00,25122.93,0.00,620.01,0.00,0.00,0.00,30.00,20.00
5.4553,2600.24,0.00,21316.51,0.00,740.02,0.00,10.00,0.00,10.00,0.00
5.9484,0.00,0.00,23419.93,0.00,520.01,20.00,0.00,0.00,20.00,0.00
6.4414,0.00,0.00,23019.25,0.00,860.03,0.00,20.00,0.00,40.00,20.00
6.9344,0.00,0.00,21817.29,0.00,860.03,0.00,0.00,0.00,20.00,0.00
7.4274,0.00,0.00,23019.25,0.00,820.02,20.00,10.00,0.00,10.00,0.00
7.9204,0.00,0.00,23119.42,0.00,640.02,10.00,10.00,0.00,0.00,0.00
8.4134,1600.09,50.00,24421.67,0.00,700.02,10.00,10.00,0.00,20.00,0.00
8.9064,0.00,0.00,24922.57,0.00,880.03,10.00,0.00,100.00,40.00,0.00
9.3994,0.00,50.00,25323.30,0.00,780.02,10.00,0.00,50.00,20.00,0.00
9.8924,0.00,0.00,24221.31,0.00,580.01,0.00,20.00,0.00,30.00,20.00
10.3854,0.00,0.00,24020.96,0.00,880.03,0.00,0.00,0.00,0.00,0.00
10.8785,1400.07,0.00,23620.27,0.00,740.02,10.00,0.00,100.00,10.00,20.00
11.3715,0.00,0.00,25223.11,0.00,760.02,0.00,10.00,0.00,20.00,0.00
11.8645,2400.21,0.00,21917.45,0.00,720.02,10.00,0.00,50.00,10.00,40.00
12.3575,0.00,0.00,23520.10,0.00,700.02,10.00,10.00,0.00,40.00,0.00
12.8505,1000.04,0.00,21416.67,0.00,720.02,0.00,10.00,0.00,10.00,0.00
13.3435,0.00,0.00,26124.79,0.00,780.02,0.00,10.00,0.00,20.00,20.00
13.8365,200.00,0.00,23820.62,0.00,860.03,10.00,0.00,0.00,0.00,0.00
14.3295,0.00,50.00,25223.11,0.00,700.02,0.00,0.00,0.00,10.00,0.00
14.8225,0.00,0.00,21316.51,50.00,680.02,0.00,0.00,0.00,30.00,0.00
15.3155,200.00,0.00,21316.51,0.00,680.02,10.00,0.00,0.00,0.00,0.00
15.8086,0.00,0.00,25423.48,0.00,660.02,10.00,50.00,0.00,10.00,0.00
16.3016,0.00,0.00,36548.51,0.00,740.02,0.00,10.00,0.00,30.00,0.00
16.7946,0.00,0.00,20114.70,0.00,620.01,0.00,0.00,0.00,20.00,20.00
17.2876,400.01,0.00,24020.96,0.00,620.01,0.00,0.00,50.00,10.00,20.00
