D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\EntCrk_highgas - 02.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 16:47:05 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
0.5248,0.00,50.00,24321.49,0.00,680.02,0.00,0.00,0.00,10.00,0.00
1.0178,2800.28,0.00,24722.20,50.00,680.02,0.00,0.00,250.00,30.00,20.00
1.5108,0.00,0.00,22919.08,0.00,980.04,0.00,10.00,50.00,10.00,0.00
2.0038,1800.12,0.00,24020.96,0.00,740.02,0.00,0.00,50.00,20.00,0.00
2.4968,0.00,0.00,23019.25,0.00,680.02,20.00,20.00,0.00,10.00,0.00
2.9899,0.00,50.00,22418.26,0.00,960.03,0.00,40.00,50.00,20.00,0.00
3.4829,0.00,0.00,25122.93,0.00,740.02,0.00,10.00,0.00,20.00,20.00
3.9759,0.00,0.00,21416.67,0.00,740.02,40.00,10.00,0.00,10.00,20.00
4.4689,0.00,0.00,22217.94,0.00,800.02,0.00,20.00,50.00,30.00,20.00
4.9619,400.01,50.00,25323.30,0.00,680.02,0.00,10.00,50.00,0.00,0.00
5.4549,0.00,0.00,21917.45,0.00,620.01,0.00,20.00,0.00,20.00,0.00
5.9479,0.00,0.00,21116.20,0.00,720.02,10.00,10.00,0.00,20.00,0.00
6.4409,0.00,0.00,24421.67,0.00,640.02,0.00,0.00,50.00,20.00,0.00
6.9339,0.00,50.00,23620.27,0.00,980.04,10.00,0.00,100.00,30.00,0.00
7.4269,0.00,0.00,22919.08,50.00,960.03,10.00,0.00,0.00,30.00,20.00
7.9200,200.00,50.00,26625.75,0.00,480.01,10.00,10.00,50.00,10.00,0.00
8.4130,0.00,0.00,22217.94,0.00,760.02,10.00,0.00,50.00,40.00,0.00
8.9060,0.00,0.00,25122.93,0.00,1100.04,0.00,0.00,0.00,20.00,0.00
9.3990,0.00,0.00,22217.94,0.00,920.03,0.00,0.00,200.00,0.00,40.00
9.8920,0.00,0.00,24020.96,0.00,720.02,10.00,10.00,50.00,60.00,40.00
10.3850,0.00,0.00,24421.67,0.00,800.02,10.00,10.00,0.00,10.00,0.00
10.8780,0.00,0.00,23219.59,0.00,920.03,0.00,10.00,50.00,10.00,0.00
11.3710,0.00,0.00,20815.74,0.00,640.02,10.00,0.00,0.00,20.00,0.00
11.8640,0.00,0.00,21616.98,0.00,620.01,0.00,10.00,0.00,50.00,0.00
12.3570,0.00,0.00,21116.20,0.00,740.02,10.00,20.00,0.00,20.00,40.00
12.8501,400.01,0.00,20915.90,0.00,780.02,0.00,10.00,0.00,20.00,20.00
13.3431,0.00,0.00,21817.29,0.00,960.03,10.00,0.00,50.00,0.00,0.00
13.8361,0.00,0.00,22017.61,0.00,960.03,10.00,0.00,0.00,10.00,0.00
14.3291,0.00,0.00,21917.45,0.00,640.02,0.00,0.00,50.00,0.00,0.00
