D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\MDC_highgas - 17.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 19:05:08 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
0.5251,0.00,0.00,24922.57,0.00,780.02,0.00,10.00,0.00,10.00,0.00
1.0181,200.00,50.00,25122.93,0.00,740.02,0.00,0.00,0.00,10.00,20.00
1.5111,0.00,0.00,26625.75,0.00,780.02,10.00,0.00,50.00,10.00,20.00
2.0041,0.00,0.00,24722.20,0.00,780.02,0.00,10.00,50.00,20.00,20.00
2.4971,0.00,0.00,24622.03,0.00,600.01,0.00,10.00,100.00,40.00,20.00
2.9901,200.00,0.00,25022.75,0.00,920.03,0.00,0.00,50.00,10.00,0.00
3.4831,0.00,0.00,24421.67,0.00,840.03,0.00,10.00,50.00,30.00,40.00
3.9761,200.00,0.00,20515.29,0.00,1060.04,10.00,0.00,0.00,10.00,0.00
4.4692,0.00,0.00,30032.76,0.00,640.02,20.00,0.00,100.00,40.00,20.00
4.9622,0.00,0.00,26625.75,0.00,680.02,0.00,0.00,0.00,10.00,0.00
5.4552,0.00,50.00,31135.21,0.00,1000.04,0.00,10.00,0.00,60.00,0.00
5.9482,200.00,0.00,27627.73,0.00,720.02,0.00,0.00,0.00,20.00,40.00
6.4412,0.00,0.00,25924.41,0.00,780.02,0.00,0.00,0.00,50.00,20.00
6.9342,0.00,0.00,24321.49,0.00,860.03,0.00,30.00,50.00,60.00,0.00
7.4272,400.01,0.00,25724.04,0.00,880.03,0.00,0.00,50.00,20.00,0.00
7.9202,200.00,0.00,26525.56,0.00,720.02,10.00,0.00,0.00,20.00,0.00
8.4132,0.00,50.00,24020.96,0.00,640.02,10.00,0.00,0.00,20.00,20.00
8.9062,200.00,0.00,24622.03,0.00,740.02,0.00,10.00,0.00,30.00,0.00
9.3993,0.00,0.00,28329.15,0.00,1080.04,20.00,10.00,0.00,40.00,0.00
9.8923,0.00,0.00,24020.96,0.00,760.02,10.00,10.00,50.00,20.00,0.00
10.3853,0.00,0.00,21616.98,0.00,880.03,0.00,0.00,0.00,10.00,0.00
10.8783,0.00,0.00,25223.11,50.00,800.02,0.00,0.00,0.00,20.00,0.00
11.3713,0.00,50.00,21516.82,0.00,880.03,20.00,0.00,50.00,20.00,0.00
11.8643,0.00,0.00,25323.30,0.00,740.02,10.00,0.00,100.00,30.00,0.00
12.3573,200.00,0.00,24321.49,0.00,1180.05,0.00,0.00,50.00,40.00,0.00
12.8503,400.01,0.00,22117.77,0.00,440.01,10.00,10.00,0.00,20.00,20.00
13.3433,200.00,0.00,25122.93,0.00,740.02,10.00,0.00,100.00,0.00,40.00
13.8363,0.00,0.00,20515.29,0.00,820.02,0.00,0.00,0.00,10.00,0.00
14.3294,0.00,50.00,26024.60,0.00,780.02,10.00,0.00,0.00,30.00,0.00
14.8224,0.00,0.00,21416.67,50.00,980.04,0.00,10.00,150.00,20.00,0.00
15.3154,0.00,0.00,24121.14,0.00,900.03,0.00,20.00,0.00,40.00,0.00
15.8084,200.00,0.00,23419.93,0.00,860.03,0.00,20.00,50.00,20.00,0.00
16.3014,0.00,0.00,25122.93,0.00,920.03,0.00,10.00,100.00,40.00,0.00
16.7944,200.00,0.00,24421.67,0.00,780.02,0.00,10.00,0.00,20.00,0.00
17.2874,0.00,0.00,25523.67,0.00,840.03,10.00,20.00,0.00,60.00,0.00
17.7804,0.00,0.00,25523.67,0.00,740.02,10.00,20.00,0.00,30.00,20.00
18.2734,0.00,0.00,23119.42,0.00,900.03,10.00,10.00,0.00,30.00,0.00
18.7664,0.00,0.00,25122.93,0.00,940.03,0.00,10.00,100.00,20.00,20.00
19.2595,0.00,0.00,20515.29,0.00,720.02,10.00,10.00,50.00,20.00,0.00
19.7525,0.00,0.00,24521.85,0.00,640.02,20.00,10.00,0.00,20.00,0.00
20.2455,0.00,0.00,25122.93,0.00,1000.04,0.00,10.00,0.00,0.00,20.00
20.7385,200.00,0.00,26124.79,50.00,780.02,0.00,10.00,0.00,10.00,0.00
21.2315,0.00,0.00,26124.79,0.00,720.02,0.00,0.00,50.00,20.00,20.00
