D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\MDC_highgas - 09.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 17:55:18 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
0.5294,400.01,50.00,22418.26,0.00,620.01,0.00,0.00,50.00,20.00,0.00
1.0225,200.00,0.00,23520.10,0.00,680.02,0.00,0.00,150.00,0.00,0.00
1.5155,0.00,0.00,24321.49,0.00,1040.04,10.00,10.00,50.00,20.00,0.00
2.0085,200.00,0.00,22117.77,0.00,580.01,10.00,20.00,0.00,30.00,0.00
2.5015,0.00,50.00,20415.14,0.00,680.02,20.00,0.00,50.00,10.00,20.00
2.9945,0.00,0.00,22418.26,0.00,920.03,0.00,0.00,100.00,10.00,40.00
3.4875,0.00,0.00,27527.53,0.00,940.03,10.00,0.00,50.00,30.00,0.00
3.9805,0.00,0.00,25523.67,0.00,760.02,10.00,20.00,0.00,10.00,0.00
4.4735,3600.47,0.00,24221.31,0.00,840.03,0.00,10.00,100.00,10.00,0.00
4.9665,200.00,0.00,23019.25,0.00,740.02,0.00,10.00,0.00,10.00,20.00
5.4595,0.00,0.00,25223.11,0.00,740.02,10.00,0.00,0.00,30.00,20.00
5.9526,200.00,0.00,25924.41,0.00,840.03,0.00,10.00,150.00,0.00,0.00
6.4456,0.00,0.00,24321.49,0.00,860.03,0.00,10.00,0.00,10.00,20.00
6.9386,200.00,0.00,23119.42,0.00,800.02,0.00,0.00,0.00,10.00,0.00
7.4316,0.00,50.00,21616.98,0.00,760.02,0.00,0.00,50.00,10.00,0.00
7.9246,200.00,50.00,22618.59,50.00,880.03,0.00,0.00,50.00,40.00,20.00
8.4176,0.00,0.00,24221.31,0.00,900.03,0.00,0.00,100.00,20.00,0.00
8.9106,0.00,0.00,27226.93,0.00,760.02,0.00,20.00,0.00,20.00,20.00
9.4036,0.00,0.00,25223.11,0.00,900.03,0.00,0.00,50.00,50.00,0.00
9.8966,200.00,0.00,25924.41,0.00,560.01,0.00,0.00,50.00,0.00,20.00
10.3896,0.00,0.00,24622.03,0.00,1020.04,0.00,0.00,0.00,10.00,0.00
10.8827,0.00,0.00,21717.14,50.00,820.02,0.00,0.00,0.00,30.00,20.00
11.3757,0.00,50.00,22618.59,0.00,900.03,0.00,20.00,150.00,40.00,20.00
11.8687,200.00,0.00,22318.10,0.00,720.02,0.00,0.00,50.00,20.00,40.00
12.3617,0.00,0.00,23720.44,0.00,760.02,10.00,10.00,50.00,0.00,40.00
12.8547,0.00,150.00,24020.96,0.00,1020.04,0.00,0.00,0.00,10.00,0.00
13.3477,0.00,0.00,24321.49,50.00,780.02,0.00,10.00,0.00,50.00,0.00
13.8407,0.00,0.00,25423.48,0.00,640.02,0.00,0.00,50.00,0.00,20.00
14.3337,200.00,0.00,22518.42,0.00,840.03,10.00,10.00,0.00,20.00,0.00
14.8267,0.00,0.00,23520.10,0.00,900.03,0.00,0.00,100.00,40.00,0.00
15.3197,0.00,0.00,22418.26,0.00,620.01,20.00,0.00,0.00,10.00,0.00
15.8128,0.00,0.00,22518.42,0.00,900.03,20.00,0.00,0.00,10.00,0.00
16.3058,200.00,0.00,22618.59,0.00,880.03,0.00,0.00,0.00,50.00,0.00
16.7988,0.00,0.00,22017.61,0.00,720.02,0.00,10.00,0.00,0.00,20.00
17.2918,0.00,0.00,24722.20,0.00,780.02,0.00,0.00,0.00,10.00,0.00
17.7848,0.00,50.00,41462.42,0.00,820.02,0.00,10.00,0.00,10.00,0.00
18.2778,200.00,50.00,23419.93,50.00,980.04,0.00,0.00,0.00,30.00,0.00
18.7708,200.00,0.00,23820.62,50.00,740.02,0.00,0.00,50.00,20.00,0.00
19.2638,0.00,0.00,20014.56,0.00,780.02,20.00,0.00,0.00,30.00,0.00
19.7568,0.00,0.00,26926.34,0.00,800.02,0.00,10.00,50.00,20.00,0.00
20.2498,200.00,0.00,24521.85,0.00,940.03,0.00,10.00,50.00,30.00,0.00
20.7429,0.00,0.00,25924.41,0.00,980.04,0.00,0.00,0.00,10.00,0.00
21.2359,0.00,0.00,23720.44,0.00,900.03,30.00,0.00,0.00,30.00,0.00
21.7289,0.00,0.00,22217.94,0.00,940.03,20.00,0.00,0.00,10.00,0.00
22.2219,200.00,0.00,23820.62,0.00,680.02,0.00,10.00,0.00,10.00,0.00
22.7149,0.00,0.00,21316.51,0.00,580.01,0.00,0.00,0.00,30.00,0.00
23.2079,0.00,0.00,24922.57,0.00,700.02,0.00,0.00,100.00,20.00,20.00
23.7009,200.00,0.00,23119.42,0.00,880.03,10.00,10.00,0.00,10.00,0.00
24.1939,0.00,0.00,23019.25,0.00,980.04,0.00,0.00,50.00,60.00,0.00
24.6869,0.00,0.00,22217.94,0.00,840.03,0.00,0.00,50.00,20.00,20.00
25.1799,0.00,0.00,23720.44,0.00,900.03,0.00,40.00,0.00,20.00,0.00
25.6730,0.00,0.00,22117.77,0.00,760.02,0.00,0.00,0.00,40.00,20.00
26.1660,200.00,0.00,21516.82,0.00,700.02,0.00,0.00,50.00,10.00,0.00
26.6590,0.00,0.00,26826.14,0.00,740.02,20.00,0.00,0.00,40.00,0.00
27.1520,400.01,0.00,20014.56,0.00,860.03,0.00,0.00,50.00,20.00,0.00
27.6450,0.00,0.00,24321.49,0.00,880.03,0.00,0.00,0.00,20.00,20.00
28.1380,0.00,0.00,22017.61,0.00,980.04,0.00,0.00,0.00,30.00,0.00
28.6310,0.00,0.00,25523.67,0.00,680.02,0.00,0.00,50.00,20.00,0.00
29.1240,200.00,0.00,20214.85,0.00,640.02,10.00,10.00,0.00,10.00,0.00
29.6170,200.00,0.00,24020.96,0.00,960.03,10.00,10.00,0.00,10.00,0.00
30.1100,400.01,0.00,25523.67,0.00,860.03,0.00,0.00,50.00,20.00,0.00
30.6031,0.00,50.00,23520.10,0.00,480.01,10.00,0.00,50.00,20.00,0.00
31.0961,0.00,0.00,23019.25,0.00,580.01,0.00,40.00,31136.24,590.01,740.02
31.5891,7156644.69,0.00,10777717.43,0.00,4480.74,20.00,110.00,307191.36,3330.42,3240.40
32.0821,25759274.01,0.00,37249391.46,0.00,14687.94,40.00,43650.22,607713.59,6021.37,5961.35
32.5751,44525526.00,0.00,66056545.23,0.00,21677.29,40.00,640.02,781083.07,7452.10,7602.19
33.0681,57293195.03,0.00,71559882.85,0.00,30654.56,50.00,640.02,986148.26,8512.74,9923.73
33.5611,66083407.73,0.00,83825689.37,0.00,28109.06,40.00,2600.25,1076920.34,9653.53,10724.36
34.0541,71797701.60,0.00,93051977.08,0.00,27828.49,30.00,560.01,1214718.29,10113.87,10824.44
34.5471,75711645.44,0.00,110650789.97,0.00,24902.81,20.00,660.02,1197296.02,11284.82,10804.42
35.0401,77084245.47,0.00,103003214.80,0.00,24221.58,20.00,460.01,1242562.43,10173.92,12205.64
35.5332,78263245.50,0.00,106860677.39,0.00,21376.81,30.00,440.01,1317452.57,10804.42,11144.71
36.0262,79771445.53,100.00,108740814.93,0.00,19393.84,50.00,500.01,1345557.16,11334.86,12305.74
36.5192,83403101.86,0.00,111389077.49,0.00,18732.91,30.00,440.01,1322242.90,11334.86,11705.19
37.0122,80532126.80,0.00,120553515.19,0.00,18372.42,40.00,330.00,1345667.41,10774.40,10964.56
37.5052,80860170.56,0.00,120198527.69,0.00,16490.01,30.00,310.00,1376813.80,10904.50,12125.57
37.9982,83846070.62,0.00,119663565.17,0.00,17451.21,80.00,280.00,1404705.21,11414.93,11845.32
38.4912,93009070.83,0.00,125882140.31,0.00,15689.06,30.00,400.01,1394626.89,11505.01,11344.88
38.9842,81824108.08,0.00,115820477.59,50.00,13206.42,20.00,250.00,1403264.97,11384.91,11545.05
39.4772,82466139.34,50.00,139034778.11,0.00,311430.93,0.00,240.00,1383283.62,11895.36,10864.47
39.9702,82993639.36,0.00,125191752.80,0.00,13606.81,20.00,190.00,1427712.92,11084.65,11545.05
40.4633,83749270.62,0.00,123381090.26,0.00,13666.87,20.00,240.00,1393685.87,11204.75,12626.04
40.9563,82085876.83,0.00,119877077.68,0.00,12385.65,0.00,250.00,1418117.12,11575.07,12405.83
41.4493,82210895.59,50.00,119071827.66,0.00,253158.16,20.00,220.00,1400440.46,11685.17,12005.46
41.9423,82245958.09,0.00,116840490.11,50.00,12465.72,10.00,190.00,1390365.17,10904.50,12225.66
42.4353,81091164.31,0.00,116008427.59,0.00,11805.13,10.00,160.00,1435705.21,11064.64,11905.37
42.9283,83009889.36,50.00,138649740.60,0.00,12205.48,10.00,180.00,1419947.10,11605.10,12105.55
43.4213,86412514.43,0.00,126145427.82,0.00,11665.01,0.00,230.00,1407364.39,11575.07,11384.91
43.9143,81353664.32,0.00,129966040.40,50.00,11945.25,20.00,200.00,1508397.79,11224.77,11805.28
44.4073,83127345.61,0.00,127532215.35,0.00,11364.75,40.00,230.00,1428933.72,11825.30,11885.35
44.9003,81301545.57,0.00,118623777.65,0.00,11064.51,0.00,230.00,1460765.66,11665.15,12505.93
45.3934,81769289.33,0.00,119643740.17,0.00,10844.33,40.00,180.00,1400274.35,11324.86,10304.02
45.8864,78436514.25,0.00,120600777.70,0.00,10263.88,20.00,200.00,1436371.32,11615.11,11785.26
46.3794,80070445.54,0.00,118845602.66,0.00,11524.89,50.00,250.00,1465549.45,10324.04,12045.50
46.8724,79481620.53,0.00,117016390.12,0.00,10343.94,0.00,160.00,1412185.48,11274.81,11805.28
47.3654,77568957.98,0.00,119403777.67,0.00,10123.77,0.00,130.00,1434650.33,10654.30,11024.61
47.8584,78710545.51,0.00,138075928.09,0.00,10904.38,0.00,150.00,1474899.15,11084.65,11244.79
48.3514,79391533.02,0.00,120407952.69,0.00,11264.67,60.00,180.00,1503264.68,10654.30,10784.41
48.8444,77269751.73,0.00,119089877.66,50.00,10784.28,0.00,140.00,1382454.03,10023.81,11525.03
49.3374,80251914.29,100.00,119012627.66,0.00,10504.06,10.00,210.00,1455038.31,11034.61,12305.74
49.8304,79415114.28,0.00,118839615.16,50.00,11164.59,50.00,210.00,1390143.88,11525.03,11064.64
50.3235,80401970.55,0.00,122992777.75,0.00,10263.88,30.00,180.00,1375321.12,11094.66,11004.59
50.8165,74421945.41,0.00,116140527.60,0.00,10984.44,10.00,170.00,1414790.66,10974.56,10604.26
51.3095,79771701.78,0.00,123067652.75,0.00,11444.82,40.00,230.00,1410744.56,11034.61,11224.77
51.8025,75568739.19,50.00,122685315.24,50.00,10544.09,20.00,160.00,1365871.51,10554.22,10704.34
52.2955,80386151.80,0.00,116783965.11,0.00,11384.77,0.00,220.00,1376869.07,11224.77,10964.56
52.7885,77181276.73,0.00,120238215.19,0.00,10704.22,0.00,38464.54,1411409.50,10774.40,10404.10
53.2815,78294689.25,0.00,123293340.26,0.00,10043.71,40.00,160.00,1393298.47,10824.44,10644.29
53.7745,78533495.51,0.00,119644965.17,0.00,10884.36,0.00,120.00,1356538.80,10414.11,10644.29
54.2675,76271464.20,0.00,131466152.94,0.00,10944.41,1820.12,290.00,1397560.97,10744.37,11084.66
54.7605,76020345.45,0.00,117241152.62,0.00,10303.91,40.00,190.00,1365208.72,11194.75,10063.84
55.2536,80062008.04,0.00,120023077.68,0.00,10143.79,10.00,18192.21,1352288.60,10644.29,10904.51
55.7466,74339251.66,0.00,121649377.72,0.00,9663.44,10.00,130.00,1366092.51,10203.94,10704.34
56.2396,77308576.73,0.00,119335202.67,0.00,10584.12,40.00,210.00,1370015.36,10734.36,10964.56
56.7326,73948895.40,0.00,118350477.65,50.00,10524.08,0.00,190.00,1365650.62,10784.40,11705.19
