D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\EntCrk_highgas - 09.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 17:58:31 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
0.5250,0.00,50.00,27126.73,0.00,720.02,0.00,10.00,50.00,20.00,0.00
1.0180,0.00,0.00,26024.60,0.00,640.02,0.00,0.00,0.00,10.00,0.00
1.5110,0.00,0.00,30032.76,0.00,880.03,10.00,20.00,150.00,20.00,20.00
2.0040,200.00,50.00,23419.93,0.00,860.03,0.00,10.00,0.00,10.00,0.00
2.4970,0.00,0.00,26024.60,0.00,860.03,10.00,0.00,100.00,40.00,40.00
2.9900,600.01,50.00,22117.77,50.00,880.03,20.00,20.00,0.00,10.00,0.00
3.4830,0.00,0.00,24922.57,0.00,640.02,0.00,20.00,50.00,40.00,20.00
3.9760,0.00,0.00,27226.93,0.00,720.02,20.00,0.00,50.00,10.00,20.00
4.4690,200.00,0.00,23720.44,0.00,640.02,20.00,0.00,0.00,20.00,0.00
4.9620,0.00,0.00,23920.79,50.00,680.02,0.00,0.00,0.00,30.00,0.00
5.4551,0.00,0.00,25022.75,100.00,760.02,10.00,0.00,0.00,40.00,0.00
5.9481,0.00,0.00,20415.14,0.00,500.01,20.00,0.00,0.00,10.00,0.00
6.4411,0.00,0.00,21717.14,0.00,700.02,0.00,0.00,50.00,0.00,20.00
6.9341,0.00,50.00,23820.62,50.00,680.02,0.00,0.00,0.00,70.00,0.00
7.4271,0.00,0.00,24121.14,0.00,680.02,10.00,10.00,50.00,30.00,20.00
7.9201,0.00,0.00,21216.35,0.00,660.02,0.00,20.00,50.00,20.00,20.00
8.4131,0.00,0.00,26926.34,0.00,540.01,10.00,10.00,0.00,10.00,0.00
8.9061,400.01,0.00,26224.99,0.00,740.02,0.00,30.00,0.00,20.00,0.00
9.3991,0.00,0.00,24521.85,0.00,740.02,10.00,10.00,0.00,20.00,40.00
9.8921,0.00,0.00,25724.04,0.00,660.02,10.00,0.00,50.00,0.00,20.00
10.3852,0.00,0.00,24722.20,0.00,680.02,0.00,10.00,50.00,0.00,0.00
10.8782,0.00,0.00,25022.75,0.00,800.02,0.00,10.00,0.00,20.00,20.00
11.3712,0.00,0.00,23820.62,0.00,740.02,10.00,0.00,50.00,20.00,20.00
11.8642,0.00,0.00,39456.53,0.00,620.01,10.00,0.00,50.00,10.00,20.00
12.3572,0.00,0.00,26725.95,0.00,940.03,0.00,0.00,0.00,20.00,40.00
12.8502,0.00,0.00,22718.75,0.00,920.03,20.00,0.00,50.00,20.00,0.00
13.3432,0.00,0.00,24221.31,0.00,600.01,0.00,0.00,50.00,0.00,0.00
13.8362,0.00,0.00,23720.44,0.00,860.03,0.00,0.00,0.00,10.00,0.00
14.3292,0.00,0.00,26926.34,0.00,840.03,0.00,0.00,100.00,20.00,20.00
14.8222,0.00,0.00,24221.31,0.00,700.02,20.00,0.00,50.00,30.00,20.00
15.3153,200.00,0.00,20915.90,0.00,540.01,10.00,10.00,0.00,0.00,0.00
15.8083,0.00,0.00,27427.33,0.00,860.03,0.00,20.00,50.00,30.00,20.00
16.3013,0.00,0.00,21817.29,0.00,1200.05,10.00,20.00,100.00,40.00,20.00
16.7943,200.00,0.00,25223.11,0.00,920.03,0.00,20.00,0.00,0.00,0.00
17.2873,200.00,0.00,24622.03,0.00,560.01,10.00,20.00,0.00,50.00,20.00
17.7803,1200.05,0.00,24321.49,0.00,740.02,0.00,20.00,0.00,30.00,20.00
18.2733,0.00,0.00,23720.44,0.00,900.03,20.00,0.00,50.00,30.00,0.00
18.7663,0.00,0.00,22919.08,0.00,600.01,10.00,0.00,0.00,30.00,0.00
19.2593,200.00,0.00,25122.93,0.00,880.03,20.00,10.00,0.00,10.00,20.00
19.7523,200.00,0.00,22217.94,0.00,620.01,10.00,0.00,0.00,40.00,0.00
20.2454,400.01,0.00,22818.92,0.00,620.01,20.00,0.00,0.00,10.00,0.00
20.7384,0.00,50.00,26525.56,0.00,680.02,0.00,10.00,0.00,10.00,20.00
21.2314,0.00,0.00,24521.85,0.00,900.03,0.00,0.00,50.00,0.00,0.00
21.7244,0.00,0.00,25122.93,0.00,1300.06,10.00,0.00,0.00,0.00,20.00
22.2174,0.00,0.00,21717.14,0.00,840.03,0.00,0.00,0.00,20.00,0.00
22.7104,0.00,0.00,23720.44,0.00,780.02,0.00,10.00,0.00,20.00,20.00
23.2034,0.00,0.00,23920.79,0.00,820.02,0.00,0.00,0.00,10.00,0.00
23.6964,0.00,0.00,22217.94,0.00,900.03,0.00,0.00,0.00,10.00,20.00
24.1894,400.01,50.00,21917.45,0.00,760.02,10.00,10.00,0.00,10.00,0.00
24.6824,0.00,0.00,21616.98,0.00,540.01,0.00,10.00,0.00,0.00,40.00
25.1755,200.00,0.00,22618.59,0.00,480.01,0.00,30.00,100.00,20.00,0.00
25.6685,0.00,0.00,21817.29,0.00,820.02,0.00,30.00,0.00,40.00,0.00
26.1615,0.00,0.00,20515.29,0.00,600.01,0.00,0.00,50.00,30.00,0.00
26.6545,0.00,0.00,24822.38,0.00,740.02,0.00,0.00,0.00,20.00,20.00
27.1475,200.00,0.00,22318.10,0.00,820.02,10.00,10.00,0.00,20.00,0.00
27.6405,0.00,0.00,26525.56,50.00,1120.05,0.00,0.00,0.00,10.00,60.00
28.1335,200.00,0.00,20515.29,0.00,800.02,0.00,0.00,0.00,20.00,0.00
28.6265,0.00,0.00,25623.85,0.00,880.03,0.00,0.00,0.00,10.00,0.00
29.1195,0.00,0.00,22217.94,0.00,700.02,0.00,10.00,0.00,50.00,20.00
29.6125,0.00,0.00,24020.96,0.00,800.02,0.00,0.00,50.00,0.00,0.00
30.1056,0.00,0.00,25122.93,0.00,660.02,0.00,10.00,0.00,10.00,40.00
30.5986,200.00,0.00,26024.60,0.00,740.02,0.00,0.00,0.00,20.00,20.00
31.0916,0.00,0.00,24321.49,0.00,880.03,0.00,20.00,29783.16,30.00,60.00
31.5846,6091183.73,0.00,9051303.33,0.00,1880.13,0.00,130.00,224469.93,160.00,540.01
32.0776,26303325.59,100.00,29971522.54,0.00,5741.21,40.00,160.00,532972.52,120.00,1060.04
32.5706,55774370.00,0.00,59124426.32,0.00,7321.97,330.00,9343.22,740201.38,350.00,1480.08
33.0636,58541263.81,0.00,80993645.56,0.00,182842.81,100.00,5140.98,940635.86,170.00,1800.12
33.5566,72577401.62,0.00,83841283.12,0.00,11444.82,140.00,4250.67,1182021.71,250.00,2060.16
34.0496,74984251.68,0.00,88917564.49,0.00,14808.07,830.03,44783.92,1239167.80,260.00,1780.12
34.5426,79879308.04,0.00,102585483.54,100.00,86575.12,220.00,14657.93,1226691.53,240.00,2160.18
35.0357,81665689.33,0.00,102814964.80,0.00,220170.64,390.01,1850.13,1257464.58,220.00,2460.23
35.5287,82901539.35,50.00,104083814.83,0.00,16770.35,430.01,930.03,1355986.75,420.01,2420.22
36.0217,92551264.57,0.00,108028889.91,0.00,137613.83,0.00,19103.46,1316626.88,320.00,2080.16
36.5147,86008601.92,0.00,111791102.50,50.00,21797.48,40.00,240.00,1358029.33,440.01,2180.18
37.0077,93393064.59,0.00,115267590.08,0.00,26445.73,400.01,19073.42,1358912.82,240.00,2980.34
37.5007,88352220.72,50.00,113616965.04,50.00,103654.13,30.00,200.00,1361066.34,340.00,2360.21
37.9937,89756727.01,0.00,116722152.61,0.00,10003.68,270.00,240.00,1392855.60,350.00,2440.23
38.4867,89122883.24,0.00,121928090.23,0.00,9043.01,60.00,270.00,1492614.00,350.00,2700.28
38.9797,95993677.15,0.00,123672590.26,0.00,10724.23,90.00,3580.47,1506779.53,350.00,2860.31
39.4727,92267733.31,50.00,115908927.59,0.00,18432.50,150.00,8242.51,1486706.58,330.00,2700.28
39.9658,92543102.07,0.00,122395102.74,0.00,13126.34,40.00,740.02,1515821.71,330.00,2820.30
40.4588,95767389.64,0.00,122437377.74,0.00,15088.38,20.00,1000.04,1557926.99,410.01,2560.25
40.9518,94262764.61,50.00,122985477.75,0.00,45295.42,120.00,4400.71,1581074.06,450.01,2580.25
41.4448,96455502.16,0.00,137528490.57,0.00,24482.05,140.00,4600.78,1502260.58,320.00,2420.22
41.9378,94423170.86,0.00,121054340.21,0.00,159268.63,40.00,2480.23,1516770.83,270.00,2280.20
42.4308,96547183.41,0.00,125379052.80,0.00,9403.25,10.00,190.00,1507560.78,280.00,2400.22
42.9238,87380326.95,0.00,125914490.31,0.00,9583.38,10.00,200.00,1508453.55,300.00,2280.20
43.4168,87911770.71,0.00,124274865.28,0.00,9503.32,10.00,390.01,1555239.29,290.00,2520.24
43.9098,91225320.79,0.00,124886640.29,0.00,10043.71,10.00,1670.10,1567282.16,270.00,2860.31
44.4028,105083902.35,0.00,123822865.27,0.00,64673.65,20.00,190.00,1486260.87,350.00,2360.21
44.8959,88922876.99,0.00,119563940.17,0.00,9623.41,120.00,130.00,1501312.44,340.00,2340.21
45.3889,98071289.69,0.00,118056002.64,0.00,24722.48,0.00,210.00,1491276.30,330.00,2340.21
45.8819,89818833.26,0.00,129443940.39,0.00,9383.24,0.00,910.03,1559103.16,260.00,2420.22
46.3749,86944351.94,0.00,117895527.64,0.00,10403.98,20.00,280.00,1541304.72,340.00,2640.26
46.8679,90505833.27,0.00,120267902.69,0.00,8542.69,520.01,680.02,1505551.99,260.00,1940.14
47.3609,93101352.08,0.00,118770602.65,0.00,37070.53,10.00,210.00,1432152.47,220.00,2520.24
47.8539,92283364.56,0.00,117441540.13,0.00,9603.39,540.01,460.01,1448535.38,270.00,2560.25
