D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\MDC_highgas - 05.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 17:19:33 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
0.5249,0.00,0.00,21016.05,0.00,660.02,10.00,10.00,0.00,10.00,0.00
1.0179,0.00,0.00,22017.61,0.00,740.02,0.00,0.00,0.00,0.00,20.00
1.5109,200.00,0.00,22217.94,0.00,860.03,10.00,10.00,100.00,30.00,0.00
2.0039,0.00,0.00,25223.11,0.00,600.01,10.00,0.00,50.00,20.00,0.00
2.4969,0.00,0.00,22217.94,0.00,820.02,0.00,10.00,50.00,20.00,20.00
2.9899,0.00,0.00,23319.76,0.00,840.03,0.00,10.00,0.00,40.00,20.00
3.4829,0.00,0.00,20815.74,0.00,700.02,10.00,0.00,0.00,30.00,0.00
3.9759,200.00,0.00,22318.10,0.00,900.03,0.00,10.00,0.00,20.00,0.00
4.4689,200.00,0.00,23820.62,0.00,1220.05,0.00,0.00,50.00,10.00,0.00
4.9620,0.00,50.00,23219.59,0.00,920.03,10.00,0.00,100.00,10.00,20.00
5.4550,0.00,0.00,23419.93,0.00,1040.04,0.00,0.00,0.00,20.00,0.00
5.9480,0.00,0.00,21216.35,0.00,940.03,20.00,0.00,100.00,20.00,0.00
6.4410,0.00,0.00,22618.59,0.00,760.02,0.00,0.00,0.00,10.00,20.00
6.9340,0.00,0.00,22318.10,0.00,620.01,10.00,10.00,0.00,40.00,20.00
7.4270,0.00,0.00,40660.03,0.00,920.03,0.00,0.00,0.00,10.00,0.00
7.9200,400.01,0.00,25323.30,0.00,520.01,10.00,0.00,0.00,20.00,0.00
8.4130,0.00,50.00,26124.79,0.00,860.03,20.00,0.00,0.00,50.00,20.00
8.9060,0.00,0.00,20114.70,50.00,920.03,0.00,20.00,100.00,30.00,0.00
9.3990,0.00,0.00,22818.92,0.00,580.01,20.00,0.00,50.00,10.00,0.00
9.8921,0.00,0.00,22117.77,0.00,760.02,10.00,0.00,0.00,0.00,0.00
10.3851,0.00,0.00,21116.20,0.00,740.02,0.00,0.00,50.00,10.00,20.00
10.8781,200.00,0.00,22017.61,0.00,840.03,10.00,30.00,0.00,10.00,0.00
11.3711,0.00,0.00,24221.31,0.00,660.02,0.00,0.00,100.00,10.00,0.00
11.8641,0.00,0.00,23920.79,0.00,880.03,0.00,10.00,0.00,30.00,0.00
12.3571,0.00,0.00,20815.74,0.00,800.02,10.00,0.00,50.00,0.00,0.00
12.8501,0.00,0.00,22718.75,0.00,920.03,10.00,0.00,0.00,10.00,0.00
13.3431,200.00,0.00,24421.67,0.00,880.03,20.00,0.00,0.00,30.00,0.00
13.8361,200.00,0.00,21717.14,0.00,920.03,0.00,10.00,0.00,10.00,0.00
14.3291,200.00,0.00,20915.90,0.00,780.02,10.00,10.00,100.00,10.00,0.00
14.8222,200.00,0.00,23219.59,0.00,520.01,0.00,0.00,100.00,30.00,0.00
15.3152,600.01,0.00,24622.03,0.00,760.02,0.00,20.00,0.00,20.00,0.00
15.8082,200.00,0.00,20715.59,0.00,1040.04,10.00,10.00,0.00,20.00,0.00
16.3012,0.00,0.00,24121.14,0.00,920.03,0.00,0.00,0.00,10.00,20.00
16.7942,0.00,0.00,20615.44,0.00,1040.04,10.00,20.00,0.00,20.00,0.00
17.2872,0.00,0.00,24521.85,0.00,900.03,10.00,0.00,0.00,10.00,0.00
17.7802,200.00,0.00,22318.10,0.00,640.02,10.00,0.00,0.00,20.00,0.00
18.2732,400.01,0.00,21717.14,0.00,960.03,10.00,10.00,100.00,30.00,20.00
18.7662,0.00,0.00,21116.20,50.00,760.02,0.00,20.00,0.00,20.00,0.00
19.2592,0.00,0.00,22518.42,0.00,920.03,0.00,20.00,50.00,30.00,20.00
19.7523,0.00,0.00,20715.59,0.00,760.02,10.00,0.00,0.00,40.00,0.00
20.2453,0.00,0.00,21817.29,0.00,720.02,0.00,40.00,50.00,30.00,0.00
20.7383,0.00,50.00,24521.85,0.00,780.02,0.00,0.00,0.00,0.00,0.00
21.2313,0.00,0.00,22518.42,0.00,740.02,0.00,10.00,0.00,10.00,0.00
21.7243,0.00,0.00,22518.42,0.00,820.02,0.00,10.00,0.00,10.00,0.00
22.2173,200.00,0.00,22919.08,0.00,620.01,0.00,0.00,0.00,10.00,0.00
22.7103,600.01,0.00,23820.62,0.00,740.02,0.00,10.00,50.00,40.00,0.00
23.2033,0.00,0.00,22418.26,0.00,760.02,0.00,0.00,0.00,10.00,20.00
23.6963,0.00,0.00,22017.61,0.00,720.02,10.00,40.00,50.00,60.00,0.00
24.1893,0.00,0.00,23720.44,0.00,640.02,10.00,10.00,50.00,0.00,20.00
24.6824,0.00,0.00,20415.14,0.00,1160.05,0.00,20.00,0.00,10.00,0.00
25.1754,200.00,0.00,20114.70,0.00,780.02,0.00,0.00,0.00,0.00,0.00
25.6684,0.00,0.00,23920.79,0.00,900.03,0.00,0.00,0.00,20.00,0.00
26.1614,0.00,0.00,22818.92,50.00,900.03,0.00,0.00,0.00,0.00,0.00
26.6544,0.00,50.00,23219.59,0.00,680.02,10.00,10.00,0.00,10.00,0.00
27.1474,0.00,50.00,21717.14,0.00,920.03,0.00,10.00,0.00,20.00,0.00
27.6404,0.00,0.00,22217.94,0.00,720.02,0.00,20.00,0.00,20.00,0.00
28.1334,200.00,0.00,21316.51,0.00,800.02,0.00,0.00,50.00,40.00,0.00
28.6264,0.00,0.00,22318.10,0.00,840.03,0.00,0.00,0.00,30.00,0.00
29.1194,0.00,0.00,20214.85,0.00,820.02,10.00,0.00,0.00,20.00,20.00
29.6125,400.01,0.00,24121.14,0.00,720.02,0.00,30.00,0.00,10.00,0.00
30.1055,0.00,0.00,22818.92,0.00,760.02,0.00,0.00,50.00,30.00,20.00
30.5985,0.00,0.00,19613.98,0.00,680.02,0.00,0.00,0.00,20.00,0.00
31.0915,0.00,0.00,23720.44,0.00,700.02,0.00,30.00,15609.11,230.00,420.01
31.5845,4757177.84,0.00,6756252.49,0.00,4520.75,10.00,220.00,210241.24,2410.22,3840.56
32.0775,23584105.21,0.00,29885691.29,0.00,15048.33,30.00,390.01,502629.89,5151.00,5661.21
32.5705,42473113.45,0.00,61733832.63,0.00,24341.80,30.00,570.01,741046.35,7312.03,7221.98
33.0635,53386488.69,0.00,82951914.35,0.00,27968.77,40.00,710.02,972661.45,8392.67,8822.95
33.5565,64457151.44,0.00,84626151.89,0.00,27107.03,50.00,650.02,1133853.64,10123.88,10183.93
34.0495,69940551.56,0.00,99304133.47,0.00,26245.34,40.00,630.01,1118648.66,9883.70,11024.61
34.5426,71052351.59,0.00,100050077.24,0.00,25383.70,30.00,510.01,1196040.65,9843.67,10824.44
35.0356,72812126.63,0.00,103502233.56,0.00,22478.59,20.00,6311.47,1253353.93,11294.83,10764.39
35.5286,77147939.22,0.00,106475802.38,0.00,19253.64,10.00,440.01,1289459.11,10924.52,11985.44
36.0216,78146020.50,0.00,113302690.03,50.00,16970.60,40.00,330.00,1278804.42,10574.23,10844.46
36.5146,79901645.54,0.00,115872827.59,0.00,14968.25,30.00,280.00,1301331.67,10744.37,11184.74
37.0076,79574158.03,50.00,120535140.19,0.00,15709.08,0.00,230.00,1284460.38,11284.82,12445.87
37.5006,85469114.41,0.00,113304352.53,0.00,14227.45,10.00,210.00,1320976.40,11264.81,11104.67
37.9936,77672445.49,0.00,113826290.04,0.00,13046.26,40.00,160.00,1365816.34,11044.62,11404.93
38.4866,78188276.75,100.00,113386352.53,0.00,12245.52,20.00,290.00,1369352.28,11424.94,11144.71
38.9796,83555208.12,0.00,119005140.16,0.00,12906.13,10.00,190.00,1389756.48,11865.33,11364.89
