D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\EntCrk_highgas - 08.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 17:42:14 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
0.5329,0.00,0.00,30433.64,0.00,600.01,0.00,0.00,0.00,60.00,20.00
1.0259,0.00,0.00,26425.37,0.00,760.02,10.00,0.00,0.00,20.00,0.00
1.5189,200.00,0.00,27226.93,0.00,540.01,0.00,0.00,100.00,0.00,20.00
2.0119,0.00,0.00,25824.23,0.00,800.02,0.00,10.00,0.00,40.00,0.00
2.5049,200.00,0.00,25022.75,0.00,940.03,0.00,0.00,0.00,30.00,0.00
2.9979,0.00,0.00,28228.95,50.00,900.03,10.00,0.00,200.00,10.00,0.00
3.4910,1400.07,50.00,25724.04,0.00,660.02,0.00,0.00,150.00,20.00,0.00
3.9840,0.00,0.00,26826.14,0.00,900.03,0.00,30.00,0.00,10.00,0.00
4.4770,0.00,0.00,25824.23,0.00,800.02,10.00,10.00,50.00,20.00,40.00
4.9700,200.00,0.00,24622.03,0.00,740.02,10.00,10.00,50.00,20.00,0.00
5.4630,3200.37,0.00,23820.62,0.00,780.02,0.00,20.00,50.00,30.00,0.00
5.9560,0.00,0.00,26325.17,0.00,840.03,0.00,0.00,50.00,10.00,20.00
6.4490,0.00,50.00,25223.11,0.00,720.02,0.00,0.00,50.00,0.00,20.00
6.9420,0.00,0.00,23319.76,0.00,720.02,0.00,10.00,0.00,30.00,0.00
7.4350,0.00,0.00,25924.41,0.00,740.02,10.00,0.00,50.00,50.00,20.00
7.9280,0.00,0.00,28329.15,0.00,860.03,0.00,0.00,150.00,20.00,0.00
8.4210,400.01,0.00,25122.93,0.00,720.02,10.00,20.00,50.00,40.00,0.00
8.9141,200.00,50.00,25423.48,50.00,800.02,0.00,10.00,0.00,30.00,0.00
9.4071,0.00,0.00,25423.48,0.00,860.03,10.00,0.00,0.00,0.00,0.00
9.9001,0.00,50.00,27828.13,0.00,700.02,10.00,0.00,0.00,60.00,0.00
10.3931,0.00,0.00,22017.61,0.00,740.02,10.00,10.00,0.00,10.00,0.00
10.8861,0.00,0.00,25223.11,0.00,620.01,0.00,20.00,0.00,10.00,20.00
11.3791,0.00,0.00,23620.27,0.00,820.02,20.00,0.00,50.00,40.00,0.00
11.8721,0.00,0.00,24521.85,0.00,680.02,0.00,0.00,50.00,30.00,0.00
12.3651,200.00,0.00,28629.77,0.00,680.02,0.00,0.00,100.00,60.00,0.00
12.8581,200.00,0.00,22618.59,50.00,780.02,0.00,10.00,50.00,10.00,0.00
13.3512,0.00,0.00,25022.75,0.00,980.04,0.00,0.00,50.00,0.00,0.00
13.8442,0.00,0.00,24521.85,0.00,860.03,20.00,0.00,0.00,20.00,20.00
14.3372,0.00,0.00,27727.93,0.00,940.03,10.00,0.00,50.00,0.00,20.00
14.8302,0.00,0.00,25724.04,0.00,780.02,0.00,10.00,0.00,10.00,20.00
15.3232,200.00,0.00,25223.11,0.00,880.03,0.00,0.00,50.00,30.00,20.00
15.8162,200.00,0.00,25824.23,0.00,900.03,0.00,20.00,200.00,30.00,0.00
16.3092,200.00,0.00,24121.14,0.00,680.02,10.00,10.00,0.00,10.00,0.00
16.8022,0.00,0.00,22217.94,0.00,740.02,0.00,0.00,0.00,50.00,0.00
17.2952,0.00,0.00,24922.57,0.00,900.03,10.00,10.00,0.00,30.00,0.00
17.7882,0.00,0.00,23620.27,0.00,700.02,0.00,0.00,0.00,30.00,0.00
18.2813,0.00,0.00,26525.56,0.00,820.02,0.00,0.00,0.00,30.00,0.00
18.7743,0.00,0.00,26124.79,0.00,880.03,0.00,20.00,0.00,20.00,0.00
19.2673,0.00,0.00,25623.85,0.00,860.03,10.00,10.00,0.00,30.00,0.00
19.7603,0.00,0.00,24221.31,0.00,600.01,0.00,0.00,50.00,0.00,0.00
20.2533,200.00,0.00,26325.17,50.00,540.01,10.00,10.00,150.00,10.00,0.00
20.7463,800.02,0.00,24421.67,0.00,780.02,0.00,0.00,0.00,10.00,0.00
21.2393,200.00,0.00,26224.99,0.00,860.03,0.00,0.00,50.00,30.00,0.00
21.7323,200.00,0.00,25323.30,0.00,780.02,0.00,10.00,100.00,0.00,0.00
22.2253,0.00,0.00,26024.60,0.00,480.01,0.00,10.00,0.00,40.00,0.00
22.7183,0.00,0.00,23820.62,0.00,640.02,0.00,30.00,50.00,0.00,0.00
23.2114,0.00,0.00,25423.48,0.00,760.02,0.00,0.00,0.00,10.00,0.00
23.7044,0.00,0.00,25022.75,0.00,620.01,20.00,0.00,0.00,40.00,20.00
24.1974,0.00,0.00,21116.20,0.00,700.02,0.00,0.00,0.00,30.00,20.00
24.6904,200.00,0.00,26725.95,0.00,700.02,0.00,0.00,50.00,20.00,0.00
25.1834,0.00,100.00,20415.14,0.00,600.01,0.00,10.00,50.00,30.00,0.00
25.6764,0.00,0.00,23720.44,0.00,840.03,0.00,0.00,100.00,20.00,0.00
26.1694,0.00,0.00,22919.08,0.00,700.02,10.00,0.00,0.00,20.00,0.00
26.6624,0.00,50.00,24321.49,0.00,780.02,0.00,0.00,50.00,20.00,0.00
27.1554,0.00,50.00,25724.04,0.00,760.02,20.00,10.00,0.00,30.00,0.00
27.6484,200.00,0.00,22818.92,0.00,1120.05,20.00,0.00,0.00,20.00,20.00
28.1415,0.00,50.00,24421.67,0.00,1060.04,0.00,10.00,0.00,50.00,20.00
28.6345,0.00,0.00,26224.99,0.00,480.01,0.00,10.00,50.00,60.00,0.00
29.1275,0.00,0.00,22017.61,0.00,920.03,0.00,10.00,0.00,30.00,0.00
29.6205,0.00,0.00,25623.85,0.00,880.03,20.00,0.00,0.00,0.00,0.00
30.1135,0.00,0.00,26826.14,0.00,940.03,0.00,0.00,100.00,40.00,20.00
30.6065,200.00,0.00,23219.59,0.00,960.03,10.00,0.00,0.00,10.00,0.00
31.0995,0.00,0.00,22017.61,0.00,660.02,0.00,10.00,28831.07,50.00,120.00
31.5925,7122481.41,50.00,9484773.65,0.00,2340.20,0.00,100.00,299213.34,30.00,800.02
32.0855,27974256.88,0.00,35838747.68,0.00,6021.33,50.00,130.00,617287.86,250.00,1300.06
32.5785,49510882.36,100.00,58616963.81,0.00,11845.16,60.00,330.00,933457.74,280.00,1640.10
33.0716,63263976.41,0.00,77426189.23,0.00,48667.06,10.00,25343.69,1084497.97,220.00,1940.14
33.5646,72919945.38,0.00,92507420.82,0.00,114843.61,110.00,420.01,1100316.14,260.00,2240.19
34.0576,78707476.76,0.00,95944577.14,0.00,18592.72,70.00,320.00,1636376.31,270.00,2460.23
34.5506,83507120.62,0.00,106120914.87,0.00,11184.60,60.00,7121.87,1293800.32,320.00,2480.23
35.0436,92036070.81,0.00,104936477.35,0.00,14047.26,210.00,1020.04,1346384.70,180.00,2360.21
35.5366,97522858.43,0.00,118052977.64,0.00,40359.89,0.00,7582.12,1393464.48,340.00,2500.24
36.0296,90068683.26,0.00,120014140.18,50.00,9763.51,20.00,240.00,1409192.90,290.00,2160.18
36.5226,88594670.73,0.00,124314940.28,0.00,278445.99,30.00,220.00,1540969.08,350.00,2480.23
37.0156,90505533.27,0.00,113490865.04,0.00,10043.71,60.00,1630.10,1522299.84,270.00,2780.29
37.5086,100843071.00,0.00,123466165.26,0.00,122328.55,10.00,220.00,1505607.85,290.00,2260.19
38.0017,95400064.63,0.00,143249990.70,0.00,8862.89,380.01,7642.16,1530960.68,350.00,2640.26
38.4947,96764414.66,0.00,125443265.30,0.00,9723.48,0.00,5571.15,1557199.06,310.00,2600.26
38.9877,104905364.84,0.00,127099565.34,0.00,31476.44,30.00,4530.76,1500698.86,290.00,2780.29
39.4807,97302033.42,0.00,121492677.72,0.00,71065.48,30.00,140.00,1528389.78,400.01,2520.24
39.9737,96913520.92,0.00,123836077.77,0.00,13546.75,110.00,6741.68,1572326.40,350.00,2220.19
40.4667,95863383.39,0.00,128664027.88,0.00,7702.18,10.00,6811.71,1558935.00,430.01,2640.26
40.9597,95083358.38,0.00,124162790.28,0.00,11544.91,30.00,130.00,1525595.83,340.00,2460.23
41.4527,107545327.40,0.00,134631228.01,0.00,9443.28,140.00,2210.18,1562295.74,480.01,2800.30
41.9457,98034377.19,0.00,127634027.85,0.00,36468.91,0.00,120.00,1559103.16,320.00,2520.24
42.4387,95452670.88,0.00,122201140.23,0.00,56898.96,40.00,170.00,1522076.40,260.00,2660.27
42.9318,92442658.32,0.00,125811465.31,0.00,8022.37,40.00,23991.23,1734470.94,210.00,2040.16
43.4248,95045045.87,0.00,125202802.80,50.00,7902.30,10.00,110.00,1527998.57,330.00,2620.26
43.9178,95447739.63,0.00,125773190.31,0.00,18051.99,40.00,140.00,1469333.14,280.00,2220.19
44.4108,104086264.83,0.00,128966440.38,0.00,7522.08,40.00,100.00,1498858.43,380.01,1960.15
44.9038,93488577.09,0.00,124243452.78,0.00,85347.38,0.00,90.00,1462934.90,190.00,2740.28
45.3968,92445102.07,0.00,124025002.77,0.00,7261.94,40.00,140.00,1503766.73,230.00,2280.20
45.8898,94701233.37,50.00,127419152.85,50.00,7181.90,10.00,200.00,1495066.93,330.00,2700.28
46.3828,95017914.62,0.00,127167590.34,0.00,7161.89,10.00,160.00,1513365.17,310.00,2500.24
46.8758,93074658.33,0.00,122588102.74,0.00,7241.93,10.00,120.00,1465215.66,250.00,2300.20
47.3688,92641908.32,0.00,128045490.36,0.00,6541.58,30.00,170.00,1432263.41,330.00,2640.26
47.8619,94185908.36,0.00,119943165.18,0.00,7121.87,10.00,1510.08,1463657.94,310.00,1860.13
48.3549,94485620.86,0.00,125544865.31,0.00,7261.94,40.00,120.00,1558206.97,340.00,2680.27
48.8479,89128439.49,0.00,119440827.67,0.00,10444.01,60.00,320.00,1484255.11,270.00,2060.16
49.3409,87407070.70,0.00,121341265.21,0.00,22318.33,10.00,1910.13,1455927.96,290.00,2560.25
49.8339,88768676.98,0.00,116651002.61,0.00,32478.80,30.00,290.00,1546451.69,290.00,2060.16
50.3269,87304901.95,0.00,134771515.51,0.00,14067.28,70.00,790.02,1438481.28,300.00,2220.19
50.8199,85874576.92,0.00,117507465.13,50.00,96360.70,20.00,180.00,1435705.21,410.01,1860.13
51.3129,84378895.64,0.00,116470652.60,0.00,9883.60,10.00,300.00,1490997.59,190.00,2400.22
51.8059,84881933.15,0.00,121261615.21,0.00,9783.52,30.00,140.00,1470056.58,410.01,2440.23
52.2989,89784945.76,0.00,124721365.29,0.00,8062.39,10.00,120.00,1442257.65,260.00,2540.24
52.7920,83950039.38,0.00,116989777.61,0.00,32980.00,0.00,1180.05,1454760.38,210.00,2480.23
53.2850,83158901.86,0.00,114992590.07,0.00,7482.06,0.00,160.00,1463991.73,390.01,2480.23
53.7780,88080795.72,0.00,120407840.19,0.00,7362.00,0.00,2090.16,1480077.67,340.00,2100.17
54.2710,89463633.25,0.00,119550390.17,0.00,6941.77,10.00,110.00,1461433.04,220.00,2360.21
54.7640,83806395.62,0.00,115232265.08,0.00,7402.02,10.00,280.00,1428045.83,380.01,2720.28
55.2570,85890570.67,0.00,125196240.30,0.00,6581.59,10.00,130.00,1380297.20,380.01,1960.15
55.7500,84512183.14,0.00,121604865.22,0.00,14467.70,50.00,160.00,1433595.64,300.00,2380.21
56.2430,87715358.21,0.00,111625702.50,0.00,8422.61,10.00,40.00,1535488.80,270.00,2660.27
56.7360,88989176.99,50.00,116747752.61,0.00,7442.04,20.00,130.00,1426825.23,350.00,2060.16
57.2290,88730958.23,0.00,112767652.52,0.00,9603.39,0.00,140.00,1401824.93,370.01,2420.22
57.7221,83481395.62,0.00,115400865.08,0.00,7041.83,80.00,110.00,1404649.84,270.00,2560.25
58.2151,85224176.90,50.00,114340940.06,50.00,7021.82,0.00,130.00,1393519.86,220.00,2440.23
58.7081,84306345.63,0.00,115706752.59,0.00,7001.80,10.00,80.00,1376703.16,320.00,2340.21
59.2011,84454345.64,0.00,110713977.47,0.00,6321.47,30.00,210.00,1406034.70,410.01,2200.18
59.6941,85050426.90,0.00,112413627.51,0.00,6721.66,10.00,160.00,1378417.12,370.01,2100.17
60.1871,85065870.65,0.00,114055902.55,100.00,7101.86,10.00,130.00,1364877.28,290.00,2060.16
