D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\MDC_highgas - 13.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 18:31:03 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
0.5248,0.00,0.00,23319.76,0.00,620.01,10.00,10.00,50.00,0.00,20.00
1.0178,200.00,0.00,23920.79,50.00,720.02,20.00,0.00,0.00,60.00,0.00
1.5109,400.01,100.00,24622.03,0.00,980.04,0.00,0.00,0.00,20.00,20.00
2.0039,0.00,0.00,26625.75,50.00,840.03,0.00,10.00,50.00,30.00,0.00
2.4969,0.00,0.00,25122.93,0.00,620.01,0.00,0.00,50.00,20.00,20.00
2.9899,200.00,0.00,24622.03,50.00,840.03,20.00,0.00,0.00,40.00,0.00
3.4829,0.00,0.00,28830.19,100.00,760.02,0.00,0.00,0.00,30.00,20.00
3.9759,0.00,0.00,22718.75,0.00,660.02,10.00,10.00,0.00,20.00,20.00
4.4689,200.00,0.00,21917.45,0.00,660.02,10.00,20.00,100.00,10.00,0.00
4.9619,0.00,0.00,25122.93,0.00,920.03,10.00,10.00,50.00,30.00,0.00
5.4549,0.00,0.00,24822.38,0.00,840.03,20.00,10.00,50.00,10.00,0.00
5.9479,0.00,0.00,24020.96,0.00,800.02,0.00,0.00,100.00,10.00,0.00
6.4410,200.00,0.00,23720.44,0.00,560.01,0.00,0.00,0.00,10.00,0.00
6.9340,0.00,0.00,23419.93,0.00,720.02,20.00,30.00,0.00,20.00,0.00
7.4270,200.00,0.00,22919.08,0.00,740.02,0.00,10.00,100.00,30.00,0.00
7.9200,200.00,0.00,23319.76,0.00,720.02,10.00,0.00,50.00,20.00,0.00
8.4130,0.00,0.00,23219.59,0.00,820.02,0.00,0.00,100.00,10.00,0.00
8.9060,0.00,0.00,24622.03,0.00,720.02,20.00,0.00,50.00,30.00,40.00
9.3990,200.00,0.00,23820.62,0.00,1020.04,10.00,10.00,0.00,20.00,0.00
9.8920,0.00,0.00,22718.75,0.00,1060.04,0.00,10.00,50.00,10.00,0.00
10.3850,0.00,0.00,23920.79,0.00,1060.04,0.00,0.00,0.00,20.00,0.00
10.8780,0.00,0.00,21216.35,0.00,940.03,30.00,0.00,50.00,20.00,0.00
11.3711,0.00,50.00,29431.46,50.00,500.01,10.00,20.00,50.00,50.00,0.00
11.8641,200.00,0.00,23319.76,0.00,800.02,0.00,10.00,50.00,20.00,0.00
12.3571,0.00,0.00,24822.38,0.00,820.02,10.00,10.00,100.00,20.00,20.00
12.8501,0.00,0.00,24722.20,0.00,600.01,0.00,10.00,50.00,20.00,0.00
13.3431,0.00,0.00,22518.42,0.00,940.03,0.00,0.00,0.00,10.00,40.00
13.8361,200.00,0.00,25824.23,0.00,840.03,0.00,0.00,50.00,10.00,0.00
14.3291,0.00,0.00,21516.82,0.00,780.02,10.00,20.00,0.00,50.00,60.00
14.8221,0.00,50.00,23520.10,0.00,700.02,0.00,20.00,0.00,0.00,0.00
15.3151,0.00,0.00,25223.11,0.00,600.01,0.00,10.00,100.00,10.00,0.00
15.8081,0.00,0.00,22117.77,0.00,740.02,0.00,10.00,0.00,20.00,0.00
16.3012,200.00,0.00,24020.96,0.00,900.03,0.00,10.00,0.00,10.00,0.00
16.7942,0.00,0.00,26826.14,0.00,800.02,0.00,30.00,50.00,30.00,20.00
17.2872,200.00,100.00,20114.70,0.00,800.02,0.00,0.00,0.00,0.00,0.00
17.7802,400.01,0.00,25623.85,0.00,860.03,0.00,10.00,50.00,10.00,20.00
18.2732,0.00,0.00,19513.84,0.00,660.02,0.00,0.00,0.00,20.00,0.00
18.7662,400.01,0.00,21717.14,0.00,900.03,10.00,0.00,50.00,10.00,20.00
19.2592,0.00,0.00,24020.96,0.00,640.02,10.00,0.00,50.00,40.00,0.00
19.7522,0.00,0.00,20515.29,0.00,900.03,10.00,10.00,0.00,20.00,0.00
20.2452,0.00,0.00,25022.75,0.00,920.03,10.00,10.00,0.00,40.00,0.00
20.7382,0.00,0.00,23119.42,0.00,600.01,10.00,0.00,0.00,40.00,40.00
21.2313,200.00,0.00,22418.26,0.00,740.02,10.00,10.00,0.00,40.00,20.00
21.7243,0.00,0.00,24121.14,0.00,720.02,10.00,10.00,150.00,10.00,0.00
22.2173,0.00,0.00,24020.96,0.00,700.02,0.00,10.00,0.00,30.00,20.00
22.7103,200.00,0.00,23720.44,0.00,740.02,10.00,20.00,0.00,30.00,40.00
23.2033,0.00,0.00,23820.62,0.00,760.02,0.00,0.00,0.00,20.00,0.00
23.6963,200.00,0.00,24020.96,0.00,1020.04,0.00,20.00,0.00,30.00,0.00
24.1893,0.00,0.00,20315.00,0.00,560.01,10.00,10.00,0.00,30.00,0.00
24.6823,0.00,0.00,24121.14,0.00,800.02,0.00,0.00,0.00,0.00,0.00
25.1753,0.00,0.00,24421.67,0.00,800.02,10.00,0.00,0.00,30.00,0.00
25.6683,200.00,0.00,21917.45,0.00,620.01,0.00,0.00,50.00,20.00,0.00
26.1614,0.00,0.00,22318.10,0.00,860.03,0.00,10.00,50.00,40.00,20.00
26.6544,0.00,50.00,23019.25,0.00,780.02,0.00,0.00,100.00,0.00,20.00
27.1474,0.00,0.00,23119.42,0.00,740.02,0.00,20.00,50.00,10.00,0.00
27.6404,0.00,0.00,24121.14,0.00,940.03,0.00,10.00,0.00,20.00,40.00
28.1334,0.00,0.00,23820.62,0.00,720.02,0.00,10.00,100.00,30.00,20.00
28.6264,0.00,50.00,25122.93,0.00,920.03,10.00,0.00,0.00,10.00,40.00
29.1194,0.00,0.00,25122.93,0.00,700.02,0.00,10.00,50.00,20.00,20.00
29.6124,0.00,0.00,23820.62,0.00,800.02,0.00,0.00,50.00,0.00,0.00
30.1054,0.00,0.00,22017.61,0.00,800.02,0.00,10.00,50.00,10.00,0.00
30.5984,0.00,0.00,23119.42,0.00,700.02,10.00,10.00,0.00,10.00,0.00
31.0915,0.00,50.00,23119.42,0.00,820.02,10.00,40.00,24272.03,390.01,620.01
31.5845,5309491.13,0.00,8397397.84,0.00,5281.03,20.00,140.00,220453.89,2360.21,3220.39
32.0775,22443786.44,50.00,37001663.33,0.00,16930.55,40.00,460.01,545305.53,5241.04,5881.31
32.5705,41870232.19,0.00,55292844.99,50.00,28910.74,60.00,700.02,821236.74,7472.11,7702.25
33.0635,55160282.48,0.00,81451633.07,0.00,34744.39,60.00,730.02,952375.31,8752.90,9303.28
33.5565,63757538.93,50.00,87785033.21,0.00,134846.27,60.00,760.02,1087855.10,9923.73,9883.70
34.0495,70053739.07,0.00,95857977.14,0.00,34664.19,40.00,630.01,1160121.41,10404.10,10784.41
34.5425,82316314.34,0.00,100276208.49,0.00,30814.93,40.00,610.01,1179077.86,10794.41,11364.89
35.0355,76516751.71,0.00,131256727.93,50.00,28990.92,50.00,620.01,1235117.22,10504.18,10424.12
35.5285,83156758.11,0.00,107499889.90,0.00,28149.15,80.00,450.01,1255491.24,11364.89,11905.37
36.0216,79887908.04,50.00,109454839.95,0.00,25363.67,40.00,450.01,1336954.42,11454.97,11585.09
36.5146,80804683.06,0.00,111194039.99,0.00,24081.34,10.00,490.01,1410744.56,10784.40,11364.89
37.0076,80145639.29,0.00,114000202.55,0.00,23119.67,40.00,650.02,1374934.21,11224.77,11224.77
37.5006,81137751.81,50.00,113800990.04,0.00,21476.97,50.00,500.01,1343626.59,11575.07,11845.32
37.9936,79926220.54,0.00,114606777.56,0.00,22779.09,40.00,360.00,1378030.11,11124.69,11885.35
38.4866,85371901.91,0.00,121397415.21,0.00,21497.00,30.00,390.01,1365263.90,11474.99,12005.46
38.9796,84703801.89,0.00,131100977.93,0.00,19373.81,50.00,410.01,1370512.63,11074.64,12926.33
39.4726,80862245.56,0.00,118283277.64,50.00,20094.86,60.00,390.01,1452647.98,11795.27,12565.98
39.9656,86143558.18,0.00,117709927.63,0.00,19013.30,10.00,300.00,1373220.73,11354.88,11665.16
40.4586,82500276.84,0.00,117926352.64,50.00,19013.30,30.00,280.00,1421777.18,11495.00,10684.32
40.9517,83816770.62,0.00,118910852.66,0.00,17651.47,20.00,370.01,1445201.79,10744.37,11645.14
41.4447,87369883.20,0.00,118568640.15,0.00,16289.77,20.00,390.01,1411077.08,11665.15,11224.77
41.9377,81342764.32,100.00,119764840.18,0.00,15669.04,10.00,440.01,1448368.68,11364.89,12505.93
42.4307,81288058.07,0.00,120666402.70,0.00,15929.34,40.00,4980.92,1424550.62,11074.64,11424.95
42.9237,90429620.77,0.00,136842903.06,0.00,15288.60,0.00,200.00,1486595.15,11675.16,11945.41
43.4167,85680076.92,0.00,121685602.72,50.00,15388.72,20.00,280.00,1473563.12,11525.03,12065.52
43.9097,80293089.29,0.00,118109527.64,0.00,350280.54,10.00,200.00,1451647.59,10754.38,11945.41
44.4027,80413520.55,0.00,127656777.85,0.00,14908.18,10.00,230.00,1552384.12,11364.89,11745.23
44.8957,82844526.85,0.00,124650102.79,0.00,14487.72,0.00,2910.31,1428212.24,11274.81,11044.62
45.3887,81320933.07,0.00,124339327.78,50.00,13666.87,60.00,210.00,1407419.76,11024.60,12105.55
45.8818,78735720.51,0.00,123909640.27,0.00,12906.13,20.00,210.00,1417396.32,10534.20,11204.76
