D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\EntCrk_highgas - 07.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 17:40:46 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
0.5252,0.00,0.00,21817.29,0.00,920.03,10.00,10.00,50.00,10.00,0.00
1.0182,0.00,150.00,24722.20,0.00,880.03,20.00,0.00,0.00,10.00,0.00
1.5112,200.00,0.00,23820.62,0.00,700.02,0.00,10.00,0.00,20.00,0.00
2.0042,0.00,50.00,23620.27,0.00,760.02,10.00,0.00,0.00,10.00,0.00
2.4972,0.00,0.00,24221.31,0.00,600.01,30.00,10.00,50.00,10.00,0.00
2.9903,0.00,0.00,21216.35,0.00,540.01,20.00,0.00,0.00,20.00,20.00
3.4833,0.00,0.00,22117.77,0.00,860.03,0.00,10.00,150.00,40.00,0.00
3.9763,0.00,0.00,25623.85,0.00,860.03,0.00,0.00,0.00,10.00,20.00
4.4693,0.00,0.00,24321.49,0.00,740.02,10.00,20.00,0.00,40.00,0.00
4.9623,200.00,50.00,24221.31,0.00,640.02,10.00,0.00,50.00,50.00,0.00
5.4553,0.00,0.00,22017.61,0.00,820.02,0.00,0.00,0.00,10.00,0.00
5.9483,200.00,50.00,23820.62,0.00,820.02,0.00,0.00,0.00,30.00,20.00
6.4413,200.00,0.00,24321.49,0.00,560.01,10.00,0.00,150.00,20.00,20.00
6.9343,200.00,0.00,30233.20,0.00,880.03,10.00,0.00,100.00,20.00,0.00
7.4273,200.00,0.00,22618.59,0.00,600.01,20.00,0.00,0.00,0.00,0.00
7.9203,200.00,0.00,24321.49,0.00,880.03,10.00,0.00,150.00,0.00,0.00
8.4134,0.00,0.00,22818.92,0.00,700.02,10.00,10.00,0.00,0.00,0.00
8.9064,0.00,0.00,25924.41,0.00,680.02,10.00,20.00,0.00,0.00,0.00
9.3994,0.00,0.00,20615.44,50.00,820.02,0.00,10.00,0.00,20.00,0.00
9.8924,0.00,50.00,22818.92,0.00,1000.04,0.00,0.00,0.00,30.00,0.00
10.3854,0.00,0.00,22017.61,0.00,760.02,10.00,0.00,100.00,20.00,20.00
10.8784,0.00,0.00,22919.08,0.00,920.03,0.00,10.00,0.00,60.00,0.00
11.3714,0.00,0.00,27527.53,0.00,580.01,0.00,20.00,50.00,30.00,20.00
11.8644,400.01,100.00,24521.85,0.00,560.01,0.00,10.00,0.00,0.00,20.00
12.3574,0.00,50.00,26325.17,0.00,860.03,10.00,10.00,150.00,0.00,0.00
12.8505,0.00,0.00,24722.20,0.00,560.01,0.00,30.00,100.00,30.00,0.00
13.3435,600.01,0.00,26625.75,0.00,740.02,0.00,20.00,50.00,30.00,20.00
13.8365,0.00,0.00,24221.31,0.00,740.02,0.00,20.00,0.00,20.00,20.00
