D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\MDC_highgas - 03.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 17:01:48 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
0.5248,200.00,0.00,22318.10,0.00,480.01,0.00,0.00,50.00,10.00,0.00
1.0179,200.00,50.00,36147.45,0.00,600.01,0.00,20.00,100.00,10.00,40.00
1.5109,0.00,0.00,23219.59,0.00,600.01,20.00,10.00,0.00,20.00,0.00
2.0039,0.00,0.00,21817.29,0.00,900.03,0.00,0.00,0.00,40.00,0.00
2.4969,0.00,0.00,21817.29,0.00,940.03,0.00,10.00,0.00,50.00,0.00
2.9899,0.00,0.00,22718.75,0.00,780.02,0.00,0.00,0.00,30.00,0.00
3.4829,9803.47,0.00,21717.14,0.00,720.02,0.00,0.00,0.00,40.00,0.00
3.9759,0.00,100.00,20114.70,0.00,420.01,10.00,10.00,0.00,10.00,0.00
4.4689,200.00,0.00,22217.94,0.00,600.01,0.00,10.00,100.00,10.00,20.00
4.9619,200.00,0.00,19113.28,0.00,820.02,0.00,0.00,100.00,10.00,0.00
5.4549,0.00,0.00,21616.98,0.00,980.04,0.00,10.00,50.00,10.00,0.00
5.9480,0.00,0.00,20515.29,0.00,880.03,10.00,0.00,50.00,10.00,0.00
6.4410,0.00,0.00,19814.27,0.00,920.03,0.00,0.00,50.00,0.00,20.00
6.9340,0.00,0.00,22217.94,0.00,520.01,0.00,0.00,0.00,40.00,0.00
7.4270,0.00,50.00,21316.51,0.00,760.02,10.00,0.00,0.00,10.00,0.00
7.9200,200.00,0.00,24321.49,0.00,760.02,10.00,10.00,50.00,10.00,20.00
8.4130,200.00,0.00,20715.59,0.00,720.02,0.00,0.00,0.00,30.00,0.00
8.9060,400.01,0.00,21116.20,0.00,940.03,0.00,0.00,0.00,40.00,20.00
9.3990,200.00,0.00,22718.75,0.00,880.03,10.00,0.00,150.00,0.00,20.00
9.8920,0.00,0.00,21717.14,0.00,1060.04,10.00,0.00,200.00,50.00,0.00
10.3850,0.00,0.00,21016.05,0.00,680.02,0.00,10.00,50.00,20.00,0.00
10.8781,0.00,0.00,21616.98,0.00,980.04,0.00,10.00,0.00,40.00,0.00
11.3711,0.00,0.00,21616.98,0.00,700.02,10.00,0.00,0.00,10.00,0.00
