D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\MDC_highgas - 10.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 17:56:58 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
0.5248,0.00,0.00,26024.60,0.00,540.01,0.00,0.00,0.00,10.00,0.00
1.0179,0.00,0.00,25122.93,0.00,700.02,0.00,20.00,50.00,50.00,20.00
1.5109,0.00,0.00,24121.14,0.00,700.02,0.00,0.00,100.00,50.00,0.00
2.0039,0.00,0.00,22818.92,0.00,800.02,10.00,10.00,0.00,50.00,0.00
2.4969,0.00,0.00,25022.75,50.00,680.02,0.00,10.00,100.00,0.00,0.00
2.9899,0.00,0.00,22718.75,0.00,760.02,10.00,0.00,150.00,30.00,0.00
3.4829,0.00,0.00,24321.49,0.00,780.02,0.00,0.00,50.00,30.00,0.00
3.9759,200.00,0.00,21717.14,0.00,680.02,20.00,10.00,50.00,10.00,0.00
4.4689,200.00,0.00,23419.93,0.00,720.02,0.00,0.00,50.00,30.00,0.00
4.9619,0.00,0.00,22919.08,0.00,560.01,0.00,10.00,250.00,10.00,0.00
5.4549,0.00,0.00,21316.51,0.00,1140.05,10.00,0.00,0.00,10.00,0.00
5.9480,200.00,0.00,23820.62,0.00,660.02,0.00,0.00,0.00,10.00,0.00
6.4410,200.00,0.00,25623.85,0.00,700.02,0.00,0.00,50.00,0.00,0.00
6.9340,0.00,100.00,23319.76,0.00,840.03,20.00,10.00,0.00,20.00,0.00
7.4270,0.00,0.00,24421.67,0.00,580.01,0.00,0.00,0.00,10.00,20.00
7.9200,0.00,0.00,29832.32,0.00,800.02,10.00,10.00,50.00,20.00,0.00
8.4130,200.00,0.00,22217.94,0.00,820.02,0.00,0.00,50.00,30.00,0.00
8.9060,0.00,0.00,20915.90,0.00,780.02,20.00,10.00,0.00,20.00,20.00
9.3990,0.00,0.00,22017.61,0.00,780.02,0.00,10.00,0.00,30.00,0.00
9.8920,0.00,0.00,23419.93,0.00,740.02,0.00,10.00,0.00,0.00,0.00
10.3850,0.00,50.00,24822.38,0.00,660.02,0.00,10.00,0.00,30.00,20.00
10.8781,0.00,0.00,22117.77,0.00,760.02,10.00,0.00,50.00,20.00,0.00
11.3711,0.00,0.00,21416.67,0.00,820.02,0.00,0.00,50.00,10.00,40.00
11.8641,0.00,50.00,21616.98,0.00,1000.04,0.00,10.00,0.00,10.00,20.00
12.3571,0.00,0.00,22217.94,0.00,680.02,0.00,0.00,0.00,0.00,40.00
12.8501,0.00,50.00,19914.41,0.00,1000.04,0.00,10.00,0.00,50.00,0.00
13.3431,0.00,0.00,22919.08,0.00,860.03,0.00,0.00,0.00,20.00,0.00
13.8361,0.00,0.00,23019.25,0.00,620.01,10.00,0.00,0.00,10.00,0.00
14.3291,0.00,0.00,21216.35,0.00,880.03,0.00,20.00,0.00,0.00,0.00
14.8221,200.00,0.00,24822.38,0.00,780.02,0.00,0.00,0.00,20.00,0.00
15.3151,0.00,0.00,21917.45,0.00,720.02,0.00,20.00,0.00,20.00,0.00
15.8082,0.00,0.00,23319.76,0.00,820.02,0.00,0.00,50.00,40.00,0.00
16.3012,0.00,50.00,22818.92,0.00,980.04,0.00,0.00,0.00,30.00,20.00
16.7942,200.00,0.00,26926.34,0.00,740.02,0.00,0.00,100.00,20.00,0.00
17.2872,0.00,0.00,23820.62,0.00,780.02,0.00,10.00,50.00,10.00,0.00
