D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\EntCrk_highgas - 15.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 18:52:15 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
0.5248,200.00,0.00,24822.38,0.00,920.03,0.00,10.00,0.00,20.00,0.00
1.0178,0.00,0.00,27026.53,0.00,800.02,0.00,10.00,0.00,10.00,0.00
1.5109,7201.87,0.00,26525.56,0.00,800.02,10.00,10.00,0.00,20.00,20.00
2.0039,0.00,0.00,24922.57,50.00,760.02,10.00,0.00,0.00,30.00,20.00
2.4969,0.00,0.00,26525.56,50.00,880.03,0.00,10.00,50.00,20.00,0.00
2.9899,200.00,50.00,26826.14,50.00,740.02,10.00,10.00,50.00,0.00,0.00
3.4829,400.01,0.00,24822.38,0.00,640.02,10.00,10.00,0.00,50.00,0.00
3.9759,0.00,0.00,28228.95,0.00,740.02,0.00,30.00,50.00,20.00,0.00
4.4689,0.00,0.00,25924.41,0.00,800.02,10.00,0.00,100.00,20.00,0.00
4.9619,0.00,0.00,23620.27,0.00,920.03,0.00,0.00,0.00,20.00,20.00
5.4549,0.00,50.00,24521.85,0.00,800.02,10.00,10.00,0.00,20.00,0.00
5.9479,0.00,0.00,26926.34,0.00,540.01,0.00,0.00,0.00,30.00,0.00
6.4410,0.00,0.00,23419.93,0.00,760.02,0.00,10.00,0.00,30.00,20.00
6.9340,0.00,0.00,23319.76,0.00,700.02,0.00,0.00,50.00,40.00,0.00
7.4270,200.00,0.00,23920.79,50.00,560.01,10.00,10.00,50.00,20.00,20.00
7.9200,0.00,0.00,23620.27,0.00,640.02,0.00,30.00,150.00,10.00,0.00
