D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\MDC_highgas - 06.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 17:21:21 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
0.5248,0.00,0.00,21616.98,0.00,860.03,10.00,10.00,50.00,20.00,20.00
1.0178,0.00,50.00,22618.59,0.00,640.02,0.00,0.00,0.00,0.00,40.00
1.5108,0.00,0.00,22117.77,0.00,780.02,0.00,0.00,50.00,20.00,0.00
2.0038,0.00,0.00,24722.20,0.00,700.02,0.00,0.00,0.00,20.00,0.00
2.4969,0.00,0.00,24121.14,0.00,840.03,0.00,10.00,0.00,60.00,0.00
2.9899,200.00,0.00,26625.75,0.00,840.03,0.00,0.00,0.00,20.00,0.00
3.4829,0.00,0.00,22919.08,0.00,820.02,0.00,10.00,0.00,30.00,0.00
3.9759,0.00,0.00,23720.44,0.00,820.02,0.00,0.00,0.00,10.00,0.00
4.4689,0.00,50.00,22518.42,0.00,640.02,10.00,0.00,150.00,20.00,0.00
4.9619,1200.05,0.00,26525.56,0.00,600.01,10.00,10.00,0.00,0.00,0.00
5.4549,0.00,0.00,21717.14,0.00,940.03,0.00,30.00,0.00,0.00,0.00
5.9479,0.00,0.00,22818.92,0.00,800.02,30.00,0.00,100.00,30.00,20.00
6.4409,0.00,0.00,23520.10,0.00,1000.04,10.00,0.00,0.00,0.00,0.00
6.9339,200.00,0.00,30233.20,0.00,980.04,0.00,30.00,50.00,20.00,20.00
7.4270,600.01,0.00,25623.85,0.00,780.02,10.00,0.00,0.00,20.00,0.00
7.9200,0.00,0.00,20615.44,0.00,680.02,0.00,10.00,0.00,20.00,0.00
8.4130,0.00,50.00,20214.85,0.00,760.02,20.00,0.00,0.00,10.00,0.00
8.9060,0.00,50.00,25824.23,0.00,780.02,0.00,0.00,0.00,20.00,0.00
9.3990,200.00,0.00,22518.42,0.00,640.02,30.00,10.00,50.00,0.00,0.00
9.8920,200.00,0.00,21917.45,0.00,620.01,0.00,0.00,0.00,10.00,20.00
10.3850,200.00,0.00,21116.20,0.00,800.02,0.00,0.00,0.00,10.00,0.00
10.8780,0.00,0.00,23820.62,0.00,760.02,0.00,0.00,0.00,10.00,0.00
11.3710,200.00,0.00,22017.61,0.00,680.02,0.00,10.00,100.00,20.00,20.00
