D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\EntCrk_highgas - 10.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 18:00:13 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
0.5249,0.00,0.00,27126.73,0.00,540.01,0.00,0.00,50.00,20.00,20.00
1.0179,0.00,0.00,26926.34,0.00,820.02,10.00,10.00,0.00,40.00,0.00
1.5109,0.00,0.00,25122.93,0.00,840.03,10.00,0.00,50.00,20.00,0.00
2.0039,0.00,0.00,23419.93,0.00,720.02,20.00,0.00,100.00,30.00,0.00
2.4969,0.00,0.00,26525.56,0.00,560.01,0.00,20.00,100.00,40.00,20.00
2.9899,0.00,0.00,23219.59,0.00,780.02,0.00,10.00,100.00,30.00,20.00
3.4829,0.00,0.00,29231.04,0.00,840.03,10.00,20.00,50.00,20.00,20.00
3.9759,200.00,0.00,26224.99,50.00,660.02,10.00,10.00,200.00,10.00,20.00
4.4689,0.00,0.00,23520.10,0.00,860.03,0.00,0.00,0.00,10.00,0.00
4.9619,0.00,0.00,22618.59,0.00,800.02,10.00,0.00,100.00,10.00,0.00
5.4550,200.00,0.00,27226.93,0.00,820.02,10.00,0.00,0.00,10.00,0.00
5.9480,0.00,0.00,27327.13,0.00,960.03,0.00,10.00,0.00,20.00,0.00
6.4410,200.00,0.00,25623.85,0.00,840.03,10.00,0.00,0.00,40.00,0.00
6.9340,0.00,0.00,25022.75,0.00,700.02,0.00,10.00,50.00,10.00,0.00
7.4270,0.00,0.00,26525.56,50.00,1040.04,0.00,10.00,0.00,20.00,0.00
7.9200,200.00,0.00,24020.96,0.00,880.03,0.00,0.00,50.00,10.00,0.00
8.4130,0.00,0.00,24922.57,0.00,800.02,0.00,0.00,0.00,40.00,0.00
8.9060,0.00,0.00,26124.79,0.00,700.02,0.00,20.00,50.00,10.00,40.00
9.3990,0.00,0.00,27828.13,50.00,600.01,10.00,20.00,0.00,20.00,0.00
9.8920,0.00,0.00,25323.30,0.00,740.02,0.00,0.00,50.00,30.00,80.00
10.3851,4600.76,0.00,26625.75,0.00,820.02,20.00,10.00,50.00,20.00,0.00
10.8781,400.01,50.00,27026.53,0.00,900.03,0.00,0.00,0.00,30.00,0.00
11.3711,0.00,0.00,26224.99,0.00,920.03,0.00,30.00,0.00,20.00,20.00
11.8641,0.00,50.00,23419.93,50.00,740.02,20.00,0.00,0.00,20.00,0.00
12.3571,0.00,0.00,25323.30,0.00,960.03,10.00,0.00,50.00,40.00,40.00
12.8501,0.00,0.00,29932.54,50.00,600.01,0.00,0.00,0.00,20.00,0.00
13.3431,0.00,0.00,22318.10,0.00,760.02,0.00,0.00,50.00,30.00,0.00
13.8361,200.00,0.00,25924.41,0.00,640.02,0.00,0.00,50.00,20.00,40.00
14.3291,0.00,0.00,24922.57,50.00,820.02,30.00,0.00,100.00,0.00,0.00
14.8221,0.00,0.00,29331.25,0.00,800.02,0.00,10.00,150.00,20.00,20.00
15.3152,200.00,0.00,25824.23,0.00,800.02,10.00,0.00,50.00,30.00,20.00
15.8082,0.00,0.00,23219.59,0.00,520.01,10.00,0.00,100.00,20.00,20.00
16.3012,0.00,0.00,27226.93,0.00,1140.05,20.00,0.00,50.00,10.00,0.00
16.7942,200.00,0.00,25022.75,50.00,820.02,0.00,0.00,0.00,30.00,0.00
17.2872,400.01,0.00,24221.31,0.00,600.01,10.00,10.00,50.00,10.00,0.00
17.7802,0.00,0.00,28228.95,0.00,900.03,0.00,20.00,100.00,10.00,20.00
18.2732,0.00,0.00,29130.82,0.00,860.03,0.00,0.00,50.00,60.00,20.00
18.7662,0.00,0.00,26525.56,0.00,800.02,0.00,0.00,50.00,0.00,0.00
19.2592,0.00,0.00,26625.75,50.00,800.02,10.00,0.00,0.00,20.00,0.00
19.7522,0.00,0.00,24722.20,0.00,1000.04,0.00,10.00,100.00,20.00,20.00
20.2453,0.00,100.00,25523.67,50.00,700.02,10.00,0.00,50.00,10.00,0.00
20.7383,0.00,0.00,24020.96,0.00,1200.05,0.00,0.00,50.00,30.00,0.00
