D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\EntCrk_highgas - 05.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 17:22:46 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
0.5249,0.00,0.00,23219.59,100.00,680.02,0.00,0.00,0.00,30.00,0.00
1.0179,2600.24,0.00,27527.53,0.00,540.01,0.00,0.00,0.00,0.00,0.00
1.5109,0.00,0.00,23720.44,50.00,600.01,10.00,0.00,100.00,50.00,0.00
2.0039,0.00,0.00,22217.94,0.00,620.01,10.00,0.00,100.00,0.00,0.00
2.4969,0.00,0.00,24020.96,0.00,880.03,0.00,10.00,50.00,30.00,20.00
2.9900,0.00,0.00,26224.99,0.00,520.01,10.00,10.00,0.00,0.00,0.00
3.4830,0.00,0.00,22618.59,0.00,560.01,10.00,0.00,0.00,0.00,0.00
3.9760,200.00,0.00,22518.42,0.00,520.01,0.00,10.00,100.00,40.00,20.00
4.4690,4800.83,0.00,21616.98,0.00,840.03,0.00,0.00,150.00,20.00,0.00
4.9620,800.02,0.00,24321.49,50.00,980.04,0.00,0.00,50.00,10.00,0.00
5.4550,0.00,0.00,27427.33,0.00,500.01,0.00,0.00,100.00,60.00,0.00
5.9480,200.00,0.00,24722.20,0.00,720.02,10.00,0.00,0.00,10.00,20.00
6.4410,0.00,0.00,23820.62,0.00,820.02,0.00,20.00,100.00,0.00,0.00
6.9340,600.01,0.00,24121.14,0.00,720.02,10.00,0.00,50.00,30.00,20.00
7.4270,400.01,0.00,22518.42,0.00,660.02,0.00,20.00,0.00,0.00,20.00
7.9200,0.00,50.00,21216.35,0.00,620.01,0.00,10.00,0.00,40.00,20.00
8.4131,0.00,0.00,20114.70,0.00,600.01,0.00,0.00,100.00,10.00,20.00
8.9061,0.00,0.00,24020.96,0.00,520.01,10.00,0.00,50.00,60.00,20.00
9.3991,0.00,0.00,24622.03,0.00,580.01,0.00,20.00,50.00,20.00,0.00
9.8921,200.00,100.00,21216.35,0.00,860.03,0.00,10.00,0.00,0.00,0.00
10.3851,0.00,0.00,21116.20,0.00,800.02,10.00,10.00,0.00,60.00,20.00
10.8781,400.01,0.00,23520.10,50.00,940.03,0.00,20.00,50.00,20.00,0.00
11.3711,0.00,0.00,19313.55,0.00,720.02,0.00,20.00,50.00,10.00,20.00
11.8641,0.00,50.00,23820.62,0.00,740.02,10.00,0.00,0.00,10.00,0.00
12.3571,0.00,0.00,25523.67,0.00,580.01,10.00,0.00,50.00,10.00,0.00
