D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\MDC_highgas - 14.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 18:32:50 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
0.5250,0.00,0.00,24722.20,0.00,940.03,0.00,10.00,50.00,10.00,0.00
1.0181,200.00,100.00,24121.14,0.00,760.02,10.00,20.00,50.00,10.00,20.00
1.5111,400.01,0.00,25523.67,0.00,400.01,0.00,20.00,0.00,0.00,0.00
2.0041,0.00,0.00,23520.10,0.00,700.02,10.00,0.00,50.00,30.00,0.00
2.4971,0.00,0.00,26325.17,0.00,580.01,10.00,0.00,50.00,20.00,0.00
2.9901,0.00,0.00,25824.23,0.00,820.02,0.00,0.00,0.00,40.00,0.00
3.4831,0.00,0.00,23119.42,0.00,620.01,0.00,0.00,100.00,10.00,0.00
3.9761,0.00,0.00,25824.23,0.00,840.03,10.00,20.00,0.00,40.00,0.00
4.4691,0.00,50.00,20715.59,0.00,1020.04,0.00,10.00,0.00,20.00,0.00
4.9621,200.00,0.00,22718.75,50.00,620.01,10.00,0.00,0.00,20.00,20.00
5.4551,0.00,0.00,22518.42,0.00,700.02,10.00,0.00,50.00,30.00,0.00
5.9482,200.00,0.00,25122.93,0.00,880.03,0.00,10.00,0.00,0.00,0.00
6.4412,200.00,0.00,26124.79,0.00,700.02,30.00,0.00,0.00,10.00,20.00
6.9342,0.00,0.00,23119.42,0.00,660.02,0.00,10.00,0.00,40.00,0.00
7.4272,0.00,0.00,26525.56,0.00,980.04,0.00,0.00,0.00,10.00,20.00
7.9202,0.00,50.00,22017.61,0.00,640.02,0.00,0.00,0.00,30.00,0.00
8.4132,0.00,0.00,22919.08,0.00,980.04,10.00,20.00,50.00,10.00,20.00
8.9062,200.00,0.00,23119.42,0.00,600.01,10.00,10.00,0.00,0.00,20.00
9.3992,0.00,0.00,25323.30,0.00,840.03,0.00,0.00,0.00,10.00,0.00
9.8922,0.00,0.00,22318.10,0.00,680.02,10.00,20.00,0.00,10.00,0.00
10.3852,0.00,50.00,24020.96,0.00,820.02,10.00,0.00,50.00,20.00,0.00
10.8783,0.00,0.00,21216.35,50.00,940.03,0.00,0.00,50.00,20.00,40.00
11.3713,10003.61,0.00,22919.08,0.00,840.03,0.00,0.00,50.00,30.00,0.00
11.8643,0.00,50.00,21917.45,0.00,900.03,0.00,0.00,50.00,20.00,20.00
12.3573,0.00,0.00,24221.31,0.00,660.02,0.00,0.00,0.00,20.00,0.00
12.8503,400.01,0.00,26425.37,0.00,580.01,10.00,0.00,100.00,0.00,40.00
13.3433,0.00,0.00,21717.14,0.00,980.04,20.00,10.00,0.00,20.00,20.00
13.8363,0.00,0.00,23319.76,0.00,840.03,10.00,10.00,150.00,0.00,0.00
14.3293,0.00,0.00,22117.77,0.00,560.01,10.00,10.00,0.00,0.00,20.00
14.8223,0.00,0.00,21817.29,0.00,800.02,10.00,20.00,0.00,20.00,0.00
15.3153,400.01,0.00,24321.49,0.00,860.03,0.00,0.00,0.00,0.00,0.00
15.8084,200.00,0.00,24922.57,0.00,800.02,10.00,10.00,50.00,20.00,0.00
16.3014,0.00,0.00,27126.73,0.00,600.01,10.00,0.00,50.00,10.00,20.00
16.7944,0.00,0.00,23520.10,50.00,1060.04,0.00,30.00,50.00,20.00,0.00
17.2874,3000.32,0.00,22017.61,0.00,760.02,0.00,10.00,0.00,30.00,0.00
17.7804,200.00,0.00,21516.82,50.00,900.03,10.00,0.00,50.00,10.00,0.00
18.2734,400.01,0.00,24020.96,0.00,620.01,0.00,0.00,0.00,20.00,0.00
18.7664,0.00,0.00,24221.31,0.00,960.03,0.00,0.00,0.00,20.00,20.00
19.2594,0.00,0.00,30233.20,0.00,800.02,10.00,0.00,0.00,30.00,20.00
19.7524,0.00,50.00,24822.38,0.00,620.01,20.00,10.00,0.00,10.00,0.00
20.2454,0.00,0.00,23419.93,0.00,680.02,0.00,10.00,50.00,40.00,20.00
20.7385,0.00,0.00,24121.14,0.00,720.02,10.00,0.00,0.00,10.00,0.00
21.2315,200.00,0.00,23419.93,0.00,820.02,0.00,0.00,50.00,10.00,0.00
21.7245,0.00,0.00,24221.31,0.00,760.02,10.00,10.00,50.00,10.00,0.00
22.2175,0.00,0.00,26725.95,0.00,720.02,0.00,0.00,50.00,10.00,0.00
22.7105,0.00,0.00,25022.75,0.00,920.03,10.00,0.00,0.00,30.00,0.00
23.2035,0.00,0.00,22718.75,0.00,700.02,0.00,0.00,0.00,0.00,0.00
23.6965,0.00,0.00,25022.75,0.00,640.02,10.00,0.00,0.00,0.00,20.00
24.1895,0.00,0.00,23520.10,0.00,820.02,0.00,0.00,100.00,20.00,0.00
24.6825,200.00,0.00,19413.70,0.00,600.01,10.00,30.00,0.00,60.00,20.00
25.1755,200.00,0.00,22017.61,0.00,660.02,0.00,0.00,50.00,0.00,0.00
25.6686,400.01,0.00,21717.14,0.00,800.02,0.00,0.00,0.00,20.00,0.00
26.1616,0.00,0.00,23520.10,0.00,820.02,0.00,0.00,50.00,20.00,0.00
26.6546,0.00,0.00,21717.14,0.00,780.02,10.00,20.00,0.00,10.00,20.00
27.1476,200.00,0.00,24221.31,0.00,920.03,0.00,10.00,0.00,20.00,0.00
27.6406,200.00,0.00,24521.85,0.00,780.02,10.00,0.00,0.00,20.00,40.00
28.1336,200.00,0.00,22418.26,0.00,840.03,10.00,0.00,50.00,0.00,20.00
28.6266,0.00,50.00,22618.59,0.00,700.02,0.00,10.00,0.00,10.00,0.00
29.1196,0.00,0.00,27427.33,50.00,1000.04,0.00,10.00,50.00,20.00,0.00
29.6126,200.00,0.00,22418.26,0.00,820.02,10.00,10.00,100.00,30.00,20.00
30.1056,0.00,0.00,21016.05,0.00,720.02,0.00,0.00,50.00,30.00,0.00
30.5987,0.00,0.00,22919.08,0.00,680.02,30.00,0.00,0.00,0.00,40.00
31.0917,0.00,0.00,22618.59,50.00,860.03,10.00,0.00,26426.11,440.01,580.01
31.5847,5930660.29,0.00,8495298.63,0.00,4040.60,0.00,140.00,241309.67,2580.25,3300.41
32.0777,23194992.71,0.00,29613719.41,0.00,14948.22,40.00,330.00,541921.94,5030.96,5501.15
32.5707,42115675.94,0.00,51150429.27,0.00,21336.75,50.00,10544.10,829260.27,7191.96,8542.77
33.0637,55936520.00,0.00,68551495.28,50.00,26786.39,60.00,680.02,1219473.56,8322.62,8182.54
33.5567,64041113.93,0.00,95430583.38,0.00,30013.13,60.00,760.02,995451.58,9483.41,9043.10
34.0497,68362314.03,0.00,93658833.34,0.00,47824.07,60.00,690.02,1274907.06,9933.74,10364.07
34.5427,70510695.33,0.00,99556070.98,100.00,37993.08,10.00,930.03,1247327.18,9723.58,11024.61
35.0357,75632132.94,0.00,103516364.81,0.00,33902.27,20.00,1010.04,1195604.13,10504.18,10844.46
35.5288,77896426.74,0.00,117424640.12,0.00,31656.86,40.00,800.02,1335796.81,10984.57,10924.52
36.0218,78906126.76,0.00,117219677.62,0.00,28529.94,50.00,19223.63,1432152.47,10243.97,10704.34
36.5148,81341795.57,0.00,109689777.45,0.00,25443.82,30.00,490.01,1308977.18,10334.04,10504.18
37.0078,79353676.77,0.00,110952314.98,0.00,23500.32,30.00,390.01,1756033.83,10904.50,12045.50
37.5008,78647195.51,0.00,117120365.12,0.00,22418.49,30.00,410.01,1350633.04,11094.66,12345.77
37.9938,79294295.52,0.00,114564365.06,0.00,441544.21,30.00,430.01,1449035.58,11755.23,11705.19
38.4868,81289995.57,0.00,114689402.56,0.00,21780.98,20.00,490.01,1388926.50,11525.03,12225.66
38.9798,82005489.33,50.00,116021527.59,0.00,18973.25,50.00,440.01,1470167.90,11665.15,11364.89
39.4728,82603945.60,0.00,117014065.12,50.00,236135.54,40.00,390.01,1388151.89,10644.29,12165.61
39.9658,80196564.29,0.00,117429365.12,0.00,17210.90,50.00,290.00,1444479.62,11284.82,12105.55
40.4589,82352970.59,0.00,116147652.60,0.00,17170.85,30.00,300.00,1468053.26,11134.69,11585.09
40.9519,80808464.31,0.00,118351102.65,0.00,15949.36,30.00,6041.35,1482305.60,10894.49,11785.26
41.4449,78625339.26,0.00,118526902.65,0.00,13486.69,40.00,290.00,1432485.48,11144.70,12746.15
41.9379,80677795.55,0.00,126296027.82,0.00,14868.14,10.00,15018.32,1390918.59,11184.74,11545.05
42.4309,80044833.04,0.00,118765427.65,0.00,14647.90,0.00,240.00,1454649.15,10464.15,12225.66
42.9239,81428314.32,0.00,118328252.64,0.00,13086.30,10.00,6181.41,1404815.95,10914.51,11164.72
43.4169,80542570.55,0.00,116781515.11,0.00,13106.32,40.00,260.00,1462656.77,11044.62,11885.35
43.9099,81420889.32,0.00,120071765.18,0.00,11945.25,40.00,200.00,1430431.97,11314.85,11585.09
44.4029,85067095.65,0.00,123010190.25,0.00,11384.77,10.00,210.00,1413238.51,10674.32,11124.69
44.8959,78638201.76,0.00,118502890.15,0.00,12465.72,20.00,240.00,1443701.89,10544.21,11464.98
45.3890,80142920.54,0.00,121952115.23,0.00,11825.15,30.00,11935.26,1403431.18,10644.29,11444.96
45.8820,103861889.82,0.00,119913402.68,0.00,11765.10,10.00,220.00,1452259.02,10774.40,11284.83
46.3750,78768501.76,0.00,122577352.74,0.00,11865.18,10.00,260.00,1606506.58,11104.67,11084.66
46.8680,77852789.24,0.00,121981415.23,0.00,11905.22,10.00,260.00,1411021.61,10574.23,11204.76
47.3610,82518995.59,0.00,123325290.26,0.00,81061.24,20.00,180.00,1421277.96,10434.12,11585.09
47.8540,78751233.01,50.00,127302802.85,50.00,12565.81,0.00,220.00,1426658.72,10474.16,11925.39
48.3470,76829345.47,50.00,118276440.14,0.00,11925.23,40.00,250.00,1454426.89,11014.59,11184.74
48.8400,76033951.70,0.00,120071690.18,0.00,12165.45,30.00,250.00,1405203.74,11014.59,10404.10
49.3330,77475407.98,0.00,121851102.72,0.00,12045.34,10.00,230.00,1380518.39,10674.32,11344.88
49.8260,77326164.23,0.00,118245402.64,0.00,11825.15,0.00,210.00,1421998.96,10634.28,10584.25
50.3191,78437664.25,0.00,118448765.15,0.00,11825.15,20.00,160.00,1383670.83,10574.23,11464.98
50.8121,80049464.29,50.00,117172890.12,0.00,11104.54,10.00,190.00,1366147.78,10414.11,10544.21
51.3051,75919120.45,0.00,119392215.17,0.00,12185.46,30.00,180.00,1399388.21,10294.01,10584.25
