D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\EntCrk_highgas - 18.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 19:09:48 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
0.5249,0.00,0.00,41562.72,0.00,780.02,0.00,10.00,50.00,40.00,0.00
1.0179,200.00,0.00,27427.33,0.00,740.02,0.00,0.00,0.00,20.00,0.00
1.5109,200.00,0.00,28729.98,0.00,800.02,10.00,0.00,50.00,0.00,0.00
2.0039,0.00,0.00,28028.54,0.00,780.02,0.00,0.00,100.00,20.00,0.00
2.4969,0.00,0.00,29832.32,0.00,720.02,10.00,30.00,0.00,60.00,20.00
2.9899,0.00,0.00,26124.79,0.00,640.02,10.00,20.00,50.00,20.00,0.00
3.4829,200.00,0.00,27126.73,50.00,740.02,20.00,0.00,100.00,40.00,0.00
3.9759,0.00,0.00,29631.89,0.00,700.02,0.00,10.00,0.00,50.00,0.00
4.4689,0.00,0.00,25223.11,0.00,800.02,10.00,10.00,50.00,20.00,0.00
4.9619,0.00,0.00,25724.04,0.00,1060.04,10.00,0.00,0.00,20.00,0.00
5.4550,0.00,0.00,34242.58,0.00,740.02,30.00,10.00,50.00,0.00,0.00
5.9480,200.00,0.00,28729.98,0.00,720.02,0.00,0.00,0.00,10.00,20.00
6.4410,200.00,0.00,26826.14,0.00,600.01,10.00,0.00,100.00,10.00,0.00
6.9340,0.00,0.00,26826.14,0.00,660.02,10.00,10.00,0.00,10.00,20.00
7.4270,200.00,0.00,29631.89,0.00,700.02,0.00,0.00,0.00,0.00,0.00
7.9200,200.00,0.00,28028.54,0.00,800.02,20.00,0.00,50.00,20.00,0.00
8.4130,200.00,0.00,25323.30,0.00,720.02,10.00,10.00,100.00,10.00,0.00
8.9060,0.00,0.00,29732.11,0.00,800.02,0.00,0.00,50.00,20.00,0.00
9.3990,0.00,50.00,30433.64,0.00,860.03,0.00,0.00,50.00,10.00,20.00
9.8920,0.00,0.00,28028.54,0.00,800.02,0.00,0.00,50.00,10.00,20.00
10.3851,0.00,0.00,27828.13,0.00,740.02,0.00,30.00,50.00,0.00,0.00
10.8781,0.00,0.00,26625.75,0.00,880.03,0.00,20.00,0.00,0.00,0.00
11.3711,0.00,50.00,37350.66,0.00,980.04,10.00,10.00,0.00,10.00,0.00
11.8641,0.00,0.00,25022.75,0.00,720.02,10.00,0.00,0.00,20.00,0.00
12.3571,200.00,0.00,26224.99,0.00,640.02,0.00,0.00,0.00,10.00,40.00
12.8501,0.00,0.00,26826.14,0.00,840.03,0.00,0.00,0.00,10.00,0.00
13.3431,0.00,0.00,26024.60,0.00,800.02,0.00,10.00,200.00,30.00,0.00
13.8361,200.00,0.00,30233.20,50.00,860.03,0.00,10.00,0.00,20.00,0.00
14.3291,0.00,0.00,29932.54,0.00,680.02,0.00,0.00,0.00,30.00,0.00
14.8221,0.00,0.00,26826.14,0.00,1000.04,0.00,20.00,100.00,30.00,20.00
15.3152,0.00,0.00,26926.34,0.00,700.02,10.00,10.00,50.00,20.00,20.00
15.8082,0.00,0.00,26124.79,0.00,760.02,10.00,10.00,0.00,10.00,0.00
16.3012,200.00,0.00,24321.49,0.00,700.02,0.00,0.00,0.00,0.00,0.00
16.7942,0.00,50.00,25223.11,0.00,720.02,10.00,0.00,100.00,10.00,20.00
17.2872,200.00,0.00,24722.20,0.00,920.03,0.00,10.00,50.00,20.00,0.00
17.7802,0.00,0.00,22518.42,0.00,620.01,0.00,0.00,100.00,20.00,0.00
18.2732,0.00,0.00,26325.17,50.00,780.02,20.00,0.00,0.00,20.00,20.00
18.7662,200.00,0.00,26525.56,0.00,800.02,0.00,10.00,0.00,0.00,0.00
19.2592,0.00,0.00,27126.73,0.00,660.02,0.00,0.00,50.00,40.00,20.00
19.7522,0.00,0.00,26625.75,0.00,880.03,0.00,0.00,0.00,10.00,0.00
20.2453,200.00,0.00,25824.23,0.00,680.02,0.00,30.00,0.00,10.00,0.00
20.7383,0.00,0.00,28228.95,0.00,800.02,0.00,20.00,0.00,30.00,0.00
21.2313,200.00,0.00,23620.27,0.00,880.03,0.00,10.00,0.00,10.00,0.00
21.7243,200.00,0.00,26625.75,0.00,700.02,20.00,10.00,0.00,10.00,0.00
22.2173,0.00,0.00,23019.25,0.00,720.02,0.00,0.00,50.00,10.00,0.00
22.7103,0.00,0.00,26826.14,50.00,800.02,0.00,10.00,50.00,10.00,0.00
23.2033,200.00,0.00,22718.75,0.00,800.02,0.00,0.00,0.00,10.00,0.00
23.6963,0.00,0.00,25924.41,0.00,1160.05,10.00,10.00,50.00,10.00,0.00
24.1893,0.00,0.00,28028.54,0.00,680.02,10.00,10.00,100.00,50.00,0.00
24.6823,200.00,0.00,26024.60,0.00,680.02,20.00,10.00,0.00,10.00,0.00
25.1754,0.00,0.00,27226.93,0.00,820.02,10.00,10.00,50.00,20.00,0.00
25.6684,200.00,0.00,23920.79,0.00,900.03,0.00,0.00,150.00,20.00,0.00
26.1614,200.00,0.00,25724.04,0.00,1060.04,0.00,0.00,100.00,40.00,0.00
26.6544,0.00,50.00,24421.67,0.00,560.01,10.00,0.00,0.00,20.00,0.00
27.1474,0.00,0.00,27727.93,0.00,860.03,0.00,0.00,0.00,20.00,0.00
27.6404,0.00,0.00,27126.73,0.00,880.03,0.00,20.00,100.00,20.00,0.00
28.1334,0.00,0.00,24622.03,0.00,920.03,10.00,0.00,0.00,30.00,0.00
28.6264,0.00,0.00,25323.30,0.00,800.02,0.00,0.00,0.00,30.00,0.00
29.1194,0.00,50.00,27327.13,0.00,800.02,10.00,0.00,50.00,0.00,0.00
29.6124,0.00,50.00,25122.93,0.00,1000.04,0.00,0.00,50.00,30.00,0.00
30.1055,0.00,0.00,24421.67,0.00,860.03,10.00,20.00,0.00,0.00,0.00
30.5985,200.00,0.00,25824.23,0.00,1120.05,10.00,10.00,0.00,10.00,20.00
31.0915,0.00,0.00,26926.34,0.00,620.01,0.00,0.00,32288.97,30.00,100.00
31.5845,8975665.04,50.00,13254425.30,50.00,3160.37,0.00,130.00,454966.71,100.00,980.04
32.0775,37784241.47,50.00,42682760.33,50.00,10584.12,10.00,280.00,703390.49,240.00,1780.12
32.5705,66637420.24,0.00,82344645.59,0.00,14467.70,20.00,360.00,1071672.48,240.00,2560.25
