D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\MDC_highgas - 20.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 19:22:44 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
0.5252,0.00,0.00,25423.48,0.00,680.02,20.00,10.00,50.00,20.00,0.00
1.0182,200.00,50.00,24922.57,0.00,800.02,20.00,10.00,100.00,0.00,0.00
1.5112,0.00,0.00,23720.44,100.00,980.04,10.00,10.00,0.00,30.00,0.00
2.0042,200.00,0.00,26725.95,0.00,740.02,0.00,0.00,0.00,30.00,0.00
2.4972,0.00,0.00,25724.04,0.00,800.02,10.00,10.00,100.00,30.00,0.00
2.9902,0.00,0.00,24622.03,0.00,620.01,0.00,0.00,100.00,10.00,0.00
3.4832,200.00,0.00,22117.77,0.00,760.02,0.00,10.00,100.00,20.00,20.00
3.9763,0.00,0.00,23720.44,0.00,520.01,10.00,0.00,0.00,50.00,20.00
4.4693,3400.42,0.00,25022.75,0.00,620.01,10.00,0.00,50.00,10.00,20.00
4.9623,0.00,0.00,24521.85,0.00,620.01,10.00,0.00,0.00,40.00,20.00
5.4553,0.00,0.00,24121.14,0.00,840.03,10.00,0.00,0.00,30.00,20.00
5.9483,600.01,0.00,23419.93,0.00,1080.04,10.00,20.00,0.00,20.00,20.00
6.4413,0.00,0.00,25824.23,0.00,820.02,0.00,0.00,100.00,40.00,0.00
6.9343,0.00,0.00,27226.93,0.00,540.01,0.00,10.00,50.00,10.00,0.00
7.4273,0.00,0.00,23219.59,0.00,680.02,0.00,0.00,50.00,30.00,0.00
7.9203,200.00,0.00,23920.79,50.00,480.01,0.00,0.00,50.00,0.00,0.00
8.4133,0.00,0.00,24421.67,0.00,980.04,10.00,20.00,0.00,20.00,0.00
8.9064,0.00,0.00,23620.27,0.00,880.03,0.00,20.00,0.00,20.00,20.00
9.3994,200.00,0.00,25423.48,0.00,820.02,20.00,10.00,0.00,60.00,0.00
9.8924,0.00,50.00,24121.14,0.00,720.02,0.00,0.00,0.00,10.00,0.00
10.3854,0.00,0.00,23520.10,0.00,760.02,0.00,0.00,50.00,20.00,20.00
10.8784,200.00,0.00,23520.10,0.00,720.02,20.00,0.00,50.00,10.00,0.00
11.3714,0.00,100.00,27427.33,0.00,660.02,20.00,10.00,0.00,20.00,0.00
11.8644,0.00,50.00,24822.38,50.00,680.02,10.00,10.00,100.00,20.00,0.00
12.3574,0.00,0.00,26325.17,0.00,860.03,10.00,0.00,50.00,40.00,0.00
12.8504,200.00,0.00,26725.95,0.00,580.01,20.00,10.00,100.00,30.00,20.00
13.3434,200.00,0.00,23019.25,0.00,740.02,0.00,0.00,0.00,40.00,0.00
13.8365,600.01,0.00,23920.79,50.00,740.02,0.00,20.00,100.00,10.00,0.00
14.3295,0.00,0.00,27226.93,0.00,840.03,0.00,20.00,0.00,20.00,0.00
14.8225,0.00,0.00,23520.10,0.00,720.02,0.00,0.00,0.00,30.00,0.00
15.3155,0.00,0.00,24521.85,0.00,840.03,10.00,0.00,100.00,20.00,40.00
15.8085,0.00,0.00,23019.25,0.00,620.01,10.00,0.00,0.00,10.00,0.00
16.3015,0.00,0.00,23620.27,0.00,580.01,0.00,0.00,50.00,10.00,0.00
16.7945,200.00,0.00,22718.75,0.00,1000.04,0.00,0.00,50.00,20.00,0.00
17.2875,200.00,0.00,24822.38,0.00,1200.05,10.00,0.00,100.00,20.00,20.00
17.7805,0.00,50.00,25724.04,0.00,780.02,0.00,10.00,0.00,50.00,0.00
18.2735,0.00,0.00,25223.11,0.00,880.03,20.00,10.00,50.00,0.00,0.00
18.7666,0.00,0.00,25924.41,0.00,1020.04,10.00,0.00,50.00,30.00,0.00
19.2596,400.01,0.00,25523.67,0.00,600.01,30.00,10.00,150.00,20.00,20.00
19.7526,400.01,0.00,23720.44,50.00,660.02,0.00,0.00,100.00,40.00,40.00
20.2456,200.00,0.00,24121.14,0.00,1120.05,10.00,0.00,50.00,50.00,0.00
20.7386,0.00,0.00,26124.79,0.00,660.02,0.00,0.00,50.00,10.00,20.00
21.2316,0.00,0.00,23019.25,0.00,1080.04,10.00,10.00,100.00,20.00,20.00
21.7246,0.00,0.00,23920.79,0.00,800.02,0.00,10.00,50.00,10.00,0.00
22.2176,200.00,50.00,25323.30,0.00,760.02,10.00,20.00,50.00,50.00,0.00
22.7106,0.00,0.00,25022.75,0.00,660.02,20.00,10.00,150.00,0.00,0.00
23.2036,1000.04,0.00,26725.95,0.00,900.03,10.00,0.00,50.00,40.00,0.00
23.6967,0.00,50.00,24822.38,0.00,800.02,0.00,0.00,0.00,10.00,0.00
24.1897,0.00,0.00,22418.26,0.00,880.03,0.00,10.00,250.00,50.00,20.00
24.6827,0.00,50.00,23620.27,0.00,600.01,0.00,0.00,0.00,20.00,0.00
25.1757,200.00,0.00,22017.61,0.00,640.02,0.00,0.00,50.00,10.00,40.00
25.6687,0.00,50.00,21116.20,0.00,700.02,20.00,10.00,0.00,40.00,20.00
26.1617,200.00,0.00,24421.67,0.00,680.02,0.00,30.00,0.00,10.00,0.00
26.6547,0.00,0.00,24622.03,0.00,940.03,0.00,40.00,50.00,10.00,0.00
27.1477,0.00,0.00,23319.76,0.00,1020.04,0.00,0.00,0.00,20.00,0.00
27.6407,200.00,0.00,25924.41,0.00,840.03,10.00,10.00,0.00,40.00,20.00
28.1337,0.00,0.00,25022.75,0.00,780.02,10.00,0.00,0.00,30.00,0.00
28.6268,200.00,0.00,22518.42,0.00,1000.04,0.00,20.00,100.00,30.00,20.00
29.1198,200.00,0.00,25323.30,0.00,660.02,0.00,10.00,0.00,10.00,0.00
29.6128,0.00,0.00,26725.95,0.00,660.02,0.00,0.00,0.00,10.00,0.00
30.1058,0.00,0.00,25623.85,0.00,700.02,20.00,40.00,50.00,10.00,20.00
30.5988,0.00,100.00,28128.74,0.00,800.02,0.00,0.00,0.00,20.00,0.00
31.0918,0.00,0.00,24822.38,0.00,620.01,10.00,50.00,24772.95,270.00,440.01
31.5848,5507180.20,0.00,9955340.85,0.00,2680.26,10.00,120.00,265308.28,2550.25,4160.66
32.0778,22117539.56,0.00,30258891.30,0.00,7882.29,0.00,210.00,634674.77,4980.94,5701.23
32.5708,41351144.67,0.00,84426676.89,0.00,11344.74,20.00,450.01,805628.09,6821.76,7322.03
33.0638,54124601.21,0.00,68256301.53,50.00,15008.29,20.00,350.00,910288.11,8452.71,9203.21
33.5569,62572870.15,0.00,81699214.33,0.00,17130.80,20.00,270.00,1010683.91,9443.38,9663.54
34.0499,79649308.03,0.00,89889095.76,0.00,18152.12,20.00,35977.72,1121905.49,10754.38,10284.01
34.5429,72374670.37,0.00,99071308.46,0.00,18632.77,10.00,310.00,1199206.47,10023.81,11444.96
35.0359,77405232.98,0.00,104198752.33,0.00,20235.07,20.00,370.01,1269035.58,10664.31,11184.74
35.5289,79570839.28,0.00,103274033.56,0.00,18893.13,40.00,380.01,1247655.79,10654.30,11625.12
36.0219,78287845.50,0.00,109293827.44,0.00,16810.40,30.00,340.00,1283252.08,11254.80,10344.05
36.5149,78497926.75,0.00,110370689.97,0.00,17030.67,2640.26,430.01,1368633.92,11495.00,10584.25
37.0079,82445251.84,0.00,115552915.08,0.00,16830.42,40.00,440.01,1436593.39,11324.86,11505.02
37.5009,82374845.59,0.00,125367790.30,0.00,15308.62,0.00,350.00,1364380.11,11234.78,11565.07
37.9939,79439064.28,0.00,110562652.47,0.00,14968.25,0.00,210.00,1382066.83,10894.49,10964.56
38.4870,81048858.06,0.00,115698915.09,0.00,14607.85,0.00,34734.48,1403985.09,11074.64,13166.57
38.9800,82026770.58,50.00,120226765.19,0.00,13787.00,20.00,290.00,1408084.70,11575.07,12806.21
39.4730,82128501.84,0.00,120941040.20,0.00,13306.52,30.00,230.00,1479520.74,11124.69,11725.21
