D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\EntCrk_highgas - 11.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 18:16:24 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
0.5248,0.00,0.00,25423.48,100.00,620.01,0.00,10.00,50.00,0.00,60.00
1.0178,0.00,0.00,26425.37,0.00,780.02,0.00,10.00,0.00,20.00,0.00
1.5108,5000.90,0.00,22818.92,0.00,860.03,20.00,30.00,0.00,20.00,0.00
2.0038,200.00,0.00,24221.31,0.00,680.02,0.00,0.00,50.00,30.00,0.00
2.4968,0.00,0.00,26625.75,0.00,680.02,10.00,0.00,0.00,30.00,0.00
2.9899,2400.21,0.00,25223.11,0.00,680.02,0.00,0.00,0.00,20.00,0.00
3.4829,0.00,0.00,22919.08,0.00,700.02,20.00,10.00,0.00,20.00,20.00
3.9759,400.01,0.00,28629.77,50.00,580.01,10.00,10.00,0.00,10.00,40.00
4.4689,4800.83,0.00,25122.93,0.00,540.01,0.00,0.00,0.00,10.00,20.00
4.9619,0.00,0.00,24020.96,50.00,900.03,20.00,0.00,0.00,40.00,0.00
5.4549,0.00,0.00,24622.03,0.00,660.02,10.00,0.00,0.00,10.00,20.00
5.9479,0.00,0.00,21917.45,0.00,980.04,0.00,0.00,0.00,10.00,20.00
6.4409,0.00,0.00,23419.93,0.00,880.03,0.00,0.00,150.00,20.00,0.00
6.9339,0.00,0.00,24622.03,0.00,780.02,20.00,0.00,50.00,10.00,0.00
7.4269,0.00,0.00,24922.57,0.00,480.01,0.00,0.00,0.00,10.00,0.00
7.9200,0.00,0.00,23319.76,0.00,860.03,10.00,10.00,0.00,10.00,0.00
8.4130,0.00,0.00,23219.59,0.00,980.04,10.00,0.00,100.00,30.00,20.00
8.9060,0.00,50.00,22618.59,0.00,820.02,0.00,10.00,50.00,10.00,20.00
9.3990,0.00,0.00,23219.59,0.00,800.02,0.00,10.00,0.00,10.00,0.00
9.8920,0.00,0.00,24622.03,0.00,740.02,20.00,0.00,50.00,0.00,20.00
10.3850,0.00,0.00,25523.67,0.00,800.02,0.00,10.00,100.00,20.00,0.00
10.8780,0.00,0.00,24121.14,0.00,740.02,0.00,0.00,0.00,40.00,20.00
11.3710,0.00,0.00,24321.49,0.00,700.02,0.00,0.00,50.00,0.00,0.00
11.8640,0.00,0.00,23620.27,0.00,960.03,0.00,0.00,100.00,20.00,0.00
12.3570,200.00,0.00,23019.25,0.00,760.02,0.00,0.00,0.00,20.00,20.00
12.8501,0.00,0.00,26224.99,0.00,960.03,10.00,0.00,0.00,0.00,0.00
13.3431,0.00,0.00,23820.62,0.00,560.01,10.00,0.00,0.00,20.00,20.00
13.8361,200.00,0.00,19814.27,0.00,780.02,10.00,0.00,50.00,0.00,0.00
14.3291,400.01,0.00,26224.99,0.00,700.02,0.00,0.00,0.00,0.00,0.00
14.8221,0.00,0.00,24421.67,0.00,1060.04,10.00,10.00,50.00,20.00,0.00
15.3151,0.00,0.00,22117.77,0.00,680.02,0.00,0.00,0.00,40.00,0.00
15.8081,400.01,50.00,23520.10,0.00,920.03,10.00,10.00,100.00,0.00,0.00
16.3011,0.00,0.00,26124.79,0.00,700.02,0.00,10.00,150.00,10.00,0.00
16.7941,0.00,0.00,21717.14,50.00,880.03,10.00,10.00,100.00,30.00,0.00
17.2871,0.00,0.00,24622.03,0.00,700.02,0.00,40.00,0.00,40.00,0.00
17.7802,0.00,0.00,26024.60,50.00,600.01,0.00,0.00,50.00,50.00,20.00
18.2732,0.00,0.00,23720.44,0.00,880.03,0.00,0.00,0.00,30.00,20.00
18.7662,2600.24,50.00,23920.79,0.00,760.02,0.00,0.00,50.00,0.00,20.00
19.2592,200.00,0.00,19814.27,0.00,640.02,20.00,10.00,0.00,40.00,0.00
19.7522,0.00,0.00,20014.56,50.00,680.02,0.00,0.00,50.00,20.00,0.00
20.2452,200.00,50.00,23119.42,0.00,760.02,0.00,10.00,0.00,0.00,0.00
20.7382,0.00,0.00,22017.61,0.00,840.03,10.00,0.00,50.00,20.00,20.00
21.2312,0.00,0.00,23119.42,0.00,880.03,0.00,0.00,0.00,10.00,20.00
21.7242,0.00,0.00,25323.30,0.00,780.02,0.00,0.00,50.00,10.00,0.00
22.2172,0.00,50.00,22718.75,0.00,620.01,0.00,0.00,0.00,30.00,0.00
22.7103,0.00,0.00,26024.60,50.00,840.03,10.00,0.00,50.00,0.00,0.00
23.2033,0.00,0.00,22418.26,0.00,480.01,0.00,0.00,0.00,30.00,0.00
23.6963,200.00,50.00,21817.29,0.00,640.02,10.00,0.00,0.00,30.00,0.00
24.1893,0.00,0.00,23019.25,0.00,500.01,0.00,10.00,150.00,30.00,0.00
24.6823,0.00,0.00,23019.25,0.00,740.02,0.00,0.00,0.00,10.00,0.00
25.1753,0.00,0.00,24020.96,0.00,740.02,10.00,10.00,100.00,10.00,0.00
25.6683,0.00,0.00,23119.42,0.00,860.03,0.00,0.00,50.00,10.00,40.00
26.1613,200.00,0.00,24722.20,0.00,680.02,0.00,0.00,50.00,10.00,0.00
26.6543,0.00,100.00,21717.14,0.00,520.01,0.00,0.00,50.00,0.00,20.00
27.1473,200.00,0.00,21717.14,0.00,840.03,0.00,0.00,100.00,10.00,20.00
27.6404,0.00,50.00,20915.90,0.00,640.02,10.00,10.00,0.00,10.00,20.00
28.1334,200.00,50.00,23520.10,50.00,920.03,0.00,10.00,0.00,20.00,0.00
28.6264,200.00,50.00,23520.10,0.00,940.03,0.00,20.00,0.00,30.00,0.00
29.1194,0.00,50.00,22818.92,0.00,900.03,0.00,10.00,100.00,0.00,0.00
29.6124,0.00,0.00,24221.31,0.00,740.02,0.00,20.00,0.00,10.00,0.00
30.1054,0.00,0.00,21616.98,0.00,680.02,0.00,10.00,0.00,20.00,0.00
30.5984,0.00,0.00,24922.57,0.00,1100.04,10.00,0.00,0.00,50.00,0.00
31.0914,0.00,0.00,23119.42,0.00,720.02,0.00,50.00,30835.54,40.00,220.00
31.5844,8095049.40,0.00,9659045.53,0.00,5421.08,60.00,5160.98,304480.35,150.00,920.03
32.0774,31266872.57,0.00,36916525.83,0.00,37952.97,260.00,30133.48,870727.56,280.00,1900.14
32.5705,52891863.68,0.00,75870714.20,50.00,446213.16,1070.04,55001.44,1008691.43,340.00,2100.17
33.0635,69649851.56,100.00,113769540.04,0.00,350752.49,1590.09,14157.39,1250230.69,420.01,2160.18
33.5565,99026395.96,0.00,111373002.49,50.00,376344.14,400.01,42165.53,1435372.00,420.01,2320.20
34.0495,88382833.23,0.00,138024015.59,50.00,46539.62,2060.16,16540.09,1410855.40,510.01,2860.31
34.5425,118131327.64,0.00,126701365.33,0.00,406824.49,660.02,30754.88,1476012.63,400.01,2180.18
35.0355,99268752.22,0.00,121772065.22,0.00,187444.94,150.00,22568.79,1846441.84,410.01,3180.38
35.5285,97002270.92,0.00,124625315.29,0.00,579966.87,770.02,12565.83,1663431.68,600.01,3060.35
36.0215,104550364.84,0.00,164166153.67,0.00,388314.17,280.00,5871.27,1665575.62,430.01,2620.26
36.5145,104686633.59,50.00,131784265.45,0.00,49650.61,270.00,8332.56,1534873.76,380.01,2460.23
37.0075,108289664.92,0.00,129975427.91,0.00,112564.65,1140.05,24592.30,1726251.60,550.01,2560.25
37.5006,97513083.43,0.00,149707715.85,0.00,249796.75,470.01,20996.26,1644769.18,520.01,2440.23
37.9936,100459283.50,50.00,147498615.80,0.00,163012.65,780.02,2340.20,1613925.82,340.00,2880.31
38.4866,110554552.47,0.00,130186340.41,0.00,52822.54,440.01,4470.74,1600888.32,490.01,2760.29
38.9796,101342233.52,0.00,138746828.10,0.00,40761.09,1510.08,8882.91,1677543.40,550.01,2640.26
39.4726,103204227.31,50.00,133404115.48,0.00,93541.09,130.00,11054.51,1593868.79,380.01,2740.28
39.9656,102680258.55,0.00,136213778.04,0.00,225822.32,420.01,1290.06,1671896.91,280.00,3220.39
40.4586,101028989.76,0.00,140585603.14,0.00,86434.23,130.00,2260.19,1697549.45,400.01,2500.24
40.9516,109099652.44,0.00,134111653.00,0.00,48386.05,5120.97,970.03,1686469.18,400.01,3080.36
41.4446,99464933.47,50.00,143931190.72,0.00,270161.13,80.00,1160.05,1616231.19,400.01,2540.24
41.9376,101872777.28,0.00,138539515.60,0.00,92131.50,200.00,1730.11,1632435.10,400.01,3060.35
42.4307,101348414.77,0.00,131309140.43,0.00,45797.10,110.00,1100.04,1725798.28,620.01,2340.21
42.9237,96612189.66,0.00,130158215.41,50.00,155970.67,90.00,1370.07,1618424.45,260.00,2520.24
43.4167,101347121.02,50.00,129485065.39,50.00,46920.93,80.00,1290.06,1598023.96,650.02,2900.32
43.9097,100650089.75,0.00,132382790.46,0.00,49690.76,110.00,1840.12,1716168.20,390.01,2760.29
44.4027,95844202.14,50.00,134965740.52,0.00,46900.86,190.00,3730.51,1603079.24,500.01,2680.27
44.8957,98072764.69,0.00,133516927.98,50.00,68291.30,100.00,37892.93,1633504.72,310.00,3240.40
45.3887,98416345.95,0.00,131940752.95,0.00,50754.68,2420.22,2480.23,1737079.53,440.01,2620.26
45.8817,102883446.05,0.00,133684177.99,0.00,311349.10,210.00,4610.78,1682570.55,440.01,3040.35
46.3747,97088977.17,50.00,132542427.96,0.00,207127.83,150.00,1190.05,1607742.81,460.01,2340.21
46.8677,97681689.68,0.00,133580177.99,0.00,69135.56,90.00,2740.28,1535712.34,420.01,2620.26
47.3608,101455289.77,0.00,131095040.43,0.00,229747.36,380.01,1230.06,1542591.34,340.00,2660.27
47.8538,98605239.70,0.00,125441252.80,50.00,49469.95,140.00,1240.06,1522690.85,370.01,2020.15
48.3468,102233677.29,0.00,124423315.28,0.00,52722.16,80.00,1690.11,1567226.21,280.00,2620.26
48.8398,95344089.63,0.00,125907640.31,50.00,49409.73,170.00,1250.06,1565489.10,390.01,2060.16
49.3328,95144289.63,0.00,127088877.84,0.00,46479.41,120.00,940.03,1599596.42,290.00,2640.26
49.8258,90347345.77,0.00,128584340.37,0.00,47964.56,60.00,1290.06,1546339.68,400.01,2360.21
50.3188,89280495.75,0.00,124385315.28,0.00,204670.99,80.00,2960.32,1574849.25,410.01,2640.26
50.8118,94766452.12,0.00,125486615.30,0.00,51256.56,70.00,1230.06,1514593.39,340.00,2380.21
51.3048,89458095.75,50.00,132157590.45,0.00,49209.01,60.00,870.03,1542031.97,260.00,2280.20
51.7978,95153052.13,0.00,124386177.78,50.00,72995.68,60.00,4380.71,1505663.61,310.00,2680.27
52.2909,86059458.17,0.00,123999290.27,0.00,131473.43,60.00,1560.09,1586291.54,330.00,2240.19
52.7839,88709795.73,0.00,119469115.17,0.00,43449.40,90.00,1260.06,1511076.60,280.00,2420.22
53.2769,83576645.62,0.00,115370140.08,0.00,49469.95,110.00,1050.04,1482305.60,250.00,2440.23
53.7699,86122045.67,0.00,121439877.71,0.00,49048.43,120.00,1350.07,1442368.78,390.01,2240.19
54.2629,85925451.92,0.00,119661627.67,50.00,48767.42,400.01,1290.06,1437370.74,310.00,2220.19
54.7559,87981439.47,0.00,125250540.30,0.00,47783.93,250.00,1420.07,1427934.90,420.01,2320.20
55.2489,90585164.52,0.00,115275140.08,0.00,50895.20,20.00,5991.32,1431264.39,290.00,2200.18
55.7419,86567664.43,0.00,121435277.71,0.00,247800.68,140.00,1300.06,1456928.74,340.00,2580.25
56.2349,84653895.64,0.00,125948440.32,50.00,87903.61,730.02,1280.06,1398779.13,340.00,2560.25
56.7279,83872601.87,0.00,116745490.11,50.00,44653.30,80.00,1050.04,1410855.40,360.00,2640.26
57.2210,83737051.87,0.00,118134052.64,0.00,44512.84,50.00,940.03,1425549.15,430.01,2540.24
57.7140,87881914.46,0.00,124065352.77,0.00,41844.37,70.00,1140.05,1409359.11,220.00,2240.19
58.2070,83026576.86,0.00,115410877.58,50.00,42205.49,100.00,980.04,1421555.31,350.00,2400.22
58.7000,87619920.71,0.00,113886577.55,0.00,45114.82,60.00,1210.05,1430820.44,290.00,2100.17
59.1930,87758695.71,0.00,118139452.64,0.00,40179.36,40.00,1230.06,1363662.14,280.00,2040.16
59.6860,84488764.39,50.00,116770827.61,0.00,40480.25,140.00,1160.05,1351681.48,230.00,2020.15
60.1790,81861870.58,0.00,122088027.73,0.00,41503.33,80.00,880.03,1383062.34,230.00,2200.18
60.6720,82548158.10,50.00,114827165.07,0.00,36669.45,190.00,830.03,1466940.36,250.00,1900.14
61.1650,80397658.05,0.00,116423677.60,0.00,34243.12,70.00,920.03,1345612.33,380.01,2100.17
61.6580,83459489.37,50.00,112854877.52,0.00,32699.33,90.00,1010.04,1421998.96,270.00,2380.21
62.1510,82559870.60,0.00,111916552.50,50.00,34243.12,80.00,890.03,1388041.14,230.00,2320.20
62.6441,81093789.31,0.00,112981890.03,0.00,30714.70,50.00,480.01,1379965.36,230.00,1960.15
63.1371,81254470.57,0.00,109250639.94,0.00,29371.73,70.00,680.02,1358139.78,310.00,2220.19
63.6301,85564789.41,0.00,114790002.57,0.00,28690.28,30.00,6961.79,1325327.28,300.00,2260.19
64.1231,87044933.20,0.00,113764377.54,0.00,25764.42,0.00,570.01,1437925.91,270.00,2340.21
64.6161,80468201.80,0.00,111204289.99,0.00,24822.67,30.00,540.01,1351571.22,240.00,2040.16
65.1091,80027426.79,0.00,112735252.52,0.00,35005.06,10.00,520.01,1353999.54,270.00,1880.13
65.6021,82051158.08,0.00,109687677.45,100.00,22759.06,50.00,380.01,1350853.74,300.00,2420.22
