D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\MDC_highgas - 16.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 18:50:35 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
0.5284,400.01,0.00,25924.41,0.00,500.01,10.00,10.00,50.00,0.00,0.00
1.0214,800.02,0.00,22518.42,0.00,780.02,0.00,10.00,50.00,50.00,20.00
1.5144,0.00,0.00,23720.44,50.00,800.02,0.00,0.00,100.00,30.00,20.00
2.0074,200.00,0.00,23319.76,0.00,1000.04,0.00,0.00,50.00,10.00,20.00
2.5004,600.01,0.00,25022.75,0.00,840.03,0.00,0.00,50.00,50.00,0.00
2.9934,0.00,0.00,22818.92,50.00,760.02,0.00,0.00,50.00,10.00,0.00
3.4864,0.00,0.00,22418.26,0.00,520.01,0.00,10.00,0.00,20.00,20.00
3.9794,200.00,0.00,27226.93,0.00,580.01,0.00,0.00,50.00,20.00,0.00
4.4725,0.00,0.00,25323.30,0.00,660.02,10.00,10.00,50.00,30.00,0.00
4.9655,0.00,0.00,26325.17,50.00,620.01,0.00,0.00,0.00,40.00,40.00
5.4585,400.01,50.00,23720.44,0.00,800.02,10.00,30.00,0.00,20.00,20.00
5.9515,200.00,0.00,24822.38,0.00,840.03,10.00,0.00,0.00,30.00,20.00
6.4445,0.00,0.00,25623.85,0.00,760.02,0.00,0.00,50.00,0.00,0.00
6.9375,0.00,0.00,24421.67,0.00,820.02,0.00,10.00,0.00,20.00,0.00
7.4305,0.00,0.00,22919.08,0.00,800.02,0.00,20.00,100.00,10.00,0.00
7.9235,0.00,0.00,22618.59,0.00,920.03,20.00,0.00,0.00,40.00,0.00
8.4165,0.00,0.00,26024.60,0.00,760.02,0.00,0.00,50.00,0.00,0.00
8.9095,0.00,0.00,23520.10,0.00,700.02,0.00,0.00,0.00,10.00,0.00
9.4026,0.00,50.00,24321.49,0.00,660.02,0.00,10.00,150.00,10.00,0.00
9.8956,0.00,0.00,23219.59,0.00,940.03,0.00,20.00,100.00,0.00,0.00
10.3886,0.00,0.00,23219.59,0.00,960.03,10.00,10.00,0.00,30.00,0.00
10.8816,0.00,0.00,21917.45,0.00,700.02,0.00,0.00,100.00,20.00,0.00
11.3746,200.00,0.00,28429.36,0.00,560.01,0.00,10.00,50.00,40.00,0.00
11.8676,200.00,50.00,25022.75,0.00,940.03,0.00,0.00,0.00,10.00,20.00
12.3606,0.00,0.00,23520.10,0.00,980.04,20.00,10.00,50.00,10.00,0.00
12.8536,0.00,0.00,24321.49,0.00,980.04,0.00,10.00,0.00,30.00,0.00
13.3466,200.00,0.00,24922.57,0.00,900.03,0.00,20.00,0.00,20.00,0.00
13.8396,200.00,50.00,23820.62,50.00,720.02,0.00,0.00,0.00,30.00,0.00
14.3327,0.00,0.00,26926.34,0.00,900.03,20.00,0.00,150.00,30.00,20.00
14.8257,200.00,0.00,21917.45,0.00,660.02,10.00,0.00,0.00,10.00,0.00
15.3187,0.00,0.00,24722.20,50.00,700.02,20.00,0.00,0.00,10.00,20.00
15.8117,200.00,0.00,23219.59,0.00,840.03,10.00,10.00,0.00,20.00,0.00
16.3047,0.00,0.00,23319.76,0.00,680.02,0.00,10.00,50.00,0.00,20.00
16.7977,0.00,50.00,24922.57,0.00,980.04,0.00,0.00,50.00,20.00,0.00
17.2907,200.00,0.00,22618.59,0.00,540.01,20.00,10.00,0.00,40.00,40.00
17.7837,0.00,0.00,21917.45,0.00,620.01,0.00,0.00,100.00,40.00,20.00
18.2767,0.00,0.00,23720.44,0.00,920.03,10.00,0.00,50.00,20.00,20.00
18.7697,0.00,0.00,21917.45,50.00,720.02,0.00,10.00,50.00,30.00,0.00
19.2628,0.00,0.00,24121.14,0.00,1060.04,10.00,20.00,50.00,30.00,0.00
19.7558,0.00,0.00,24622.03,0.00,680.02,0.00,10.00,50.00,10.00,0.00
20.2488,0.00,0.00,27427.33,0.00,640.02,0.00,10.00,50.00,20.00,0.00
20.7418,0.00,0.00,25924.41,0.00,520.01,0.00,0.00,50.00,20.00,0.00
21.2348,0.00,0.00,21416.67,0.00,640.02,0.00,0.00,50.00,0.00,20.00
21.7278,200.00,0.00,25122.93,0.00,760.02,0.00,0.00,0.00,30.00,0.00
22.2208,200.00,0.00,24822.38,50.00,840.03,0.00,0.00,250.00,0.00,0.00
22.7138,0.00,0.00,23319.76,50.00,700.02,10.00,0.00,0.00,20.00,0.00
23.2068,0.00,0.00,25122.93,0.00,960.03,0.00,10.00,0.00,0.00,0.00
23.6998,0.00,0.00,24421.67,50.00,1000.04,10.00,10.00,0.00,30.00,40.00
24.1929,0.00,0.00,23520.10,0.00,440.01,0.00,0.00,50.00,0.00,20.00
24.6859,200.00,0.00,21316.51,0.00,920.03,0.00,20.00,50.00,10.00,40.00
25.1789,0.00,0.00,23219.59,0.00,1000.04,0.00,10.00,50.00,0.00,20.00
25.6719,0.00,50.00,23319.76,0.00,580.01,0.00,10.00,100.00,10.00,20.00
26.1649,200.00,0.00,22318.10,0.00,780.02,0.00,10.00,0.00,20.00,0.00
26.6579,200.00,0.00,24221.31,50.00,520.01,10.00,10.00,50.00,30.00,0.00
27.1509,0.00,0.00,26926.34,0.00,940.03,0.00,10.00,0.00,20.00,0.00
27.6439,200.00,0.00,21616.98,0.00,980.04,0.00,0.00,100.00,20.00,0.00
28.1369,200.00,0.00,25323.30,0.00,600.01,0.00,0.00,50.00,30.00,20.00
