D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\EntCrk_highgas - 12.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 18:17:59 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
0.5249,0.00,50.00,25523.67,0.00,780.02,10.00,0.00,50.00,10.00,0.00
1.0179,0.00,0.00,26525.56,0.00,680.02,0.00,20.00,100.00,20.00,0.00
1.5109,200.00,0.00,27226.93,0.00,720.02,0.00,10.00,200.00,0.00,0.00
2.0039,0.00,0.00,26625.75,0.00,740.02,10.00,10.00,50.00,10.00,20.00
2.4969,0.00,0.00,25423.48,0.00,780.02,30.00,0.00,50.00,10.00,0.00
2.9899,0.00,0.00,27928.33,0.00,960.03,20.00,0.00,0.00,20.00,20.00
3.4829,200.00,0.00,25623.85,50.00,600.01,20.00,0.00,100.00,0.00,20.00
3.9759,0.00,0.00,26926.34,0.00,860.03,10.00,0.00,0.00,10.00,0.00
4.4689,0.00,50.00,27727.93,0.00,840.03,10.00,30.00,50.00,20.00,0.00
4.9619,400.01,0.00,29130.82,0.00,680.02,0.00,0.00,0.00,20.00,0.00
5.4550,0.00,0.00,25924.41,0.00,920.03,0.00,10.00,0.00,10.00,0.00
5.9480,0.00,0.00,27226.93,0.00,880.03,0.00,0.00,0.00,50.00,0.00
6.4410,1600.09,0.00,25223.11,50.00,1000.04,0.00,0.00,50.00,40.00,0.00
6.9340,200.00,0.00,26525.56,0.00,820.02,10.00,20.00,0.00,40.00,20.00
7.4270,0.00,0.00,26725.95,0.00,700.02,10.00,10.00,0.00,10.00,20.00
7.9200,0.00,0.00,26224.99,0.00,940.03,20.00,10.00,50.00,50.00,20.00
8.4130,200.00,0.00,24321.49,0.00,660.02,0.00,20.00,50.00,30.00,0.00
8.9060,0.00,50.00,25623.85,0.00,920.03,20.00,0.00,0.00,40.00,20.00
9.3990,0.00,0.00,24822.38,0.00,680.02,10.00,10.00,0.00,40.00,20.00
9.8920,0.00,0.00,29130.82,0.00,820.02,10.00,10.00,0.00,0.00,40.00
10.3851,0.00,0.00,25924.41,50.00,900.03,0.00,10.00,0.00,0.00,0.00
10.8781,0.00,0.00,23520.10,0.00,900.03,10.00,0.00,50.00,10.00,0.00
11.3711,0.00,0.00,28329.15,0.00,820.02,10.00,0.00,0.00,20.00,0.00
11.8641,0.00,0.00,25824.23,0.00,820.02,10.00,0.00,50.00,30.00,0.00
12.3571,0.00,0.00,31034.98,0.00,760.02,10.00,0.00,100.00,20.00,0.00
12.8501,0.00,50.00,26926.34,0.00,740.02,0.00,20.00,50.00,10.00,0.00
13.3431,0.00,0.00,24822.38,0.00,680.02,10.00,10.00,0.00,10.00,0.00
13.8361,0.00,50.00,24822.38,0.00,700.02,0.00,0.00,100.00,0.00,20.00
14.3291,0.00,0.00,26224.99,0.00,740.02,10.00,0.00,50.00,20.00,20.00
14.8221,0.00,0.00,22318.10,0.00,820.02,0.00,0.00,0.00,30.00,0.00
15.3152,0.00,0.00,24321.49,0.00,640.02,0.00,0.00,100.00,10.00,20.00
15.8082,0.00,0.00,25423.48,0.00,840.03,10.00,0.00,100.00,20.00,20.00
16.3012,0.00,0.00,26725.95,0.00,660.02,10.00,0.00,0.00,0.00,0.00
16.7942,200.00,0.00,24922.57,0.00,1060.04,20.00,10.00,0.00,20.00,0.00
17.2872,0.00,0.00,21817.29,0.00,940.03,10.00,0.00,50.00,20.00,20.00
17.7802,200.00,0.00,23920.79,0.00,500.01,0.00,10.00,0.00,20.00,0.00
18.2732,0.00,0.00,23620.27,0.00,800.02,0.00,10.00,50.00,0.00,0.00
18.7662,0.00,0.00,23920.79,0.00,1040.04,10.00,20.00,0.00,40.00,20.00
19.2592,0.00,0.00,25623.85,0.00,840.03,0.00,0.00,0.00,0.00,0.00
19.7522,0.00,0.00,27627.73,0.00,1120.05,10.00,10.00,0.00,10.00,0.00
20.2453,0.00,0.00,23820.62,0.00,780.02,10.00,20.00,0.00,30.00,40.00
20.7383,200.00,0.00,24521.85,0.00,560.01,20.00,10.00,100.00,60.00,20.00
21.2313,200.00,0.00,26325.17,0.00,960.03,0.00,0.00,50.00,10.00,20.00
21.7243,0.00,0.00,23319.76,0.00,840.03,10.00,10.00,50.00,20.00,40.00
22.2173,200.00,0.00,25122.93,0.00,700.02,10.00,10.00,0.00,20.00,0.00
22.7103,200.00,0.00,25423.48,0.00,1080.04,0.00,10.00,50.00,30.00,0.00
23.2033,0.00,0.00,24822.38,0.00,840.03,20.00,0.00,50.00,10.00,0.00
23.6963,0.00,0.00,23720.44,0.00,640.02,0.00,0.00,0.00,20.00,0.00
24.1893,0.00,0.00,23319.76,0.00,820.02,0.00,20.00,0.00,0.00,0.00
24.6823,0.00,50.00,25223.11,0.00,540.01,0.00,20.00,0.00,10.00,0.00
25.1754,0.00,50.00,24722.20,0.00,800.02,0.00,0.00,0.00,0.00,0.00
25.6684,0.00,0.00,23720.44,0.00,660.02,10.00,20.00,100.00,10.00,20.00
26.1614,0.00,0.00,23319.76,0.00,720.02,10.00,0.00,50.00,20.00,0.00
26.6544,2800.28,0.00,22818.92,0.00,620.01,0.00,0.00,0.00,40.00,40.00
27.1474,200.00,50.00,23119.42,0.00,700.02,10.00,30.00,0.00,20.00,0.00
27.6404,200.00,0.00,22919.08,0.00,520.01,10.00,0.00,100.00,20.00,0.00
28.1334,200.00,0.00,23820.62,0.00,780.02,20.00,0.00,0.00,40.00,0.00
28.6264,0.00,0.00,23019.25,0.00,980.04,20.00,0.00,50.00,60.00,0.00
29.1194,0.00,0.00,23119.42,0.00,880.03,0.00,10.00,0.00,70.00,20.00
29.6124,0.00,0.00,25323.30,0.00,920.03,10.00,10.00,0.00,30.00,0.00
30.1055,0.00,0.00,24321.49,0.00,800.02,0.00,20.00,100.00,0.00,0.00
30.5985,0.00,50.00,22818.92,0.00,740.02,0.00,0.00,50.00,10.00,0.00
31.0915,0.00,0.00,27427.33,0.00,900.03,20.00,10.00,27728.75,20.00,180.00
31.5845,7439137.67,0.00,9645539.28,0.00,3840.54,0.00,240.00,295123.88,90.00,1020.04
32.0775,31698472.58,0.00,43103660.34,50.00,54770.24,40.00,1120.05,676346.40,150.00,1320.07
32.5705,56213088.76,0.00,66056745.23,0.00,28650.19,610.01,2740.28,901309.00,340.00,2340.21
33.0635,72767889.13,0.00,83788264.37,0.00,31055.47,100.00,680.02,1124620.04,260.00,2300.20
33.5565,83290095.61,100.00,100852996.00,0.00,42145.31,910.03,1180.05,1270242.61,440.01,2740.28
34.0495,95297983.38,100.00,104343471.08,0.00,193083.10,1390.07,2540.24,1395346.61,470.01,2380.21
34.5425,92696170.82,0.00,112945615.02,0.00,119745.69,2560.24,27998.91,1355048.27,230.00,2480.23
35.0356,97312614.68,0.00,114327202.56,0.00,29211.39,1240.06,7572.12,1463769.27,500.01,2560.25
35.5286,97787920.94,50.00,119431027.67,0.00,57863.03,20.00,4110.62,1444868.39,500.01,2820.30
36.0216,99338095.97,0.00,124545277.78,0.00,259761.13,180.00,19063.41,1477683.04,390.01,2940.33
36.5146,104728239.84,50.00,126510677.83,0.00,177431.74,480.01,6361.49,1478796.81,530.01,2540.24
37.0076,100547827.25,0.00,127416615.35,0.00,320866.87,50.00,1720.11,1539459.02,430.01,2900.32
37.5006,96411402.15,0.00,123676665.26,50.00,33180.49,40.00,3380.42,1538005.01,460.01,2600.26
37.9936,101616683.52,0.00,129605827.90,0.00,30875.06,60.00,13506.73,1526210.58,330.00,2340.21
38.4866,102084196.03,0.00,127024515.34,0.00,38955.80,310.00,1310.06,1551152.67,460.01,2240.19
38.9796,97611933.43,0.00,126629790.33,0.00,163215.08,110.00,3820.54,1508844.27,440.01,3020.35
39.4726,99715845.98,0.00,123666815.26,0.00,40079.06,590.01,2760.28,1555519.27,410.01,3000.34
39.9657,101582771.02,0.00,125159302.80,100.00,44793.76,40.00,1010.04,1586516.05,420.01,2900.32
40.4587,96594070.91,0.00,127470002.85,0.00,46639.96,180.00,1980.14,1560783.24,410.01,3080.36
40.9517,98720808.46,0.00,129101565.39,50.00,60253.39,40.00,8702.79,1550425.03,440.01,2780.29
41.4447,99570058.48,0.00,128994802.88,50.00,101679.28,240.00,2140.17,1608361.07,420.01,2440.23
41.9377,98825395.96,0.00,139035853.11,0.00,51818.69,120.00,4080.61,1532637.63,330.00,2920.32
42.4307,95440820.88,0.00,126341140.32,0.00,47864.21,240.00,1210.05,1589321.91,330.00,2480.23
42.9237,96173008.40,0.00,127199052.84,0.00,57340.82,1750.11,1460.08,1575129.53,440.01,2940.33
43.4167,99048089.71,0.00,126917640.34,0.00,221004.02,60.00,1370.07,1567282.16,330.00,2900.32
43.9097,95555027.14,0.00,125604465.31,0.00,57963.45,150.00,1390.07,1575017.42,380.01,2720.28
44.4027,96080083.40,0.00,128509490.37,0.00,112927.64,130.00,1400.07,1566609.70,400.01,2680.27
44.8958,97492658.43,0.00,126822527.83,0.00,59108.37,60.00,13136.37,1582700.82,420.01,2360.21
45.3888,91134333.29,0.00,127828715.36,0.00,63528.26,170.00,3490.45,1599821.13,280.00,2820.30
45.8818,100226120.99,0.00,130290202.91,0.00,60454.28,120.00,3550.47,1632660.29,320.00,2260.19
46.3748,93252395.83,0.00,125976365.32,0.00,58445.51,90.00,2210.18,1537893.20,440.01,2740.28
46.8678,97451689.68,0.00,127588527.85,50.00,57240.39,120.00,2560.24,1510462.63,450.01,2520.24
47.3608,93132408.33,50.00,130563827.92,50.00,58726.72,340.00,1740.11,1525428.26,430.01,2440.23
47.8538,93463677.09,0.00,121752990.22,50.00,53625.68,130.00,1520.09,1540745.44,220.00,2340.21
48.3468,95790214.64,0.00,122725877.74,0.00,202113.10,90.00,1510.08,1436815.46,440.01,2540.24
48.8398,93172402.08,0.00,125232440.30,0.00,119221.10,100.00,1360.07,1474286.85,300.00,2360.21
49.3328,90685858.28,0.00,123114215.25,0.00,167810.58,140.00,1270.06,1464047.40,280.00,2280.20
49.8259,89229364.49,50.00,125730127.81,0.00,61599.41,110.00,1090.04,1496237.73,350.00,2420.22
50.3189,93110552.08,0.00,124108740.27,0.00,45275.36,70.00,1000.04,1455427.57,420.01,2120.17
50.8119,93053658.33,0.00,119918240.18,0.00,45596.43,90.00,1070.04,1483530.99,320.00,2620.26
51.3049,93401064.59,0.00,123113527.75,50.00,44673.36,60.00,1810.12,1473340.46,320.00,2540.24
51.7979,89420520.75,0.00,120861627.70,0.00,49389.66,120.00,2660.26,1453870.93,190.00,2800.30
52.2909,93295302.09,0.00,117468090.13,0.00,47984.64,70.00,1280.06,1436926.50,480.01,2500.24
52.7839,91073633.29,0.00,119306652.67,50.00,49188.93,80.00,1220.05,1430931.48,270.00,2460.23
53.2769,87287101.95,0.00,123363340.26,0.00,48506.48,50.00,1320.06,1443757.36,360.00,2520.24
53.7699,94803245.87,0.00,117201965.12,0.00,48506.48,80.00,1220.05,1396841.24,370.01,2080.16
54.2629,84816576.90,50.00,113211552.53,0.00,50654.31,100.00,1100.04,1432540.95,390.01,2440.23
54.7560,86104089.42,0.00,118293265.14,0.00,52119.83,140.00,1170.05,1452814.88,260.00,2340.21
55.2490,90240564.52,0.00,114270252.55,0.00,49590.39,40.00,1350.07,1418283.53,290.00,2160.18
55.7420,87030870.70,0.00,114461665.06,0.00,51236.48,70.00,1130.05,1403264.97,410.01,2560.25
56.2350,87298926.95,50.00,113050477.53,0.00,230154.16,540.01,920.03,1397837.82,370.01,2500.24
56.7280,92524058.32,0.00,115289752.58,50.00,45696.77,80.00,1600.09,1372336.36,300.00,2360.21
57.2210,84739583.14,0.00,114121452.55,0.00,39116.26,190.00,1500.08,1380463.12,350.00,2300.20
