D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\EntCrk_highgas - 16.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 18:53:43 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
0.5277,400.01,50.00,27627.73,0.00,620.01,0.00,0.00,0.00,10.00,0.00
1.0207,0.00,0.00,27928.33,0.00,700.02,10.00,10.00,50.00,30.00,0.00
1.5137,0.00,0.00,38553.97,0.00,740.02,0.00,20.00,0.00,0.00,0.00
2.0068,2200.17,0.00,26525.56,0.00,580.01,10.00,10.00,50.00,40.00,20.00
2.4998,200.00,0.00,27026.53,0.00,840.03,0.00,10.00,0.00,40.00,0.00
2.9928,400.01,0.00,26325.17,0.00,780.02,0.00,40.00,0.00,50.00,20.00
3.4858,200.00,0.00,24421.67,0.00,720.02,0.00,10.00,100.00,0.00,0.00
3.9788,0.00,0.00,24421.67,0.00,700.02,10.00,0.00,50.00,20.00,20.00
4.4718,600.01,0.00,26325.17,0.00,960.03,0.00,0.00,0.00,10.00,0.00
4.9648,0.00,50.00,24822.38,0.00,840.03,0.00,0.00,0.00,30.00,20.00
5.4578,0.00,0.00,27727.93,0.00,780.02,0.00,0.00,100.00,30.00,0.00
5.9508,600.01,0.00,24020.96,0.00,620.01,10.00,10.00,100.00,10.00,0.00
6.4438,0.00,0.00,29431.46,50.00,700.02,20.00,0.00,50.00,60.00,40.00
6.9369,2000.14,0.00,27327.13,0.00,760.02,0.00,0.00,0.00,20.00,0.00
7.4299,400.01,0.00,23720.44,0.00,720.02,0.00,0.00,0.00,20.00,0.00
7.9229,0.00,0.00,25223.11,0.00,960.03,0.00,0.00,0.00,20.00,20.00
8.4159,200.00,0.00,25824.23,0.00,700.02,0.00,0.00,50.00,30.00,20.00
8.9089,0.00,0.00,29431.46,0.00,880.03,10.00,0.00,0.00,40.00,0.00
9.4019,0.00,0.00,26625.75,0.00,1060.04,0.00,10.00,100.00,30.00,40.00
9.8949,0.00,0.00,25724.04,0.00,880.03,10.00,0.00,50.00,60.00,0.00
10.3879,200.00,0.00,25022.75,0.00,800.02,10.00,0.00,50.00,20.00,0.00
10.8809,0.00,0.00,26625.75,0.00,700.02,0.00,0.00,50.00,0.00,40.00
11.3739,200.00,0.00,25523.67,0.00,640.02,0.00,20.00,0.00,10.00,20.00
11.8670,0.00,0.00,28429.36,0.00,740.02,10.00,0.00,50.00,30.00,20.00
12.3600,0.00,0.00,25523.67,0.00,980.04,0.00,0.00,150.00,0.00,20.00
12.8530,0.00,0.00,26325.17,0.00,1020.04,0.00,0.00,50.00,40.00,0.00
13.3460,0.00,0.00,26224.99,0.00,540.01,0.00,0.00,100.00,0.00,40.00
13.8390,0.00,0.00,26725.95,0.00,940.03,0.00,20.00,0.00,10.00,20.00
14.3320,0.00,0.00,24521.85,0.00,720.02,0.00,0.00,0.00,10.00,0.00
14.8250,200.00,0.00,25223.11,0.00,940.03,10.00,0.00,200.00,20.00,0.00
15.3180,0.00,0.00,25122.93,0.00,880.03,0.00,10.00,50.00,20.00,0.00
15.8110,1600.09,0.00,24020.96,50.00,880.03,10.00,0.00,0.00,10.00,20.00
16.3040,200.00,0.00,26926.34,0.00,980.04,20.00,0.00,0.00,30.00,0.00
16.7971,200.00,0.00,26725.95,0.00,840.03,10.00,10.00,0.00,0.00,0.00
17.2901,200.00,50.00,23119.42,0.00,640.02,0.00,10.00,0.00,60.00,0.00
