D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\MDC_highgas - 15.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 18:48:55 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
0.5249,200.00,0.00,21216.35,0.00,800.02,20.00,0.00,0.00,0.00,0.00
1.0179,0.00,0.00,22217.94,0.00,640.02,0.00,10.00,0.00,0.00,0.00
1.5109,0.00,0.00,22217.94,0.00,620.01,0.00,0.00,0.00,10.00,0.00
2.0039,0.00,0.00,26826.14,0.00,640.02,0.00,20.00,0.00,0.00,0.00
2.4969,0.00,0.00,22017.61,0.00,800.02,0.00,10.00,0.00,30.00,0.00
2.9900,400.01,0.00,25323.30,50.00,720.02,0.00,10.00,0.00,10.00,0.00
3.4830,0.00,50.00,21516.82,0.00,840.03,10.00,0.00,0.00,30.00,40.00
3.9760,400.01,0.00,22618.59,0.00,460.01,0.00,10.00,50.00,20.00,0.00
4.4690,200.00,0.00,25623.85,0.00,760.02,0.00,10.00,0.00,30.00,40.00
4.9620,0.00,0.00,22919.08,0.00,980.04,20.00,20.00,0.00,20.00,0.00
5.4550,0.00,0.00,25724.04,0.00,980.04,10.00,0.00,0.00,30.00,0.00
5.9480,0.00,0.00,22618.59,0.00,600.01,10.00,0.00,50.00,20.00,20.00
6.4410,0.00,0.00,21016.05,0.00,620.01,10.00,30.00,0.00,0.00,0.00
6.9340,0.00,0.00,24020.96,0.00,740.02,0.00,10.00,50.00,30.00,20.00
7.4270,0.00,50.00,23720.44,0.00,1020.04,0.00,0.00,100.00,0.00,0.00
7.9200,0.00,0.00,23920.79,0.00,660.02,0.00,0.00,100.00,40.00,20.00
8.4131,0.00,100.00,32337.98,0.00,600.01,0.00,10.00,0.00,10.00,20.00
8.9061,0.00,0.00,21516.82,0.00,700.02,0.00,10.00,0.00,0.00,20.00
9.3991,0.00,0.00,27427.33,0.00,660.02,10.00,0.00,50.00,20.00,20.00
9.8921,0.00,50.00,21016.05,0.00,700.02,0.00,10.00,0.00,20.00,0.00
10.3851,0.00,0.00,22318.10,0.00,580.01,0.00,10.00,50.00,0.00,0.00
10.8781,0.00,0.00,26926.34,0.00,700.02,0.00,0.00,0.00,10.00,20.00
11.3711,0.00,0.00,24421.67,0.00,820.02,20.00,0.00,50.00,10.00,20.00
11.8641,0.00,0.00,27226.93,0.00,880.03,0.00,10.00,100.00,20.00,20.00
12.3571,0.00,0.00,20815.74,0.00,520.01,0.00,0.00,50.00,10.00,20.00
12.8502,0.00,0.00,23920.79,0.00,740.02,0.00,10.00,0.00,0.00,0.00
13.3432,0.00,100.00,24321.49,0.00,840.03,10.00,10.00,0.00,20.00,0.00
13.8362,0.00,50.00,23019.25,0.00,640.02,0.00,10.00,200.00,20.00,0.00
14.3292,0.00,0.00,23520.10,50.00,660.02,10.00,10.00,0.00,40.00,0.00
14.8222,0.00,0.00,23019.25,50.00,800.02,20.00,0.00,0.00,20.00,0.00
15.3152,0.00,0.00,22117.77,0.00,1100.04,0.00,10.00,0.00,60.00,0.00
15.8082,0.00,50.00,22618.59,0.00,760.02,0.00,10.00,50.00,20.00,0.00
16.3012,0.00,0.00,20615.44,50.00,820.02,0.00,20.00,50.00,10.00,0.00
16.7942,0.00,0.00,20214.85,0.00,720.02,0.00,0.00,0.00,10.00,0.00
17.2872,400.01,0.00,22217.94,0.00,920.03,0.00,10.00,50.00,50.00,0.00
17.7803,0.00,0.00,23720.44,0.00,780.02,0.00,0.00,100.00,20.00,0.00
18.2733,0.00,0.00,23419.93,50.00,1000.04,10.00,30.00,0.00,20.00,0.00
18.7663,0.00,0.00,23119.42,50.00,720.02,0.00,10.00,0.00,10.00,0.00
19.2593,200.00,0.00,24622.03,0.00,700.02,30.00,0.00,0.00,30.00,0.00
19.7523,0.00,0.00,24020.96,0.00,980.04,10.00,10.00,0.00,20.00,0.00
20.2453,200.00,0.00,23920.79,0.00,960.03,10.00,0.00,0.00,10.00,0.00
20.7383,200.00,0.00,24221.31,0.00,860.03,0.00,10.00,0.00,30.00,0.00
21.2313,0.00,0.00,23920.79,0.00,800.02,0.00,10.00,0.00,40.00,40.00
21.7243,0.00,0.00,25523.67,0.00,780.02,0.00,0.00,50.00,50.00,0.00
22.2173,0.00,0.00,24922.57,0.00,880.03,0.00,10.00,0.00,10.00,20.00
22.7104,0.00,0.00,22818.92,0.00,640.02,0.00,0.00,0.00,20.00,0.00
23.2034,400.01,0.00,23119.42,0.00,680.02,10.00,0.00,0.00,10.00,0.00
23.6964,0.00,0.00,24321.49,0.00,720.02,0.00,10.00,50.00,20.00,0.00
24.1894,0.00,0.00,22318.10,0.00,840.03,0.00,0.00,0.00,20.00,20.00
24.6824,200.00,0.00,29932.54,0.00,820.02,0.00,20.00,50.00,50.00,0.00
25.1754,4400.70,0.00,23820.62,0.00,920.03,20.00,0.00,100.00,0.00,20.00
25.6684,0.00,0.00,23119.42,0.00,780.02,10.00,10.00,0.00,20.00,20.00
26.1614,0.00,0.00,22117.77,0.00,680.02,10.00,10.00,50.00,10.00,40.00
26.6544,200.00,0.00,24020.96,0.00,640.02,20.00,30.00,50.00,10.00,40.00
27.1474,0.00,0.00,24922.57,0.00,720.02,0.00,10.00,0.00,10.00,20.00
27.6405,0.00,50.00,24020.96,0.00,780.02,0.00,20.00,50.00,30.00,20.00
28.1335,200.00,0.00,23319.76,0.00,880.03,0.00,10.00,0.00,40.00,0.00
28.6265,0.00,0.00,26525.56,0.00,640.02,10.00,20.00,0.00,0.00,20.00
29.1195,0.00,0.00,27427.33,0.00,740.02,0.00,0.00,100.00,30.00,20.00
29.6125,200.00,0.00,23720.44,0.00,580.01,10.00,30.00,50.00,0.00,0.00
30.1055,200.00,0.00,24020.96,0.00,660.02,10.00,10.00,50.00,20.00,0.00
30.5985,0.00,0.00,23119.42,0.00,640.02,0.00,40.00,0.00,10.00,20.00
31.0915,200.00,0.00,21717.14,0.00,800.02,0.00,30.00,50194.11,350.00,820.03
31.5845,6415049.75,50.00,9242914.27,0.00,4100.62,0.00,150.00,263319.49,3080.36,3780.54
32.0775,25756830.26,0.00,36611188.32,0.00,14227.45,60.00,440.01,598616.42,5501.15,6261.49
32.5706,44435204.12,0.00,57719945.04,0.00,22158.06,30.00,550.01,800853.53,7732.26,7201.97
33.0636,56546370.01,0.00,86824358.19,0.00,26626.08,40.00,720.02,977925.61,9093.13,9083.13
33.5566,69012339.04,0.00,86988114.44,0.00,31636.81,110.00,820.02,1155876.00,9893.71,9683.55
34.0496,70855526.58,0.00,95798683.39,0.00,32158.03,50.00,610.01,1312058.53,10123.88,9983.78
34.5426,74588639.17,0.00,98961983.46,0.00,33120.34,40.00,930.03,1238729.81,10063.84,11605.10
35.0356,79113051.77,0.00,136781103.06,0.00,33902.27,40.00,820.02,1221496.41,10784.40,11384.91
