D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\EntCrk_highgas - 14.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 18:35:52 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
0.5295,0.00,50.00,25323.30,0.00,780.02,10.00,0.00,50.00,0.00,0.00
1.0225,0.00,0.00,28729.98,0.00,900.03,10.00,0.00,0.00,30.00,0.00
1.5155,0.00,0.00,35445.63,0.00,580.01,0.00,10.00,0.00,30.00,0.00
2.0085,0.00,0.00,25924.41,0.00,620.01,10.00,0.00,0.00,20.00,0.00
2.5015,0.00,0.00,24321.49,0.00,700.02,10.00,0.00,50.00,10.00,20.00
2.9945,0.00,50.00,28228.95,0.00,900.03,0.00,10.00,50.00,10.00,0.00
3.4875,0.00,0.00,26024.60,0.00,700.02,0.00,10.00,50.00,10.00,0.00
3.9805,0.00,0.00,24121.14,0.00,640.02,10.00,10.00,0.00,0.00,0.00
4.4735,400.01,0.00,28729.98,0.00,660.02,20.00,10.00,0.00,30.00,20.00
4.9665,0.00,0.00,30834.53,0.00,540.01,0.00,0.00,50.00,20.00,0.00
5.4596,0.00,0.00,25924.41,0.00,700.02,10.00,10.00,50.00,30.00,40.00
5.9526,0.00,0.00,26425.37,0.00,760.02,10.00,0.00,50.00,10.00,0.00
6.4456,0.00,100.00,27327.13,0.00,540.01,10.00,20.00,50.00,10.00,0.00
6.9386,0.00,0.00,26725.95,0.00,1040.04,10.00,0.00,100.00,10.00,0.00
7.4316,0.00,0.00,25223.11,0.00,940.03,10.00,20.00,0.00,0.00,0.00
7.9246,0.00,0.00,27828.13,0.00,920.03,0.00,0.00,150.00,0.00,20.00
8.4176,400.01,0.00,25924.41,0.00,760.02,0.00,30.00,0.00,10.00,0.00
8.9106,0.00,0.00,26124.79,0.00,860.03,0.00,0.00,0.00,40.00,0.00
9.4036,0.00,0.00,24622.03,0.00,620.01,20.00,10.00,50.00,30.00,0.00
9.8966,200.00,0.00,28429.36,0.00,620.01,10.00,0.00,0.00,40.00,0.00
10.3897,0.00,0.00,25523.67,0.00,740.02,0.00,10.00,0.00,30.00,0.00
10.8827,0.00,0.00,23920.79,0.00,600.01,0.00,40.00,50.00,30.00,40.00
11.3757,0.00,0.00,25924.41,0.00,580.01,0.00,0.00,100.00,10.00,20.00
11.8687,200.00,0.00,28228.95,0.00,620.01,0.00,20.00,0.00,40.00,0.00
12.3617,0.00,0.00,25523.67,50.00,1060.04,0.00,10.00,0.00,0.00,0.00
12.8547,0.00,50.00,24722.20,0.00,940.03,20.00,0.00,50.00,50.00,0.00
13.3477,0.00,0.00,28128.74,0.00,900.03,0.00,10.00,0.00,30.00,0.00
13.8407,0.00,0.00,25924.41,0.00,900.03,0.00,10.00,0.00,10.00,20.00
14.3337,0.00,0.00,24421.67,0.00,600.01,10.00,20.00,0.00,10.00,0.00
14.8267,0.00,0.00,27828.13,0.00,840.03,10.00,0.00,50.00,20.00,0.00
15.3198,0.00,0.00,26224.99,0.00,820.02,10.00,10.00,100.00,10.00,20.00
15.8128,0.00,50.00,24822.38,0.00,560.01,10.00,0.00,0.00,10.00,0.00
16.3058,0.00,0.00,25724.04,0.00,780.02,0.00,0.00,0.00,10.00,20.00
16.7988,0.00,0.00,68068.06,0.00,760.02,10.00,0.00,50.00,40.00,0.00
17.2918,0.00,0.00,23520.10,0.00,920.03,0.00,0.00,100.00,10.00,0.00
17.7848,0.00,0.00,27126.73,0.00,820.02,0.00,0.00,50.00,20.00,0.00
18.2778,0.00,50.00,23520.10,0.00,860.03,10.00,10.00,100.00,30.00,0.00
18.7708,0.00,0.00,26926.34,0.00,760.02,0.00,0.00,0.00,30.00,0.00
19.2638,200.00,0.00,24521.85,0.00,820.02,0.00,0.00,50.00,10.00,0.00
19.7568,200.00,0.00,27327.13,0.00,920.03,0.00,0.00,0.00,50.00,0.00
20.2499,200.00,0.00,26926.34,0.00,860.03,0.00,0.00,0.00,10.00,0.00
20.7429,400.01,0.00,26325.17,0.00,860.03,20.00,10.00,50.00,40.00,20.00
21.2359,200.00,50.00,25423.48,0.00,760.02,20.00,0.00,150.00,10.00,0.00
21.7289,0.00,50.00,23720.44,0.00,920.03,0.00,20.00,50.00,10.00,0.00
22.2219,200.00,0.00,26224.99,0.00,660.02,0.00,0.00,0.00,0.00,0.00
22.7149,0.00,0.00,26325.17,0.00,820.02,10.00,0.00,0.00,20.00,0.00
23.2079,400.01,0.00,24421.67,0.00,1000.04,0.00,10.00,100.00,10.00,20.00
23.7009,0.00,0.00,25323.30,50.00,700.02,0.00,10.00,0.00,20.00,0.00
24.1939,400.01,0.00,25122.93,0.00,740.02,0.00,10.00,100.00,30.00,0.00
24.6869,0.00,0.00,26024.60,0.00,540.01,20.00,20.00,50.00,50.00,0.00
25.1800,200.00,0.00,27627.73,0.00,820.02,0.00,0.00,100.00,10.00,0.00
25.6730,0.00,0.00,26725.95,50.00,620.01,10.00,10.00,0.00,40.00,20.00
26.1660,0.00,0.00,26525.56,0.00,760.02,10.00,0.00,0.00,0.00,0.00
