D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\MDC_highgas - 12.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 18:14:51 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
0.5249,0.00,0.00,23520.10,0.00,580.01,0.00,0.00,0.00,20.00,0.00
1.0179,0.00,0.00,21616.98,0.00,700.02,0.00,10.00,0.00,0.00,0.00
1.5110,0.00,0.00,25423.48,0.00,680.02,10.00,10.00,0.00,10.00,20.00
2.0040,0.00,0.00,21616.98,0.00,600.01,0.00,0.00,0.00,20.00,0.00
2.4970,200.00,0.00,25824.23,0.00,520.01,0.00,0.00,0.00,20.00,20.00
2.9900,0.00,0.00,23019.25,0.00,820.02,0.00,0.00,50.00,30.00,0.00
3.4830,0.00,50.00,24121.14,0.00,540.01,0.00,0.00,50.00,10.00,0.00
3.9760,0.00,0.00,29631.89,0.00,640.02,0.00,0.00,50.00,10.00,20.00
4.4690,200.00,0.00,23920.79,0.00,680.02,0.00,10.00,50.00,0.00,20.00
4.9620,0.00,0.00,23920.79,0.00,940.03,20.00,0.00,0.00,10.00,0.00
5.4550,0.00,0.00,24622.03,0.00,620.01,10.00,0.00,0.00,20.00,20.00
5.9480,0.00,50.00,22117.77,0.00,760.02,0.00,0.00,50.00,60.00,0.00
6.4410,0.00,0.00,26826.14,0.00,840.03,0.00,0.00,100.00,10.00,0.00
6.9341,200.00,50.00,25323.30,0.00,680.02,0.00,0.00,50.00,20.00,20.00
7.4271,0.00,0.00,40459.44,0.00,960.03,20.00,10.00,100.00,10.00,0.00
7.9201,0.00,0.00,23720.44,0.00,680.02,0.00,0.00,0.00,10.00,0.00
8.4131,0.00,0.00,25022.75,0.00,760.02,0.00,20.00,0.00,50.00,0.00
8.9061,0.00,0.00,23219.59,0.00,660.02,0.00,40.00,50.00,30.00,0.00
9.3991,0.00,50.00,21016.05,0.00,740.02,10.00,0.00,0.00,0.00,0.00
9.8921,0.00,0.00,21516.82,0.00,620.01,0.00,10.00,100.00,10.00,20.00
10.3851,0.00,0.00,22318.10,0.00,640.02,0.00,0.00,50.00,20.00,20.00
10.8781,0.00,0.00,20415.14,0.00,680.02,0.00,0.00,0.00,10.00,20.00
11.3712,0.00,0.00,21416.67,0.00,780.02,0.00,0.00,0.00,50.00,0.00
11.8642,400.01,0.00,25423.48,0.00,880.03,10.00,0.00,0.00,20.00,20.00
12.3572,400.01,0.00,24521.85,0.00,1040.04,10.00,0.00,0.00,30.00,0.00
12.8502,0.00,0.00,25223.11,0.00,900.03,10.00,0.00,150.00,20.00,0.00
13.3432,0.00,0.00,22418.26,0.00,760.02,0.00,0.00,0.00,20.00,20.00
13.8362,200.00,0.00,24722.20,50.00,540.01,0.00,20.00,50.00,20.00,0.00
14.3292,0.00,0.00,24221.31,0.00,520.01,0.00,30.00,50.00,80.00,40.00
14.8222,200.00,50.00,20415.14,0.00,600.01,0.00,0.00,50.00,0.00,40.00
15.3152,0.00,0.00,21817.29,0.00,1100.04,10.00,0.00,100.00,50.00,0.00
15.8082,0.00,0.00,23219.59,0.00,640.02,0.00,10.00,100.00,10.00,0.00
16.3013,0.00,0.00,25022.75,0.00,760.02,10.00,10.00,50.00,0.00,40.00
16.7943,0.00,0.00,24722.20,0.00,540.01,20.00,20.00,0.00,20.00,0.00
17.2873,0.00,0.00,25223.11,0.00,680.02,0.00,0.00,0.00,10.00,0.00
17.7803,0.00,0.00,24221.31,50.00,860.03,0.00,20.00,50.00,10.00,0.00
18.2733,200.00,0.00,22518.42,0.00,840.03,10.00,20.00,100.00,30.00,20.00
18.7663,200.00,0.00,20114.70,0.00,680.02,0.00,0.00,0.00,20.00,0.00
19.2593,0.00,0.00,24221.31,0.00,860.03,0.00,0.00,50.00,20.00,0.00
19.7523,0.00,50.00,23419.93,0.00,720.02,0.00,0.00,100.00,20.00,0.00
20.2453,0.00,0.00,23620.27,0.00,820.02,10.00,0.00,0.00,20.00,0.00
20.7383,0.00,0.00,24221.31,0.00,720.02,0.00,20.00,100.00,10.00,0.00
21.2314,200.00,0.00,26926.34,0.00,840.03,10.00,10.00,0.00,30.00,20.00
21.7244,400.01,0.00,25423.48,0.00,740.02,0.00,10.00,0.00,10.00,0.00
22.2174,0.00,0.00,24622.03,0.00,760.02,10.00,0.00,50.00,20.00,0.00
22.7104,0.00,0.00,25323.30,0.00,740.02,0.00,0.00,50.00,20.00,0.00
23.2034,0.00,0.00,23720.44,0.00,580.01,10.00,20.00,50.00,20.00,0.00
23.6964,0.00,0.00,24822.38,0.00,1020.04,10.00,0.00,0.00,10.00,0.00
24.1894,400.01,0.00,22718.75,0.00,860.03,0.00,10.00,50.00,20.00,0.00
24.6824,0.00,0.00,22017.61,0.00,860.03,0.00,20.00,0.00,20.00,0.00
25.1754,200.00,0.00,23319.76,0.00,480.01,0.00,0.00,100.00,50.00,20.00
25.6684,0.00,0.00,21516.82,0.00,1000.04,0.00,10.00,50.00,30.00,0.00
26.1615,1800.12,0.00,24421.67,0.00,960.03,0.00,0.00,0.00,20.00,0.00
26.6545,0.00,0.00,22318.10,0.00,960.03,0.00,0.00,0.00,40.00,20.00
27.1475,200.00,0.00,21717.14,0.00,980.04,0.00,10.00,100.00,30.00,20.00
27.6405,200.00,0.00,20415.14,0.00,720.02,10.00,0.00,0.00,20.00,0.00
28.1335,200.00,0.00,22919.08,0.00,820.02,0.00,0.00,0.00,30.00,0.00
28.6265,0.00,0.00,25022.75,0.00,920.03,0.00,0.00,0.00,20.00,20.00
29.1195,0.00,0.00,24622.03,0.00,640.02,10.00,0.00,100.00,80.00,0.00
29.6125,0.00,50.00,25824.23,0.00,860.03,20.00,30.00,0.00,70.00,0.00
30.1055,0.00,0.00,20214.85,0.00,880.03,10.00,20.00,0.00,20.00,60.00
30.5985,0.00,50.00,21516.82,0.00,940.03,0.00,0.00,50.00,0.00,0.00
31.0916,0.00,0.00,25523.67,0.00,720.02,0.00,10.00,17661.67,310.00,540.01
31.5846,4906396.20,50.00,7617292.36,0.00,4020.60,20.00,140.00,258272.39,2120.17,3220.39
32.0776,30928638.19,0.00,28896650.65,0.00,13106.32,20.00,380.01,508339.95,5271.05,6241.48
32.5706,42755538.46,0.00,54220263.71,0.00,22158.06,60.00,630.01,842288.50,7221.97,8002.43
33.0636,57467820.03,0.00,77124070.47,0.00,28509.90,40.00,500.01,929495.24,8512.74,8722.88
33.5566,62416270.15,0.00,84510876.89,0.00,28630.15,40.00,780.02,1282757.84,9153.17,9603.49
34.0496,74013076.65,0.00,98823539.71,0.00,29311.60,60.00,580.01,1104110.86,10043.82,10263.99
34.5426,75273589.18,0.00,97915964.69,0.00,27086.99,30.00,460.01,1150707.15,9963.76,11985.44
35.0356,76284120.46,0.00,104844583.59,0.00,26345.53,30.00,600.01,1174172.88,10334.04,12125.57
35.5286,76780407.97,0.00,104133283.58,50.00,23380.11,50.00,580.01,1348646.61,10314.03,11224.77
