D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\MDC_highgas - 19.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 19:21:06 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
0.5248,200.00,0.00,31736.58,0.00,680.02,10.00,0.00,100.00,30.00,0.00
1.0178,0.00,50.00,25323.30,0.00,780.02,10.00,10.00,0.00,0.00,0.00
1.5108,0.00,0.00,28228.95,0.00,860.03,10.00,0.00,0.00,20.00,0.00
2.0038,0.00,0.00,23720.44,50.00,740.02,0.00,20.00,0.00,30.00,40.00
2.4968,0.00,0.00,32337.98,50.00,660.02,0.00,0.00,50.00,20.00,0.00
2.9898,200.00,0.00,24020.96,0.00,840.03,0.00,10.00,50.00,10.00,0.00
3.4829,1200.05,0.00,23219.59,0.00,720.02,0.00,0.00,0.00,20.00,20.00
3.9759,0.00,0.00,23019.25,0.00,860.03,0.00,0.00,0.00,10.00,0.00
4.4689,0.00,0.00,24622.03,0.00,660.02,10.00,0.00,0.00,40.00,20.00
4.9619,0.00,50.00,23419.93,0.00,840.03,0.00,0.00,100.00,0.00,0.00
5.4549,0.00,0.00,28128.74,0.00,880.03,10.00,20.00,0.00,30.00,20.00
5.9479,200.00,50.00,26224.99,0.00,860.03,0.00,0.00,0.00,20.00,20.00
6.4409,400.01,50.00,23820.62,0.00,840.03,0.00,10.00,50.00,20.00,20.00
6.9339,0.00,0.00,22318.10,0.00,620.01,0.00,0.00,0.00,0.00,20.00
7.4269,0.00,0.00,23820.62,0.00,740.02,0.00,0.00,0.00,10.00,0.00
7.9199,0.00,0.00,26224.99,0.00,1100.04,0.00,10.00,0.00,50.00,0.00
8.4129,0.00,0.00,21817.29,0.00,720.02,0.00,0.00,100.00,10.00,0.00
8.9060,2000.14,50.00,22718.75,0.00,620.01,10.00,0.00,50.00,50.00,0.00
9.3990,0.00,0.00,20915.90,0.00,560.01,0.00,0.00,0.00,40.00,0.00
9.8920,0.00,0.00,26425.37,0.00,820.02,20.00,0.00,50.00,20.00,20.00
10.3850,0.00,0.00,21516.82,0.00,620.01,10.00,0.00,50.00,40.00,0.00
10.8780,0.00,0.00,24221.31,0.00,740.02,10.00,0.00,0.00,30.00,40.00
11.3710,0.00,0.00,24221.31,0.00,840.03,10.00,0.00,50.00,40.00,0.00
11.8640,0.00,0.00,25523.67,0.00,800.02,30.00,0.00,100.00,10.00,0.00
12.3570,0.00,0.00,25122.93,0.00,840.03,0.00,20.00,0.00,20.00,20.00
12.8500,400.01,0.00,26826.14,0.00,660.02,0.00,10.00,50.00,20.00,0.00
13.3431,0.00,0.00,24421.67,0.00,660.02,0.00,0.00,150.00,20.00,40.00
13.8361,0.00,0.00,25323.30,50.00,960.03,10.00,0.00,0.00,40.00,0.00
14.3291,600.01,0.00,25623.85,0.00,780.02,10.00,10.00,0.00,0.00,20.00
14.8221,0.00,0.00,23620.27,0.00,840.03,10.00,0.00,100.00,40.00,20.00
15.3151,0.00,0.00,26525.56,0.00,760.02,0.00,40.00,50.00,40.00,20.00
15.8081,200.00,0.00,21416.67,0.00,860.03,30.00,0.00,0.00,20.00,20.00
16.3011,200.00,0.00,26926.34,50.00,1160.05,0.00,10.00,50.00,40.00,0.00
16.7941,200.00,50.00,23019.25,0.00,640.02,0.00,10.00,100.00,10.00,0.00
17.2871,0.00,50.00,23820.62,50.00,960.03,0.00,20.00,100.00,20.00,20.00
17.7801,200.00,50.00,26425.37,0.00,800.02,10.00,10.00,0.00,20.00,0.00
18.2732,0.00,0.00,25022.75,0.00,500.01,0.00,10.00,0.00,10.00,20.00
18.7662,0.00,50.00,24922.57,0.00,800.02,10.00,0.00,50.00,30.00,20.00
19.2592,200.00,0.00,23319.76,0.00,720.02,0.00,20.00,150.00,20.00,0.00
19.7522,200.00,0.00,24822.38,0.00,980.04,10.00,0.00,50.00,20.00,20.00
20.2452,0.00,50.00,32037.28,0.00,800.02,0.00,10.00,0.00,0.00,0.00
20.7382,0.00,0.00,25724.04,0.00,980.04,10.00,20.00,100.00,50.00,0.00
21.2312,0.00,0.00,22818.92,50.00,880.03,10.00,0.00,150.00,10.00,0.00
21.7242,400.01,0.00,21616.98,0.00,1040.04,0.00,0.00,0.00,0.00,0.00
22.2172,0.00,0.00,24321.49,0.00,820.02,10.00,10.00,0.00,40.00,20.00
22.7102,0.00,0.00,26425.37,0.00,1060.04,0.00,0.00,50.00,10.00,0.00
23.2033,0.00,0.00,25122.93,0.00,920.03,0.00,10.00,50.00,10.00,0.00
23.6963,0.00,0.00,26124.79,0.00,560.01,0.00,0.00,0.00,20.00,20.00
24.1893,0.00,100.00,24922.57,0.00,780.02,0.00,20.00,100.00,10.00,0.00
24.6823,200.00,0.00,24421.67,0.00,860.03,0.00,20.00,0.00,0.00,20.00
25.1753,0.00,0.00,26024.60,0.00,720.02,0.00,0.00,0.00,10.00,20.00
25.6683,0.00,0.00,26224.99,0.00,880.03,20.00,0.00,0.00,20.00,0.00
26.1613,0.00,0.00,26124.79,50.00,800.02,20.00,0.00,0.00,10.00,0.00
26.6543,200.00,0.00,23920.79,0.00,620.01,0.00,0.00,0.00,20.00,0.00
