D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\EntCrk_highgas - 20.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 19:25:52 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
0.5249,200.00,0.00,23820.62,0.00,540.01,10.00,10.00,0.00,0.00,0.00
1.0179,0.00,0.00,35846.67,0.00,680.02,20.00,0.00,0.00,10.00,0.00
1.5109,0.00,0.00,31536.12,0.00,740.02,10.00,20.00,50.00,20.00,0.00
2.0039,400.01,0.00,26826.14,0.00,660.02,0.00,0.00,50.00,0.00,40.00
2.4969,0.00,0.00,25924.41,0.00,600.01,0.00,0.00,50.00,20.00,0.00
2.9899,0.00,0.00,26425.37,0.00,780.02,0.00,0.00,0.00,50.00,0.00
3.4829,0.00,50.00,28429.36,0.00,780.02,0.00,0.00,150.00,30.00,0.00
3.9759,0.00,0.00,25824.23,0.00,940.03,0.00,0.00,100.00,20.00,20.00
4.4690,0.00,0.00,25924.41,0.00,1000.04,0.00,0.00,50.00,30.00,20.00
4.9620,400.01,0.00,28529.57,50.00,600.01,0.00,0.00,0.00,10.00,0.00
5.4550,200.00,0.00,31435.89,0.00,860.03,0.00,0.00,0.00,0.00,0.00
5.9480,0.00,0.00,29231.04,0.00,460.01,0.00,0.00,0.00,20.00,0.00
6.4410,200.00,0.00,30132.98,0.00,700.02,10.00,0.00,0.00,30.00,20.00
6.9340,0.00,0.00,30634.09,0.00,600.01,10.00,0.00,100.00,10.00,0.00
7.4270,0.00,50.00,25924.41,0.00,520.01,0.00,0.00,100.00,0.00,20.00
7.9200,0.00,0.00,29030.61,0.00,780.02,20.00,10.00,0.00,0.00,0.00
8.4130,0.00,0.00,28830.19,0.00,900.03,0.00,0.00,50.00,20.00,0.00
8.9060,200.00,0.00,30433.64,50.00,640.02,0.00,0.00,0.00,10.00,0.00
9.3990,0.00,50.00,28329.15,0.00,700.02,10.00,0.00,150.00,20.00,0.00
9.8921,200.00,0.00,28228.95,0.00,920.03,0.00,0.00,150.00,40.00,20.00
10.3851,200.00,0.00,29331.25,0.00,960.03,0.00,10.00,100.00,20.00,40.00
10.8781,400.01,0.00,26425.37,0.00,820.02,0.00,0.00,0.00,30.00,20.00
11.3711,0.00,0.00,26725.95,0.00,620.01,10.00,0.00,0.00,40.00,0.00
11.8641,0.00,0.00,38253.14,0.00,760.02,0.00,20.00,50.00,0.00,20.00
12.3571,200.00,0.00,26625.75,0.00,720.02,20.00,0.00,0.00,10.00,0.00
12.8501,0.00,0.00,25924.41,0.00,1120.05,0.00,0.00,0.00,0.00,0.00
13.3431,200.00,0.00,27828.13,0.00,820.02,0.00,10.00,0.00,10.00,0.00
13.8361,200.00,0.00,26525.56,0.00,720.02,20.00,0.00,0.00,10.00,0.00
14.3292,0.00,0.00,24321.49,0.00,860.03,10.00,10.00,0.00,40.00,0.00
14.8222,200.00,0.00,28329.15,0.00,780.02,0.00,0.00,50.00,10.00,20.00
15.3152,200.00,0.00,24922.57,0.00,1040.04,0.00,0.00,50.00,30.00,20.00
15.8082,0.00,0.00,24722.20,0.00,880.03,0.00,0.00,0.00,40.00,40.00
16.3012,0.00,0.00,24622.03,0.00,780.02,0.00,0.00,0.00,10.00,0.00
16.7942,0.00,0.00,23119.42,0.00,940.03,10.00,30.00,0.00,30.00,20.00
17.2872,200.00,0.00,29130.82,0.00,760.02,10.00,20.00,0.00,40.00,0.00
17.7802,0.00,0.00,27226.93,0.00,940.03,0.00,0.00,0.00,30.00,0.00
18.2732,0.00,0.00,28128.74,0.00,740.02,10.00,0.00,0.00,40.00,0.00
18.7662,0.00,0.00,21817.29,0.00,740.02,10.00,10.00,0.00,30.00,0.00
19.2593,10604.06,0.00,26826.14,0.00,780.02,0.00,20.00,0.00,30.00,20.00
19.7523,0.00,0.00,25423.48,0.00,960.03,10.00,0.00,100.00,10.00,20.00
20.2453,0.00,50.00,26425.37,50.00,720.02,0.00,0.00,0.00,40.00,0.00
20.7383,0.00,0.00,24321.49,50.00,820.02,0.00,0.00,0.00,30.00,0.00
21.2313,0.00,0.00,24622.03,0.00,560.01,0.00,0.00,0.00,0.00,0.00
21.7243,0.00,0.00,28128.74,0.00,660.02,20.00,10.00,0.00,30.00,20.00
22.2173,0.00,0.00,27828.13,0.00,740.02,10.00,10.00,150.00,30.00,20.00
22.7103,200.00,0.00,24421.67,0.00,700.02,0.00,10.00,0.00,40.00,20.00
23.2033,0.00,0.00,26525.56,50.00,860.03,0.00,20.00,50.00,10.00,0.00
23.6963,0.00,50.00,31836.81,0.00,840.03,20.00,0.00,50.00,40.00,0.00
24.1894,0.00,0.00,26826.14,50.00,1300.06,0.00,0.00,50.00,60.00,20.00
24.6824,0.00,50.00,28529.57,0.00,860.03,20.00,10.00,100.00,10.00,0.00
25.1754,400.01,0.00,28228.95,0.00,720.02,10.00,0.00,200.00,10.00,0.00
25.6684,0.00,0.00,25824.23,0.00,560.01,0.00,0.00,150.00,10.00,20.00
26.1614,0.00,0.00,29431.46,0.00,740.02,0.00,0.00,0.00,0.00,0.00
26.6544,0.00,0.00,25623.85,0.00,640.02,20.00,10.00,50.00,10.00,20.00
27.1474,0.00,0.00,26725.95,0.00,880.03,0.00,0.00,0.00,20.00,20.00
27.6404,0.00,0.00,25223.11,0.00,800.02,0.00,0.00,0.00,40.00,20.00
28.1334,200.00,0.00,25223.11,0.00,800.02,10.00,30.00,0.00,0.00,0.00
28.6264,600.01,0.00,27126.73,0.00,660.02,10.00,0.00,0.00,30.00,20.00
29.1195,400.01,0.00,27327.13,0.00,760.02,0.00,10.00,0.00,30.00,0.00
29.6125,0.00,0.00,27427.33,0.00,700.02,20.00,0.00,0.00,40.00,0.00
30.1055,0.00,0.00,26926.34,0.00,780.02,20.00,0.00,100.00,70.00,0.00
30.5985,0.00,0.00,27327.13,0.00,760.02,0.00,0.00,50.00,40.00,20.00
