D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\EntCrk_highgas - 17.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 19:08:13 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
0.5249,0.00,0.00,24121.14,50.00,940.03,0.00,0.00,0.00,0.00,20.00
1.0179,0.00,0.00,22518.42,0.00,900.03,0.00,0.00,0.00,20.00,0.00
1.5109,0.00,50.00,27427.33,0.00,640.02,0.00,20.00,0.00,20.00,0.00
2.0039,0.00,0.00,24421.67,0.00,700.02,0.00,10.00,0.00,10.00,0.00
2.4969,0.00,0.00,22418.26,0.00,800.02,0.00,0.00,0.00,40.00,0.00
2.9899,400.01,0.00,26826.14,0.00,820.02,0.00,10.00,0.00,30.00,20.00
3.4829,0.00,0.00,26124.79,0.00,920.03,0.00,0.00,0.00,30.00,20.00
3.9759,0.00,0.00,25924.41,0.00,800.02,0.00,0.00,50.00,10.00,0.00
4.4689,200.00,0.00,25423.48,0.00,600.01,10.00,0.00,50.00,0.00,20.00
4.9620,0.00,0.00,24722.20,0.00,800.02,0.00,0.00,50.00,20.00,20.00
5.4550,200.00,0.00,24722.20,0.00,720.02,0.00,0.00,0.00,40.00,0.00
5.9480,0.00,0.00,23520.10,0.00,560.01,0.00,10.00,0.00,20.00,0.00
6.4410,0.00,0.00,26625.75,0.00,920.03,0.00,0.00,50.00,0.00,0.00
6.9340,400.01,0.00,25323.30,0.00,600.01,0.00,0.00,0.00,10.00,0.00
7.4270,0.00,0.00,24321.49,0.00,780.02,10.00,40.00,50.00,10.00,0.00
7.9200,0.00,0.00,24321.49,0.00,920.03,0.00,10.00,100.00,40.00,20.00
8.4130,2200.17,0.00,23219.59,0.00,660.02,10.00,0.00,50.00,20.00,0.00
8.9060,0.00,0.00,24020.96,0.00,700.02,0.00,0.00,50.00,10.00,40.00
9.3990,0.00,0.00,29030.61,0.00,520.01,10.00,0.00,50.00,10.00,20.00
9.8921,0.00,0.00,26525.56,0.00,820.02,20.00,0.00,0.00,10.00,0.00
10.3851,0.00,0.00,27427.33,0.00,820.02,20.00,10.00,0.00,30.00,0.00
10.8781,400.01,0.00,23119.42,0.00,680.02,0.00,0.00,100.00,0.00,20.00
11.3711,0.00,0.00,24321.49,0.00,720.02,30.00,0.00,100.00,10.00,0.00
11.8641,200.00,0.00,23920.79,0.00,800.02,0.00,0.00,0.00,10.00,40.00
12.3571,600.01,0.00,24321.49,0.00,660.02,0.00,0.00,50.00,10.00,0.00
12.8501,0.00,0.00,26124.79,50.00,980.04,0.00,10.00,50.00,10.00,20.00
13.3431,0.00,0.00,25423.48,0.00,840.03,10.00,10.00,100.00,10.00,0.00
13.8361,0.00,0.00,23419.93,0.00,700.02,0.00,0.00,0.00,0.00,0.00
14.3291,200.00,0.00,21717.14,0.00,640.02,0.00,10.00,0.00,30.00,0.00
14.8222,0.00,0.00,26124.79,50.00,760.02,10.00,0.00,0.00,20.00,0.00
15.3152,200.00,0.00,23520.10,0.00,640.02,0.00,0.00,0.00,50.00,0.00
15.8082,0.00,0.00,26124.79,50.00,940.03,0.00,0.00,0.00,20.00,0.00
16.3012,0.00,0.00,25423.48,50.00,1000.04,0.00,20.00,50.00,10.00,0.00
16.7942,0.00,0.00,23219.59,0.00,640.02,0.00,0.00,50.00,30.00,0.00
17.2872,0.00,0.00,27327.13,0.00,720.02,0.00,10.00,0.00,30.00,0.00
17.7802,0.00,0.00,23820.62,0.00,860.03,0.00,0.00,0.00,0.00,0.00
18.2732,0.00,50.00,20214.85,0.00,600.01,0.00,10.00,50.00,30.00,40.00
18.7662,400.01,0.00,20515.29,0.00,900.03,0.00,10.00,0.00,0.00,0.00
19.2592,0.00,0.00,24020.96,0.00,720.02,10.00,0.00,100.00,0.00,0.00
19.7523,0.00,100.00,24521.85,0.00,540.01,0.00,0.00,100.00,40.00,40.00
20.2453,0.00,0.00,24421.67,0.00,800.02,0.00,0.00,0.00,30.00,0.00
20.7383,0.00,50.00,24121.14,0.00,680.02,0.00,0.00,100.00,0.00,0.00
21.2313,0.00,0.00,24121.14,0.00,900.03,0.00,0.00,0.00,30.00,0.00
21.7243,0.00,0.00,24622.03,0.00,940.03,10.00,0.00,0.00,20.00,0.00
22.2173,0.00,0.00,22818.92,0.00,980.04,0.00,0.00,50.00,40.00,0.00
22.7103,0.00,0.00,22718.75,0.00,780.02,0.00,10.00,50.00,40.00,20.00
23.2033,0.00,0.00,27527.53,0.00,540.01,10.00,0.00,0.00,10.00,0.00
23.6963,400.01,0.00,24421.67,0.00,700.02,10.00,10.00,0.00,10.00,0.00
24.1893,200.00,0.00,27026.53,0.00,660.02,0.00,0.00,50.00,10.00,0.00
24.6824,200.00,0.00,26024.60,0.00,680.02,0.00,10.00,0.00,40.00,0.00
25.1754,0.00,0.00,24722.20,0.00,680.02,10.00,10.00,0.00,20.00,0.00
25.6684,0.00,0.00,22919.08,0.00,580.01,0.00,30.00,50.00,10.00,0.00
26.1614,0.00,0.00,23520.10,0.00,680.02,0.00,10.00,100.00,0.00,0.00
26.6544,0.00,0.00,26325.17,0.00,840.03,10.00,10.00,50.00,10.00,20.00
27.1474,0.00,0.00,23219.59,0.00,760.02,10.00,0.00,50.00,10.00,20.00
27.6404,200.00,0.00,24221.31,50.00,560.01,0.00,30.00,50.00,30.00,0.00
28.1334,400.01,0.00,22518.42,0.00,860.03,20.00,0.00,200.00,0.00,20.00
28.6264,0.00,0.00,25223.11,0.00,720.02,0.00,10.00,0.00,20.00,0.00
29.1194,200.00,50.00,25122.93,0.00,900.03,10.00,0.00,0.00,20.00,0.00
29.6125,0.00,0.00,22919.08,50.00,900.03,10.00,0.00,50.00,20.00,0.00
30.1055,0.00,0.00,23620.27,0.00,660.02,0.00,0.00,50.00,10.00,0.00
30.5985,0.00,0.00,22418.26,0.00,800.02,10.00,0.00,50.00,10.00,20.00
31.0915,0.00,0.00,23520.10,0.00,960.03,0.00,10.00,30885.66,0.00,180.00
31.5845,8494126.75,0.00,10971069.78,0.00,4780.84,10.00,180.00,306526.33,200.00,940.03
32.0775,35909110.18,0.00,39842150.89,0.00,19273.67,30.00,510.01,694334.78,330.00,1640.10
