D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\EntCrk_highgas - 13.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 18:34:16 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
0.5248,0.00,0.00,26224.99,0.00,640.02,0.00,0.00,0.00,10.00,0.00
1.0179,200.00,0.00,26425.37,0.00,660.02,0.00,0.00,0.00,20.00,0.00
1.5109,400.01,0.00,21416.67,50.00,720.02,20.00,0.00,0.00,10.00,0.00
2.0039,0.00,50.00,22618.59,50.00,980.04,0.00,0.00,0.00,0.00,0.00
2.4969,200.00,0.00,29030.61,0.00,640.02,10.00,0.00,100.00,10.00,20.00
2.9899,200.00,0.00,25824.23,0.00,880.03,0.00,0.00,0.00,30.00,0.00
3.4829,0.00,0.00,23419.93,0.00,680.02,10.00,20.00,0.00,10.00,0.00
3.9759,0.00,0.00,28830.19,0.00,840.03,0.00,0.00,50.00,40.00,0.00
4.4689,0.00,0.00,23319.76,0.00,660.02,20.00,10.00,0.00,20.00,0.00
4.9619,0.00,0.00,21516.82,0.00,640.02,0.00,10.00,0.00,10.00,0.00
5.4549,200.00,0.00,27327.13,0.00,880.03,0.00,0.00,100.00,10.00,0.00
5.9480,0.00,0.00,24121.14,0.00,660.02,0.00,0.00,50.00,40.00,0.00
6.4410,0.00,0.00,26525.56,0.00,680.02,0.00,0.00,0.00,50.00,0.00
6.9340,0.00,0.00,23620.27,0.00,760.02,0.00,20.00,0.00,30.00,0.00
7.4270,200.00,0.00,27026.53,0.00,780.02,0.00,0.00,50.00,30.00,20.00
7.9200,200.00,0.00,26124.79,0.00,760.02,0.00,0.00,50.00,40.00,0.00
8.4130,0.00,0.00,23419.93,0.00,740.02,20.00,10.00,0.00,0.00,0.00
8.9060,200.00,0.00,23620.27,0.00,760.02,0.00,10.00,0.00,0.00,0.00
9.3990,0.00,0.00,20315.00,0.00,840.03,10.00,20.00,0.00,10.00,20.00
9.8920,0.00,0.00,25223.11,0.00,660.02,0.00,10.00,0.00,10.00,20.00
10.3850,200.00,0.00,22718.75,0.00,820.02,10.00,0.00,0.00,50.00,0.00
10.8781,0.00,0.00,24321.49,0.00,640.02,10.00,10.00,50.00,20.00,0.00
11.3711,400.01,0.00,22017.61,0.00,820.02,0.00,0.00,50.00,40.00,0.00
11.8641,0.00,100.00,24020.96,0.00,980.04,10.00,0.00,50.00,10.00,0.00
12.3571,0.00,50.00,24321.49,0.00,840.03,0.00,10.00,50.00,30.00,0.00
12.8501,1600.09,0.00,31937.05,0.00,860.03,0.00,10.00,0.00,30.00,20.00
13.3431,0.00,0.00,22618.59,0.00,740.02,0.00,0.00,0.00,30.00,20.00
13.8361,0.00,0.00,25022.75,0.00,760.02,0.00,10.00,0.00,30.00,0.00
14.3291,0.00,0.00,23720.44,50.00,540.01,10.00,10.00,0.00,20.00,0.00
14.8221,0.00,0.00,25523.67,0.00,620.01,20.00,0.00,50.00,30.00,0.00
