D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\MDC_highgas - 02.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 16:43:57 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
0.5248,0.00,50.00,20915.90,0.00,900.03,0.00,0.00,50.00,30.00,0.00
1.0178,0.00,0.00,21016.05,0.00,620.01,0.00,10.00,50.00,0.00,0.00
1.5108,200.00,0.00,21316.51,0.00,600.01,0.00,10.00,0.00,30.00,0.00
2.0038,1000.04,50.00,21616.98,0.00,680.02,0.00,0.00,0.00,10.00,0.00
2.4968,200.00,0.00,22017.61,0.00,960.03,30.00,10.00,0.00,30.00,0.00
2.9899,0.00,0.00,21216.35,0.00,720.02,0.00,0.00,0.00,0.00,20.00
3.4829,0.00,0.00,21717.14,0.00,820.02,0.00,10.00,50.00,0.00,0.00
3.9759,400.01,0.00,22318.10,0.00,860.03,10.00,0.00,0.00,10.00,0.00
4.4689,0.00,0.00,22919.08,0.00,800.02,10.00,30.00,50.00,20.00,0.00
4.9619,0.00,0.00,21917.45,0.00,740.02,0.00,10.00,50.00,20.00,0.00
5.4549,0.00,50.00,21616.98,50.00,740.02,0.00,20.00,0.00,30.00,0.00
5.9479,0.00,0.00,22318.10,0.00,600.01,0.00,0.00,50.00,20.00,0.00
6.4409,0.00,50.00,22217.94,0.00,880.03,0.00,0.00,0.00,40.00,40.00
6.9339,0.00,0.00,21616.98,0.00,720.02,10.00,30.00,0.00,0.00,40.00
7.4269,0.00,0.00,24020.96,0.00,740.02,0.00,10.00,50.00,10.00,0.00
7.9200,0.00,0.00,18312.19,0.00,660.02,0.00,10.00,0.00,40.00,20.00
8.4130,200.00,0.00,19513.84,0.00,860.03,10.00,0.00,50.00,0.00,0.00
8.9060,0.00,0.00,22818.92,0.00,540.01,0.00,0.00,50.00,10.00,0.00
9.3990,0.00,0.00,21817.29,0.00,700.02,0.00,20.00,0.00,0.00,20.00
9.8920,200.00,0.00,22217.94,0.00,740.02,0.00,0.00,0.00,10.00,0.00
10.3850,200.00,0.00,21016.05,0.00,860.03,10.00,10.00,50.00,20.00,0.00
10.8780,0.00,0.00,17110.64,0.00,840.03,0.00,0.00,50.00,30.00,0.00
11.3710,200.00,0.00,22117.77,0.00,880.03,0.00,20.00,0.00,50.00,20.00
11.8640,0.00,0.00,18512.45,0.00,800.02,0.00,0.00,0.00,10.00,0.00
12.3570,0.00,0.00,21316.51,50.00,1060.04,0.00,0.00,0.00,10.00,0.00
