D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\MDC_highgas - 11.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 18:13:17 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
0.5248,0.00,0.00,23319.76,0.00,820.02,0.00,10.00,0.00,10.00,0.00
1.0178,3800.52,0.00,23720.44,0.00,900.03,0.00,10.00,0.00,10.00,0.00
1.5108,200.00,50.00,22318.10,0.00,780.02,0.00,0.00,0.00,10.00,0.00
2.0038,0.00,0.00,26224.99,0.00,620.01,10.00,10.00,100.00,10.00,0.00
2.4968,0.00,0.00,22718.75,0.00,500.01,0.00,30.00,50.00,10.00,0.00
2.9899,0.00,0.00,22418.26,0.00,800.02,0.00,0.00,0.00,0.00,20.00
3.4829,0.00,50.00,23920.79,0.00,660.02,0.00,0.00,50.00,50.00,0.00
3.9759,0.00,0.00,23019.25,50.00,820.02,0.00,0.00,0.00,10.00,0.00
4.4689,0.00,0.00,23520.10,0.00,640.02,0.00,10.00,50.00,50.00,20.00
4.9619,0.00,0.00,23620.27,0.00,920.03,10.00,0.00,0.00,0.00,0.00
5.4549,200.00,50.00,23319.76,0.00,720.02,0.00,0.00,0.00,20.00,0.00
5.9479,200.00,0.00,21116.20,0.00,760.02,0.00,10.00,0.00,10.00,20.00
6.4409,200.00,0.00,23219.59,0.00,800.02,0.00,10.00,150.00,0.00,0.00
6.9339,200.00,0.00,22919.08,0.00,800.02,0.00,0.00,50.00,20.00,40.00
7.4269,200.00,0.00,24221.31,0.00,740.02,10.00,20.00,0.00,10.00,0.00
7.9200,0.00,0.00,22618.59,0.00,740.02,10.00,10.00,0.00,10.00,0.00
8.4130,200.00,0.00,26725.95,0.00,700.02,10.00,20.00,100.00,10.00,20.00
8.9060,200.00,0.00,23419.93,0.00,920.03,0.00,0.00,0.00,10.00,20.00
9.3990,200.00,0.00,22318.10,0.00,720.02,10.00,10.00,50.00,10.00,0.00
9.8920,0.00,0.00,22718.75,0.00,780.02,0.00,0.00,0.00,40.00,0.00
10.3850,0.00,0.00,24822.38,0.00,800.02,0.00,0.00,0.00,20.00,20.00
10.8780,0.00,0.00,20415.14,0.00,700.02,0.00,10.00,0.00,80.00,0.00
11.3710,200.00,0.00,24020.96,0.00,840.03,0.00,0.00,100.00,20.00,0.00
11.8640,0.00,0.00,24622.03,0.00,620.01,0.00,0.00,0.00,20.00,0.00
12.3570,400.01,0.00,24521.85,0.00,800.02,0.00,0.00,50.00,0.00,20.00
12.8501,0.00,0.00,21917.45,0.00,860.03,10.00,20.00,0.00,20.00,0.00
13.3431,400.01,0.00,23620.27,50.00,780.02,0.00,10.00,0.00,0.00,0.00
13.8361,0.00,0.00,25423.48,0.00,860.03,20.00,0.00,0.00,70.00,20.00
14.3291,0.00,0.00,23119.42,50.00,700.02,10.00,10.00,50.00,40.00,0.00
14.8221,0.00,0.00,21616.98,0.00,900.03,10.00,10.00,50.00,10.00,0.00
15.3151,0.00,50.00,23419.93,0.00,820.02,0.00,10.00,0.00,30.00,0.00
15.8081,0.00,0.00,22718.75,0.00,740.02,0.00,0.00,0.00,0.00,80.00
16.3011,0.00,50.00,22418.26,0.00,680.02,10.00,10.00,50.00,40.00,0.00
16.7941,0.00,50.00,21216.35,50.00,940.03,0.00,10.00,0.00,10.00,20.00
17.2871,0.00,0.00,23319.76,0.00,640.02,20.00,0.00,50.00,20.00,0.00
17.7802,0.00,0.00,20715.59,50.00,620.01,10.00,0.00,0.00,10.00,0.00
18.2732,0.00,0.00,21817.29,0.00,800.02,0.00,10.00,0.00,40.00,0.00
18.7662,400.01,0.00,24020.96,0.00,580.01,20.00,0.00,0.00,10.00,20.00
19.2592,200.00,50.00,22017.61,0.00,840.03,10.00,10.00,0.00,40.00,0.00
19.7522,0.00,0.00,23319.76,0.00,420.01,10.00,10.00,50.00,20.00,20.00
20.2452,0.00,0.00,23620.27,50.00,640.02,0.00,0.00,0.00,50.00,0.00
20.7382,0.00,0.00,24221.31,0.00,880.03,0.00,10.00,0.00,40.00,20.00
21.2312,200.00,0.00,24521.85,0.00,600.01,0.00,10.00,50.00,10.00,0.00
21.7242,0.00,0.00,25223.11,0.00,780.02,0.00,0.00,0.00,30.00,0.00
22.2172,0.00,0.00,24020.96,0.00,660.02,10.00,20.00,50.00,20.00,0.00
22.7103,0.00,50.00,26024.60,0.00,800.02,10.00,20.00,50.00,40.00,0.00
23.2033,0.00,0.00,23319.76,0.00,560.01,20.00,0.00,0.00,30.00,20.00
23.6963,0.00,0.00,24521.85,0.00,1000.04,0.00,10.00,0.00,10.00,0.00
24.1893,0.00,50.00,21917.45,0.00,660.02,10.00,0.00,100.00,0.00,40.00
24.6823,0.00,0.00,22017.61,50.00,660.02,0.00,20.00,0.00,0.00,0.00
25.1753,0.00,0.00,24020.96,0.00,860.03,10.00,0.00,0.00,60.00,20.00
25.6683,0.00,0.00,19613.98,0.00,760.02,0.00,10.00,0.00,0.00,0.00
26.1613,0.00,0.00,18812.86,0.00,760.02,0.00,0.00,50.00,0.00,20.00
26.6543,0.00,50.00,22919.08,0.00,780.02,0.00,0.00,0.00,10.00,0.00
27.1473,0.00,0.00,22117.77,0.00,740.02,20.00,10.00,0.00,0.00,20.00
27.6404,0.00,0.00,26625.75,0.00,660.02,20.00,0.00,0.00,30.00,20.00
28.1334,0.00,0.00,25323.30,0.00,840.03,0.00,10.00,0.00,30.00,0.00
28.6264,0.00,0.00,24521.85,0.00,760.02,0.00,0.00,100.00,0.00,0.00
29.1194,0.00,0.00,22618.59,0.00,780.02,0.00,0.00,0.00,30.00,0.00
29.6124,0.00,0.00,23119.42,0.00,720.02,10.00,20.00,50.00,40.00,0.00
30.1054,0.00,0.00,23920.79,0.00,780.02,20.00,0.00,0.00,20.00,0.00
30.5984,200.00,0.00,23219.59,0.00,680.02,10.00,0.00,0.00,40.00,0.00
31.0914,0.00,0.00,22718.75,0.00,840.03,10.00,10.00,47534.41,430.01,660.02
31.5844,6067393.89,0.00,9129551.77,0.00,4320.69,20.00,160.00,251138.31,2450.23,3200.39
32.0774,22892975.51,0.00,40184138.40,0.00,13646.85,50.00,340.00,622470.18,5271.05,5381.10
32.5705,42242375.94,0.00,65389620.21,0.00,22678.92,30.00,470.01,806371.01,7071.89,8142.51
33.0635,55691426.24,0.00,88698008.23,0.00,27167.15,40.00,670.02,1105032.45,9103.14,9323.29
33.5565,79309808.02,0.00,89379652.00,0.00,29131.22,20.00,8642.76,1073403.54,9863.68,10083.85
34.0495,70226289.07,0.00,95226127.13,0.00,28149.15,80.00,590.01,1208762.72,9813.65,10544.21
34.5425,74999789.18,0.00,104595752.34,0.00,29131.22,10.00,650.02,1177987.72,11224.77,10864.47
35.0355,77152226.72,0.00,103349877.31,0.00,27808.45,40.00,760.02,1258232.06,10734.36,10724.36
35.5285,75534945.44,50.00,120433877.69,0.00,25203.37,90.00,440.01,1291052.57,11024.60,11485.00
36.0215,81008676.81,0.00,143246953.20,0.00,24401.91,30.00,600.01,1277212.43,11194.75,11565.07
36.5145,80461120.55,0.00,111843940.00,0.00,25944.76,50.00,630.01,1341420.54,10994.58,11344.88
37.0075,81058195.56,0.00,113239665.03,50.00,22618.82,30.00,430.01,1318333.43,11124.69,11444.96
37.5006,83003733.11,50.00,114225952.55,0.00,22458.56,30.00,400.01,1346439.78,10914.51,11304.84
37.9936,80747420.55,0.00,121511365.22,0.00,21797.48,40.00,560.01,1361729.03,11765.24,12565.98
38.4866,81503533.07,0.00,116174277.60,0.00,20475.43,10.00,310.00,1441424.54,11775.25,12385.81
38.9796,81636045.57,0.00,122393977.74,0.00,19754.36,20.00,360.00,1502539.49,11434.95,11525.03
