D:\Data\2024\Stijn\06_06_24_reos_n2o\06_06_24_reos_n2o.b\M221 - 02.d
Intensity Vs Time,CPS
Acquired      : 7/06/2024 1:09:35 PM using Batch 06_06_24_reos_n2o.b
Time [Sec],Mo95 -> 95,Er166 -> 182,Tm169 -> 185,Yb172 -> 188,Lu175 -> 191,W182 -> 182,Re185 -> 185,Re185 -> 249,Os187 -> 187,Os187 -> 251,Os189 -> 189,Os189 -> 253,Ir191 -> 191
0.6067,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.1499,0.00,0.00,0.00,200.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00,0.00,0.00
1.6931,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.2363,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.7795,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.3227,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.8660,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.4092,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.9524,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00
5.4956,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.0388,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.5820,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.1252,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.6684,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.2117,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.7549,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.2981,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
9.8413,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
10.3845,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.9277,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.4709,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00
12.0141,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.5574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.1006,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00
13.6438,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.1870,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.7302,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.2734,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.8166,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.3598,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.9031,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00,0.00,0.00
17.4463,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,20.00,0.00,0.00,0.00,50.00
17.9895,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.5327,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.0759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.6191,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00
20.1623,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.7056,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.2488,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.7920,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.3352,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.8784,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.4216,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.9648,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00
24.5080,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00,0.00,0.00
25.0513,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.5945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.1377,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.6809,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.2241,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.7673,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.3105,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
28.8537,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.3970,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.9402,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.4834,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.0266,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6581.81,1070.05,0.00,0.00,0.00
31.5698,88839417.66,200.00,0.00,0.00,0.00,0.00,234936.82,1130.06,798352.02,23844.63,0.00,0.00,0.00
32.1130,311041610.23,400.01,0.00,0.00,200.00,0.00,1008586.94,3280.47,2033222.16,52398.78,0.00,0.00,0.00
32.6562,439241479.14,0.00,0.00,400.01,200.00,0.00,1381038.31,4951.06,2779327.77,65284.29,0.00,10.00,0.00
33.1995,574857535.20,200.00,0.00,400.01,0.00,0.00,1714101.60,5191.17,3300614.33,74046.99,0.00,0.00,0.00
33.7427,643732906.92,200.00,0.00,0.00,200.00,0.00,1919200.63,5831.47,3357142.14,79402.45,0.00,20.00,0.00
34.2859,710235091.27,0.00,0.00,400.01,0.00,0.00,1926730.12,6361.75,3371616.82,80862.54,0.00,0.00,0.00
34.8291,717043590.94,200.00,0.00,600.02,0.00,0.00,1856392.03,6301.72,3461228.07,80449.67,0.00,0.00,0.00
35.3723,654313031.42,0.00,0.00,800.03,600.02,0.00,1932277.97,5771.44,3261130.26,77580.10,0.00,0.00,0.00
35.9155,600844096.46,0.00,0.00,1600.11,0.00,0.00,1908526.61,5871.49,3390749.32,80933.03,20.00,0.00,0.00
36.4587,568450348.00,200.00,0.00,1200.06,0.00,0.00,1989237.54,5711.41,3484767.14,80500.01,0.00,0.00,0.00
37.0019,561990848.31,0.00,0.00,1600.11,0.00,0.00,1931752.39,6291.71,3575786.20,81295.57,0.00,0.00,0.00
37.5452,600758971.47,0.00,0.00,1000.04,0.00,0.00,1921768.40,6321.73,3497800.57,80479.87,0.00,0.00,0.00
38.0884,546925099.02,0.00,0.00,1000.04,0.00,0.00,1988122.90,6031.58,3494330.57,81295.57,0.00,0.00,0.00
38.6316,622512532.93,0.00,0.00,1000.04,0.00,0.00,2085163.33,6211.67,3599893.38,84982.00,0.00,0.00,0.00
39.1748,557461723.52,0.00,0.00,1200.06,0.00,0.00,2040144.58,6121.62,3536236.51,87994.47,20.00,0.00,0.00
39.7180,704433029.04,0.00,0.00,2000.17,0.00,0.00,2136270.75,6531.85,3748992.76,89102.94,0.00,0.00,0.00
40.2612,548072848.97,0.00,0.00,800.03,0.00,0.00,2292968.61,6912.07,3868978.07,87359.68,0.00,0.00,0.00
40.8044,588238097.06,0.00,0.00,1600.11,0.00,50.00,2215310.01,7432.39,3866817.75,90896.85,0.00,0.00,0.00
41.3476,600609908.97,0.00,200.00,1600.11,0.00,0.00,2288044.97,6521.84,3933729.94,87873.55,0.00,0.00,0.00
41.8909,686419779.90,0.00,0.00,1200.06,0.00,0.00,2114275.44,6341.74,3917866.19,87994.47,0.00,0.00,0.00
