D:\Data\2024\Stijn\06_06_24_reos_n2o\06_06_24_reos_n2o.b\Nis3 - 01.d
Intensity Vs Time,CPS
Acquired      : 7/06/2024 12:52:26 PM using Batch 06_06_24_reos_n2o.b
Time [Sec],Mo95 -> 95,Er166 -> 182,Tm169 -> 185,Yb172 -> 188,Lu175 -> 191,W182 -> 182,Re185 -> 185,Re185 -> 249,Os187 -> 187,Os187 -> 251,Os189 -> 189,Os189 -> 253,Ir191 -> 191
0.6078,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
1.1510,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.6942,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
2.2374,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00
2.7806,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.3238,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.8671,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.4103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.9535,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
5.4967,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.0399,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.5831,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00
7.1263,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.6696,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
8.2128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.7560,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.2992,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.8424,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00,0.00,0.00
10.3856,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.9288,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
11.4720,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.0153,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
12.5585,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.1017,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
13.6449,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.1881,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.7313,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.2745,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.8177,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.3610,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.9042,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00
17.4474,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00,10.00,0.00
17.9906,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.5338,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.0770,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00
19.6202,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.1635,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.7067,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.2499,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.7931,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.3363,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00,0.00,0.00
22.8795,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
23.4227,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00
23.9660,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00
24.5092,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00,0.00,0.00
25.0524,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.5956,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.1388,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00
26.6820,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.2252,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.7684,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.3116,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.8549,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.3981,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.9413,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00
30.4845,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.0277,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,170.00,160.00,6541.86,50.00
31.5709,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,100.00,2110.19,1360.08,37199.97,1150.06
32.1141,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,220.00,5101.13,3180.42,61634.46,1600.11
32.6573,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,240.00,6411.78,3180.42,76100.56,1600.11
33.2006,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,340.00,7332.33,4560.87,85909.18,2600.28
33.7438,500.01,0.00,0.00,200.00,0.00,0.00,650.02,0.00,320.00,7882.69,4520.86,90887.16,2400.24
34.2870,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,380.01,7512.45,4340.79,92862.82,2200.20
34.8302,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,460.01,8042.80,4760.95,95796.70,2050.18
35.3734,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,320.00,8212.92,5001.05,92076.55,2700.31
35.9166,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,7582.49,3980.66,90292.51,2250.21
36.4599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,220.00,8102.85,5181.13,90524.32,2400.24
37.0031,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,340.00,7712.58,4220.75,91219.77,1700.12
37.5463,0.00,0.00,0.00,400.01,0.00,0.00,0.00,0.00,340.00,7692.56,4720.93,89728.12,2700.31
38.0895,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,240.00,7392.37,4320.78,90433.61,2250.21
38.6327,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,320.00,7522.45,4480.84,88367.66,2450.25
39.1759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,340.00,7842.67,4220.75,87229.04,2350.23
39.7191,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,460.01,7452.41,4640.90,88609.52,2150.19
40.2623,2152147.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,380.01,7292.30,4200.74,88508.75,2600.28
40.8055,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,360.01,7222.26,3920.64,85284.56,2150.19
41.3488,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,440.01,8102.85,4160.73,86553.97,2000.17
41.8920,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,980.04,7202.25,4240.75,81829.63,2200.20
42.4352,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,7022.14,4060.69,83491.49,2400.24
42.9784,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,280.00,6681.94,4040.68,80188.15,1650.11
43.5216,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,380.01,7492.43,3400.48,80923.26,2200.20
44.0648,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,260.00,6741.97,4400.81,80641.30,2250.21
44.6080,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,320.00,6822.02,3720.58,82423.85,2300.22
45.1512,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,160.00,7262.29,3940.65,85083.07,1800.14
45.6945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,240.00,7032.14,4440.83,78365.67,2200.20
46.2377,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,6621.90,3920.64,81003.83,2100.19
46.7809,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,420.01,6952.10,3980.66,80893.05,2100.19
47.3241,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,6461.81,4480.84,77117.28,1500.09
47.8673,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,420.01,7182.24,3780.60,78687.86,2050.18
48.4105,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,320.00,6571.87,3420.49,76775.01,1650.11
48.9537,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,6341.74,3500.51,76352.22,1800.14
