D:\Data\2024\Stijn\06_06_24_reos_n2o\06_06_24_reos_n2o.b\Nis3 - 04.d
Intensity Vs Time,CPS
Acquired      : 7/06/2024 2:46:54 PM using Batch 06_06_24_reos_n2o.b
Time [Sec],Mo95 -> 95,Er166 -> 182,Tm169 -> 185,Yb172 -> 188,Lu175 -> 191,W182 -> 182,Re185 -> 185,Re185 -> 249,Os187 -> 187,Os187 -> 251,Os189 -> 189,Os189 -> 253,Ir191 -> 191
0.6065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.1497,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00,0.00,0.00
1.6929,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00
2.2361,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.7793,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
3.3226,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.8658,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.4090,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00
4.9522,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.4954,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.0386,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,20.00,0.00,0.00
6.5818,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.1250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00
7.6683,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.2115,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
8.7547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.2979,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.8411,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.3843,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
10.9275,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.4707,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.0140,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,10.00,0.00,0.00,0.00
12.5572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.1004,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
13.6436,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.1868,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.7300,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.2732,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.8165,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.3597,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00
16.9029,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.4461,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00,0.00,0.00
17.9893,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.5325,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.0757,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00,0.00,0.00
19.6189,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.1622,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.7054,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.2486,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.7918,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.3350,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.8782,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.4214,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.9646,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.5079,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.0511,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.5943,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
26.1375,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00
26.6807,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.2239,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.7671,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
28.3103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
28.8536,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.3968,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.9400,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.4832,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.0264,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,20.00,320.00,240.00,7742.60,650.02
31.5696,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,2620.30,1500.09,41434.39,850.03
32.1129,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,160.00,5221.18,2700.31,64128.01,1850.14
32.6561,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,220.00,6401.78,3600.54,78808.68,1450.09
33.1993,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,220.00,7682.56,3320.46,85606.93,2350.23
33.7425,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,340.00,7922.72,3960.66,89123.46,1750.13
34.2857,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,340.00,7852.67,3740.59,92288.23,2050.18
34.8289,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,460.01,7922.72,4180.73,92681.38,1850.14
35.3721,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,340.00,8483.12,4420.82,94475.86,2450.25
35.9153,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,360.01,8262.96,4760.95,92318.48,1950.16
36.4585,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,420.01,7902.71,4440.83,93820.54,1550.10
37.0018,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,280.00,8363.03,4060.69,96926.09,1450.09
37.5450,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,560.01,7872.69,3900.64,93881.02,2100.19
38.0882,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,7552.47,4100.70,92701.53,1300.07
38.6314,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,360.01,8262.96,3880.63,91562.47,1950.16
39.1746,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,280.00,7712.58,3960.66,89617.26,1600.11
39.7178,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,280.00,7552.47,3680.57,87692.54,1450.09
40.2610,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,320.00,7342.34,3620.55,87984.75,1750.13
40.8042,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,220.00,7102.19,4160.73,88448.28,1850.14
41.3475,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,320.00,7862.68,4000.67,83894.40,2150.19
41.8907,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,280.00,7342.34,3880.63,83854.11,1500.09
42.4339,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,220.00,7702.57,4800.97,84972.26,1600.11
