D:\Data\2024\Stijn\06_06_24_reos_n2o\06_06_24_reos_n2o.b\Qmoly - 04.d
Intensity Vs Time,CPS
Acquired      : 7/06/2024 2:53:11 PM using Batch 06_06_24_reos_n2o.b
Time [Sec],Mo95 -> 95,Er166 -> 182,Tm169 -> 185,Yb172 -> 188,Lu175 -> 191,W182 -> 182,Re185 -> 185,Re185 -> 249,Os187 -> 187,Os187 -> 251,Os189 -> 189,Os189 -> 253,Ir191 -> 191
0.6105,0.00,0.00,0.00,400.01,0.00,0.00,0.00,0.00,20.00,0.00,20.00,0.00,0.00
1.1537,0.00,0.00,0.00,800.03,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
1.6970,10504.38,0.00,0.00,400.01,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
2.2402,0.00,0.00,0.00,600.02,0.00,0.00,0.00,0.00,40.00,0.00,0.00,0.00,0.00
2.7834,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
3.3266,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.8698,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.4130,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
4.9562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
5.4994,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.0427,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.5859,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.1291,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,10.00,0.00,0.00,0.00
7.6723,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.2155,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
